4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
hub : 592847, 58578, 517757, 59.51, 278400, 3
hub : 877798, 52923, 530408, 52.47, 214800, 5
hub : 739027, 34656, 485432, 45.32, 178800, 5
hub : 709104, 25895, 478827, 65.67, 220200, 4
hub : 816797, 20153, 468092, 50.49, 187800, 4
hub : 881016, 71032, 523767, 40.81, 157500, 5
hub : 653725, 41114, 359171, 49.72, 249300, 3
hub : 432482, 29784, 361404, 49.61, 280500, 3
hub : 646073, 23068, 352246, 37.84, 243900, 5
hub : 686141, 13530, 357402, 35.53, 270300, 2
hub : 302577, 2741, 354975, 45.76, 219900, 2
hub : 737930, 14478, 346120, 33.33, 184200, 5
hub : 583509, -5116, 362197, 44.44, 205200, 3
hub : 144302, 4371, 369891, 35.75, 284700, 3
hub : 275074, 15301, 371155, 50.49, 192000, 3
hub : 524360, -4846, 375086, 45.98, 211800, 2
hub : 373377, 8698, 381443, 43.45, 275700, 2
hub : 504315, 24100, 342144, 38.72, 257700, 4
hub : 267856, 33278, 333555, 58.41, 188400, 4
hub : 522517, 36849, 368628, 59.18, 195300, 5
hub : 632158, 39477, 381085, 61.27, 292500, 4
hub : 602469, 29126, 381727, 38.39, 278700, 4
hub : 652772, 26763, 392022, 36.08, 159900, 5
hub : 960818, 39692, 396931, 56.1, 227700, 4
hub : 451623, 50335, 389054, 64.68, 279300, 3
hub : 787319, 33004, 348373, 43.12, 190500, 5
hub : 763165, 19051, 383529, 65.12, 257700, 2
hub : 557340, -914, 343725, 48.18, 262800, 5
hub : 455185, 732, 330013, 33.33, 167400, 2
hub : 905523, -5862, 320318, 40.7, 227700, 2
hub : 252100, -6266, 307263, 61.93, 289800, 5
hub : 740641, -16525, 307536, 47.41, 188400, 3
hub : 245153, -3875, 294229, 56.76, 275100, 5
hub : 332478, 6706, 299243, 56.1, 150900, 2
hub : 733806, 11488, 289264, 42.57, 152400, 4
hub : 751542, 20334, 299881, 60.06, 159000, 5
hub : 562909, 27381, 308338, 42.24, 223800, 4
hub : 747867, 35478, 299291, 53.68, 160500, 2
hub : 818463, 26932, 291574, 38.5, 180000, 3
hub : 442565, 39588, 289998, 36.3, 183000, 3
hub : 516271, 33429, 280022, 56.54, 178800, 3
hub : 507103, 43658, 275611, 57.75, 192000, 3
hub : 265081, 52950, 281873, 33.66, 245400, 5
hub : 314815, 60334, 290734, 45.65, 151800, 3
hub : 575048, 70305, 297453, 54.01, 244800, 3
hub : 624030, 73130, 308029, 49.61, 175800, 3
hub : 372406, 64870, 317094, 56.65, 265500, 2
hub : 230157, 56176, 309242, 48.18, 212100, 4
hub : 913641, 32274, 317485, 36.19, 285900, 5
hub : 248726, 22585, 324525, 54.78, 238500, 5
hub : 365448, 20806, 283106, 47.41, 274500, 3
hub : 786556, 26461, 270454, 36.41, 173100, 2
hub : 966895, 44729, 315430, 64.9, 169800, 3
hub : 655004, 53489, 322036, 51.59, 231000, 4
hub : 436056, 59231, 332771, 47.19, 267900, 2
hub : 624114, 8353, 277096, 55.0, 226500, 3
hub : 856133, 14652, 92216, 49.5, 182100, 3
hub : 674958, 3322, 94450, 51.15, 207000, 3
hub : 578320, -3393, 85292, 62.15, 201600, 5
hub : 421223, -12931, 90447, 54.78, 244200, 3
hub : 140486, -23721, 88020, 59.62, 276300, 4
hub : 723490, -11983, 79166, 45.43, 211500, 2
hub : 188188, -31577, 95243, 55.77, 203100, 5
hub : 985649, -22091, 102937, 34.1, 185100, 5
hub : 885015, -11160, 104200, 33.22, 200100, 2
hub : 593836, -31307, 108132, 51.15, 242100, 3
hub : 283271, -17764, 114488, 53.9, 278700, 3
hub : 646230, -2362, 75189, 53.24, 234900, 2
hub : 136060, 6817, 66601, 38.17, 247500, 2
hub : 709043, 10387, 101674, 35.97, 296700, 5
hub : 612135, 13016, 114131, 61.05, 217200, 4
hub : 242682, 2665, 114773, 39.71, 244500, 4
hub : 962430, 301, 125068, 45.32, 155400, 3
hub : 973632, 13231, 129977, 39.49, 280500, 3
hub : 613763, 23874, 122100, 57.64, 299100, 3
hub : 377127, 6542, 81419, 52.25, 155700, 5
hub : 849923, -7410, 116575, 38.28, 297900, 3
hub : 232919, -27375, 76771, 65.67, 226200, 2
hub : 928297, -25729, 63059, 46.86, 150900, 2
hub : 359886, -32323, 53364, 58.74, 208200, 2
hub : 706617, -32728, 40309, 62.48, 235200, 2
hub : 997508, -42986, 40581, 34.1, 295800, 5
hub : 875172, -30337, 27275, 50.6, 207300, 2
hub : 890640, -19755, 32288, 48.4, 194400, 5
hub : 377213, -14973, 22310, 52.14, 270000, 5
hub : 917710, -6127, 32927, 46.97, 205200, 4
hub : 244736, 920, 41383, 45.98, 211800, 4
hub : 674879, 9017, 32337, 38.94, 285000, 3
hub : 990404, 471, 24619, 65.34, 224100, 5
hub : 846685, 13126, 23043, 33.55, 219900, 4
hub : 710434, 6967, 13067, 44.88, 172800, 3
hub : 984653, 17196, 8657, 50.49, 259200, 4
hub : 115930, 26489, 14918, 55.11, 242400, 3
hub : 857758, 33873, 23780, 44.66, 191700, 4
hub : 470985, 43843, 30499, 43.01, 288600, 3
hub : 421850, 46669, 41075, 63.14, 211500, 5
hub : 606010, 38409, 50140, 59.84, 247200, 5
hub : 329838, 29715, 42288, 42.24, 250500, 3
hub : 657693, 5812, 50531, 59.73, 212100, 5
hub : 145750, -3877, 57570, 41.58, 155400, 5
hub : 320282, -5656, 16151, 60.5, 249900, 2
hub : 256982, 0, 3500, 64.79, 189000, 5
hub : 817055, 18267, 48476, 37.18, 278100, 2
hub : 966745, 27028, 55082, 61.93, 294900, 3
hub : 970836, 32770, 65817, 55.22, 292800, 5
hub : 207435, -18109, 10142, 46.53, 212700, 5
hub : 834641, 11809, 174738, 56.54, 158400, 3
hub : 305429, 23139, 172504, 49.17, 276300, 2
hub : 875053, 29855, 181662, 37.4, 223200, 5
hub : 462987, 39393, 176507, 63.36, 230100, 2
hub : 323399, 50182, 178934, 59.07, 199500, 4
hub : 564710, 38445, 187788, 49.5, 171900, 2
hub : 690005, 58039, 171711, 37.84, 192000, 2
hub : 248075, 48552, 164017, 34.98, 200700, 4
hub : 367022, 37622, 162754, 56.1, 255300, 2
hub : 231049, 57769, 158822, 48.73, 295500, 2
hub : 592891, 44225, 152466, 42.46, 183900, 3
hub : 773587, 28823, 191765, 35.53, 194400, 2
hub : 887065, 19644, 200353, 49.5, 224700, 2
hub : 781897, 16074, 165281, 49.61, 156600, 4
hub : 457153, 13445, 152823, 63.91, 210600, 2
hub : 301133, 23797, 152181, 45.65, 172800, 5
hub : 546108, 26160, 141886, 46.64, 262500, 3
hub : 173005, 13231, 136977, 50.6, 263700, 4
hub : 340801, 2588, 144854, 64.35, 216600, 3
hub : 481650, 19919, 185535, 55.55, 248700, 2
hub : 667335, 33872, 150379, 53.02, 246000, 4
hub : 676444, 53837, 190183, 36.41, 171900, 5
hub : 719569, 52190, 203895, 42.79, 194700, 3
hub : 763176, 58785, 213590, 37.18, 176700, 4
hub : 868278, 59189, 226645, 33.66, 157500, 2
hub : 321998, 69447, 226373, 49.39, 231600, 5
hub : 281428, 56798, 239679, 40.37, 157500, 5
hub : 953740, 46217, 234666, 55.99, 280800, 4
hub : 950236, 41435, 244644, 38.17, 298800, 2
hub : 889216, 32588, 234028, 36.74, 209400, 2
hub : 649563, 25542, 225571, 47.08, 264300, 4
hub : 108454, 17444, 234617, 33.99, 208800, 4
hub : 495607, 25990, 242335, 45.32, 238200, 5
hub : 551931, 13335, 243911, 55.22, 253800, 5
hub : 504756, 19494, 253887, 36.52, 247500, 5
hub : 490465, 9265, 258297, 45.54, 177600, 5
hub : 173255, -27, 252036, 60.17, 247200, 4
hub : 859125, -7411, 243174, 49.28, 182100, 4
hub : 155431, -17382, 236456, 59.51, 155700, 2
hub : 231584, -20207, 225879, 41.36, 254700, 2
hub : 518479, -11948, 216814, 33.88, 291600, 2
hub : 542603, -3253, 224666, 62.15, 177300, 3
hub : 867702, 20649, 216423, 64.46, 234000, 2
hub : 891747, 30338, 209384, 55.0, 174300, 4
hub : 110147, 32117, 250803, 50.6, 291600, 4
hub : 490815, 26461, 263454, 53.57, 253500, 2
hub : 467332, 8194, 218478, 42.57, 207600, 3
hub : 900990, -567, 211873, 39.82, 188100, 5
hub : 754044, -6308, 201137, 56.54, 180900, 4
hub : 646616, 44570, 256813, 63.58, 258600, 5
hub : 451203, -38271, -441692, 40.26, 194400, 2
hub : 969560, -49600, -439458, 64.02, 237600, 2
hub : 141237, -56316, -448617, 49.28, 287700, 3
hub : 949121, -65854, -443461, 54.34, 153900, 2
hub : 597690, -76643, -445888, 52.25, 236700, 5
hub : 121833, -64906, -454742, 58.85, 202200, 3
hub : 742167, -84500, -438666, 58.74, 263100, 4
hub : 712692, -75013, -430971, 42.46, 272100, 5
hub : 357231, -64083, -429708, 47.08, 161400, 2
hub : 180475, -84230, -425776, 60.94, 206700, 4
hub : 787471, -70687, -419420, 40.26, 278400, 5
hub : 492231, -55284, -458719, 40.26, 182700, 3
hub : 753218, -46106, -467307, 60.61, 237300, 2
hub : 810272, -42535, -432235, 43.56, 236100, 5
hub : 418141, -39907, -419777, 64.68, 240000, 5
hub : 409054, -50258, -419135, 54.56, 259800, 3
hub : 937959, -52622, -408840, 48.84, 273900, 3
hub : 451752, -39692, -403931, 53.24, 180600, 2
hub : 178103, -29049, -411808, 54.78, 169200, 2
hub : 288721, -46380, -452489, 48.07, 275100, 5
hub : 620343, -60333, -417333, 64.79, 279300, 3
hub : 222431, -80298, -457137, 41.03, 234000, 4
hub : 440349, -78652, -470850, 51.92, 251400, 5
hub : 374640, -85246, -480544, 50.71, 294600, 4
hub : 813681, -85651, -493599, 64.68, 157200, 2
hub : 643609, -95909, -493327, 40.81, 298500, 3
hub : 319467, -83259, -506634, 64.9, 156900, 5
hub : 222353, -72678, -501620, 34.21, 277200, 3
hub : 502775, -67896, -511598, 37.84, 157500, 5
hub : 604737, -59050, -500982, 35.86, 278400, 4
hub : 576066, -52003, -492525, 33.11, 209400, 2
hub : 313221, -43906, -501571, 42.35, 293400, 2
hub : 781510, -52452, -509289, 54.45, 249300, 3
hub : 903504, -39797, -510865, 42.68, 237900, 3
hub : 447048, -45955, -520841, 57.09, 288000, 2
hub : 866569, -35727, -525251, 33.66, 296700, 3
hub : 735801, -26434, -518990, 45.1, 233100, 3
hub : 800923, -19050, -510128, 39.05, 192900, 3
hub : 673419, -9079, -503410, 58.19, 252600, 5
hub : 174243, -6254, -492834, 38.28, 215100, 3
hub : 816084, -14514, -483768, 37.29, 293400, 4
hub : 388987, -23208, -491620, 38.39, 161700, 2
hub : 264307, -47111, -483377, 59.84, 153300, 2
hub : 605001, -56799, -476338, 51.37, 201000, 3
hub : 433630, -58578, -517757, 46.42, 218100, 3
hub : 544075, -52923, -530408, 61.27, 256500, 3
hub : 600554, -34656, -485432, 58.3, 215700, 2
hub : 300638, -25895, -478827, 64.46, 255300, 3
hub : 889395, -20153, -468092, 41.03, 212400, 3
hub : 174993, -71032, -523767, 54.78, 292500, 4
hub : 239196, -41114, -359171, 54.01, 176400, 2
hub : 621566, -29784, -361404, 46.75, 221700, 5
hub : 575792, -23068, -352246, 34.32, 189600, 2
hub : 767902, -13530, -357402, 38.06, 206400, 2
hub : 541111, -2741, -354975, 40.7, 205800, 4
hub : 715068, -14478, -346120, 65.78, 200700, 2
hub : 381465, 5116, -362197, 60.94, 281400, 4
hub : 915299, -4371, -369891, 63.03, 269700, 3
hub : 930667, -15301, -371155, 46.97, 211800, 2
hub : 640224, 4846, -375086, 60.06, 275100, 2
hub : 857582, -8698, -381443, 55.44, 240900, 5
hub : 143899, -24100, -342144, 34.87, 272400, 5
hub : 587202, -33278, -333555, 49.83, 222000, 4
hub : 821910, -36849, -368628, 61.6, 181800, 2
hub : 690096, -39477, -381085, 55.77, 153900, 2
hub : 160154, -29126, -381727, 65.01, 235800, 5
hub : 326774, -26763, -392022, 33.11, 283200, 5
hub : 235739, -39692, -396931, 59.73, 192900, 2
hub : 547617, -50335, -389054, 38.94, 174000, 2
hub : 824974, -33004, -348373, 43.45, 300000, 3
hub : 532198, -19051, -383529, 51.04, 168300, 5
hub : 328786, 914, -343725, 35.31, 206700, 4
hub : 511939, -732, -330013, 43.01, 276900, 2
hub : 770331, 5862, -320318, 48.07, 165600, 3
hub : 627804, 6266, -307263, 55.0, 235200, 4
hub : 106101, 16525, -307536, 55.88, 222000, 3
hub : 677318, 3875, -294229, 40.26, 162000, 3
hub : 439157, -6706, -299243, 34.76, 241800, 4
hub : 609215, -11488, -289264, 40.59, 279300, 5
hub : 897808, -20334, -299881, 52.58, 291000, 2
hub : 205300, -27381, -308338, 33.44, 258600, 5
hub : 248048, -35478, -299291, 55.33, 192600, 5
hub : 587269, -26932, -291574, 44.44, 253200, 5
hub : 828069, -39588, -289998, 56.98, 206400, 5
hub : 823202, -33429, -280022, 37.4, 219600, 5
hub : 574936, -43658, -275611, 38.94, 152100, 5
hub : 366991, -52950, -281873, 57.86, 241500, 5
hub : 964479, -60334, -290734, 54.78, 267900, 2
hub : 471454, -70305, -297453, 54.01, 226500, 4
hub : 435184, -73130, -308029, 58.19, 264600, 3
hub : 687960, -64870, -317094, 49.5, 225300, 3
hub : 335574, -56176, -309242, 57.09, 225900, 3
hub : 299951, -32274, -317485, 43.01, 176700, 2
hub : 535332, -22585, -324525, 61.05, 297000, 2
hub : 124585, -20806, -283106, 35.64, 221400, 4
hub : 704905, -26461, -270454, 43.89, 152100, 5
hub : 639365, -44729, -315430, 44.77, 151800, 5
hub : 438657, -53489, -322036, 38.28, 157800, 5
hub : 959735, -59231, -332771, 46.2, 213000, 4
hub : 835612, -8353, -277096, 58.63, 240600, 2
hub : 712667, -14652, -92216, 64.9, 259500, 3
hub : 715743, -3322, -94450, 55.99, 157800, 4
hub : 814666, 3393, -85292, 50.82, 212100, 5
hub : 706675, 12931, -90447, 55.99, 276600, 4
hub : 233143, 23721, -88020, 40.26, 175800, 2
hub : 398103, 11983, -79166, 53.13, 238800, 4
hub : 245025, 31577, -95243, 44.99, 258300, 5
hub : 912173, 22091, -102937, 35.31, 297300, 3
hub : 485696, 11160, -104200, 66.0, 222900, 4
hub : 696318, 31307, -108132, 33.55, 259800, 3
hub : 283036, 17764, -114488, 57.86, 260100, 5
hub : 139193, 2362, -75189, 50.05, 194700, 2
hub : 505277, -6817, -66601, 54.56, 267300, 2
hub : 667460, -10387, -101674, 59.62, 245100, 2
hub : 503553, -13016, -114131, 52.25, 216000, 3
hub : 171084, -2665, -114773, 53.79, 238200, 2
hub : 194053, -301, -125068, 57.64, 207600, 5
hub : 368078, -13231, -129977, 64.24, 242100, 3
hub : 573339, -23874, -122100, 43.89, 204600, 5
hub : 583717, -6542, -81419, 42.79, 190800, 4
hub : 766367, 7410, -116575, 56.87, 174600, 2
hub : 706758, 27375, -76771, 36.74, 290100, 5
hub : 228358, 25729, -63059, 65.89, 163500, 4
hub : 673067, 32323, -53364, 64.02, 226500, 2
hub : 513814, 32728, -40309, 47.85, 180300, 2
hub : 485339, 42986, -40581, 59.07, 150900, 5
hub : 864082, 30337, -27275, 61.05, 184800, 3
hub : 504461, 19755, -32288, 46.75, 154500, 5
hub : 554468, 14973, -22310, 61.38, 231600, 3
hub : 601696, 6127, -32927, 35.42, 151500, 5
hub : 200575, -920, -41383, 58.19, 230700, 2
hub : 567333, -9017, -32337, 62.7, 234600, 5
hub : 685785, -471, -24619, 51.26, 195900, 4
hub : 434755, -13126, -23043, 55.22, 288000, 4
hub : 485849, -6967, -13067, 43.45, 150000, 4
hub : 769245, -17196, -8657, 65.45, 218400, 5
hub : 982066, -26489, -14918, 59.29, 209700, 5
hub : 382059, -33873, -23780, 47.08, 282900, 5
hub : 751803, -43843, -30499, 50.49, 250500, 4
hub : 289023, -46669, -41075, 44.99, 183900, 4
hub : 305497, -38409, -50140, 60.61, 243000, 2
hub : 770172, -29715, -42288, 64.46, 243900, 2
hub : 428874, -5812, -50531, 62.59, 176400, 5
hub : 123393, 3877, -57570, 44.99, 285300, 5
hub : 472195, 5656, -16151, 56.43, 183600, 2
hub : 596681, 0, -3500, 63.36, 250500, 4
hub : 846304, -18267, -48476, 49.39, 262800, 5
hub : 561111, -27028, -55082, 62.37, 215700, 2
hub : 221751, -32770, -65817, 62.15, 217800, 4
hub : 600840, 18109, -10142, 60.72, 274500, 2
hub : 978551, -11809, -174738, 36.96, 182100, 2
hub : 784741, -23139, -172504, 37.84, 181800, 5
hub : 466218, -29855, -181662, 38.28, 186600, 2
hub : 543141, -39393, -176507, 62.7, 237000, 4
hub : 464872, -50182, -178934, 60.17, 164700, 5
hub : 919458, -38445, -187788, 43.56, 154800, 5
hub : 639391, -58039, -171711, 56.32, 262500, 2
hub : 834866, -48552, -164017, 37.4, 248700, 5
hub : 361221, -37622, -162754, 62.81, 270300, 3
hub : 924717, -57769, -158822, 37.51, 186600, 3
hub : 836907, -44225, -152466, 33.11, 210300, 3
hub : 840646, -28823, -191765, 46.53, 150900, 5
hub : 285417, -19644, -200353, 61.93, 206400, 5
hub : 164759, -16074, -165281, 37.84, 200700, 5
hub : 357387, -13445, -152823, 37.95, 192000, 5
hub : 907428, -23797, -152181, 39.16, 293400, 3
hub : 680102, -26160, -141886, 33.0, 181200, 5
hub : 737814, -13231, -136977, 48.84, 260700, 5
hub : 371653, -2588, -144854, 36.63, 200700, 5
hub : 493600, -19919, -185535, 45.1, 268200, 3
hub : 649515, -33872, -150379, 33.44, 159000, 5
hub : 212830, -53837, -190183, 43.56, 250200, 4
hub : 958905, -52190, -203895, 41.47, 291600, 2
hub : 360804, -58785, -213590, 58.74, 290400, 3
hub : 875789, -59189, -226645, 61.16, 247200, 2
hub : 418123, -69447, -226373, 56.87, 300000, 4
hub : 954483, -56798, -239679, 59.4, 236100, 3
hub : 178421, -46217, -234666, 47.08, 173400, 2
hub : 760793, -41435, -244644, 49.72, 255600, 4
hub : 260411, -32588, -234028, 61.16, 257400, 4
hub : 210817, -25542, -225571, 36.08, 156900, 5
hub : 417339, -17444, -234617, 60.28, 209400, 5
hub : 205099, -25990, -242335, 53.35, 179400, 2
hub : 155474, -13335, -243911, 51.81, 279600, 4
hub : 295940, -19494, -253887, 53.13, 278700, 4
hub : 405837, -9265, -258297, 40.92, 198600, 5
hub : 334344, 27, -252036, 42.02, 289500, 4
hub : 360998, 7411, -243174, 46.31, 275100, 5
hub : 697826, 17382, -236456, 48.62, 257400, 2
hub : 316598, 20207, -225879, 52.69, 205200, 2
hub : 357017, 11948, -216814, 51.15, 243000, 2
hub : 297009, 3253, -224666, 51.26, 243300, 4
hub : 592009, -20649, -216423, 64.57, 163200, 4
hub : 522783, -30338, -209384, 54.89, 296700, 3
hub : 347526, -32117, -250803, 44.11, 180900, 2
hub : 715896, -26461, -263454, 41.14, 203700, 5
hub : 652547, -8194, -218478, 63.58, 204000, 3
hub : 859369, 567, -211873, 54.01, 166200, 3
hub : 846686, 6308, -201137, 52.14, 253500, 3
hub : 201634, -44570, -256813, 51.59, 222900, 5
regional : 150201, 39010, 443045, 66.22, 180000, 2
regional : 842876, 35233, 444200, 102.74, 112000, 2
regional : 886054, 40075, 441644, 97.24, 198200, 1
regional : 584257, 40267, 439651, 84.37, 171400, 2
regional : 630776, 46505, 436948, 93.72, 183400, 2
regional : 278399, 52485, 439279, 67.43, 198200, 1
regional : 764092, 50186, 439168, 93.94, 146000, 1
regional : 535291, 56388, 446831, 95.04, 132600, 1
regional : 201661, 66507, 442186, 79.86, 151400, 1
regional : 817083, 62419, 441944, 71.94, 119000, 2
regional : 983677, 67985, 442026, 86.46, 145200, 2
regional : 722815, 66255, 441159, 103.62, 127200, 1
regional : 174025, 79239, 446953, 69.85, 190600, 2
regional : 683067, 75030, 445372, 100.32, 177800, 2
regional : 302566, 77084, 443971, 96.36, 150600, 2
regional : 657882, 64088, 454742, 68.64, 192000, 1
regional : 785551, 66340, 454063, 87.12, 124400, 2
regional : 796520, 65329, 450936, 93.72, 157400, 1
regional : 617929, 67285, 455818, 67.43, 100800, 1
regional : 268715, 83098, 438257, 81.29, 195200, 2
regional : 462259, 84783, 440208, 109.56, 150000, 2
regional : 595952, 85394, 439279, 66.77, 172200, 2
regional : 371182, 87417, 439923, 83.38, 125200, 2
regional : 715279, 74162, 430964, 78.32, 137000, 1
regional : 775822, 75925, 432046, 101.64, 130200, 1
regional : 695086, 64682, 426271, 85.36, 116000, 1
regional : 822397, 63397, 431492, 96.58, 130400, 1
regional : 420358, 64023, 428198, 84.37, 116800, 2
regional : 974619, 82538, 423817, 98.34, 158800, 1
regional : 598968, 83065, 425818, 104.72, 166400, 1
regional : 326939, 84234, 424855, 86.79, 130200, 2
regional : 888938, 70491, 418971, 84.7, 123400, 2
regional : 649441, 68488, 416874, 96.03, 100000, 1
regional : 191204, 71971, 422099, 71.39, 156600, 2
regional : 360170, 71722, 416929, 78.54, 161600, 2
regional : 255017, 56346, 458813, 79.31, 157200, 1
regional : 669095, 51846, 460201, 77.0, 198600, 2
regional : 932149, 55617, 456591, 89.87, 132600, 1
regional : 719151, 46406, 466830, 81.18, 140200, 1
regional : 532826, 49235, 468756, 104.83, 174800, 2
regional : 866960, 46649, 467936, 104.17, 176400, 1
regional : 579064, 43129, 430462, 91.3, 158400, 2
regional : 167172, 44022, 431194, 83.93, 104200, 1
regional : 161041, 43018, 434425, 75.9, 152000, 1
regional : 991699, 39082, 430446, 78.76, 117200, 2
regional : 429773, 43783, 432622, 76.34, 102800, 1
regional : 328249, 41502, 422035, 84.04, 139200, 2
regional : 411405, 49514, 415893, 94.38, 148800, 2
regional : 445000, 48508, 419027, 97.79, 139800, 2
regional : 644858, 50810, 419786, 81.95, 127600, 2
regional : 809335, 50477, 417441, 67.54, 120200, 1
regional : 433978, 52785, 421500, 68.09, 146600, 1
regional : 977722, 52859, 410132, 79.42, 154200, 1
regional : 753549, 53201, 411087, 108.57, 141600, 1
regional : 710394, 40134, 405213, 73.59, 183400, 2
regional : 598870, 40956, 401844, 76.23, 103600, 1
regional : 320029, 38541, 402029, 84.81, 113600, 1
regional : 700878, 40382, 403889, 101.53, 175600, 1
regional : 175245, 31795, 410876, 83.38, 193400, 2
regional : 151585, 43315, 454326, 69.08, 131800, 2
regional : 677649, 47653, 452934, 83.6, 110600, 1
regional : 717346, 59310, 414742, 85.91, 190600, 2
regional : 652155, 83500, 454811, 107.91, 126200, 2
regional : 669597, 77277, 467367, 80.96, 173800, 1
regional : 570142, 78378, 471493, 72.71, 116400, 1
regional : 836259, 85443, 477941, 87.34, 100800, 1
regional : 838040, 84686, 482171, 96.03, 188600, 2
regional : 397497, 87830, 478667, 76.45, 138600, 1
regional : 828135, 85849, 481958, 86.35, 113400, 1
regional : 366704, 88052, 481754, 69.41, 167200, 1
regional : 479147, 86422, 491913, 93.17, 115400, 1
regional : 357799, 84102, 492915, 66.66, 100600, 1
regional : 327295, 81972, 492493, 93.06, 154000, 1
regional : 212724, 86899, 493260, 97.46, 138400, 1
regional : 357055, 98659, 490708, 81.73, 158000, 1
regional : 473651, 95285, 493192, 77.77, 149600, 1
regional : 583998, 83815, 507154, 78.98, 171400, 1
regional : 901359, 70276, 503676, 83.27, 139800, 2
regional : 753956, 64615, 512007, 103.4, 158200, 1
regional : 722280, 66857, 511393, 99.88, 122200, 2
regional : 362655, 68577, 508631, 89.43, 171600, 1
regional : 783394, 68509, 511876, 80.52, 131800, 1
regional : 756352, 57355, 501713, 73.15, 176400, 1
regional : 283344, 62230, 499189, 107.8, 183000, 2
regional : 691558, 56282, 498152, 81.62, 131400, 2
regional : 430375, 56903, 500479, 102.85, 186600, 1
regional : 217897, 58051, 497812, 71.5, 147400, 2
regional : 405860, 49514, 494077, 98.78, 181000, 1
regional : 107391, 51747, 491193, 83.27, 153600, 1
regional : 989056, 49882, 495828, 80.3, 128400, 2
regional : 792943, 43497, 502150, 84.15, 104400, 2
regional : 153040, 44294, 500637, 92.29, 149800, 2
regional : 949631, 53546, 510727, 106.92, 194400, 2
regional : 381589, 54614, 507535, 76.34, 116600, 1
regional : 333905, 49823, 506785, 86.57, 168200, 2
regional : 509074, 51907, 511257, 108.24, 118200, 1
regional : 173442, 39821, 512677, 106.59, 137200, 2
regional : 355003, 41312, 510424, 96.69, 185000, 2
regional : 953061, 39293, 508251, 90.53, 153200, 2
regional : 270158, 36334, 511939, 89.87, 199800, 1
regional : 184716, 45213, 523723, 93.06, 198600, 1
regional : 585533, 47628, 520172, 81.51, 144800, 2
regional : 956435, 37213, 526744, 86.79, 151400, 1
regional : 999508, 37151, 525087, 96.03, 165600, 2
regional : 344354, 33732, 524784, 66.44, 123800, 1
regional : 638878, 36331, 522114, 100.65, 173200, 2
regional : 674920, 26923, 517871, 67.54, 155600, 1
regional : 755435, 18740, 509787, 99.33, 102400, 1
regional : 630801, 16888, 507534, 108.9, 177200, 1
regional : 339907, 20879, 509700, 78.43, 181400, 1
regional : 511856, 7845, 502102, 97.35, 136800, 2
regional : 396155, 6714, 492650, 101.09, 166000, 2
regional : 658385, 9440, 493885, 86.24, 164600, 1
regional : 448672, 2999, 494036, 106.26, 169000, 1
regional : 706351, 5926, 494621, 85.8, 129600, 2
regional : 850591, 16426, 485292, 100.21, 122400, 2
