20 10 765
10728 13995.0 16902 20304 5540
regional : 291099, -2698, 1428, 90.42, 100000, 3
hub : 690528, -2012, 143, 45.54, 290100, 11
regional : 292179, -481, -1939, 93.28, 114800, 4
regional : 520985, -829, 1292, 104.94, 137400, 4
regional : 293342, -2012, 1753, 107.69, 104000, 6
major : 461295, -882, -3080, 64.46, 150500, 7
major : 346017, 193, 594, 71.17, 147250, 8
regional : 529805, 454, -1976, 88.11, 145200, 6
hub : 443214, 1358, -703, 35.75, 285900, 12
major : 360238, -720, 1776, 51.04, 138250, 6
economy : 8528505426, 79, 1, [443214, 293342]
economy : 7232798968, 176, 4, [293342, 443214]
economy : 6653809889, 146, 2, [461295, 443214]
economy : 9439244269, 88, 2, [690528, 346017]
economy : 4831490028, 157, 3, [461295, 690528]
economy : 6261205298, 89, 1, [443214, 360238]
economy : 7129040560, 56, 3, [291099, 529805]
business : 7137236115, 140, 8, [292179, 461295]
economy : 3883327091, 58, 0, [293342, 291099]
economy : 4753038773, 115, 1, [443214, 461295]
business : 4418279648, 46, 8, [443214, 360238]
economy : 7277284438, 89, 1, [291099, 443214]
economy : 2623350730, 58, 9, [360238, 690528]
economy : 4568446517, 121, 2, [293342, 461295]
economy : 3545180211, 95, 5, [292179, 346017]
economy : 8901953674, 68, 3, [690528, 520985]
economy : 8308972967, 174, 0, [360238, 443214]
economy : 8508230524, 95, 10, [346017, 529805]
economy : 1041573581, 108, 5, [346017, 291099]
business : 8198169106, 41, 1, [520985, 292179]
economy : 7007179193, 196, 6, [520985, 346017]
business : 5025938309, 44, 1, [346017, 520985]
economy : 1906852904, 124, 1, [520985, 292179]
economy : 7145909094, 84, 1, [360238, 690528]
first : 3056190131, 129, 1, [461295, 291099]
economy : 2233660813, 103, 2, [443214, 520985]
economy : 6294430851, 199, 2, [291099, 360238]
economy : 9247289924, 72, 1, [360238, 292179]
business : 3650047201, 157, 10, [529805, 291099]
economy : 6606830545, 160, 3, [292179, 291099]
economy : 4219391792, 183, 3, [360238, 520985]
economy : 6021591508, 106, 0, [443214, 293342]
economy : 1779695002, 62, 2, [346017, 360238]
economy : 1069800039, 130, 2, [690528, 293342]
first : 7473178781, 68, 3, [292179, 346017]
economy : 8995469609, 197, 3, [292179, 346017]
economy : 9971587145, 167, 3, [360238, 529805]
economy : 3517734810, 146, 1, [443214, 520985]
economy : 9316689915, 194, 10, [291099, 443214]
business : 4329681913, 92, 1, [529805, 292179]
business : 2074088064, 111, 1, [520985, 346017]
economy : 5312064043, 105, 1, [529805, 346017]
first : 1190371440, 195, 2, [690528, 291099]
business : 1865084891, 174, 1, [293342, 690528]
economy : 5012334153, 154, 9, [293342, 360238]
first : 4060061824, 60, 5, [292179, 291099]
first : 3418916663, 56, 9, [293342, 529805]
business : 2176682842, 166, 2, [529805, 461295]
business : 3650761603, 108, 4, [443214, 690528]
first : 2416381762, 57, 6, [360238, 529805]
economy : 7165875539, 159, 1, [529805, 520985]
economy : 1786827163, 161, 1, [360238, 292179]
economy : 7376623775, 127, 1, [346017, 529805]
business : 1582577570, 125, 3, [291099, 461295]
economy : 3949911202, 128, 6, [292179, 346017]
economy : 7746887121, 116, 1, [520985, 293342]
economy : 4638175761, 107, 1, [291099, 443214]
economy : 1330614583, 41, 0, [346017, 360238]
business : 2851375117, 189, 1, [292179, 291099]
business : 9891912746, 92, 1, [292179, 346017]
economy : 6497405172, 134, 1, [529805, 520985]
economy : 6429905985, 116, 2, [293342, 529805]
economy : 3332075337, 119, 1, [529805, 346017]
economy : 3521138960, 61, 2, [529805, 360238]
economy : 1000126662, 97, 2, [346017, 443214]
economy : 1284483168, 189, 1, [461295, 529805]
economy : 5252299910, 62, 1, [291099, 690528]
economy : 5287122874, 188, 0, [520985, 461295]
economy : 2835378645, 82, 1, [346017, 529805]
business : 6953972655, 189, 1, [346017, 293342]
economy : 8240535905, 167, 0, [690528, 293342]
economy : 7368973617, 41, 0, [520985, 292179]
first : 8710899105, 68, 1, [690528, 443214]
business : 6286976661, 63, 3, [529805, 520985]
economy : 6734060339, 146, 2, [293342, 529805]
economy : 8814639350, 92, 2, [360238, 690528]
business : 1398428827, 57, 3, [690528, 291099]
economy : 9546846797, 152, 3, [293342, 690528]
economy : 7254092844, 183, 2, [461295, 443214]
economy : 5879668418, 80, 1, [293342, 360238]
economy : 3014688220, 136, 4, [293342, 529805]
economy : 5086964797, 96, 6, [292179, 346017]
economy : 2472054173, 172, 2, [690528, 346017]
economy : 9037138898, 51, 5, [292179, 529805]
economy : 3016613727, 182, 1, [360238, 346017]
economy : 9380306623, 199, 1, [291099, 443214]
business : 2538874383, 166, 0, [461295, 443214]
economy : 5104216680, 174, 2, [690528, 293342]
economy : 5970651696, 140, 1, [520985, 291099]
economy : 1018207932, 49, 1, [292179, 291099]
economy : 6952211724, 117, 0, [461295, 520985]
business : 1814811594, 184, 1, [443214, 360238]
economy : 4854401015, 104, 5, [443214, 520985]
economy : 9133762106, 164, 1, [690528, 443214]
economy : 2034015114, 125, 1, [291099, 690528]
business : 4048418285, 85, 1, [520985, 529805]
economy : 5141251463, 190, 1, [291099, 360238]
economy : 2397039645, 144, 1, [293342, 443214]
economy : 5043590786, 99, 2, [529805, 293342]
economy : 4650907004, 99, 3, [461295, 292179]
economy : 4824311504, 189, 5, [293342, 529805]
luxury : 4090906282, 102, 2, [346017, 360238]
economy : 2763777516, 190, 1, [346017, 291099]
first : 8472370513, 151, 3, [520985, 292179]
business : 4919332986, 187, 2, [461295, 520985]
economy : 1072479248, 127, 4, [529805, 360238]
economy : 7519314095, 78, 2, [690528, 292179]
economy : 9761440013, 88, 1, [529805, 690528]
economy : 6634814712, 182, 0, [360238, 529805]
first : 4120565145, 187, 0, [690528, 293342]
business : 4341011753, 190, 6, [690528, 520985]
business : 8877597842, 153, 2, [293342, 360238]
economy : 4333887398, 137, 1, [443214, 520985]
economy : 7139279670, 44, 1, [520985, 291099]
economy : 9715216892, 103, 1, [291099, 443214]
economy : 9526929975, 49, 1, [293342, 520985]
business : 2623723652, 65, 0, [360238, 690528]
economy : 2449420902, 194, 2, [520985, 443214]
economy : 6715976072, 50, 2, [529805, 293342]
first : 8725355950, 144, 2, [291099, 293342]
business : 2570148540, 65, 0, [443214, 690528]
economy : 9848261680, 146, 1, [529805, 690528]
economy : 1484012366, 133, 6, [461295, 690528]
economy : 8834887641, 67, 1, [291099, 690528]
first : 4162681033, 58, 8, [291099, 520985]
economy : 6279617911, 127, 1, [293342, 520985]
economy : 9849626264, 79, 8, [346017, 461295]
economy : 4124463574, 166, 3, [346017, 520985]
economy : 7137785808, 89, 0, [529805, 292179]
economy : 3196007728, 90, 0, [529805, 520985]
economy : 4454395755, 106, 2, [292179, 293342]
economy : 2364323872, 189, 1, [690528, 346017]
first : 8521637152, 167, 5, [529805, 292179]
economy : 2962882140, 132, 1, [520985, 292179]
economy : 3708765737, 177, 4, [520985, 690528]
economy : 9150829710, 154, 0, [529805, 520985]
economy : 2968465929, 124, 2, [690528, 520985]
economy : 7398057866, 171, 3, [529805, 520985]
economy : 4438364777, 43, 3, [461295, 291099]
economy : 7791470033, 73, 2, [291099, 293342]
economy : 9595396801, 197, 0, [529805, 346017]
economy : 4338882890, 188, 0, [293342, 360238]
economy : 6718370128, 187, 1, [360238, 443214]
economy : 8064462121, 73, 2, [461295, 529805]
business : 5834471199, 132, 0, [293342, 360238]
economy : 6240032794, 115, 2, [346017, 360238]
first : 2436574318, 137, 0, [360238, 520985]
business : 4024830782, 199, 0, [292179, 293342]
economy : 7265917746, 122, 1, [346017, 292179]
economy : 9600249924, 75, 1, [293342, 461295]
business : 6188599188, 85, 4, [346017, 292179]
first : 5632881422, 189, 2, [461295, 360238]
business : 8682505660, 75, 3, [292179, 529805]
economy : 8336110222, 59, 2, [346017, 690528]
economy : 5436912664, 73, 1, [529805, 690528]
economy : 9339715180, 103, 3, [690528, 293342]
economy : 2119347412, 139, 4, [461295, 346017]
first : 7242953382, 68, 3, [461295, 292179]
economy : 5955756333, 123, 1, [461295, 443214]
economy : 7221199605, 98, 7, [443214, 293342]
economy : 6787394065, 88, 2, [690528, 529805]
economy : 5921971067, 64, 2, [529805, 292179]
economy : 9334037583, 89, 2, [292179, 520985]
economy : 5809618527, 126, 2, [690528, 346017]
economy : 1615025325, 124, 2, [690528, 346017]
economy : 6006369980, 50, 2, [360238, 690528]
economy : 9651143729, 98, 2, [293342, 461295]
economy : 9385117626, 143, 0, [360238, 291099]
economy : 5722080601, 154, 0, [292179, 443214]
first : 9696496793, 171, 2, [529805, 443214]
business : 4605375795, 166, 2, [520985, 360238]
business : 7027956726, 116, 3, [529805, 520985]
economy : 2010239280, 113, 2, [360238, 529805]
economy : 6000675924, 42, 2, [690528, 292179]
business : 5253062400, 77, 9, [360238, 520985]
economy : 1581056730, 86, 1, [346017, 360238]
economy : 4802127134, 143, 0, [346017, 443214]
economy : 4879131869, 91, 2, [529805, 292179]
economy : 4980834319, 111, 1, [346017, 520985]
economy : 8185477615, 64, 2, [461295, 443214]
economy : 6655675027, 86, 2, [293342, 529805]
economy : 2356682859, 117, 2, [360238, 293342]
economy : 9754874524, 163, 3, [461295, 293342]
business : 6068854703, 127, 2, [292179, 690528]
business : 3529843136, 103, 4, [346017, 690528]
economy : 4386786093, 167, 2, [293342, 461295]
economy : 6009860151, 190, 1, [529805, 690528]
first : 4861075210, 128, 0, [293342, 292179]
economy : 5943790199, 105, 2, [690528, 461295]
economy : 9653288335, 163, 1, [461295, 292179]
economy : 3772873208, 105, 1, [529805, 293342]
economy : 6393965096, 81, 1, [520985, 529805]
business : 4013775638, 73, 1, [529805, 291099]
business : 3600066944, 41, 2, [690528, 346017]
economy : 6655214860, 172, 0, [461295, 291099]
economy : 4421171629, 194, 1, [292179, 529805]
economy : 1307660874, 147, 0, [291099, 292179]
economy : 5042302446, 52, 4, [346017, 291099]
economy : 9153709082, 184, 0, [443214, 291099]
economy : 9611103287, 123, 1, [443214, 292179]
economy : 2277982667, 144, 2, [346017, 360238]
economy : 4433887031, 69, 2, [443214, 529805]
economy : 4755840505, 184, 1, [293342, 443214]
economy : 1881129631, 98, 1, [529805, 520985]
economy : 6707885137, 44, 2, [360238, 529805]
economy : 1521967468, 50, 3, [360238, 520985]
economy : 9438550960, 155, 1, [443214, 293342]
economy : 5342246864, 116, 5, [291099, 293342]
economy : 3971851731, 108, 2, [293342, 346017]
business : 9664078571, 183, 3, [360238, 461295]
first : 1837856005, 94, 1, [690528, 461295]
business : 5985115043, 137, 5, [690528, 346017]
economy : 8915500891, 197, 1, [293342, 529805]
first : 4824226864, 158, 9, [461295, 360238]
economy : 5404287277, 190, 2, [346017, 360238]
economy : 1068526012, 60, 2, [520985, 529805]
economy : 4961955586, 121, 2, [360238, 520985]
business : 6519954994, 66, 2, [461295, 443214]
business : 4377779548, 122, 3, [292179, 690528]
economy : 1049001797, 183, 1, [346017, 529805]
business : 1037696742, 163, 2, [443214, 690528]
business : 9375930386, 86, 3, [293342, 292179]
economy : 3800649616, 105, 2, [291099, 360238]
economy : 5853883370, 168, 1, [690528, 360238]
economy : 7205371556, 82, 1, [293342, 443214]
economy : 4109898964, 52, 1, [292179, 293342]
first : 8917883600, 101, 1, [529805, 690528]
economy : 7581639325, 137, 3, [293342, 292179]
economy : 6685172149, 198, 2, [360238, 443214]
business : 3753206822, 138, 1, [293342, 461295]
economy : 7042276221, 151, 1, [346017, 360238]
economy : 7133208661, 189, 5, [291099, 292179]
business : 9125716717, 140, 4, [292179, 346017]
business : 5878085165, 44, 1, [461295, 346017]
economy : 9468334222, 74, 2, [461295, 293342]
business : 7845922273, 40, 2, [360238, 291099]
economy : 2050204390, 117, 1, [293342, 529805]
economy : 5321622708, 179, 2, [291099, 346017]
economy : 2933452545, 47, 5, [461295, 690528]
economy : 4317902173, 165, 1, [461295, 346017]
economy : 9572134099, 159, 1, [291099, 346017]
economy : 5548927197, 179, 1, [443214, 346017]
business : 2501602824, 40, 1, [529805, 291099]
economy : 2912861029, 98, 3, [360238, 520985]
economy : 5818366638, 51, 2, [443214, 293342]
first : 7997805920, 189, 4, [346017, 293342]
economy : 2846509148, 63, 3, [690528, 346017]
first : 9371718835, 152, 2, [690528, 520985]
economy : 9921489711, 68, 4, [520985, 360238]
economy : 8621613824, 63, 1, [293342, 520985]
first : 4589467846, 78, 0, [520985, 360238]
economy : 9628643538, 127, 3, [461295, 293342]
economy : 7644140956, 175, 2, [529805, 293342]
business : 4043707461, 60, 1, [293342, 461295]
economy : 5675237106, 185, 3, [346017, 520985]
economy : 4441523575, 109, 0, [520985, 360238]
luxury : 8724603200, 97, 2, [520985, 291099]
luxury : 7923878076, 174, 2, [346017, 529805]
economy : 8295150614, 40, 0, [461295, 443214]
economy : 5214370508, 158, 2, [443214, 690528]
economy : 4869906868, 185, 3, [360238, 461295]
economy : 3715093798, 143, 4, [346017, 360238]
business : 4236089449, 176, 1, [292179, 690528]
business : 5907450929, 106, 1, [346017, 360238]
economy : 9814980298, 93, 1, [293342, 360238]
economy : 6205532516, 50, 2, [690528, 291099]
economy : 3820502316, 71, 6, [360238, 443214]
economy : 7768086173, 162, 0, [461295, 292179]
economy : 3950008710, 110, 3, [520985, 461295]
economy : 4252229966, 114, 8, [291099, 346017]
luxury : 2190129648, 164, 2, [291099, 690528]
economy : 8910790166, 62, 8, [520985, 360238]
business : 1898649019, 130, 2, [346017, 520985]
economy : 7387392919, 117, 1, [461295, 293342]
economy : 3223833678, 134, 0, [291099, 292179]
economy : 8273724936, 84, 2, [461295, 346017]
economy : 1909187134, 147, 8, [291099, 443214]
economy : 1623092463, 65, 1, [520985, 461295]
economy : 7697361066, 162, 1, [293342, 520985]
economy : 4472654599, 163, 4, [293342, 461295]
business : 2939511247, 81, 1, [443214, 291099]
economy : 4855758390, 71, 0, [443214, 292179]
first : 4122522151, 167, 3, [690528, 292179]
economy : 6777376760, 76, 0, [360238, 346017]
economy : 4076781969, 40, 8, [292179, 360238]
economy : 6321956385, 51, 1, [292179, 520985]
economy : 7427194177, 149, 1, [529805, 360238]
economy : 1903826479, 184, 0, [360238, 293342]
economy : 3943587393, 116, 0, [690528, 520985]
economy : 2810300520, 174, 0, [360238, 293342]
economy : 9200150360, 156, 0, [529805, 461295]
economy : 8232577464, 116, 0, [346017, 360238]
luxury : 8717817496, 57, 6, [461295, 346017]
business : 5529132336, 51, 2, [360238, 291099]
economy : 4521811920, 163, 2, [346017, 360238]
business : 1058282680, 108, 2, [293342, 292179]
first : 8214195566, 108, 1, [346017, 443214]
economy : 1265345579, 103, 8, [461295, 529805]
business : 1469315922, 139, 2, [360238, 520985]
business : 2116037431, 198, 2, [529805, 346017]
economy : 3735237002, 198, 2, [461295, 443214]
economy : 8734393718, 142, 1, [520985, 360238]
business : 3577177735, 66, 7, [461295, 529805]
business : 6557718391, 170, 0, [293342, 529805]
economy : 6082364081, 163, 1, [461295, 529805]
economy : 6965067565, 47, 2, [292179, 360238]
economy : 7321669404, 158, 1, [529805, 461295]
economy : 3224621270, 69, 0, [520985, 293342]
economy : 6678697004, 47, 1, [443214, 346017]
business : 3458971271, 185, 6, [292179, 520985]
business : 6417658631, 83, 2, [293342, 529805]
economy : 4349114675, 187, 1, [360238, 443214]
economy : 5189909519, 58, 2, [291099, 520985]
economy : 4974133293, 187, 1, [461295, 690528]
business : 6101700642, 107, 0, [690528, 520985]
economy : 9282632935, 159, 1, [293342, 443214]
economy : 6917389700, 68, 0, [293342, 690528]
economy : 5734572149, 53, 1, [346017, 293342]
business : 1182359318, 196, 2, [443214, 461295]
economy : 7050643752, 138, 1, [346017, 690528]
economy : 9471851068, 141, 2, [529805, 292179]
first : 1181914011, 143, 4, [461295, 690528]
economy : 8744296606, 44, 1, [443214, 529805]
economy : 4285766207, 161, 2, [461295, 443214]
economy : 5451481072, 68, 1, [529805, 443214]
business : 7987584675, 148, 0, [529805, 690528]
economy : 7377690363, 145, 0, [529805, 461295]
economy : 8208560780, 59, 1, [292179, 529805]
economy : 6683862751, 127, 1, [292179, 520985]
first : 4838346126, 188, 0, [461295, 690528]
economy : 6187332452, 183, 9, [360238, 529805]
economy : 8278937739, 56, 4, [292179, 461295]
business : 5530095133, 165, 6, [293342, 529805]
first : 6478903181, 84, 2, [293342, 461295]
economy : 5406915373, 96, 1, [360238, 346017]
business : 2784473858, 92, 1, [443214, 346017]
economy : 9212622735, 108, 2, [529805, 520985]
economy : 1696987329, 103, 0, [292179, 529805]
economy : 5974786509, 192, 9, [292179, 360238]
economy : 8492492039, 161, 1, [292179, 443214]
economy : 2487852621, 155, 2, [293342, 346017]
economy : 7622015399, 62, 3, [461295, 529805]
economy : 5686154662, 161, 2, [461295, 360238]
economy : 3266483664, 58, 3, [690528, 360238]
economy : 2596617789, 111, 3, [292179, 461295]
economy : 1700547800, 189, 0, [529805, 443214]
economy : 5133648145, 54, 3, [292179, 529805]
economy : 9212953594, 47, 2, [461295, 443214]
first : 5419923604, 59, 2, [293342, 360238]
economy : 1968036765, 167, 1, [293342, 529805]
economy : 2281276406, 103, 2, [346017, 292179]
business : 1456899911, 77, 3, [346017, 291099]
economy : 7995249711, 164, 2, [360238, 292179]
economy : 8450005706, 78, 3, [293342, 520985]
economy : 3961703226, 51, 0, [292179, 690528]
business : 1171114681, 184, 3, [690528, 443214]
economy : 8924584490, 109, 2, [520985, 360238]
economy : 2514058475, 183, 1, [690528, 529805]
economy : 3777671379, 74, 2, [461295, 292179]
economy : 7264069614, 55, 1, [461295, 443214]
first : 8237680739, 71, 1, [690528, 443214]
economy : 2737378671, 133, 2, [443214, 291099]
economy : 4939636525, 162, 0, [443214, 529805]
business : 6549237658, 192, 2, [291099, 529805]
economy : 5947102536, 54, 2, [529805, 292179]
economy : 8409228823, 161, 0, [443214, 690528]
economy : 9060848467, 155, 7, [461295, 293342]
economy : 3824971197, 188, 4, [292179, 520985]
economy : 9194240651, 151, 1, [520985, 360238]
business : 1616589697, 45, 1, [529805, 360238]
business : 1004897668, 168, 1, [346017, 529805]
economy : 7656004457, 74, 1, [690528, 293342]
economy : 1707991742, 173, 7, [293342, 346017]
economy : 2596937582, 41, 1, [529805, 690528]
economy : 4875507888, 66, 7, [292179, 520985]
business : 6559564822, 79, 1, [529805, 293342]
first : 6985911288, 176, 0, [461295, 346017]
economy : 3217954856, 165, 1, [461295, 292179]
economy : 6105936352, 98, 2, [690528, 291099]
economy : 6777634530, 182, 8, [291099, 443214]
economy : 1142033365, 144, 0, [520985, 346017]
economy : 7949874568, 143, 2, [293342, 346017]
economy : 6826846937, 138, 5, [291099, 690528]
economy : 4882661881, 78, 0, [520985, 529805]
business : 8676819533, 162, 0, [529805, 443214]
economy : 9000474596, 156, 0, [461295, 360238]
business : 7483438565, 199, 2, [346017, 520985]
economy : 3226138464, 195, 2, [461295, 292179]
economy : 9406054427, 68, 0, [443214, 360238]
economy : 1097051847, 112, 1, [291099, 360238]
economy : 9527120029, 126, 1, [360238, 529805]
economy : 8721024192, 173, 0, [690528, 461295]
economy : 4887081570, 139, 4, [520985, 461295]
economy : 1992869345, 129, 4, [529805, 293342]
economy : 1072597093, 162, 2, [360238, 291099]
economy : 7929230454, 142, 1, [292179, 520985]
economy : 3840943832, 40, 5, [443214, 292179]
economy : 3314615114, 75, 1, [529805, 690528]
first : 4858350003, 130, 3, [443214, 293342]
economy : 4324919071, 144, 3, [346017, 360238]
economy : 2254333711, 51, 1, [360238, 529805]
economy : 5138287332, 100, 2, [461295, 520985]
economy : 8971332264, 196, 2, [346017, 529805]
economy : 4973935838, 167, 2, [690528, 292179]
business : 5550236030, 117, 2, [461295, 360238]
economy : 9556983083, 117, 4, [443214, 529805]
economy : 8220082050, 94, 4, [520985, 690528]
business : 3155210523, 137, 1, [443214, 293342]
economy : 3480676616, 74, 2, [461295, 292179]
economy : 5525450221, 196, 0, [360238, 291099]
economy : 4469820474, 119, 0, [520985, 461295]
economy : 8735839289, 109, 1, [291099, 520985]
economy : 8321603213, 96, 2, [293342, 690528]
economy : 9888361795, 119, 1, [461295, 690528]
economy : 8024846577, 46, 4, [346017, 292179]
business : 1462688940, 162, 1, [529805, 443214]
business : 4353019122, 102, 2, [520985, 292179]
economy : 3393121790, 131, 1, [461295, 529805]
economy : 2801318273, 116, 0, [292179, 443214]
business : 4979020005, 122, 1, [346017, 292179]
economy : 9829195923, 153, 2, [461295, 292179]
economy : 4200826351, 167, 4, [360238, 443214]
economy : 1317598457, 133, 1, [293342, 461295]
first : 7122514593, 192, 1, [291099, 520985]
economy : 4708633620, 180, 0, [520985, 690528]
business : 1819091420, 125, 2, [292179, 443214]
economy : 7916875547, 107, 9, [529805, 461295]
first : 2502656600, 177, 1, [443214, 690528]
business : 7501872460, 176, 4, [520985, 443214]
economy : 4261860398, 88, 5, [346017, 292179]
economy : 5010421728, 170, 1, [461295, 293342]
economy : 4982264793, 122, 4, [461295, 360238]
business : 6961815707, 123, 1, [690528, 291099]
economy : 8135100054, 77, 2, [529805, 443214]
economy : 5245562589, 149, 3, [520985, 690528]
economy : 2901784879, 52, 10, [529805, 293342]
economy : 1397233455, 72, 1, [520985, 291099]
economy : 5574400557, 149, 2, [443214, 360238]
business : 9415719514, 136, 1, [461295, 293342]
first : 3462760893, 165, 1, [690528, 529805]
economy : 9464425027, 172, 2, [293342, 690528]
economy : 3266306473, 142, 0, [529805, 292179]
economy : 6105070057, 148, 10, [443214, 690528]
luxury : 6375209122, 100, 1, [360238, 443214]
economy : 1391451510, 46, 1, [443214, 461295]
business : 3100003110, 149, 9, [461295, 529805]
economy : 1664024249, 163, 2, [360238, 520985]
economy : 2978015629, 100, 5, [292179, 291099]
economy : 6638362847, 172, 8, [443214, 461295]
economy : 2057047089, 45, 1, [529805, 461295]
business : 5062190746, 122, 10, [529805, 690528]
economy : 1214622361, 48, 0, [443214, 520985]
economy : 4638346301, 63, 1, [690528, 443214]
business : 3145587087, 42, 1, [291099, 461295]
economy : 8004492700, 157, 0, [520985, 461295]
economy : 2157906733, 182, 2, [293342, 292179]
economy : 6691702138, 85, 2, [520985, 346017]
luxury : 8819842600, 77, 1, [293342, 690528]
economy : 8324360130, 66, 1, [346017, 520985]
economy : 2795667579, 69, 8, [293342, 346017]
economy : 3274437836, 182, 1, [293342, 690528]
first : 3910169965, 51, 8, [293342, 529805]
economy : 1152637172, 92, 3, [529805, 360238]
economy : 5337114546, 55, 2, [346017, 291099]
economy : 8752332586, 84, 2, [346017, 461295]
economy : 1019919689, 130, 3, [520985, 292179]
first : 8876346185, 67, 3, [291099, 690528]
luxury : 2556600145, 185, 4, [690528, 293342]
economy : 3057052762, 51, 1, [690528, 529805]
economy : 5780282931, 138, 1, [360238, 529805]
economy : 3304914055, 49, 1, [293342, 520985]
economy : 5700171642, 59, 10, [520985, 360238]
economy : 5836797318, 110, 0, [690528, 291099]
economy : 3237860523, 109, 9, [293342, 529805]
economy : 4999602188, 140, 1, [346017, 293342]
economy : 7619048295, 125, 1, [293342, 529805]
first : 1507450206, 168, 3, [293342, 461295]
economy : 5637922516, 157, 0, [293342, 292179]
business : 5590570603, 50, 8, [360238, 293342]
economy : 3491913939, 47, 1, [520985, 443214]
business : 9409290251, 108, 2, [293342, 291099]
economy : 2550558155, 101, 4, [291099, 529805]
economy : 6231229517, 104, 1, [520985, 346017]
economy : 7377954430, 129, 1, [292179, 360238]
first : 3959707719, 115, 2, [292179, 443214]
economy : 7309328135, 116, 0, [461295, 292179]
luxury : 7638816042, 93, 1, [443214, 461295]
economy : 2601689076, 193, 2, [360238, 520985]
economy : 8506145245, 124, 0, [461295, 291099]
economy : 9231835372, 171, 2, [461295, 346017]
economy : 9294722043, 122, 0, [520985, 461295]
economy : 4155337797, 149, 2, [461295, 292179]
economy : 6189806467, 190, 3, [529805, 346017]
first : 8367383626, 79, 1, [443214, 529805]
economy : 4060366552, 92, 1, [443214, 461295]
economy : 4668310782, 123, 2, [291099, 529805]
economy : 2064930824, 56, 3, [461295, 443214]
economy : 1600400945, 53, 0, [529805, 346017]
economy : 4758463102, 195, 4, [443214, 346017]
business : 4493814969, 58, 0, [293342, 520985]
economy : 5675434412, 110, 1, [520985, 690528]
business : 4780845311, 60, 2, [360238, 520985]
economy : 9031395588, 186, 0, [690528, 529805]
economy : 6336700867, 62, 3, [360238, 293342]
economy : 9026421212, 45, 0, [360238, 461295]
economy : 7088573016, 141, 2, [293342, 360238]
economy : 4371506903, 169, 2, [292179, 346017]
economy : 7891781662, 60, 3, [291099, 360238]
luxury : 8419921823, 147, 3, [520985, 346017]
economy : 5215295696, 91, 2, [690528, 529805]
economy : 6390896741, 94, 4, [461295, 346017]
economy : 2078474038, 140, 2, [529805, 293342]
business : 8001566707, 178, 3, [529805, 293342]
economy : 7381924288, 117, 2, [520985, 443214]
economy : 9461482215, 100, 1, [461295, 690528]
economy : 7145817565, 46, 2, [360238, 291099]
economy : 1216827609, 172, 2, [293342, 346017]
economy : 6713000998, 129, 8, [461295, 291099]
economy : 6360504502, 114, 2, [292179, 293342]
economy : 2362610768, 188, 2, [529805, 291099]
business : 7428291460, 113, 0, [292179, 690528]
economy : 9076476062, 61, 6, [346017, 291099]
business : 4938240360, 158, 2, [443214, 346017]
