14 10 2959
9648 13747.5 17496 18288 6230
major : 212105, 1155, 2027, 49.5, 228250, 6
regional : 179621, -1844, 1266, 101.53, 178200, 3
regional : 277439, 3271, -983, 70.84, 177400, 3
regional : 791776, -1103, -441, 80.96, 123600, 3
major : 477560, 425, -1486, 60.94, 183000, 4
regional : 479036, 1038, -2027, 71.39, 168800, 3
hub : 557850, -440, 1488, 54.45, 281100, 9
regional : 643882, -262, 64, 100.98, 182600, 4
regional : 946131, 828, -735, 90.53, 176800, 3
major : 761867, 910, 2980, 75.57, 247250, 4
first : 6538963221, 138, 3, [477560, 761867]
economy : 2482506351, 144, 9, [946131, 643882]
economy : 2573154884, 100, 1, [946131, 212105]
economy : 8818397293, 115, 2, [557850, 791776]
economy : 9197780323, 110, 10, [643882, 557850]
business : 6120459454, 95, 9, [212105, 791776]
economy : 9724717190, 190, 1, [479036, 791776]
business : 5965515056, 44, 2, [643882, 179621]
economy : 9621971655, 179, 10, [557850, 212105]
economy : 8521680402, 187, 1, [479036, 557850]
business : 8371440016, 122, 6, [179621, 761867]
economy : 1492315545, 59, 2, [791776, 179621]
economy : 9507153044, 182, 0, [212105, 477560]
economy : 7717674719, 185, 2, [212105, 946131]
economy : 7871421161, 193, 3, [557850, 277439]
economy : 9520877280, 42, 3, [791776, 477560]
economy : 6922478700, 116, 1, [479036, 643882]
economy : 1441179188, 99, 2, [946131, 479036]
economy : 3710384800, 88, 0, [212105, 761867]
first : 6530946998, 180, 8, [643882, 477560]
economy : 6378173090, 183, 1, [946131, 277439]
first : 9601578003, 198, 3, [179621, 643882]
luxury : 9249940264, 142, 7, [946131, 179621]
economy : 3379873469, 165, 10, [477560, 643882]
economy : 3074101376, 94, 3, [179621, 477560]
business : 4524609202, 89, 1, [277439, 946131]
economy : 3196274957, 74, 10, [946131, 179621]
economy : 8701881755, 114, 1, [277439, 946131]
economy : 7269636141, 143, 2, [946131, 643882]
economy : 8830353687, 135, 1, [179621, 946131]
economy : 9677031974, 53, 2, [477560, 179621]
luxury : 4604953983, 191, 2, [557850, 479036]
economy : 8603720717, 87, 1, [212105, 643882]
economy : 6419705361, 160, 2, [477560, 557850]
economy : 5686119671, 116, 0, [479036, 557850]
economy : 5680236077, 57, 4, [557850, 791776]
business : 3736554328, 92, 1, [479036, 277439]
economy : 9800962036, 165, 1, [212105, 277439]
economy : 2081463609, 87, 0, [557850, 946131]
economy : 6746671040, 152, 2, [277439, 479036]
economy : 8995461341, 183, 2, [277439, 761867]
economy : 6330530163, 196, 0, [479036, 946131]
economy : 2394864489, 196, 0, [791776, 179621]
economy : 7315451638, 126, 3, [946131, 761867]
economy : 2256678918, 186, 0, [277439, 477560]
economy : 5082218217, 200, 4, [479036, 761867]
economy : 7202938702, 53, 1, [277439, 479036]
economy : 1996644567, 142, 2, [277439, 761867]
business : 8844922648, 51, 2, [557850, 212105]
economy : 1062181528, 95, 0, [557850, 179621]
economy : 3878673136, 120, 6, [946131, 277439]
economy : 9787589026, 54, 1, [179621, 791776]
business : 7416342824, 153, 1, [791776, 761867]
economy : 1219525407, 75, 2, [791776, 477560]
economy : 7748326445, 196, 10, [179621, 212105]
first : 6842083748, 136, 2, [946131, 179621]
business : 5294680648, 184, 2, [212105, 479036]
economy : 5500280141, 90, 1, [277439, 479036]
economy : 9764955267, 186, 1, [643882, 477560]
economy : 8939590082, 107, 0, [212105, 791776]
economy : 1325725076, 92, 5, [477560, 557850]
first : 4168114063, 131, 1, [477560, 761867]
business : 3869472143, 90, 1, [946131, 557850]
luxury : 9461147763, 99, 1, [557850, 791776]
economy : 8189962546, 158, 10, [643882, 557850]
economy : 6254254668, 112, 1, [477560, 277439]
business : 1159756627, 66, 2, [791776, 479036]
economy : 1919494343, 114, 1, [946131, 179621]
economy : 8006756285, 51, 1, [761867, 212105]
luxury : 6106595359, 73, 2, [761867, 643882]
economy : 8015111250, 192, 2, [791776, 277439]
economy : 3185665757, 101, 2, [479036, 179621]
economy : 1820006144, 142, 2, [946131, 791776]
economy : 4381239194, 160, 4, [761867, 277439]
economy : 8277589405, 188, 3, [479036, 212105]
economy : 4207924142, 78, 0, [643882, 477560]
economy : 1757179993, 120, 0, [479036, 643882]
economy : 9101447241, 68, 4, [557850, 477560]
economy : 4605245382, 169, 3, [179621, 212105]
economy : 8674155506, 56, 4, [946131, 212105]
economy : 1764116864, 148, 0, [946131, 479036]
economy : 2902478268, 186, 0, [479036, 643882]
economy : 2998684844, 110, 1, [479036, 477560]
economy : 3216321331, 159, 1, [761867, 179621]
economy : 2500962378, 191, 1, [643882, 277439]
economy : 6572639318, 152, 3, [643882, 791776]
economy : 1976142584, 148, 4, [946131, 761867]
economy : 3694273609, 82, 5, [479036, 557850]
business : 8712949494, 178, 1, [643882, 557850]
economy : 4915754216, 121, 1, [212105, 557850]
economy : 9415334987, 174, 3, [179621, 761867]
economy : 7200190348, 187, 1, [761867, 479036]
business : 2826707415, 62, 0, [277439, 761867]
economy : 5786012549, 167, 1, [277439, 479036]
economy : 9886218516, 84, 1, [791776, 557850]
economy : 7231038955, 122, 1, [557850, 761867]
economy : 2552204717, 82, 0, [277439, 761867]
business : 4773260144, 171, 1, [557850, 277439]
first : 4326151255, 90, 1, [791776, 557850]
economy : 1666514783, 147, 1, [477560, 946131]
economy : 2202396862, 62, 2, [791776, 477560]
business : 8103877130, 193, 3, [761867, 946131]
economy : 8194809809, 196, 0, [643882, 791776]
economy : 1558947875, 146, 0, [479036, 946131]
economy : 6074900980, 123, 4, [761867, 277439]
economy : 8974958714, 63, 1, [477560, 761867]
economy : 6263928071, 130, 2, [791776, 479036]
economy : 5973311659, 64, 7, [479036, 557850]
economy : 6990415787, 52, 2, [212105, 946131]
business : 6893253739, 193, 6, [479036, 212105]
business : 4978982228, 80, 1, [277439, 643882]
economy : 9206474718, 127, 5, [277439, 179621]
economy : 7566356951, 61, 2, [761867, 643882]
business : 7792630447, 146, 1, [643882, 179621]
economy : 1784648077, 66, 2, [277439, 479036]
business : 6460375660, 82, 2, [643882, 791776]
business : 5825465890, 80, 2, [179621, 761867]
economy : 4140366158, 74, 1, [946131, 477560]
economy : 9959236141, 62, 3, [761867, 557850]
economy : 4632965067, 171, 3, [477560, 946131]
economy : 9929100534, 111, 7, [179621, 946131]
economy : 7689339229, 61, 2, [791776, 946131]
economy : 9425816080, 176, 0, [761867, 479036]
business : 6944290621, 47, 1, [946131, 479036]
economy : 7476512366, 108, 0, [179621, 277439]
economy : 1890646140, 107, 1, [179621, 212105]
economy : 2439257507, 63, 1, [477560, 479036]
economy : 5293495696, 188, 2, [946131, 557850]
economy : 8775018531, 88, 1, [179621, 946131]
business : 2216451790, 179, 1, [643882, 557850]
economy : 9076148536, 129, 1, [479036, 791776]
economy : 1764649286, 68, 0, [557850, 479036]
business : 7394454284, 187, 10, [479036, 179621]
economy : 6182482585, 66, 1, [946131, 277439]
business : 5986705505, 78, 2, [479036, 277439]
economy : 3062139835, 170, 2, [479036, 643882]
business : 6932680056, 116, 1, [946131, 557850]
business : 9469554698, 70, 5, [791776, 277439]
economy : 1891226626, 123, 2, [479036, 179621]
economy : 1448289369, 191, 3, [761867, 212105]
business : 4710294994, 172, 2, [212105, 479036]
economy : 4078458370, 53, 2, [277439, 179621]
economy : 9757310664, 130, 2, [479036, 277439]
economy : 1930426355, 115, 1, [212105, 477560]
economy : 6339676760, 43, 0, [477560, 557850]
economy : 9670328906, 116, 6, [479036, 791776]
economy : 3597375004, 52, 1, [791776, 479036]
economy : 1474688981, 51, 1, [477560, 643882]
economy : 4594993030, 190, 2, [557850, 479036]
economy : 3601985227, 53, 1, [479036, 277439]
economy : 1493232002, 167, 1, [946131, 179621]
luxury : 5584084971, 130, 3, [479036, 761867]
business : 7108776395, 153, 4, [479036, 791776]
economy : 8665688980, 129, 0, [761867, 212105]
economy : 6792443842, 90, 2, [479036, 277439]
economy : 3868124481, 190, 1, [761867, 946131]
business : 9328661275, 120, 0, [479036, 477560]
first : 2939529758, 69, 1, [277439, 761867]
business : 5397751819, 84, 2, [557850, 761867]
economy : 7755983303, 150, 2, [557850, 643882]
economy : 4530414308, 119, 5, [179621, 557850]
economy : 9209605459, 115, 5, [477560, 277439]
business : 7337569441, 134, 4, [761867, 179621]
economy : 4603620357, 72, 1, [479036, 277439]
economy : 7803188847, 48, 0, [277439, 643882]
economy : 1514957576, 58, 3, [477560, 557850]
economy : 6302054454, 143, 0, [477560, 277439]
economy : 5518713330, 190, 1, [477560, 479036]
economy : 7399509323, 40, 7, [479036, 212105]
first : 8105654187, 69, 0, [791776, 179621]
economy : 9211980942, 177, 1, [946131, 277439]
economy : 2431214870, 196, 2, [761867, 946131]
business : 1294471204, 146, 2, [946131, 212105]
economy : 1716895220, 124, 8, [212105, 643882]
business : 2709716045, 113, 1, [791776, 479036]
economy : 6973058449, 162, 9, [277439, 479036]
economy : 6397024108, 125, 3, [179621, 477560]
business : 1736720628, 114, 1, [212105, 761867]
economy : 6951467396, 100, 1, [179621, 791776]
economy : 6456285609, 164, 0, [479036, 277439]
economy : 9974295619, 125, 1, [477560, 479036]
economy : 6568280537, 180, 3, [643882, 212105]
economy : 1166491799, 178, 2, [179621, 557850]
economy : 4540218964, 148, 1, [643882, 761867]
economy : 2357382735, 46, 1, [477560, 212105]
economy : 8823560856, 62, 3, [477560, 643882]
economy : 3334460157, 94, 0, [212105, 479036]
business : 4807332955, 45, 2, [277439, 179621]
economy : 1836750052, 87, 7, [277439, 179621]
economy : 8545974092, 48, 5, [761867, 277439]
business : 9404644809, 175, 4, [557850, 791776]
economy : 5570059043, 170, 2, [761867, 643882]
luxury : 9476412412, 195, 0, [179621, 212105]
economy : 1154628330, 88, 2, [946131, 477560]
economy : 8901096730, 132, 1, [791776, 212105]
economy : 3356866778, 120, 1, [212105, 277439]
economy : 8322926688, 181, 3, [946131, 557850]
economy : 7010075968, 129, 0, [277439, 643882]
economy : 5726055686, 166, 1, [479036, 477560]
economy : 8566399405, 126, 1, [643882, 479036]
economy : 3190366294, 184, 0, [791776, 643882]
business : 2453649050, 149, 0, [212105, 179621]
economy : 4045153145, 108, 0, [761867, 212105]
economy : 5943881980, 70, 10, [277439, 791776]
economy : 5737087095, 145, 10, [791776, 212105]
economy : 2684910916, 52, 2, [791776, 761867]
economy : 9043743940, 190, 0, [946131, 643882]
first : 9692301908, 92, 0, [277439, 557850]
economy : 5204070674, 109, 6, [179621, 212105]
economy : 7869123385, 115, 2, [477560, 761867]
first : 9776678609, 97, 8, [479036, 791776]
first : 7472222455, 149, 2, [477560, 277439]
economy : 4785090909, 184, 5, [479036, 212105]
economy : 3197506506, 109, 5, [477560, 557850]
economy : 8561545473, 93, 1, [479036, 761867]
first : 2181420921, 114, 1, [477560, 557850]
economy : 1594602681, 200, 0, [761867, 179621]
economy : 7860147577, 77, 3, [477560, 946131]
economy : 1628591794, 164, 0, [946131, 277439]
business : 3836411171, 50, 4, [212105, 179621]
business : 7831478114, 180, 8, [643882, 761867]
business : 1074917135, 143, 6, [946131, 557850]
economy : 6560596757, 170, 1, [479036, 179621]
business : 3686304152, 89, 1, [791776, 479036]
economy : 3602922883, 78, 1, [557850, 761867]
business : 8682135111, 66, 3, [212105, 761867]
luxury : 1023328892, 169, 1, [179621, 557850]
economy : 4521340450, 45, 8, [557850, 277439]
economy : 3741280368, 181, 10, [791776, 479036]
economy : 8310984455, 43, 1, [277439, 179621]
first : 4987017879, 52, 0, [791776, 277439]
economy : 4554923209, 166, 3, [277439, 791776]
economy : 4850085204, 141, 0, [477560, 179621]
business : 7499375062, 96, 5, [946131, 557850]
economy : 3709589982, 55, 3, [557850, 477560]
business : 1132811828, 68, 7, [277439, 946131]
economy : 3369237637, 172, 5, [179621, 946131]
economy : 7647498131, 152, 3, [277439, 179621]
business : 5556989770, 63, 2, [477560, 557850]
economy : 5280415342, 95, 7, [761867, 477560]
economy : 2570416782, 67, 2, [479036, 277439]
economy : 4387031525, 53, 5, [761867, 643882]
business : 6696564307, 116, 4, [277439, 477560]
economy : 2545844990, 188, 1, [791776, 946131]
economy : 7991437994, 140, 1, [277439, 791776]
economy : 4493595089, 100, 2, [479036, 946131]
economy : 6550415204, 141, 9, [946131, 761867]
economy : 8911966850, 118, 9, [212105, 946131]
economy : 5342446576, 180, 1, [557850, 277439]
economy : 6881570537, 108, 0, [477560, 761867]
economy : 7678594749, 55, 0, [761867, 946131]
business : 8679064325, 53, 1, [212105, 643882]
economy : 6463240825, 113, 8, [479036, 946131]
business : 4106018149, 65, 2, [277439, 791776]
business : 1437738829, 106, 1, [643882, 557850]
business : 3206140276, 132, 1, [479036, 477560]
economy : 9189166212, 67, 2, [946131, 761867]
business : 3012631360, 146, 2, [179621, 277439]
economy : 8908449295, 166, 1, [557850, 277439]
first : 6630200793, 68, 0, [212105, 946131]
business : 5495190868, 104, 9, [212105, 557850]
business : 6021683328, 159, 4, [557850, 479036]
economy : 9755017903, 120, 2, [791776, 557850]
economy : 5834720396, 143, 0, [643882, 277439]
business : 8414126045, 157, 4, [179621, 277439]
economy : 5450396782, 51, 2, [946131, 212105]
luxury : 2705118270, 156, 3, [277439, 479036]
economy : 7092597883, 177, 1, [212105, 179621]
economy : 7032735482, 193, 0, [212105, 946131]
economy : 1772552161, 52, 0, [557850, 277439]
economy : 6982365444, 158, 0, [643882, 277439]
economy : 7235107752, 85, 3, [477560, 791776]
economy : 6775805376, 41, 0, [946131, 557850]
economy : 8400860226, 131, 3, [479036, 179621]
business : 5194112453, 105, 2, [212105, 557850]
economy : 2323750667, 180, 2, [643882, 761867]
business : 8990970566, 145, 1, [212105, 946131]
economy : 2449231823, 168, 1, [557850, 179621]
business : 4180456258, 187, 2, [277439, 791776]
business : 7021843152, 92, 10, [643882, 557850]
economy : 7622722543, 189, 0, [477560, 277439]
economy : 4411123894, 123, 1, [946131, 761867]
economy : 2177771263, 127, 1, [277439, 761867]
business : 8385415003, 127, 6, [479036, 179621]
economy : 1583340458, 65, 2, [479036, 557850]
economy : 5544651433, 185, 2, [277439, 179621]
economy : 2596067074, 65, 9, [179621, 277439]
economy : 7288226124, 154, 1, [479036, 277439]
economy : 2006869831, 177, 2, [212105, 946131]
economy : 1450220727, 146, 2, [212105, 179621]
economy : 5856443582, 71, 2, [277439, 643882]
economy : 9392168033, 61, 1, [643882, 479036]
economy : 5161219107, 120, 3, [946131, 212105]
economy : 8896378941, 134, 1, [477560, 791776]
business : 6107798261, 73, 0, [212105, 761867]
first : 6224772331, 89, 0, [946131, 643882]
business : 7992063428, 93, 2, [212105, 557850]
economy : 2035510791, 160, 2, [791776, 277439]
economy : 4283877384, 151, 2, [212105, 179621]
business : 4069634867, 105, 1, [791776, 479036]
economy : 1775943592, 199, 6, [179621, 761867]
economy : 1872765204, 173, 2, [179621, 946131]
luxury : 6370497520, 59, 2, [557850, 477560]
economy : 7354325098, 161, 3, [791776, 477560]
economy : 2927629454, 99, 0, [277439, 479036]
first : 6320359214, 92, 7, [277439, 946131]
business : 8795643402, 111, 1, [212105, 557850]
economy : 6046374351, 193, 1, [179621, 643882]
economy : 8472399312, 88, 1, [212105, 946131]
economy : 6860027289, 190, 1, [277439, 946131]
business : 6487973484, 141, 9, [946131, 477560]
first : 4932928773, 42, 0, [479036, 761867]
economy : 7044168863, 181, 1, [179621, 477560]
economy : 6440884078, 144, 1, [643882, 179621]
economy : 7075035936, 75, 2, [277439, 557850]
economy : 1123074249, 196, 2, [212105, 477560]
business : 4957982167, 175, 3, [761867, 477560]
first : 3971243699, 63, 0, [643882, 946131]
economy : 8357338869, 167, 3, [179621, 761867]
first : 3350221006, 179, 9, [557850, 179621]
business : 1083267194, 139, 2, [946131, 212105]
economy : 4241957949, 197, 4, [212105, 761867]
economy : 9355543188, 45, 1, [212105, 761867]
economy : 9444737084, 89, 1, [946131, 179621]
economy : 3312061981, 153, 0, [557850, 643882]
economy : 7908290207, 168, 3, [277439, 946131]
economy : 2178482854, 113, 2, [791776, 277439]
business : 6096204384, 198, 0, [277439, 761867]
economy : 4329288119, 90, 3, [761867, 557850]
economy : 1752603484, 168, 2, [946131, 212105]
economy : 1304478216, 52, 0, [277439, 761867]
economy : 4114257070, 141, 1, [277439, 946131]
economy : 8833080551, 103, 0, [179621, 277439]
economy : 3808140066, 144, 4, [643882, 791776]
economy : 5496980767, 185, 0, [212105, 479036]
economy : 5797305002, 83, 1, [946131, 477560]
business : 6603236338, 55, 2, [212105, 946131]
economy : 6270971699, 74, 1, [791776, 761867]
economy : 9873544245, 117, 0, [212105, 791776]
economy : 1766507266, 137, 0, [791776, 557850]
economy : 8795560721, 113, 6, [643882, 557850]
economy : 9642345134, 149, 3, [477560, 946131]
economy : 9110347150, 161, 2, [212105, 761867]
business : 3249202738, 162, 2, [479036, 643882]
economy : 9675243519, 124, 2, [179621, 212105]
economy : 8222059120, 69, 2, [791776, 477560]
economy : 9750470910, 154, 1, [212105, 479036]
economy : 2218938358, 131, 10, [277439, 761867]
economy : 4319931025, 172, 0, [946131, 557850]
economy : 6062004935, 173, 5, [643882, 791776]
business : 2597773016, 82, 9, [477560, 277439]
economy : 8907570021, 174, 1, [643882, 212105]
economy : 6596371904, 115, 1, [761867, 479036]
economy : 4254903015, 91, 5, [643882, 791776]
economy : 4134207042, 134, 1, [946131, 479036]
economy : 2296730444, 113, 2, [479036, 791776]
economy : 4081906552, 154, 1, [946131, 643882]
economy : 2864425229, 127, 7, [179621, 212105]
first : 9075700031, 127, 5, [557850, 643882]
business : 9915553859, 96, 8, [479036, 946131]
economy : 6040941528, 198, 2, [946131, 643882]
business : 1993995147, 157, 1, [761867, 179621]
economy : 2422881905, 95, 4, [479036, 761867]
economy : 4560230240, 196, 0, [643882, 946131]
economy : 7558205948, 157, 2, [277439, 643882]
economy : 8762481726, 84, 1, [791776, 761867]
economy : 3059551777, 168, 3, [277439, 179621]
business : 4040487898, 131, 2, [179621, 212105]
business : 5884184849, 173, 1, [557850, 791776]
economy : 7536818935, 147, 2, [791776, 946131]
business : 8332504323, 151, 1, [179621, 212105]
economy : 6007422655, 162, 2, [946131, 277439]
first : 3862264595, 125, 2, [643882, 212105]
business : 9413624335, 150, 1, [212105, 761867]
economy : 1040722104, 80, 2, [791776, 946131]
business : 2828293481, 74, 2, [479036, 277439]
luxury : 7239616910, 164, 2, [179621, 791776]
business : 8242526509, 110, 5, [477560, 479036]
business : 9422716794, 165, 4, [179621, 791776]
economy : 3072483826, 162, 2, [946131, 791776]
economy : 2351064189, 161, 1, [277439, 212105]
economy : 5172618392, 152, 8, [277439, 761867]
economy : 2189872526, 98, 2, [557850, 479036]
economy : 4705724567, 68, 2, [643882, 477560]
business : 5904681808, 186, 6, [179621, 557850]
first : 8399737114, 140, 1, [477560, 277439]
economy : 6960511467, 171, 7, [761867, 946131]
economy : 3290862617, 195, 3, [791776, 179621]
business : 6095802019, 74, 0, [791776, 557850]
economy : 5091965163, 46, 2, [946131, 179621]
economy : 6784528951, 107, 3, [479036, 557850]
economy : 8720600479, 80, 1, [479036, 477560]
economy : 9050396343, 69, 2, [791776, 277439]
economy : 5737106846, 46, 4, [791776, 479036]
economy : 3831799906, 48, 0, [179621, 477560]
economy : 4081923095, 140, 3, [277439, 946131]
economy : 7031248143, 185, 2, [479036, 761867]
economy : 1241449332, 183, 2, [179621, 557850]
economy : 2097783535, 102, 5, [946131, 477560]
business : 1409571844, 105, 2, [477560, 212105]
economy : 6214820698, 77, 1, [761867, 277439]
economy : 9679610690, 91, 8, [479036, 179621]
economy : 8827684036, 112, 2, [643882, 946131]
economy : 9756981692, 170, 1, [212105, 791776]
economy : 3775852182, 41, 6, [179621, 557850]
first : 3591920260, 142, 5, [761867, 557850]
business : 5957325256, 108, 1, [791776, 557850]
business : 3684246550, 113, 1, [643882, 761867]
luxury : 7035770145, 40, 2, [557850, 179621]
business : 5279682582, 130, 1, [212105, 946131]
business : 2584464028, 145, 10, [761867, 946131]
economy : 8090568321, 183, 0, [557850, 179621]
economy : 4572503131, 188, 0, [479036, 179621]
economy : 7621181079, 112, 2, [761867, 212105]
first : 8028022756, 44, 5, [761867, 277439]
economy : 1112221708, 48, 1, [643882, 791776]
economy : 3144070092, 71, 2, [791776, 761867]
business : 3935141643, 150, 2, [179621, 277439]
economy : 9336140522, 156, 2, [643882, 557850]
business : 7923829402, 176, 1, [557850, 643882]
economy : 5249361699, 144, 2, [791776, 179621]
business : 4347541901, 123, 5, [761867, 946131]
economy : 2180782862, 79, 7, [479036, 761867]
economy : 8793131029, 43, 4, [179621, 479036]
economy : 9496863101, 80, 3, [277439, 643882]
economy : 7090310552, 184, 0, [179621, 761867]
economy : 4471311099, 68, 10, [479036, 791776]
economy : 5486207520, 196, 2, [761867, 277439]
economy : 2996806945, 84, 2, [791776, 643882]
business : 5554978043, 162, 8, [643882, 212105]
economy : 3304182066, 154, 2, [557850, 277439]
luxury : 3224379919, 76, 0, [761867, 557850]
first : 5773612278, 116, 2, [557850, 277439]
economy : 5811329251, 185, 1, [277439, 477560]
economy : 6447818304, 60, 1, [479036, 791776]
business : 4766156588, 198, 8, [477560, 479036]
economy : 3267692561, 177, 1, [479036, 643882]
economy : 7884867193, 117, 6, [479036, 791776]
economy : 5496353300, 103, 3, [277439, 946131]
economy : 8614370192, 164, 3, [479036, 791776]
business : 3633068595, 185, 1, [946131, 557850]
economy : 6168759739, 179, 1, [791776, 179621]
economy : 1661916919, 132, 1, [277439, 557850]
economy : 6349260545, 189, 1, [761867, 479036]
business : 6589782342, 155, 2, [643882, 557850]
economy : 2829276943, 174, 2, [946131, 791776]
economy : 2815386963, 80, 0, [643882, 791776]
economy : 2617631314, 98, 2, [477560, 557850]
economy : 8010485090, 77, 1, [477560, 212105]
economy : 7785239301, 181, 8, [761867, 212105]
economy : 5804936060, 129, 2, [791776, 277439]
economy : 2560573851, 68, 0, [179621, 479036]
business : 7570208438, 83, 7, [277439, 946131]
economy : 1114241771, 57, 2, [477560, 791776]
first : 9028792766, 177, 1, [277439, 946131]
first : 1969486988, 198, 8, [557850, 946131]
economy : 2795510568, 80, 1, [791776, 179621]
business : 5228201782, 154, 2, [791776, 643882]
economy : 3187899012, 128, 4, [791776, 477560]
economy : 8776977539, 142, 3, [761867, 643882]
first : 9552410591, 87, 2, [791776, 557850]
business : 5363063752, 73, 0, [946131, 479036]
economy : 2720433958, 139, 1, [643882, 761867]
economy : 3307840955, 59, 2, [946131, 179621]
economy : 7821976193, 135, 2, [277439, 643882]
economy : 5654939750, 192, 10, [761867, 557850]
economy : 2653839489, 93, 2, [277439, 761867]
business : 8671644177, 140, 2, [946131, 179621]
economy : 3255852414, 85, 0, [643882, 479036]
economy : 6771658017, 187, 1, [277439, 479036]
economy : 6948916311, 78, 2, [946131, 557850]
economy : 8774651937, 84, 1, [761867, 946131]
economy : 7481085610, 102, 1, [643882, 179621]
luxury : 5512642866, 141, 2, [277439, 791776]
business : 5390912244, 68, 8, [557850, 477560]
economy : 1349021767, 158, 3, [212105, 557850]
economy : 9061342774, 134, 3, [277439, 791776]
first : 5450443022, 135, 2, [761867, 643882]
economy : 8849553518, 171, 1, [477560, 479036]
business : 1652252110, 122, 6, [557850, 643882]
business : 8706627285, 180, 1, [761867, 791776]
economy : 8274429850, 47, 5, [479036, 477560]
economy : 3889661690, 177, 2, [179621, 643882]
business : 3897099421, 56, 1, [212105, 179621]
luxury : 2573145734, 184, 2, [761867, 179621]
first : 3496258353, 44, 3, [479036, 761867]
economy : 9782245574, 131, 1, [179621, 946131]
first : 8674205781, 40, 1, [212105, 643882]
economy : 3662169190, 198, 2, [477560, 277439]
economy : 1371652207, 94, 0, [477560, 557850]
economy : 6700390523, 79, 0, [477560, 946131]
economy : 1323699323, 168, 1, [791776, 761867]
economy : 7067573782, 63, 2, [761867, 946131]
first : 4926179813, 107, 2, [179621, 477560]
economy : 3514037084, 92, 9, [479036, 643882]
economy : 7896235353, 93, 0, [557850, 643882]
economy : 2991807588, 161, 4, [791776, 761867]
economy : 3611686218, 74, 2, [761867, 477560]
economy : 2851029946, 154, 1, [643882, 477560]
economy : 5507097540, 136, 2, [179621, 212105]
business : 7188590800, 49, 2, [277439, 791776]
economy : 5894632880, 98, 2, [277439, 179621]
economy : 1685469980, 114, 1, [179621, 761867]
economy : 2612846153, 137, 6, [643882, 477560]
economy : 8081477616, 71, 2, [179621, 477560]
economy : 3775350561, 80, 9, [212105, 761867]
economy : 9643682156, 64, 2, [479036, 557850]
first : 8222885055, 181, 1, [179621, 643882]
business : 6171931880, 47, 2, [179621, 212105]
economy : 5591072510, 110, 0, [212105, 557850]
economy : 6426651182, 52, 1, [277439, 643882]
economy : 4627577754, 100, 1, [479036, 946131]
business : 8928938423, 188, 2, [643882, 179621]
business : 6147579845, 56, 1, [761867, 643882]
economy : 3820473206, 54, 1, [212105, 946131]
economy : 5176874673, 170, 3, [643882, 179621]
business : 8314015463, 142, 2, [791776, 179621]
economy : 3059352645, 137, 2, [212105, 791776]
economy : 4755292964, 174, 2, [479036, 946131]
economy : 7930264036, 45, 1, [946131, 212105]
economy : 6978235898, 96, 2, [479036, 212105]
economy : 6615049204, 154, 0, [791776, 946131]
economy : 3911777883, 150, 1, [477560, 179621]
economy : 9640322155, 131, 8, [557850, 791776]
economy : 5343629771, 99, 2, [643882, 946131]
first : 7594231243, 53, 2, [643882, 179621]
economy : 9113623766, 193, 8, [643882, 477560]
economy : 7325480403, 44, 1, [761867, 791776]
economy : 8302305647, 98, 6, [643882, 212105]
economy : 5902574770, 122, 2, [946131, 761867]
economy : 4966696657, 139, 0, [791776, 479036]
luxury : 1671299242, 175, 1, [477560, 179621]
economy : 2884601705, 167, 0, [791776, 179621]
