11 10 2695
11718 12870.0 17982 23544 5170
hub : 927813, 1039, -990, 55.88, 277500, 4
regional : 670465, 476, 1560, 80.19, 166400, 4
major : 575714, 2946, 608, 60.72, 199750, 3
hub : 946676, -448, -1951, 46.75, 246000, 5
hub : 350477, -1724, 420, 35.53, 151200, 4
regional : 555556, -134, 559, 68.53, 128800, 2
regional : 159572, 287, 299, 99.33, 103600, 4
hub : 796902, -2886, 543, 63.69, 266100, 4
regional : 413441, -3346, -148, 66.11, 183800, 2
hub : 195078, -613, 723, 65.01, 260400, 7
economy : 9741294446, 172, 4, [350477, 927813]
economy : 4596196006, 87, 1, [413441, 575714]
first : 2021377098, 112, 4, [670465, 555556]
business : 2009529285, 52, 1, [159572, 670465]
economy : 8402912938, 72, 2, [575714, 350477]
economy : 5218879374, 49, 1, [195078, 796902]
first : 7724287999, 195, 2, [575714, 555556]
first : 1896442912, 189, 1, [670465, 195078]
business : 4741683869, 129, 2, [575714, 195078]
business : 4755348117, 81, 3, [350477, 670465]
economy : 5470990724, 134, 3, [670465, 946676]
economy : 4131525938, 97, 1, [413441, 946676]
luxury : 3484654739, 60, 2, [159572, 796902]
business : 6688324090, 96, 1, [575714, 350477]
business : 6371385442, 193, 2, [350477, 796902]
economy : 2840958672, 124, 1, [159572, 575714]
first : 7911746947, 56, 1, [927813, 575714]
economy : 6530914637, 54, 6, [575714, 413441]
business : 5238728962, 102, 1, [413441, 946676]
economy : 2617034872, 115, 1, [350477, 555556]
economy : 6939462069, 192, 4, [555556, 946676]
business : 6041969044, 174, 1, [195078, 413441]
luxury : 4488706936, 77, 1, [670465, 159572]
economy : 2759069013, 128, 4, [927813, 159572]
economy : 1621596974, 194, 1, [413441, 670465]
economy : 5046411069, 133, 2, [350477, 555556]
economy : 6084439714, 192, 1, [195078, 927813]
business : 7240332879, 129, 2, [413441, 946676]
business : 9609567611, 46, 1, [946676, 670465]
first : 2945595553, 134, 1, [575714, 927813]
economy : 8562537227, 60, 0, [575714, 413441]
economy : 8048832002, 186, 1, [575714, 796902]
economy : 6276059850, 121, 0, [413441, 670465]
economy : 7964742390, 197, 1, [946676, 159572]
luxury : 4784667749, 136, 1, [350477, 413441]
economy : 2449931153, 163, 4, [575714, 555556]
business : 4353098427, 166, 3, [195078, 796902]
economy : 1789416002, 57, 2, [927813, 796902]
economy : 4876055417, 153, 0, [670465, 575714]
economy : 1545079836, 40, 1, [927813, 796902]
business : 7652422554, 64, 2, [195078, 796902]
economy : 6375299485, 175, 5, [555556, 195078]
economy : 8885817147, 74, 2, [575714, 159572]
economy : 2185651092, 81, 3, [159572, 555556]
economy : 8323060441, 145, 2, [575714, 555556]
economy : 6976280094, 187, 5, [350477, 555556]
economy : 8999062655, 198, 2, [159572, 927813]
economy : 3746907492, 138, 0, [159572, 350477]
economy : 9671361207, 112, 2, [575714, 670465]
economy : 3995103543, 186, 1, [413441, 350477]
economy : 7026327950, 175, 3, [670465, 350477]
business : 4173787797, 51, 2, [159572, 575714]
economy : 4417816300, 99, 1, [796902, 195078]
business : 8956567457, 109, 6, [670465, 796902]
economy : 4169380988, 141, 2, [946676, 350477]
economy : 1373536245, 145, 3, [575714, 946676]
business : 7012224530, 143, 3, [350477, 796902]
economy : 4799169505, 42, 4, [195078, 670465]
first : 8436523554, 47, 3, [555556, 159572]
economy : 3168100269, 96, 2, [946676, 159572]
economy : 8854025155, 104, 1, [670465, 195078]
economy : 6333370656, 89, 2, [927813, 946676]
economy : 9297713532, 84, 1, [927813, 555556]
business : 5072062867, 165, 2, [670465, 350477]
economy : 1674747596, 136, 9, [555556, 575714]
economy : 1566212093, 140, 2, [575714, 350477]
economy : 6260073102, 62, 0, [195078, 159572]
business : 5035056741, 65, 1, [159572, 927813]
economy : 3322828783, 42, 4, [413441, 555556]
first : 8938636471, 46, 1, [195078, 159572]
economy : 1925659295, 165, 2, [350477, 555556]
economy : 9177822981, 114, 2, [670465, 575714]
business : 5288970429, 63, 2, [350477, 670465]
economy : 8131295819, 142, 1, [413441, 159572]
business : 8672412528, 93, 10, [195078, 575714]
economy : 8286685282, 76, 1, [575714, 195078]
business : 7912122925, 145, 0, [670465, 796902]
economy : 2011688110, 193, 5, [927813, 946676]
business : 7915537641, 115, 9, [796902, 195078]
economy : 6277387593, 113, 1, [195078, 413441]
first : 8574042118, 81, 1, [796902, 413441]
economy : 4920869019, 98, 1, [927813, 413441]
economy : 3566121695, 73, 1, [946676, 796902]
economy : 2839215127, 94, 9, [413441, 946676]
economy : 3907596653, 73, 2, [946676, 575714]
economy : 9469347993, 134, 1, [350477, 555556]
economy : 3133091387, 151, 1, [575714, 159572]
business : 9520100288, 127, 1, [555556, 575714]
economy : 5328912703, 92, 1, [413441, 159572]
economy : 9256263704, 106, 1, [796902, 159572]
economy : 8437080943, 109, 2, [413441, 927813]
economy : 8195805129, 199, 1, [195078, 946676]
economy : 3003942029, 192, 4, [946676, 159572]
business : 2623035583, 89, 1, [670465, 413441]
economy : 3962256032, 49, 0, [555556, 946676]
economy : 6971191788, 130, 4, [575714, 927813]
economy : 1906217976, 164, 2, [927813, 670465]
economy : 7176922410, 66, 0, [946676, 159572]
economy : 4235074973, 168, 1, [350477, 555556]
economy : 8733287815, 90, 0, [575714, 159572]
economy : 4930560138, 90, 5, [159572, 670465]
economy : 7826814254, 164, 0, [796902, 195078]
business : 2714523765, 54, 0, [555556, 159572]
business : 9857129713, 51, 2, [159572, 195078]
luxury : 9850545584, 52, 0, [159572, 927813]
economy : 2067928672, 187, 1, [555556, 946676]
business : 8781697971, 140, 1, [927813, 159572]
economy : 2752230606, 59, 3, [413441, 946676]
economy : 3123702795, 107, 7, [575714, 946676]
economy : 3999039291, 57, 1, [927813, 555556]
luxury : 5905880527, 62, 2, [195078, 413441]
first : 8025378703, 133, 2, [575714, 350477]
economy : 2148206905, 139, 1, [159572, 670465]
economy : 9512356566, 83, 2, [927813, 159572]
first : 2328711375, 163, 2, [670465, 946676]
business : 5143935612, 81, 2, [927813, 159572]
economy : 4338798386, 74, 2, [195078, 159572]
economy : 9431680983, 194, 0, [670465, 195078]
economy : 2998976438, 161, 2, [159572, 670465]
economy : 6050006258, 91, 1, [555556, 575714]
economy : 2357175963, 121, 1, [350477, 413441]
economy : 3713164086, 103, 2, [946676, 195078]
business : 5356695886, 51, 10, [946676, 796902]
economy : 6883756147, 128, 2, [670465, 159572]
economy : 8653068698, 48, 1, [946676, 413441]
economy : 8364531206, 69, 2, [195078, 796902]
economy : 5295900332, 115, 2, [670465, 927813]
economy : 5908975653, 120, 1, [350477, 413441]
economy : 6494150318, 139, 10, [159572, 350477]
economy : 8111204444, 95, 2, [159572, 796902]
business : 3304606323, 114, 1, [350477, 575714]
economy : 5410268790, 160, 1, [413441, 927813]
economy : 3274518871, 200, 1, [796902, 575714]
economy : 6293528914, 159, 2, [413441, 575714]
economy : 5438902494, 127, 8, [195078, 413441]
economy : 7003350360, 188, 2, [413441, 195078]
economy : 8671448619, 197, 2, [927813, 350477]
business : 2187078402, 105, 1, [575714, 796902]
luxury : 8216455256, 129, 2, [796902, 670465]
economy : 7434110502, 184, 3, [350477, 946676]
economy : 2327963934, 53, 1, [159572, 350477]
economy : 6344089747, 139, 1, [946676, 555556]
economy : 3113420766, 144, 1, [413441, 575714]
business : 7586814462, 134, 3, [159572, 195078]
economy : 9460296689, 67, 0, [159572, 927813]
luxury : 8489057455, 79, 2, [195078, 159572]
business : 6133443564, 148, 1, [413441, 927813]
business : 5052119732, 145, 3, [946676, 575714]
economy : 1920185388, 142, 0, [555556, 946676]
economy : 9252123365, 162, 0, [946676, 927813]
luxury : 2131342165, 141, 6, [350477, 413441]
economy : 6535252589, 87, 0, [555556, 946676]
business : 9452074170, 50, 2, [946676, 195078]
business : 1999015581, 158, 0, [796902, 350477]
economy : 5152290872, 151, 0, [946676, 555556]
economy : 5837768996, 100, 1, [413441, 670465]
economy : 5004290846, 121, 1, [555556, 670465]
luxury : 1966617102, 114, 0, [927813, 350477]
business : 9170042442, 82, 2, [575714, 555556]
economy : 6361608055, 44, 1, [796902, 555556]
economy : 2488777187, 138, 4, [350477, 195078]
business : 1663790158, 69, 5, [413441, 195078]
economy : 8356987971, 87, 2, [946676, 413441]
economy : 6970192464, 193, 1, [796902, 195078]
economy : 6727042330, 60, 1, [946676, 350477]
economy : 7277285589, 150, 10, [555556, 927813]
business : 7786504803, 96, 1, [413441, 927813]
business : 3037988929, 56, 6, [796902, 670465]
business : 4952202387, 152, 5, [927813, 195078]
economy : 1971962957, 180, 2, [927813, 555556]
economy : 5572632655, 138, 2, [195078, 575714]
business : 4615842086, 114, 3, [159572, 927813]
first : 5909002192, 169, 4, [927813, 350477]
economy : 5049095257, 120, 6, [350477, 555556]
economy : 7986981410, 104, 4, [195078, 927813]
economy : 8960053623, 54, 1, [575714, 796902]
first : 4752355221, 191, 0, [195078, 927813]
business : 2839649022, 102, 3, [195078, 350477]
economy : 8210814519, 186, 2, [927813, 195078]
economy : 9100700166, 103, 4, [159572, 413441]
economy : 7639258748, 54, 0, [350477, 159572]
first : 6267818047, 134, 2, [927813, 350477]
economy : 2193194453, 190, 1, [195078, 927813]
economy : 1782601692, 157, 5, [927813, 796902]
economy : 4476217062, 106, 2, [575714, 796902]
economy : 8208933428, 196, 1, [575714, 946676]
economy : 9209316118, 81, 1, [555556, 413441]
economy : 2084428970, 186, 4, [195078, 350477]
business : 9829444302, 190, 3, [927813, 350477]
business : 1247462666, 169, 2, [195078, 555556]
economy : 7710297192, 182, 2, [575714, 159572]
economy : 5017118656, 184, 6, [159572, 413441]
economy : 4892686377, 175, 6, [555556, 195078]
business : 8986857609, 134, 1, [159572, 670465]
economy : 6272207207, 133, 1, [575714, 195078]
economy : 3886326686, 86, 3, [575714, 927813]
business : 5367552927, 75, 5, [413441, 555556]
economy : 6121769933, 194, 1, [946676, 927813]
economy : 5934275506, 92, 0, [413441, 555556]
business : 6763862273, 197, 3, [555556, 195078]
business : 2261526590, 143, 0, [159572, 195078]
first : 7853332618, 184, 1, [946676, 796902]
economy : 8247646098, 192, 4, [575714, 195078]
business : 7817041004, 111, 1, [796902, 413441]
economy : 2666272933, 105, 2, [927813, 555556]
economy : 9890071474, 68, 0, [350477, 575714]
economy : 5589929799, 174, 1, [350477, 946676]
economy : 1565349308, 193, 0, [195078, 927813]
economy : 4127904519, 186, 1, [159572, 670465]
business : 7572157263, 55, 1, [350477, 575714]
economy : 2984952155, 148, 7, [159572, 946676]
first : 7425180004, 183, 3, [413441, 555556]
economy : 3992448992, 65, 1, [946676, 670465]
economy : 2252654322, 97, 1, [575714, 927813]
business : 5377449341, 99, 3, [927813, 413441]
economy : 9932488177, 164, 2, [195078, 413441]
business : 5057328031, 168, 2, [195078, 575714]
first : 8435469490, 62, 8, [927813, 555556]
first : 5859823055, 157, 0, [670465, 575714]
economy : 2118716606, 51, 1, [575714, 195078]
business : 5111326139, 99, 0, [670465, 796902]
first : 6754706867, 93, 1, [195078, 159572]
economy : 4847347140, 65, 3, [575714, 159572]
economy : 1196283262, 138, 0, [575714, 159572]
economy : 7498277228, 109, 1, [195078, 575714]
economy : 2982446626, 178, 6, [927813, 413441]
economy : 8221438921, 101, 6, [927813, 796902]
economy : 1161345832, 168, 2, [575714, 670465]
economy : 3463393175, 189, 2, [195078, 670465]
economy : 5802807222, 47, 1, [575714, 927813]
first : 6444339573, 58, 2, [350477, 670465]
business : 1693490300, 48, 1, [796902, 350477]
economy : 6868484202, 108, 4, [159572, 670465]
economy : 9463180390, 121, 5, [946676, 927813]
economy : 6168804289, 66, 7, [927813, 195078]
economy : 5667105260, 48, 0, [555556, 413441]
economy : 7641269536, 105, 1, [413441, 195078]
business : 3829098319, 66, 1, [946676, 555556]
economy : 4034605046, 90, 0, [159572, 927813]
economy : 8330366979, 188, 2, [350477, 195078]
business : 2676733343, 52, 2, [927813, 159572]
business : 5106970646, 55, 0, [159572, 796902]
economy : 3606188639, 68, 1, [350477, 413441]
economy : 8869217884, 44, 1, [946676, 195078]
economy : 9437419314, 144, 8, [159572, 796902]
economy : 8136652046, 75, 1, [195078, 946676]
economy : 9150115488, 102, 2, [350477, 796902]
economy : 1621620060, 82, 3, [159572, 413441]
business : 1485982420, 196, 2, [927813, 195078]
economy : 5867817370, 184, 0, [195078, 946676]
economy : 2779648961, 67, 0, [670465, 159572]
business : 1189636144, 143, 3, [946676, 575714]
economy : 1672871676, 93, 3, [796902, 575714]
economy : 7921601406, 92, 2, [670465, 927813]
economy : 5793364900, 122, 1, [575714, 670465]
economy : 4857537320, 140, 0, [555556, 927813]
economy : 6093093212, 89, 4, [927813, 195078]
economy : 9207529698, 129, 10, [796902, 946676]
economy : 7777894727, 176, 1, [670465, 159572]
economy : 7924976508, 63, 9, [195078, 555556]
economy : 9652177423, 169, 2, [946676, 670465]
economy : 5204019557, 49, 7, [350477, 575714]
first : 7822855869, 142, 8, [946676, 413441]
business : 1418036437, 173, 0, [159572, 350477]
first : 9574912357, 175, 8, [946676, 575714]
economy : 6161931080, 187, 2, [555556, 670465]
luxury : 4161817550, 50, 3, [670465, 927813]
economy : 4899289350, 96, 3, [413441, 946676]
business : 5539617498, 88, 3, [195078, 413441]
economy : 6272639077, 54, 4, [413441, 670465]
economy : 7566867576, 193, 0, [575714, 927813]
economy : 1443332641, 120, 0, [159572, 670465]
economy : 4410251656, 129, 1, [350477, 670465]
business : 4194466154, 54, 0, [796902, 413441]
business : 6431393076, 125, 3, [796902, 927813]
economy : 5811932625, 62, 3, [159572, 350477]
business : 9158299179, 90, 6, [413441, 555556]
economy : 7380260557, 137, 5, [555556, 946676]
economy : 1576277893, 119, 1, [575714, 195078]
business : 3715257859, 110, 2, [413441, 555556]
business : 4210532109, 118, 2, [413441, 575714]
first : 4933932295, 176, 0, [555556, 159572]
economy : 1856040791, 192, 1, [796902, 575714]
economy : 2970078319, 48, 0, [195078, 413441]
first : 6409935683, 127, 2, [413441, 555556]
luxury : 8550407224, 186, 8, [927813, 413441]
business : 7598765498, 63, 8, [555556, 413441]
economy : 6832942877, 92, 4, [159572, 927813]
first : 6245976608, 66, 2, [927813, 575714]
business : 3664290644, 167, 0, [946676, 159572]
economy : 6503606199, 115, 8, [555556, 350477]
economy : 7299160073, 137, 7, [159572, 927813]
economy : 5544753956, 188, 1, [159572, 555556]
economy : 8219512388, 68, 2, [195078, 350477]
business : 7052527140, 181, 3, [159572, 575714]
luxury : 8026485436, 190, 3, [413441, 159572]
economy : 1632720833, 51, 3, [575714, 350477]
economy : 1029331887, 137, 2, [575714, 796902]
economy : 1163362582, 126, 3, [350477, 927813]
economy : 8313137712, 137, 2, [575714, 555556]
economy : 5410468608, 119, 3, [350477, 796902]
economy : 7134523430, 72, 1, [670465, 195078]
economy : 2022422404, 124, 1, [670465, 159572]
first : 2718697755, 194, 0, [927813, 796902]
economy : 6750558941, 101, 0, [670465, 159572]
economy : 9041261222, 56, 1, [555556, 796902]
first : 5150403605, 119, 2, [350477, 796902]
economy : 4231059856, 43, 1, [413441, 927813]
economy : 1951551874, 117, 2, [575714, 946676]
economy : 5699033701, 194, 3, [413441, 946676]
economy : 4705221479, 128, 2, [350477, 413441]
business : 8168915627, 112, 1, [575714, 946676]
economy : 9758808251, 189, 1, [575714, 195078]
economy : 7506710122, 119, 2, [159572, 670465]
economy : 8393387660, 70, 1, [159572, 555556]
business : 8253898346, 198, 7, [195078, 927813]
economy : 1188656316, 122, 2, [575714, 350477]
economy : 8720194898, 40, 2, [946676, 796902]
economy : 7489632628, 55, 1, [575714, 796902]
economy : 3172200804, 139, 9, [946676, 195078]
economy : 3547526064, 49, 1, [413441, 927813]
economy : 8612212041, 187, 1, [575714, 670465]
business : 1798229483, 194, 1, [555556, 927813]
economy : 4232081316, 167, 9, [575714, 670465]
luxury : 1286907221, 194, 2, [575714, 350477]
economy : 5893647357, 117, 2, [927813, 195078]
business : 8814284775, 186, 4, [555556, 946676]
economy : 1156742671, 175, 2, [946676, 195078]
business : 6082851922, 97, 0, [555556, 796902]
economy : 4513319162, 63, 2, [350477, 555556]
economy : 3353170511, 50, 3, [159572, 575714]
luxury : 5688939806, 114, 0, [413441, 946676]
economy : 3597101898, 171, 2, [796902, 555556]
business : 8403671873, 182, 2, [670465, 946676]
business : 1728999987, 73, 0, [946676, 555556]
economy : 4722631743, 49, 2, [555556, 927813]
economy : 8861796943, 174, 2, [796902, 555556]
business : 7727331205, 174, 2, [575714, 350477]
first : 5998598600, 198, 1, [796902, 350477]
economy : 6485850865, 96, 6, [413441, 159572]
economy : 3757033683, 169, 1, [796902, 413441]
economy : 9984200745, 99, 0, [796902, 195078]
economy : 2823257113, 55, 2, [195078, 927813]
first : 8621112139, 173, 4, [670465, 946676]
economy : 6583853252, 70, 4, [796902, 575714]
economy : 1229698710, 73, 2, [413441, 927813]
economy : 7919143412, 95, 6, [195078, 159572]
economy : 7117571734, 59, 4, [159572, 555556]
luxury : 6538868717, 126, 1, [927813, 350477]
first : 9370393284, 110, 0, [670465, 555556]
economy : 2523861271, 129, 3, [350477, 670465]
economy : 8301743831, 57, 0, [195078, 413441]
economy : 7366500829, 44, 4, [555556, 927813]
economy : 9866299200, 153, 0, [670465, 575714]
business : 4950544028, 130, 2, [159572, 927813]
economy : 3314005962, 112, 2, [350477, 195078]
economy : 7239449724, 159, 0, [946676, 159572]
economy : 8109432329, 71, 2, [796902, 927813]
business : 7576971509, 173, 3, [796902, 195078]
business : 6737448343, 185, 10, [555556, 350477]
economy : 1047078282, 172, 2, [413441, 350477]
first : 1432377551, 167, 1, [670465, 927813]
economy : 4884885935, 162, 1, [350477, 927813]
economy : 5078555168, 65, 1, [555556, 575714]
business : 1791529661, 130, 0, [195078, 555556]
business : 8054221190, 105, 6, [555556, 927813]
economy : 4744995334, 119, 1, [350477, 927813]
economy : 5474083879, 55, 5, [575714, 796902]
economy : 5258753016, 138, 6, [796902, 927813]
economy : 6760037042, 124, 3, [195078, 946676]
economy : 4106497805, 49, 2, [195078, 159572]
luxury : 6215587552, 157, 3, [195078, 670465]
economy : 6459902495, 184, 2, [575714, 413441]
business : 4724042487, 47, 2, [555556, 159572]
business : 6568604756, 68, 1, [350477, 159572]
economy : 6317598681, 112, 4, [555556, 350477]
economy : 2427251252, 44, 1, [670465, 927813]
economy : 1049157983, 183, 1, [555556, 350477]
first : 9265133320, 156, 0, [195078, 796902]
economy : 3345402273, 157, 2, [946676, 159572]
economy : 5518968681, 57, 2, [575714, 350477]
business : 6298678616, 194, 3, [927813, 555556]
economy : 4663588365, 199, 1, [670465, 927813]
economy : 1590976722, 135, 2, [927813, 946676]
economy : 1975177901, 186, 1, [946676, 927813]
economy : 1830028185, 146, 0, [575714, 350477]
economy : 4021418491, 164, 2, [927813, 946676]
business : 2949400048, 166, 2, [946676, 555556]
economy : 1265355775, 79, 0, [796902, 927813]
economy : 9612319077, 55, 3, [195078, 350477]
first : 6882858899, 125, 9, [796902, 350477]
economy : 1062971217, 153, 1, [159572, 670465]
economy : 8602932775, 56, 1, [555556, 159572]
economy : 2767584930, 167, 2, [350477, 555556]
economy : 3332739077, 137, 5, [927813, 555556]
economy : 3610300034, 167, 2, [946676, 413441]
economy : 1928340665, 146, 1, [575714, 555556]
economy : 6281714229, 124, 8, [927813, 946676]
business : 5901561829, 65, 2, [195078, 159572]
economy : 4000506709, 159, 1, [575714, 946676]
business : 6784121173, 93, 3, [555556, 575714]
economy : 6925537185, 117, 1, [946676, 413441]
economy : 4061426927, 98, 1, [670465, 159572]
economy : 2201568447, 62, 2, [159572, 946676]
economy : 4672402391, 97, 3, [413441, 670465]
economy : 6003831169, 76, 2, [946676, 575714]
economy : 4722080761, 94, 1, [796902, 670465]
economy : 6580210908, 80, 1, [195078, 946676]
economy : 2537775168, 193, 7, [159572, 350477]
economy : 2696941993, 128, 3, [670465, 555556]
economy : 3933990117, 124, 1, [555556, 670465]
economy : 4062347488, 63, 0, [555556, 159572]
economy : 7671285378, 190, 2, [413441, 796902]
economy : 3518904603, 76, 2, [575714, 159572]
business : 8915599352, 166, 2, [555556, 670465]
economy : 8704381665, 57, 1, [159572, 413441]
economy : 7386780021, 197, 2, [195078, 555556]
economy : 8842521071, 55, 2, [350477, 575714]
economy : 2603051085, 105, 1, [927813, 670465]
economy : 4537683080, 200, 8, [946676, 350477]
economy : 9969086750, 151, 4, [350477, 670465]
first : 9010761368, 111, 2, [796902, 413441]
economy : 2880604220, 170, 4, [555556, 159572]
economy : 4609818583, 189, 1, [195078, 350477]
economy : 8138913727, 165, 1, [575714, 195078]
economy : 6993903326, 181, 9, [350477, 195078]
economy : 8766528543, 99, 4, [670465, 195078]
economy : 2209081721, 191, 2, [796902, 555556]
economy : 5404825075, 53, 6, [927813, 159572]
economy : 8657577564, 114, 0, [670465, 927813]
economy : 5579876433, 59, 0, [413441, 350477]
economy : 5351451379, 159, 1, [195078, 796902]
economy : 5528356847, 135, 0, [927813, 350477]
business : 8112287537, 81, 0, [555556, 413441]
economy : 7832432855, 62, 2, [350477, 413441]
economy : 4044144225, 99, 0, [575714, 413441]
business : 7234671799, 114, 2, [575714, 927813]
business : 7205025842, 171, 1, [796902, 413441]
economy : 1505457200, 96, 2, [927813, 946676]
economy : 9238234688, 45, 0, [575714, 159572]
first : 6478093960, 76, 2, [946676, 555556]
business : 9005799766, 134, 0, [413441, 555556]
economy : 6574943908, 112, 0, [159572, 350477]
economy : 8096173172, 196, 1, [670465, 195078]
economy : 8585797148, 119, 9, [927813, 575714]
economy : 5700504503, 116, 1, [555556, 575714]
economy : 1939789504, 170, 2, [575714, 350477]
economy : 3879912826, 84, 0, [927813, 195078]
economy : 7662990322, 42, 1, [555556, 575714]
economy : 4286499657, 46, 5, [927813, 195078]
economy : 8292262202, 102, 1, [575714, 796902]
economy : 9991274660, 144, 3, [946676, 195078]
economy : 2930557657, 160, 2, [946676, 670465]
economy : 9801639024, 199, 2, [159572, 946676]
economy : 7634349563, 161, 1, [350477, 555556]
economy : 6029371214, 161, 2, [927813, 555556]
economy : 8951261312, 129, 1, [575714, 555556]
economy : 9042162310, 57, 3, [927813, 670465]
business : 9966445414, 136, 2, [350477, 670465]
economy : 4374536507, 108, 1, [555556, 413441]
economy : 1493415642, 128, 2, [195078, 159572]
economy : 6410058047, 149, 1, [927813, 555556]
business : 1684023139, 107, 5, [670465, 159572]
economy : 7022438735, 119, 1, [670465, 350477]
economy : 1460187087, 187, 6, [413441, 946676]
business : 5075357851, 88, 1, [195078, 575714]
business : 5895292139, 72, 1, [159572, 195078]
economy : 6473723514, 58, 2, [555556, 946676]
economy : 1877201987, 184, 1, [413441, 927813]
economy : 3656177771, 182, 1, [555556, 927813]
economy : 3938159487, 44, 1, [575714, 413441]
economy : 3390268711, 187, 0, [946676, 195078]
economy : 8905184325, 173, 1, [670465, 555556]
economy : 7145460291, 167, 0, [195078, 555556]
economy : 7182504549, 191, 1, [670465, 555556]
economy : 8638957784, 74, 9, [670465, 946676]
luxury : 7850183417, 50, 1, [159572, 670465]
economy : 7774252025, 141, 1, [195078, 159572]
economy : 6274342597, 191, 1, [555556, 670465]
business : 6412182945, 80, 0, [927813, 413441]
luxury : 2657844775, 161, 2, [195078, 670465]
economy : 8711503238, 69, 1, [555556, 575714]
economy : 9143294044, 117, 2, [927813, 575714]
economy : 6670242319, 124, 7, [946676, 927813]
first : 2516912331, 62, 3, [555556, 946676]
economy : 7913847010, 168, 0, [195078, 927813]
business : 2676007451, 176, 6, [159572, 195078]
