4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
hub : 970347, -80503, 52613, 34.21, 179700, 4
hub : 988958, -89302, 57471, 46.42, 286500, 2
hub : 264120, -51168, 40630, 60.72, 166500, 2
hub : 652834, -56972, 30647, 62.04, 287100, 2
hub : 672408, -60235, 17502, 56.87, 280800, 4
hub : 695973, -70033, 25305, 44.0, 171300, 5
hub : 470952, -83027, 20891, 55.99, 259200, 3
hub : 206040, 47107, 29060, 43.12, 265200, 2
hub : 203203, 52431, 14143, 33.99, 273900, 5
hub : 586934, 94167, 68766, 55.33, 253500, 4
hub : 292596, 102820, 74161, 63.91, 218100, 2
hub : 787527, 104116, 64116, 58.85, 225000, 5
hub : 874248, 100279, 51941, 50.05, 230700, 4
hub : 789083, 100002, 39417, 44.88, 249600, 4
hub : 212583, 88907, 39613, 56.21, 292500, 4
hub : 987993, 77999, 46822, 45.21, 159300, 4
hub : 270156, -36747, 5759, 36.85, 241800, 4
hub : 422117, 49327, 39177, 53.79, 229200, 5
hub : 265184, 57144, 28317, 36.19, 268800, 3
hub : 191869, 70454, 29024, 42.79, 221100, 5
hub : 572917, 78030, 18500, 55.22, 158700, 5
hub : 343071, -48397, 24810, 58.08, 203400, 3
hub : 541363, -48698, 2959, 52.36, 181800, 3
hub : 463733, -48114, 14206, 62.15, 182400, 2
hub : 801905, -58205, 7407, 60.94, 218400, 4
hub : 903302, -71885, 5209, 56.32, 266700, 5
hub : 819052, -64695, -5565, 47.08, 227100, 5
hub : 489799, -52773, -12852, 55.55, 191400, 2
hub : 334199, -41000, -12644, 59.07, 281400, 4
hub : 697196, -39068, -25018, 56.43, 213300, 4
hub : 256583, -29331, -18582, 50.93, 259500, 3
hub : 703459, -21363, -27644, 48.18, 294000, 5
hub : 927203, -27908, -38038, 39.16, 249600, 5
hub : 626526, -38063, 55881, 53.24, 245100, 5
hub : 471057, -48397, 63817, 62.37, 214200, 3
hub : 255174, 31065, -551, 51.92, 234000, 3
hub : 161956, 51402, 488, 51.48, 263400, 4
hub : 714213, -43973, 94481, 50.38, 190200, 4
hub : 431924, 41704, -3276, 61.05, 228000, 4
hub : 795901, -2805, 79333, 46.53, 252900, 2
hub : 235687, 2036, 89912, 59.29, 288600, 2
hub : 185171, -9251, 89912, 45.1, 201000, 3
hub : 560825, 14104, 86675, 53.13, 255900, 2
hub : 253151, 88071, 80929, 35.53, 258600, 2
hub : 252148, 77751, 85163, 55.22, 196500, 4
hub : 435872, 72301, 96038, 42.79, 234900, 5
hub : 748768, 60385, 97308, 40.04, 150300, 3
hub : 794807, 114744, 66706, 58.96, 260400, 2
hub : 216680, 121712, 76569, 59.62, 258900, 2
hub : 906760, 112243, 85429, 43.56, 248400, 2
hub : 381059, 114253, 96388, 64.13, 244500, 5
hub : 505755, 126330, 94228, 49.5, 178200, 2
hub : 476096, 137409, 86475, 43.01, 223800, 5
hub : 823808, 150579, 87880, 51.37, 164400, 4
hub : 417939, -46215, 76098, 45.43, 266400, 5
hub : 472479, -51806, 85152, 35.86, 219600, 2
hub : 156278, -62714, 80334, 56.65, 253500, 4
hub : 613873, -21507, 98588, 49.72, 240600, 3
hub : 182601, -31368, 102634, 47.19, 235800, 4
hub : 999713, 15215, -27375, 52.36, 188100, 3
hub : 714712, 25384, -23617, 38.94, 200700, 2
hub : 614242, 22123, -5186, 48.4, 199800, 3
hub : 921956, 34488, -10778, 40.04, 168600, 4
hub : 929999, 104250, 92029, 52.91, 287400, 3
hub : 888837, -17220, -953, 36.96, 267000, 4
hub : 969920, -27440, -4833, 33.0, 191400, 2
hub : 950895, 19947, -14970, 54.34, 220500, 4
hub : 987058, 5055, -27881, 46.86, 193800, 3
hub : 179027, 7661, -39230, 50.38, 265500, 5
hub : 492835, -26542, 5201, 38.72, 217800, 4
hub : 669980, -5913, -24355, 36.96, 211500, 2
hub : 855135, -2858, -35029, 59.29, 221700, 5
hub : 400916, -16005, -38856, 34.1, 247200, 5
hub : 576563, -19261, -49867, 49.83, 260700, 4
hub : 435058, -7560, -44574, 39.49, 264300, 2
hub : 361392, -67584, 37040, 61.6, 155100, 2
hub : 851521, -79305, 41138, 59.18, 170700, 4
hub : 538211, -69767, 52955, 56.32, 233400, 2
hub : 920324, -56991, 69288, 66.0, 167100, 2
hub : 930658, 27314, 84574, 58.96, 183000, 4
hub : 203287, 42016, 82351, 48.07, 156600, 4
hub : 859944, 58711, 76560, 54.01, 203400, 4
hub : 564368, 66819, 82562, 52.36, 189600, 4
hub : 853315, 57779, 87552, 58.85, 189000, 2
hub : 907354, 49960, 98214, 52.36, 157200, 3
hub : 429742, 85354, 55716, 50.6, 212700, 5
hub : 809169, -78443, 74576, 43.67, 257400, 2
hub : 827993, -79727, 87149, 57.75, 298800, 3
hub : 784247, -81082, 100412, 51.92, 291300, 5
hub : 699660, -90207, 72244, 60.61, 258300, 4
hub : 172690, -101233, 80405, 43.12, 181200, 4
hub : 619914, -89524, 43057, 57.64, 165000, 4
hub : 332886, -97140, 50183, 41.47, 170400, 3
hub : 412312, -110233, 52644, 50.27, 225900, 2
hub : 452105, -108409, 62586, 57.09, 292200, 5
hub : 569255, -117652, 71235, 48.62, 251100, 2
hub : 637700, 110230, 55623, 35.53, 222900, 4
hub : 155587, 120506, 56169, 40.92, 199200, 2
hub : 458728, -98278, 64619, 63.47, 233400, 3
hub : 199667, -72513, 15316, 58.63, 193500, 5
hub : 880184, -85280, 10979, 65.01, 156600, 5
hub : 382099, -84818, -610, 35.53, 261000, 2
hub : 769445, -94123, 3208, 39.82, 224100, 2
hub : 882120, -98830, -8120, 54.89, 197400, 5
hub : 332094, -90534, -14848, 62.81, 206400, 5
hub : 311614, -82411, 30904, 33.88, 187800, 2
hub : 643461, -92966, 24060, 59.84, 154500, 2
hub : 205526, -97641, 34275, 55.55, 199800, 2
hub : 732420, -104377, 26477, 59.62, 289500, 4
hub : 695650, -113258, 34079, 60.17, 191400, 5
hub : 642220, -118738, 46054, 55.11, 208200, 4
hub : 947374, -125696, 37999, 41.03, 294000, 4
hub : 724761, -75887, -6860, 44.77, 185700, 4
hub : 667204, -68972, -15463, 40.7, 166500, 4
hub : 642725, -60002, -21741, 58.19, 262800, 2
hub : 617966, -53582, -29728, 57.42, 208800, 4
hub : 503782, -42013, -35462, 43.56, 178500, 4
hub : 470066, -51137, -42862, 34.1, 206100, 3
hub : 661114, -62260, -39194, 57.53, 275100, 5
hub : 335620, -60868, -51722, 45.98, 212100, 5
hub : 439833, -65100, -64364, 39.05, 241800, 2
hub : 927658, 60055, 5776, 40.48, 296400, 4
hub : 750286, 72561, 514, 37.84, 246000, 5
hub : 998753, 84105, -4342, 57.09, 298800, 4
hub : 488714, 92490, 5904, 57.86, 240300, 4
hub : 927292, 97847, 18481, 34.32, 237900, 5
hub : 280666, 110715, 20665, 37.18, 188700, 4
hub : 726048, 118751, 30486, 40.04, 191400, 4
hub : 997150, 132511, 28896, 33.0, 184800, 4
hub : 752215, 144752, 27482, 62.15, 228300, 5
hub : 979511, 141777, 16345, 61.27, 221100, 4
hub : 580080, 46167, 109222, 34.76, 243900, 3
hub : 928287, 54377, 119625, 40.7, 216300, 2
hub : 476966, 44139, 127778, 60.5, 270300, 3
hub : 411894, 51552, 134714, 53.79, 221100, 5
hub : 401822, 59742, 128073, 52.69, 163200, 3
hub : 493019, 66609, 118167, 40.7, 278700, 3
hub : 624114, 62461, 108185, 56.1, 274800, 5
hub : 956358, 75244, 108638, 48.07, 187200, 5
hub : 971746, 83012, 102337, 49.61, 204000, 5
hub : 623049, 90946, 90894, 47.3, 274800, 2
hub : 138753, 94392, 104270, 45.65, 210900, 2
hub : 700991, 103233, 112543, 58.63, 286200, 4
hub : 726427, -95158, 14053, 60.39, 234900, 3
hub : 631029, -108831, 12961, 42.9, 248400, 2
hub : 714971, -118222, 16432, 61.05, 186000, 4
hub : 666233, 64277, 15618, 49.17, 195600, 2
hub : 238023, -108089, -14122, 51.92, 270300, 2
hub : 755979, -113766, -23140, 58.19, 159600, 5
hub : 904606, -122662, -15525, 45.98, 175500, 4
hub : 694452, 40550, 118274, 41.91, 260400, 4
hub : 700162, 29787, 120298, 40.37, 172200, 4
hub : 525349, -107057, -1442, 52.8, 184500, 5
hub : 433846, -118230, -450, 33.44, 246900, 3
hub : 138049, -72122, -74119, 62.04, 273000, 3
hub : 928303, -62501, -83282, 64.24, 178500, 4
hub : 614931, -64491, -93615, 55.88, 180000, 2
hub : 207304, -77435, -91181, 65.34, 181200, 2
hub : 786102, 30612, 109918, 37.62, 258600, 2
hub : 510055, 35441, 98856, 58.85, 259500, 2
hub : 613495, 25864, 94626, 59.07, 187500, 5
hub : 932246, -55540, -72008, 41.03, 285900, 3
hub : 174850, -4579, 100364, 63.58, 184500, 3
hub : 723542, 112077, 44439, 63.03, 225600, 5
hub : 880873, 125675, 46500, 64.35, 156600, 2
hub : 954693, 135659, 40151, 38.17, 166800, 2
hub : 411789, 148787, 42141, 60.61, 245700, 2
hub : 629304, 98149, 83082, 45.76, 158100, 5
hub : 449604, 93803, 30805, 42.13, 255000, 4
hub : 803947, 81508, 27924, 44.33, 245700, 2
hub : 586184, 104021, 29241, 52.03, 284100, 3
hub : 212444, 76809, 36779, 42.24, 282600, 4
hub : 281095, 82326, 7622, 36.85, 169500, 4
hub : 206006, 87873, 16559, 33.55, 175800, 5
hub : 823160, -31005, -49633, 38.06, 179100, 3
hub : 638965, -36874, -59330, 55.22, 282900, 3
hub : 539900, -50047, -59680, 57.31, 279600, 3
hub : 257350, -44399, -71202, 39.71, 212400, 2
hub : 620888, 53548, -9679, 34.98, 171600, 3
hub : 499480, 60142, -22006, 35.2, 291300, 5
hub : 899156, 63030, -6340, 47.19, 167100, 4
hub : 392870, -52734, 99318, 37.18, 209100, 4
hub : 263458, -57592, 108211, 35.53, 298800, 5
hub : 982370, -51751, 118904, 52.36, 161700, 5
hub : 645676, -46884, 127814, 34.87, 223200, 3
hub : 744400, -56200, 137171, 57.2, 168000, 5
hub : 359016, -66077, 131831, 54.67, 256200, 5
hub : 462220, -66997, 145664, 55.11, 283200, 3
hub : 217504, -74991, 156565, 51.26, 199800, 2
hub : 917086, -85884, 152648, 61.16, 256800, 4
hub : 899014, -98290, 155438, 47.41, 231000, 2
hub : 723408, -45506, 107252, 62.04, 203100, 4
hub : 906484, -40429, 117847, 59.18, 286200, 2
hub : 963289, -34900, 129384, 57.2, 284700, 5
hub : 386446, -38462, 142256, 40.7, 234000, 3
hub : 169661, 145854, 77054, 35.75, 276300, 4
hub : 699253, 135554, 67916, 58.19, 184800, 4
hub : 605932, 132016, 55554, 51.59, 229800, 3
hub : 924260, 145747, 53721, 63.8, 289800, 3
hub : 867387, 157677, 48452, 57.86, 219000, 3
hub : 471410, 167345, 44181, 61.27, 259200, 2
hub : 326710, 160237, 32892, 38.83, 299100, 5
hub : 384288, 166030, 20525, 34.87, 160800, 2
hub : 483551, 155184, 15386, 60.06, 211500, 4
hub : 868140, 148093, 4123, 38.06, 201900, 4
hub : 110570, 159478, -905, 42.13, 239100, 2
hub : 505004, 163982, 57050, 56.54, 250500, 4
hub : 280786, 45677, -15884, 41.03, 240900, 2
hub : 458953, 37561, -25625, 44.11, 270300, 5
hub : 847432, 47368, -33870, 40.15, 240300, 2
hub : 658989, 9019, 99089, 37.84, 171000, 2
hub : 450123, 125717, 64943, 39.82, 196200, 5
hub : 875419, 131685, 77398, 45.98, 218100, 4
hub : 980287, 125011, 105273, 50.82, 206400, 5
hub : 961144, 114093, 108417, 50.6, 228000, 5
hub : 589954, 110643, 119713, 35.42, 290400, 2
hub : 497544, 98753, 123059, 53.79, 213000, 4
hub : 250827, 98613, 133633, 60.39, 187800, 2
hub : 420199, 103132, 143742, 34.21, 179700, 5
hub : 222403, 89193, 143619, 65.56, 195000, 3
hub : 661705, 86434, 133977, 44.77, 244800, 5
hub : 793021, 74689, 126362, 61.05, 192300, 4
hub : 612315, 83911, 120498, 38.61, 266700, 2
hub : 455029, 138554, 98501, 53.68, 170700, 4
hub : 468847, -89055, 83517, 37.18, 166200, 4
hub : 383419, 156466, 76873, 48.73, 286500, 5
hub : 488690, 164359, 68804, 35.42, 226800, 3
hub : 799846, 176437, 65975, 62.92, 156000, 4
hub : 134579, 154901, 96898, 37.62, 241200, 5
hub : 186853, 161578, 104359, 59.07, 183600, 5
hub : 100320, 174756, 102242, 58.74, 253800, 4
hub : 740376, 172799, 89702, 55.77, 297300, 3
hub : 994093, 185137, 89593, 40.7, 288600, 2
hub : 850052, -42044, -49047, 45.76, 166500, 2
hub : 602407, -26729, 140122, 62.04, 249900, 4
hub : 888035, 162356, 86307, 38.06, 293400, 3
hub : 672811, 171159, 78906, 64.57, 178200, 2
hub : 595147, -60933, 92421, 59.62, 286500, 2
hub : 848590, -65502, 101538, 49.28, 185400, 5
hub : 987580, -70883, 112274, 44.0, 264300, 5
hub : 398133, -71208, 122763, 66.0, 269700, 3
hub : 585922, -82692, 117071, 51.04, 204000, 3
hub : 170344, -94295, 116763, 61.49, 161100, 2
hub : 943394, 79056, 141129, 66.0, 256200, 2
hub : 370899, 104428, 102514, 60.5, 227400, 5
hub : 461469, -14863, 109350, 62.37, 231000, 4
hub : 109922, -26068, 114181, 41.8, 168900, 5
hub : 907714, -24744, 125206, 44.11, 222900, 5
hub : 291220, -69693, 87596, 45.54, 211800, 2
hub : 576449, 23146, -38393, 50.16, 279600, 5
hub : 790182, 6260, -51846, 37.62, 233400, 5
hub : 339692, -1928, -62033, 53.02, 277800, 4
hub : 531324, 5601, -70009, 34.32, 181500, 2
hub : 147492, 18464, -49326, 61.38, 184500, 5
hub : 604872, -17363, -60757, 60.28, 183000, 4
hub : 812232, 164539, 8070, 44.0, 230400, 3
hub : 270720, 175327, 3754, 65.78, 204000, 2
hub : 144693, 185352, 4287, 39.38, 197400, 3
hub : 932037, 190870, 13976, 34.87, 181200, 5
hub : 208432, 201825, 5408, 51.04, 178200, 4
hub : 285735, 195495, -2760, 40.37, 288000, 2
hub : 798628, 196110, -13428, 48.4, 231900, 5
hub : 206580, 186173, -20648, 63.58, 159300, 3
hub : 941227, 173434, -23160, 57.2, 246000, 4
hub : 277697, 172920, -12618, 39.16, 298200, 5
hub : 264561, 163174, -17666, 35.53, 174600, 4
hub : 227880, 152999, -18116, 51.48, 214200, 4
hub : 102621, 155612, -31682, 65.89, 263700, 3
hub : 108292, 144035, -37678, 34.76, 198900, 4
hub : 759964, 138263, -26651, 63.14, 210000, 5
hub : 422498, 128666, -16665, 58.96, 177000, 4
hub : 557969, 124851, -5595, 46.86, 212100, 5
hub : 166404, 115947, -14076, 48.4, 270300, 5
hub : 706720, 111894, -24338, 53.24, 151800, 5
hub : 193502, 100622, -32528, 61.27, 201300, 3
hub : 692793, 90226, -33173, 65.89, 154200, 2
hub : 444926, 95020, -20711, 50.49, 263700, 4
hub : 235633, 18347, 104877, 36.85, 293400, 4
hub : 722157, 33363, -34702, 43.89, 166500, 3
hub : 331474, -8682, -54540, 46.2, 229500, 2
hub : 303144, -10460, -68318, 41.14, 193200, 2
hub : 865952, -20423, -77156, 46.86, 263700, 4
hub : 323398, -18689, -88263, 53.13, 152400, 3
hub : 817800, -61823, 117674, 47.3, 275700, 4
hub : 340553, -90777, 94452, 58.08, 193500, 5
hub : 816463, -94858, 103583, 63.58, 251100, 5
hub : 753002, -103823, 111395, 47.3, 158700, 5
hub : 920527, -107314, 123193, 36.96, 297900, 3
hub : 298468, -108151, 88560, 45.54, 222300, 2
hub : 628645, -109693, 99729, 46.86, 157200, 3
hub : 307790, -121298, 105102, 49.61, 294000, 5
hub : 481228, -111260, 78976, 41.91, 230100, 5
hub : 453332, -124546, 82970, 64.35, 234300, 5
hub : 426517, -134624, 83059, 61.93, 246600, 4
hub : 525362, -105228, 43134, 65.45, 291000, 5
hub : 271393, -121770, 56001, 36.96, 187500, 4
hub : 306557, -129421, 49334, 57.64, 265500, 5
hub : 864809, -131138, 71473, 34.21, 204000, 2
hub : 513801, -100309, -21433, 36.96, 283200, 3
hub : 439292, -97991, -34729, 62.04, 265500, 4
hub : 862165, -85302, -25059, 45.32, 214500, 5
hub : 807095, -77232, -33607, 38.28, 263700, 3
hub : 191397, -80061, -16530, 49.39, 225300, 3
hub : 395284, -69749, -25678, 53.79, 156600, 2
hub : 181264, -123841, 25179, 48.07, 221700, 2
hub : 656413, -134413, 25366, 64.02, 262800, 4
hub : 841406, -135739, 36409, 36.08, 247800, 4
hub : 465423, -145527, 30425, 33.11, 240000, 2
hub : 871468, -145801, 18064, 37.51, 218700, 5
hub : 300541, -140667, 6301, 57.53, 252900, 3
hub : 227522, -128521, 4350, 47.08, 180600, 3
hub : 661643, 128542, 19077, 61.93, 283500, 2
hub : 240306, 127745, 5219, 40.92, 174900, 4
hub : 368261, -87116, 128390, 54.45, 242700, 3
hub : 428123, -97707, 126689, 46.31, 177000, 3
hub : 946530, -24797, -68093, 48.84, 199500, 4
hub : 220513, -34721, -77886, 57.42, 178500, 2
hub : 777922, 11820, -60813, 55.22, 231900, 4
hub : 394344, 24719, -65450, 43.01, 152100, 4
hub : 167980, 38214, -62415, 59.4, 159600, 3
hub : 443339, 33740, -50784, 64.35, 213300, 3
hub : 120215, 44663, -54711, 44.11, 221400, 4
hub : 968974, -74569, -45026, 44.33, 197400, 3
hub : 218431, -72903, -55693, 62.15, 175200, 5
hub : 974675, -86598, -55814, 53.68, 173100, 4
hub : 188864, -95638, -50177, 62.7, 205500, 3
hub : 835585, -78905, -64730, 43.78, 177600, 5
hub : 437591, -89042, -74050, 48.62, 282000, 2
hub : 382542, -98510, -82753, 39.49, 190500, 5
hub : 451959, 75416, -11920, 41.58, 230700, 3
hub : 477702, -111441, -35803, 64.79, 276600, 3
hub : 674702, -76566, 169684, 50.93, 298500, 3
hub : 673581, 97489, -8366, 57.64, 272400, 3
hub : 219544, 108628, -5230, 64.68, 249300, 2
hub : 280556, 116792, 1758, 34.21, 253500, 4
hub : 817209, 107473, 6072, 35.31, 186600, 3
hub : 414137, 119917, 11701, 58.52, 154800, 2
hub : 388018, 85201, -16106, 41.25, 291000, 5
hub : 636405, 79235, -24395, 41.47, 282900, 3
hub : 369774, 80269, -35485, 33.22, 185700, 2
hub : 549569, 81443, -48082, 46.2, 297600, 3
hub : 154381, 177581, 16828, 55.66, 265500, 2
hub : 889545, 137904, 4772, 53.35, 247500, 4
hub : 282096, 36226, 134313, 42.35, 189900, 4
hub : 275905, 42372, 144267, 58.08, 256200, 2
hub : 231626, 32791, 152179, 61.27, 150900, 5
hub : 710942, 21596, 144636, 60.39, 241200, 5
hub : 304570, -85542, -43280, 48.4, 227100, 2
hub : 901223, 61069, 143941, 33.11, 217500, 5
hub : 879789, 69174, 137602, 54.78, 238200, 5
hub : 507000, 93366, 114315, 58.19, 298200, 2
hub : 626203, -131014, 15182, 38.83, 234900, 2
hub : 614095, 52230, 148633, 41.47, 204900, 3
hub : 595253, 52016, -47059, 42.57, 286800, 2
hub : 933682, -123953, -28647, 43.45, 278700, 5
hub : 736788, -134425, -26291, 56.54, 251400, 5
hub : 772782, -139295, -39294, 53.46, 294900, 2
hub : 432581, -128248, -41676, 62.7, 211200, 5
hub : 434740, -132372, -8069, 58.52, 208500, 2
hub : 907070, 19953, 118358, 63.14, 171000, 3
hub : 649652, 26055, 131127, 33.66, 186000, 3
hub : 691590, -141334, 90969, 57.42, 281700, 3
hub : 611113, -141151, 104789, 53.35, 153300, 3
hub : 921725, -153979, 106734, 46.64, 156600, 2
hub : 985132, -145297, 114166, 36.08, 252000, 5
hub : 211519, -155393, 118840, 45.1, 249600, 2
hub : 305279, -80584, -79501, 45.76, 214800, 3
hub : 670332, -87921, -87845, 43.45, 209100, 4
hub : 521251, -87969, -98756, 54.45, 202500, 2
hub : 956127, -77302, -101963, 60.06, 182700, 3
hub : 741028, -8162, -78325, 34.54, 209100, 4
hub : 445263, -52770, -86977, 42.13, 297900, 3
hub : 521852, -127038, 96552, 51.81, 197100, 3
hub : 999834, -117997, 91243, 45.21, 256200, 2
hub : 298905, -57562, -103608, 56.21, 243300, 4
hub : 665860, -68165, -108863, 44.88, 270300, 5
hub : 206937, -307, 109920, 40.59, 186300, 5
hub : 273190, -146984, 42555, 34.54, 178500, 2
hub : 595951, -43741, -82615, 33.88, 213900, 4
hub : 958067, -32720, -88827, 33.77, 192900, 5
hub : 771423, -32022, -100962, 47.63, 291000, 2
hub : 679747, -20781, -98642, 60.28, 253800, 2
hub : 211382, 61844, -35196, 57.2, 249300, 5
hub : 592167, 63450, -47639, 51.48, 253200, 5
hub : 720125, 69106, -26449, 63.47, 297600, 3
hub : 526840, -55101, 147934, 49.83, 292500, 3
hub : 279713, -53682, 161827, 43.67, 163200, 5
hub : 726159, -66048, 161279, 36.74, 222600, 3
hub : 522824, 185304, -8425, 45.65, 233700, 4
hub : 826726, -76862, 136035, 36.19, 162900, 3
hub : 491230, -84804, 142134, 37.51, 248100, 2
hub : 976236, -98392, 143339, 46.86, 218100, 5
hub : 336391, -107835, 148773, 58.96, 239700, 5
hub : 213108, -119343, 146504, 56.87, 246600, 2
hub : 818202, -85959, 163814, 38.28, 193800, 4
hub : 153911, -93075, 175340, 38.28, 279300, 2
hub : 211522, -103814, 175530, 33.77, 233700, 5
hub : 410915, -117634, 175774, 57.64, 232800, 5
hub : 689375, -129346, 179408, 44.55, 213300, 2
hub : 531442, -61976, 171865, 38.94, 164400, 2
hub : 997591, -57335, 183927, 43.23, 273000, 3
hub : 359932, -111361, 160269, 55.33, 237600, 3
hub : 786784, -121895, 157997, 56.98, 205200, 4
hub : 490163, -129946, 147220, 34.87, 209700, 5
hub : 665432, -136466, 138490, 42.79, 294600, 3
hub : 614731, -137352, 126737, 60.28, 281100, 2
hub : 676594, -134573, 113570, 36.41, 174900, 5
hub : 249056, -123815, 115790, 64.46, 218700, 2
hub : 215531, -124553, 126890, 36.85, 286500, 5
hub : 345678, -117168, 136596, 38.5, 162000, 3
hub : 739208, -100505, 165492, 48.29, 212100, 4
hub : 306756, -33995, 154510, 41.03, 269100, 5
hub : 772226, -44304, 154446, 36.63, 215100, 4
hub : 180454, -42821, 166804, 34.87, 201900, 2
hub : 582815, -29231, 169110, 43.78, 297600, 4
hub : 181894, -105947, -52021, 63.47, 172800, 2
hub : 337185, -99094, -61905, 43.78, 290700, 4
hub : 953803, 154173, 66704, 58.19, 165300, 5
hub : 397106, 178650, 48820, 62.81, 154500, 5
hub : 261722, 184044, 39540, 44.22, 171000, 3
hub : 876122, 177665, 27088, 42.13, 153000, 3
hub : 192768, 189494, 29969, 37.29, 269100, 4
hub : 694673, 202399, 33113, 46.97, 217800, 2
hub : 995668, 211463, 24480, 54.34, 160200, 3
hub : 310568, 200607, 20138, 54.01, 227700, 5
hub : 343722, 212082, 14195, 44.88, 176700, 4
hub : 530680, 225478, 13602, 54.67, 254700, 2
hub : 994269, 228842, 23364, 35.2, 283800, 3
hub : 217656, 241326, 26405, 57.86, 242700, 5
hub : 217567, 245131, 16770, 65.67, 194100, 5
hub : 685271, 246359, 3594, 61.82, 235800, 3
major : 771472, -6649, 16636, 75.35, 191500, 3
major : 239945, -16803, 19837, 69.96, 182500, 2
major : 195041, -27322, 17289, 69.63, 130250, 2
major : 906312, -19411, 30195, 60.5, 184000, 3
major : 129703, -21901, 38148, 75.57, 221000, 2
major : 360432, -27037, 50332, 75.35, 168250, 2
major : 526711, 5312, 22149, 71.83, 207250, 1
major : 859263, 6557, 35125, 55.99, 180000, 1
major : 332622, 12701, 34651, 76.45, 211750, 3
major : 985409, 6403, 41639, 52.58, 222500, 1
major : 376487, 25170, 32044, 54.67, 229500, 3
major : 874445, 18019, 45341, 73.7, 172250, 1
major : 738164, 23690, 48496, 49.39, 189000, 3
major : 348801, 34072, 53755, 76.01, 240750, 3
major : 571587, 24376, 23398, 45.43, 208000, 3
major : 868998, 21096, 27696, 48.84, 209500, 3
