5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
hub : 918011, -8745, 7059, 43.56, 262800, 4
hub : 128291, 20127, -1565, 56.98, 245400, 2
hub : 413969, -21741, -1263, 41.47, 157800, 5
hub : 259094, -39050, -14790, 45.43, 247500, 3
hub : 449664, -51082, -15323, 35.31, 239700, 3
hub : 185760, -59148, -3905, 46.75, 180600, 5
hub : 305704, -79913, -83290, 48.73, 238200, 3
hub : 476925, -62022, -80125, 62.48, 228000, 4
hub : 136910, -16269, -82144, 55.22, 228000, 5
hub : 406404, -7114, -88795, 53.13, 188100, 5
hub : 140567, 3657, -96620, 46.97, 194400, 3
hub : 625514, -68022, -44785, 50.27, 218700, 4
hub : 340129, -97445, -31764, 64.79, 161400, 2
hub : 329832, -88932, -22585, 65.89, 246300, 3
hub : 599666, -78934, -16595, 53.9, 278700, 5
hub : 303647, 2500, -86025, 57.42, 255000, 4
hub : 742833, 13025, -80214, 53.24, 238800, 5
hub : 253309, 33595, -54312, 55.11, 153900, 2
hub : 428340, -134249, -35840, 36.41, 198300, 5
hub : 222736, -139300, -26594, 33.11, 210000, 4
hub : 954188, 19021, 11435, 43.34, 180900, 5
hub : 852746, 30459, 16609, 65.01, 186000, 3
hub : 192360, 30401, 3234, 51.81, 216600, 4
hub : 428655, 26644, -9466, 49.39, 222900, 4
hub : 644736, 39132, -3817, 55.44, 194400, 2
hub : 433366, 47266, 5601, 43.78, 279900, 3
hub : 290251, -87382, -52688, 49.28, 170100, 5
hub : 356464, -81462, -61227, 48.95, 191100, 4
hub : 892978, 16863, -67505, 43.34, 215400, 2
hub : 224732, 22938, -76268, 52.47, 285300, 2
hub : 971939, 28095, -67574, 39.6, 192600, 5
hub : 658147, -34005, -3536, 40.59, 155100, 2
hub : 930291, -113019, -72129, 44.11, 283200, 2
hub : 629785, -108844, -85376, 56.98, 163800, 4
hub : 737126, -113132, -95202, 39.49, 203700, 2
hub : 377964, -123549, -92271, 61.38, 289800, 3
hub : 195381, -135096, -95742, 65.23, 239100, 3
hub : 163898, -144744, -87483, 47.85, 210900, 4
hub : 637048, -143285, -76914, 58.3, 218700, 5
hub : 689331, -153279, -74102, 42.02, 162300, 4
hub : 783418, -81394, -94769, 54.67, 156900, 3
hub : 521865, -68929, -90901, 60.5, 160200, 4
hub : 347773, -128901, -48768, 43.89, 266700, 3
hub : 238727, -101185, -22042, 56.32, 202200, 4
hub : 321510, -34400, 9209, 53.02, 241800, 5
hub : 825773, -126917, -23386, 60.28, 252000, 3
hub : 390738, 4337, -73156, 62.48, 272700, 4
hub : 983761, -32050, -86350, 38.28, 200400, 4
hub : 332821, -23840, -95687, 51.26, 211500, 2
hub : 401405, -20061, -108463, 57.86, 243300, 5
hub : 444729, 22805, 23082, 65.56, 292200, 3
hub : 364830, -55110, -87983, 33.55, 235800, 2
hub : 788836, -30903, -103346, 61.16, 244800, 5
hub : 870209, -43903, -103461, 56.21, 176100, 2
hub : 942791, -38403, -115203, 60.06, 160500, 4
hub : 329152, -52714, -98549, 35.09, 195000, 2
hub : 756509, -57882, -109093, 65.56, 280200, 5
hub : 390459, -56449, -121992, 63.91, 214200, 3
hub : 818213, -53990, -30286, 34.76, 241200, 5
hub : 903763, -12366, 17568, 39.93, 293100, 3
hub : 844085, -21673, 22922, 59.51, 285600, 5
hub : 210687, -26912, 32929, 53.9, 205200, 5
hub : 613880, 44717, -12962, 40.26, 267600, 2
hub : 188017, 49279, -22928, 39.05, 196200, 3
hub : 471071, -67594, -12255, 36.85, 157500, 3
hub : 508578, -76534, -4873, 61.16, 198300, 4
hub : 642452, -89809, -5226, 41.91, 280800, 3
hub : 444256, -96590, 4742, 63.36, 280200, 3
hub : 327232, -83406, 6980, 61.71, 270900, 5
hub : 282347, -85640, 20503, 52.69, 271800, 3
hub : 915039, -98342, -78359, 33.88, 256500, 3
hub : 314073, -94722, -89843, 57.53, 219600, 5
hub : 846071, -97641, -100768, 41.47, 234300, 3
hub : 685901, -151278, -60492, 48.51, 292200, 5
hub : 336335, -149307, -47091, 60.06, 150900, 3
hub : 227917, -140200, -57636, 54.89, 262800, 4
hub : 756969, -136968, -68924, 37.18, 227700, 3
hub : 237970, -133430, -81286, 34.87, 172200, 4
hub : 428686, -125702, -74670, 62.37, 201600, 3
hub : 871514, -118766, -82700, 33.22, 241200, 2
hub : 513073, -99973, -56593, 47.3, 183000, 2
hub : 354907, -111696, -60808, 61.38, 290400, 2
hub : 973215, -121109, -57139, 35.75, 165900, 3
hub : 233672, -130626, -60560, 34.21, 219600, 4
hub : 195244, -68966, -114587, 44.0, 153300, 3
hub : 760725, 41094, 16327, 48.29, 247200, 3
hub : 620867, -70163, -32270, 51.81, 218400, 5
hub : 547628, -80487, -32545, 50.93, 203700, 3
hub : 655754, 37789, -32780, 41.47, 155100, 4
hub : 225441, 44057, -51153, 48.73, 180300, 4
hub : 622269, -118513, -12341, 35.31, 183600, 4
hub : 656130, -145746, -98944, 59.62, 273300, 3
hub : 575598, -145697, -110043, 39.82, 209400, 2
hub : 817296, -151294, -118932, 48.29, 225300, 4
hub : 551606, -159718, -111722, 43.78, 225900, 3
hub : 859968, -162799, -122487, 46.42, 174300, 5
hub : 426729, -152258, -129190, 56.1, 289800, 4
hub : 130427, -161647, -135277, 34.1, 285000, 5
hub : 913349, -168240, -142911, 34.1, 167100, 5
hub : 546293, 10754, 29265, 48.07, 239400, 4
hub : 436602, 15909, 39552, 43.23, 205500, 5
hub : 393761, 26215, 34443, 35.97, 171000, 3
hub : 396518, 29823, 45546, 50.16, 250200, 5
hub : 949308, -108409, -14375, 60.17, 213900, 2
hub : 642504, -12031, 27892, 39.38, 250200, 5
hub : 245162, -10094, 39618, 34.98, 276900, 4
hub : 484099, -15119, 51415, 59.51, 153000, 4
hub : 520013, -24622, 56020, 65.34, 155700, 2
hub : 284415, -22929, 66273, 56.87, 181500, 2
hub : 356700, -29641, 77145, 48.73, 247800, 2
hub : 983947, 38603, 27312, 58.52, 244200, 3
hub : 737739, 48119, 32348, 64.68, 297900, 4
hub : 373445, 55309, -9047, 55.22, 221100, 2
hub : 448544, 63848, -470, 60.06, 294900, 3
hub : 946566, 66505, 11590, 53.24, 180000, 5
hub : 240712, 73684, 18801, 46.2, 239100, 5
hub : 839648, 81095, 26245, 51.92, 192900, 2
hub : 195943, 68652, 30843, 58.3, 280500, 5
hub : 547860, 58427, 34622, 61.05, 163200, 5
hub : 233010, 59193, 46144, 57.53, 258600, 3
hub : 580441, 59986, 58079, 59.84, 242700, 5
hub : 692818, 52117, 18602, 34.87, 274200, 4
hub : 589008, 1269, 43100, 51.59, 171300, 2
hub : 181602, 56824, -34601, 51.92, 219000, 4
hub : 651600, 69914, -37182, 39.05, 163200, 3
hub : 118025, 80244, -31238, 34.54, 198600, 4
hub : 928445, 77714, -44374, 35.64, 208500, 2
hub : 279562, 87887, -38520, 61.05, 250500, 5
hub : 807029, 97641, -43571, 64.02, 165300, 3
hub : 210314, 98129, -33544, 38.28, 173100, 5
hub : 900885, 98716, -21482, 42.24, 193800, 2
hub : 936410, -169879, -110820, 59.95, 272700, 4
hub : 956771, 66368, -51094, 48.95, 168900, 3
hub : 767147, 72263, -60834, 65.34, 223800, 2
hub : 585922, 58379, -67713, 38.61, 295800, 4
hub : 765688, 48521, -71456, 33.88, 257400, 4
hub : 516576, -77594, -104597, 49.28, 177900, 3
hub : 714083, -87236, -110849, 60.94, 208500, 2
hub : 598014, -87180, -123573, 34.21, 288900, 3
hub : 635495, 43182, -62785, 44.66, 254700, 2
hub : 268933, -109445, -105602, 60.72, 249600, 5
hub : 341565, -119624, -112998, 49.39, 273900, 3
hub : 176010, -115334, -125098, 33.55, 177300, 3
hub : 585367, -119985, -136876, 47.19, 192900, 2
hub : 389922, -132061, -129927, 37.07, 235500, 4
hub : 395130, -3982, -106126, 51.92, 282300, 3
hub : 521131, -13436, -100461, 63.14, 176400, 5
hub : 911360, -11205, -113265, 43.01, 162300, 2
hub : 137627, -892, -121629, 35.2, 198900, 5
hub : 754055, -7314, -129620, 34.76, 219900, 2
hub : 706707, -19156, -122524, 55.77, 179100, 3
hub : 166517, -28305, -117042, 50.16, 249900, 4
hub : 743241, -38296, -126227, 40.81, 189300, 2
hub : 138929, -50136, -132095, 46.86, 191100, 3
hub : 757022, -54888, -143532, 47.3, 212700, 2
hub : 578643, -41022, -143041, 65.67, 169200, 4
hub : 437296, -29532, -137219, 49.83, 170400, 3
hub : 323002, -19577, -138191, 64.79, 288900, 3
hub : 620774, -7995, -142824, 34.87, 271800, 2
hub : 139747, 69321, 46503, 33.88, 158400, 4
hub : 734498, 80924, 46914, 57.86, 264000, 4
hub : 183063, 90574, 41247, 37.84, 210600, 4
hub : 718073, 102314, 43454, 58.19, 289200, 2
hub : 322465, -118938, -46510, 57.53, 160800, 5
hub : 181815, -21809, 8921, 38.17, 243300, 5
hub : 448644, -44737, -2362, 45.87, 248700, 3
hub : 672405, -59881, 7126, 33.66, 263700, 5
hub : 668647, -69470, 4021, 63.69, 291900, 5
hub : 761051, -68607, 14258, 49.39, 264900, 2
hub : 812941, -62687, 24653, 55.33, 198600, 5
hub : 401371, -72420, 30253, 56.32, 242400, 3
hub : 413741, -76166, 41124, 63.47, 187200, 4
hub : 306188, -64881, 43245, 44.77, 205200, 2
hub : 454825, -65401, 53915, 57.09, 213000, 5
hub : 519825, -72316, 63703, 35.64, 236700, 2
hub : 989265, -75223, 51996, 53.9, 186000, 3
hub : 944035, 9461, -105660, 42.24, 191400, 2
hub : 209444, 15951, -91828, 36.74, 295200, 2
hub : 529187, 23125, -101084, 56.1, 177300, 3
hub : 623982, 25393, -86619, 53.46, 239700, 3
hub : 209512, 35265, -91732, 43.34, 273300, 2
hub : 894040, 87399, -23301, 44.55, 153600, 3
hub : 595001, 76226, -20156, 52.25, 225900, 3
hub : 203037, -94336, -14170, 43.23, 259500, 3
hub : 720243, -100281, -4911, 35.2, 223200, 3
hub : 221633, -146600, -35950, 43.23, 254700, 4
hub : 383531, -157662, -41191, 54.23, 173400, 3
hub : 568701, -133406, -13281, 60.17, 188700, 2
hub : 153969, -145753, -13281, 64.9, 156300, 4
hub : 293303, -155284, -17695, 45.32, 192600, 3
hub : 214444, -167402, -14169, 53.35, 156900, 5
hub : 747936, -159106, -97758, 39.71, 280500, 4
hub : 595366, -167404, -91387, 54.23, 281400, 3
hub : 518187, -176218, -97790, 33.66, 156300, 3
hub : 572898, -188321, -102142, 45.76, 195900, 5
hub : 485435, -199562, -101144, 55.44, 200400, 5
hub : 772356, -211101, -94505, 41.25, 265500, 2
hub : 256832, -160592, -30600, 36.41, 212700, 3
hub : 432673, -172346, -35792, 37.95, 157500, 4
hub : 924398, -184648, -31975, 54.45, 164100, 2
hub : 799930, -190076, -43564, 60.83, 298200, 3
hub : 585103, -183296, -54331, 64.46, 190800, 3
hub : 427810, -139304, -45707, 56.21, 285000, 2
hub : 239291, 56989, 8153, 45.1, 155100, 5
hub : 463302, 34691, -78370, 48.73, 273600, 3
hub : 804229, 46069, -86332, 45.21, 297900, 2
hub : 174482, 57951, -86858, 55.55, 255000, 2
hub : 955853, 67435, -95891, 46.42, 239700, 4
hub : 431243, 32803, 55304, 54.45, 175200, 4
hub : 582228, -151180, -26910, 63.8, 167100, 2
hub : 224179, -121377, -102782, 54.23, 269400, 5
hub : 487512, -131678, -107888, 35.42, 273900, 4
hub : 728280, -158025, -83998, 60.5, 278100, 4
hub : 517537, 85046, -55791, 52.36, 173100, 3
hub : 730408, 86642, -67358, 36.85, 165600, 3
hub : 189731, 82785, -79984, 63.14, 183600, 3
hub : 884950, -52740, 52679, 33.77, 205500, 5
hub : 124108, -53333, 64843, 65.78, 222000, 5
hub : 865757, -64148, 71066, 42.35, 197100, 4
hub : 111041, -161945, -66276, 58.08, 202500, 4
hub : 137122, -160002, -54509, 51.15, 228300, 4
hub : 838819, -169432, -45994, 36.3, 190800, 3
hub : 138649, -179697, -42809, 45.54, 152100, 3
hub : 403463, -49867, 6464, 50.49, 241800, 3
hub : 402668, -46428, 17723, 60.83, 184800, 4
hub : 911017, -51948, 30073, 38.72, 216300, 2
hub : 969232, -50148, 42317, 61.38, 263100, 3
hub : 368505, -41197, 31954, 59.73, 263400, 4
hub : 838104, -39427, 43995, 43.56, 238200, 5
hub : 194171, -28332, 45577, 46.97, 271200, 5
hub : 321957, -37912, 53925, 64.35, 178200, 4
hub : 962835, -210345, -108979, 54.34, 178200, 3
hub : 901749, -198006, -111869, 42.9, 207300, 3
hub : 506861, -190478, -119566, 61.93, 252000, 5
hub : 610243, -199401, -128372, 57.53, 284400, 3
hub : 804869, -208421, -123392, 43.89, 278100, 5
hub : 448348, -219467, -117295, 54.89, 294600, 4
hub : 865075, -222999, -126724, 57.53, 191700, 3
hub : 971673, -166590, -75402, 55.22, 198600, 4
hub : 263622, -179061, -69083, 60.94, 230100, 2
hub : 778674, -173669, -58326, 62.04, 176700, 4
hub : 181296, -66624, -104124, 65.45, 185400, 5
hub : 956703, -60442, -132735, 66.0, 193800, 4
hub : 135466, -68397, -140585, 40.15, 274200, 2
hub : 661459, -79044, -138191, 53.68, 282600, 2
hub : 497610, -89292, -140401, 50.49, 212400, 3
hub : 928026, -34975, 21026, 35.09, 204300, 3
hub : 111964, -48396, -114672, 41.25, 297600, 3
hub : 182510, -66399, -124323, 35.97, 253800, 3
hub : 581101, -76978, -122139, 33.66, 153000, 5
hub : 720669, 60449, -20415, 50.05, 231600, 2
hub : 428052, 79510, 36345, 41.14, 262500, 2
hub : 244023, -110162, 4982, 59.95, 273000, 4
hub : 100122, -119169, -524, 43.01, 265500, 2
hub : 289902, -131686, -303, 51.92, 186900, 2
hub : 808870, -143358, -97, 43.89, 164700, 4
hub : 659500, -134287, 10039, 55.0, 158400, 4
hub : 387733, -145023, 10228, 54.01, 226200, 4
hub : 225509, -155735, 15420, 49.39, 166200, 3
hub : 489695, -102217, 13505, 57.42, 296100, 2
hub : 346392, -113075, 20409, 48.4, 184500, 3
hub : 454724, -113135, 33829, 64.68, 275100, 3
hub : 932630, -99778, 35733, 52.91, 185700, 3
hub : 823101, -88214, 34085, 42.24, 238200, 4
hub : 277842, -95703, 22420, 55.66, 156600, 3
hub : 635704, -105451, 26933, 52.25, 263100, 4
hub : 670140, -102284, -113164, 57.75, 228900, 3
hub : 167045, -103291, -126526, 54.01, 244800, 5
hub : 773482, -136474, -118827, 38.61, 216600, 5
hub : 882462, -142255, -130113, 38.61, 170400, 2
hub : 963595, -135275, -142121, 63.14, 169200, 4
hub : 336782, -144273, -151652, 34.98, 273600, 4
hub : 253507, -144724, -162958, 36.19, 160800, 2
hub : 141058, -175744, -125040, 61.27, 171900, 3
hub : 917059, -185537, -134368, 42.02, 238200, 5
hub : 580703, -34042, -153110, 50.27, 236700, 2
hub : 366636, -189381, -74662, 44.44, 207000, 4
hub : 409235, -190421, -88457, 54.45, 232500, 4
hub : 488966, -200313, -82996, 49.72, 174300, 3
hub : 973727, -148294, -138730, 33.99, 198000, 5
hub : 647740, -156089, -149974, 59.18, 206700, 5
hub : 690874, -175531, -135646, 58.41, 204600, 5
hub : 536259, -172723, -152057, 57.53, 159000, 3
hub : 758343, -166196, -162841, 35.86, 297000, 2
hub : 103362, -168219, -174450, 65.34, 261600, 2
hub : 349038, -180493, -175868, 39.93, 245400, 5
hub : 853159, -181290, -145007, 64.9, 174000, 3
hub : 922679, -190203, -151013, 37.62, 233400, 5
hub : 647916, -84220, 59424, 45.32, 289200, 3
hub : 117066, -95800, 63937, 53.79, 191400, 4
hub : 523012, -92563, 77486, 43.89, 186000, 3
hub : 688677, 22008, 56648, 39.71, 299100, 4
hub : 913639, 9276, 58234, 50.38, 263700, 3
hub : 539591, 1720, 66675, 37.07, 240000, 2
hub : 173837, 36954, 38197, 45.76, 256200, 4
hub : 512166, 44319, 45338, 55.11, 203400, 4
hub : 971991, 45486, 59183, 47.74, 247200, 4
hub : 587783, 40670, 68381, 47.85, 287100, 5
hub : 992270, 38535, 78962, 57.64, 247500, 3
hub : 775445, -158274, -173211, 58.3, 151800, 2
hub : 574277, -145975, -175187, 37.73, 251700, 2
hub : 867906, -70741, -152754, 42.35, 177900, 5
hub : 270838, -5008, 52172, 42.24, 260400, 3
hub : 744306, 14099, 49419, 53.13, 159900, 2
hub : 751802, -12500, 61579, 33.22, 276600, 5
hub : 140253, -12880, 73843, 36.52, 282000, 3
hub : 845265, -32509, 63400, 47.74, 260700, 4
hub : 532431, -42145, 72417, 37.62, 218700, 3
hub : 705906, -18889, 85402, 38.17, 179400, 3
hub : 989001, -15392, 94998, 52.58, 156600, 3
hub : 866922, -5284, 89534, 45.76, 196500, 5
hub : 260173, 7487, 86780, 43.23, 258900, 3
hub : 357826, 17132, 92105, 63.8, 207600, 4
hub : 383328, 23726, 83277, 38.83, 210600, 5
hub : 457566, 22812, 71144, 51.15, 196800, 5
hub : 779370, 12954, 76586, 55.99, 225900, 2
hub : 941120, -522, 79617, 57.75, 227100, 2
hub : 474877, -33538, 87835, 53.9, 232200, 2
hub : 547382, -29000, 99632, 37.07, 297000, 4
hub : 419686, -18384, 107490, 55.44, 289500, 3
hub : 148915, -180477, -79476, 51.48, 190200, 4
hub : 167470, 68743, -11944, 52.91, 262200, 4
hub : 798293, 80980, -7422, 50.6, 266100, 4
hub : 779312, 78242, 5010, 36.52, 209400, 2
hub : 429349, -42307, 83009, 62.15, 201300, 4
hub : 307958, -51532, 87280, 38.72, 253200, 3
hub : 166875, -47960, 98974, 54.34, 151500, 5
hub : 558246, -56331, 108840, 44.99, 234000, 5
hub : 838981, -64708, 114377, 62.04, 184500, 4
hub : 783731, -77656, 116339, 36.85, 154200, 4
hub : 291626, -87711, 109946, 36.41, 225000, 5
hub : 147867, -83467, 100675, 49.28, 240600, 4
hub : 558825, -70911, 106354, 36.3, 219300, 4
hub : 933692, 60571, 23970, 42.24, 150600, 2
hub : 311463, 83922, 14279, 37.62, 252600, 2
hub : 478956, 92734, 6870, 61.49, 166800, 3
hub : 217848, 93863, 30964, 34.65, 229200, 4
hub : 431903, 98157, 19501, 61.82, 162000, 4
hub : 997164, 106237, 27617, 48.07, 270600, 2
hub : 470718, 107202, 14821, 64.24, 285900, 2
hub : 914636, 118286, 8830, 60.72, 151200, 5
hub : 448568, 112053, 485, 52.47, 235200, 3
hub : 685847, 109890, -9765, 59.29, 226500, 4
hub : 478302, 62100, 69606, 65.56, 293700, 2
hub : 446730, 73872, 65607, 33.33, 263700, 5
hub : 416692, 79570, 76978, 59.95, 222300, 4
hub : 744075, 70763, 83025, 35.86, 271800, 4
hub : 270886, 59297, 86807, 58.3, 183900, 4
hub : 271548, 64472, 97132, 63.47, 293700, 3
hub : 613032, 75923, 98353, 37.29, 150600, 2
hub : 866224, 82018, 110515, 53.24, 263400, 2
hub : 116795, 51819, 67705, 41.25, 160500, 2
hub : 556288, 68291, -27296, 42.24, 277800, 3
hub : 490769, 108636, -45337, 59.51, 230400, 5
hub : 335462, 104155, -55248, 43.23, 273000, 5
hub : 180839, 113837, -62282, 33.55, 263700, 2
hub : 262412, 69573, -75547, 64.13, 171900, 2
hub : 687772, -49873, -153288, 46.2, 201900, 4
hub : 828445, -46667, -164124, 34.1, 156900, 3
hub : 299369, -40890, -173122, 47.19, 160500, 2
hub : 819590, 108433, -35284, 59.4, 245700, 3
hub : 848060, 111132, -21906, 36.3, 173400, 3
hub : 137074, 123153, -17220, 50.05, 189000, 3
hub : 411574, 92508, -11017, 38.06, 295500, 3
hub : 737906, 100457, -2446, 43.01, 193800, 5
hub : 623236, -179525, -107639, 56.54, 155100, 5
hub : 483419, -125819, -121934, 59.29, 162000, 2
hub : 820998, -109966, -138016, 36.19, 237300, 5
hub : 978316, -116105, -146871, 33.22, 186300, 3
hub : 248334, -126565, -148197, 35.31, 255300, 5
hub : 475213, 10036, -124188, 63.14, 232800, 2
hub : 203551, 19192, -119342, 57.31, 204900, 3
hub : 383174, 28437, -124553, 61.71, 255600, 5
hub : 975078, 37970, -119508, 47.08, 276600, 3
hub : 626229, 39855, -103984, 42.24, 181500, 3
hub : 822697, 51699, -97445, 64.9, 240600, 4
hub : 666559, 52509, -108191, 62.92, 293400, 5
hub : 805231, 50288, -118715, 60.72, 289800, 4
hub : 566535, 1744, -135313, 57.31, 242700, 5
hub : 908596, 14599, -140455, 59.95, 232500, 5
hub : 522448, -28037, -127326, 53.13, 221400, 2
hub : 950704, -60833, -154191, 64.46, 288900, 4
hub : 637305, -93623, -131305, 39.93, 153300, 2
hub : 288543, -98870, -143329, 62.92, 259800, 2
hub : 488251, -25381, -147731, 33.88, 179700, 5
hub : 732999, -21343, -157954, 63.25, 276000, 4
hub : 122282, -23750, -170451, 41.69, 237000, 2
hub : 197968, -12083, -163738, 54.34, 278400, 3
hub : 510378, -145885, 23198, 33.66, 260100, 4
hub : 829550, -14036, -150886, 40.37, 238500, 2
hub : 986255, 345, -151658, 56.87, 230400, 4
hub : 617703, 4494, -164052, 48.18, 192600, 5
hub : 361690, 75280, 55263, 47.74, 163500, 5
hub : 118486, 85316, 63551, 33.44, 258600, 3
hub : 792883, 94784, 57171, 36.52, 278100, 3
hub : 371000, 104607, 54028, 62.26, 281700, 4
hub : 514997, 115119, 58560, 42.68, 240300, 5
hub : 520650, 125861, 63192, 37.4, 260400, 4
hub : 775789, 132578, 70697, 59.84, 186000, 3
hub : 810194, 129850, 80557, 63.47, 255900, 4
hub : 946959, 136781, 88301, 64.79, 172800, 3
hub : 884311, 147957, 93120, 48.07, 271800, 5
hub : 526367, 114685, 45554, 45.87, 238200, 4
hub : 488376, 127027, 51537, 47.85, 150300, 2
hub : 854518, 134029, 43852, 54.56, 158700, 2
hub : 168030, 144612, 42629, 57.86, 295500, 5
hub : 129861, 156332, 35465, 37.84, 153600, 5
hub : 304057, -87280, 44251, 53.79, 245700, 2
hub : 141779, -95720, 53681, 49.39, 270300, 4
hub : 881244, -108842, 51573, 37.29, 181800, 2
hub : 168231, -112069, 62136, 43.45, 243300, 3
hub : 272436, 113697, 35488, 48.84, 193500, 3
hub : 904336, 121922, 25255, 62.92, 181500, 4
hub : 893509, -78125, 72749, 64.02, 278400, 2
hub : 145858, -78178, 84707, 34.87, 157500, 5
hub : 234736, -73540, 94843, 64.68, 182400, 3
hub : 438527, 30379, -109335, 37.29, 274800, 3
hub : 853735, 7340, 97848, 45.54, 274200, 3
hub : 553374, 4191, 108158, 63.69, 271200, 5
hub : 115383, -56455, 16543, 34.21, 243300, 5
hub : 575435, -156247, -7243, 58.08, 219600, 3
hub : 908332, -156756, 3208, 57.2, 223500, 4
hub : 877729, -166598, -1889, 51.15, 269700, 3
hub : 300080, -173841, 8362, 36.19, 202500, 5
hub : 271288, -173418, -22847, 58.85, 171600, 4
hub : 783855, -185932, -18720, 56.87, 282600, 5
hub : 689199, -195463, -22730, 56.76, 151200, 5
hub : 780455, -201234, -13002, 51.26, 286800, 2
hub : 847472, -211114, -3757, 44.11, 246000, 5
hub : 700957, -84737, -149805, 52.36, 291000, 3
hub : 377741, -93875, -155391, 34.76, 180300, 2
hub : 433164, -104358, -156603, 43.45, 223800, 3
hub : 708164, -113591, -164091, 48.4, 232800, 5
major : 332226, 3729, -38070, 53.13, 197750, 1
major : 585127, 11476, -30657, 68.64, 239000, 2
major : 878674, 9544, -35709, 60.72, 187750, 3
major : 344924, -1584, -31841, 72.82, 227000, 3
major : 885752, 4962, -49297, 64.35, 134750, 3
major : 241733, 13555, -46866, 65.89, 170000, 3
major : 436337, 13450, -39536, 60.06, 222750, 3
major : 253958, 10489, -52768, 66.22, 200750, 1
major : 649838, -1469, -60034, 67.43, 210000, 1
major : 568615, -10116, -22667, 67.1, 126750, 1
major : 772287, -9054, -13910, 68.53, 230000, 1
major : 972585, -14644, -27404, 49.94, 249500, 1
major : 828012, -25109, -29001, 67.1, 215750, 2
major : 691065, -26976, -40699, 60.94, 196000, 3
major : 882117, -28282, -53099, 70.73, 223250, 2
major : 174386, -16634, -40780, 75.46, 190750, 3
