11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
business : 4828037244, 195, 3, [861614, 435197]
economy : 7090789832, 113, 5, [178900, 390298]
economy : 5612721353, 200, 7, [662129, 435197]
economy : 2954820518, 66, 1, [861614, 913125]
business : 7755630309, 162, 0, [390298, 662129]
business : 8280550691, 160, 1, [913125, 435197]
business : 5619361429, 129, 1, [178900, 171962]
economy : 7288915660, 77, 2, [390298, 931692]
economy : 6452967440, 121, 3, [178900, 171962]
economy : 6995911011, 66, 3, [861614, 435197]
economy : 7654077120, 94, 1, [178900, 435197]
economy : 3604517531, 65, 2, [662129, 178900]
economy : 9201637535, 152, 4, [913125, 435197]
economy : 1855149623, 112, 1, [178900, 913125]
business : 4820227756, 49, 3, [435197, 913125]
economy : 7596190790, 129, 4, [913125, 390298]
economy : 6683231374, 148, 1, [934623, 662129]
economy : 2828812366, 89, 4, [934623, 435197]
economy : 1465644139, 198, 1, [913125, 662129]
economy : 4621259626, 64, 1, [435197, 171962]
first : 5809550892, 162, 3, [178900, 662129]
economy : 8356974965, 73, 0, [435197, 931692]
economy : 6576036802, 77, 1, [913125, 435197]
economy : 2592987173, 61, 1, [934623, 390298]
economy : 5752724134, 89, 0, [861614, 171962]
economy : 8271206654, 151, 1, [171962, 662129]
economy : 9717436720, 191, 1, [931692, 934623]
economy : 3792186486, 71, 2, [861614, 931692]
business : 8253495525, 188, 0, [178900, 931692]
economy : 8104860572, 71, 10, [934623, 178900]
economy : 8806009436, 51, 5, [931692, 178900]
economy : 3008576493, 75, 0, [390298, 931692]
economy : 3047916202, 154, 1, [861614, 390298]
economy : 3069650002, 148, 3, [662129, 861614]
business : 6385142111, 160, 2, [435197, 861614]
business : 1038065060, 95, 4, [435197, 861614]
economy : 9672212623, 126, 1, [934623, 931692]
economy : 7139854879, 70, 9, [913125, 178900]
economy : 4314034463, 85, 2, [934623, 861614]
business : 5133754929, 72, 1, [171962, 435197]
economy : 3498583655, 82, 1, [435197, 171962]
economy : 1449561043, 127, 1, [913125, 435197]
economy : 1159799319, 110, 1, [171962, 861614]
economy : 1595016239, 91, 3, [662129, 861614]
economy : 2440983664, 146, 1, [913125, 931692]
economy : 4550797293, 143, 2, [931692, 934623]
economy : 6680459455, 83, 0, [861614, 934623]
economy : 7957563983, 110, 2, [934623, 662129]
economy : 3001324456, 198, 5, [662129, 171962]
business : 5416306795, 153, 5, [861614, 934623]
economy : 5903805916, 176, 2, [931692, 390298]
business : 9943990303, 73, 9, [861614, 934623]
business : 9439903108, 148, 8, [934623, 662129]
economy : 4714013185, 159, 5, [662129, 390298]
economy : 7592320579, 138, 2, [662129, 171962]
business : 2550547724, 180, 1, [435197, 171962]
economy : 5447282833, 49, 1, [178900, 934623]
business : 7131803537, 143, 3, [934623, 861614]
business : 3012889648, 151, 9, [913125, 178900]
economy : 2738250958, 59, 1, [861614, 662129]
economy : 4263134607, 196, 6, [662129, 913125]
economy : 8475614276, 142, 1, [931692, 390298]
economy : 7496614328, 119, 2, [913125, 171962]
first : 5261625204, 100, 6, [171962, 861614]
economy : 3409598923, 187, 1, [934623, 171962]
economy : 1297541064, 85, 1, [662129, 861614]
business : 2307242435, 158, 0, [934623, 435197]
business : 7681300596, 80, 1, [931692, 913125]
economy : 5542606917, 71, 1, [934623, 913125]
business : 2091646364, 168, 2, [931692, 390298]
economy : 6165358528, 64, 1, [171962, 178900]
business : 6157389780, 49, 5, [934623, 861614]
economy : 5647427992, 63, 3, [662129, 390298]
economy : 6929966685, 90, 1, [435197, 662129]
first : 4485372260, 115, 3, [662129, 435197]
economy : 9830687303, 173, 0, [861614, 171962]
economy : 8437687151, 155, 1, [913125, 861614]
economy : 1833670977, 56, 0, [662129, 861614]
economy : 9298708528, 60, 2, [178900, 913125]
first : 9108647300, 88, 9, [861614, 390298]
economy : 1296707213, 103, 0, [435197, 931692]
business : 4563447363, 128, 0, [934623, 435197]
business : 4221523792, 88, 2, [662129, 861614]
economy : 7911705140, 134, 2, [390298, 934623]
economy : 3741972756, 167, 0, [861614, 435197]
business : 6163926491, 56, 4, [861614, 934623]
business : 3312357239, 118, 0, [171962, 913125]
business : 3765478718, 163, 2, [861614, 171962]
economy : 4452619446, 120, 6, [662129, 390298]
economy : 9713767478, 74, 4, [861614, 178900]
economy : 7268169964, 107, 0, [662129, 934623]
business : 6852514649, 147, 1, [662129, 171962]
economy : 3091800389, 46, 4, [934623, 390298]
economy : 4978665000, 84, 1, [435197, 171962]
business : 2507098508, 193, 1, [171962, 913125]
economy : 1230913803, 116, 1, [435197, 171962]
economy : 3636218380, 140, 0, [913125, 934623]
business : 2334888607, 190, 3, [178900, 171962]
business : 1624254655, 142, 3, [861614, 171962]
economy : 5257673027, 177, 1, [662129, 171962]
economy : 9053476882, 120, 4, [913125, 931692]
business : 1110389798, 165, 2, [861614, 934623]
business : 3618096771, 142, 2, [931692, 178900]
economy : 4036732750, 80, 1, [390298, 662129]
economy : 7023480602, 123, 8, [435197, 171962]
economy : 2107074746, 68, 4, [178900, 913125]
economy : 4695005658, 71, 2, [913125, 662129]
economy : 6653289498, 171, 3, [934623, 178900]
economy : 5009246308, 153, 2, [931692, 934623]
business : 4210991852, 121, 2, [931692, 934623]
economy : 1812767078, 98, 2, [913125, 171962]
business : 9529558605, 121, 0, [662129, 913125]
economy : 3704733282, 141, 7, [662129, 178900]
economy : 4858383999, 129, 8, [662129, 913125]
economy : 2104468464, 172, 3, [861614, 390298]
economy : 3962393313, 128, 3, [435197, 931692]
economy : 8897573667, 95, 2, [435197, 178900]
business : 8099331033, 173, 2, [178900, 435197]
economy : 5786843191, 172, 4, [435197, 861614]
business : 7490212985, 119, 1, [171962, 861614]
economy : 4599367096, 153, 6, [171962, 178900]
business : 6866144960, 88, 0, [934623, 171962]
economy : 7156597945, 145, 2, [171962, 934623]
economy : 6566784268, 181, 0, [435197, 913125]
business : 9085077213, 52, 2, [931692, 171962]
economy : 4499993780, 102, 1, [178900, 861614]
economy : 4189106014, 157, 1, [934623, 662129]
economy : 3900036958, 169, 1, [171962, 931692]
business : 3819639775, 144, 2, [662129, 931692]
economy : 2487642716, 58, 2, [435197, 390298]
economy : 3699837782, 168, 1, [861614, 934623]
economy : 7432985414, 170, 1, [931692, 861614]
business : 4846850503, 187, 1, [171962, 435197]
economy : 9832210184, 127, 1, [171962, 934623]
economy : 7657319498, 114, 2, [171962, 861614]
economy : 6859375745, 98, 1, [913125, 934623]
economy : 1716125970, 128, 0, [913125, 435197]
business : 9374924034, 182, 3, [913125, 662129]
economy : 1114611544, 58, 1, [913125, 934623]
business : 2756036236, 166, 4, [178900, 171962]
economy : 9710269252, 61, 1, [178900, 662129]
economy : 1556008526, 177, 1, [435197, 171962]
business : 6551610722, 153, 1, [171962, 435197]
economy : 9343729665, 97, 2, [171962, 178900]
business : 2952433409, 73, 2, [934623, 435197]
business : 2993504402, 158, 1, [913125, 931692]
economy : 6600927382, 175, 1, [435197, 178900]
economy : 4504039310, 70, 2, [931692, 435197]
economy : 8409929035, 177, 2, [934623, 435197]
business : 6509256332, 172, 3, [662129, 178900]
economy : 2403600647, 65, 0, [934623, 178900]
economy : 7496922790, 160, 2, [931692, 171962]
economy : 9788433279, 105, 2, [861614, 390298]
economy : 5861675161, 66, 1, [178900, 390298]
economy : 5714443106, 141, 3, [913125, 178900]
business : 2968103260, 165, 0, [934623, 435197]
economy : 2878294803, 169, 3, [913125, 178900]
economy : 2099510830, 116, 1, [662129, 861614]
economy : 6058596767, 99, 0, [934623, 861614]
economy : 7440012839, 177, 1, [934623, 913125]
business : 8777425408, 76, 5, [435197, 662129]
economy : 2374437251, 46, 1, [171962, 934623]
business : 4579757644, 168, 0, [861614, 390298]
business : 1542856190, 167, 2, [931692, 435197]
economy : 3294674769, 85, 1, [178900, 171962]
business : 6863097674, 194, 2, [931692, 171962]
business : 2714385256, 82, 2, [390298, 931692]
economy : 6239484471, 143, 0, [435197, 861614]
business : 6674526510, 120, 1, [390298, 934623]
business : 3152631611, 110, 1, [662129, 861614]
economy : 5376588591, 186, 9, [913125, 662129]
economy : 3276060332, 111, 10, [913125, 390298]
business : 9300259437, 139, 2, [435197, 178900]
economy : 5721798392, 148, 2, [913125, 435197]
business : 4412949308, 178, 2, [931692, 171962]
business : 2804587166, 65, 0, [931692, 913125]
economy : 9701411345, 185, 1, [435197, 171962]
economy : 6318925602, 113, 2, [171962, 435197]
business : 1790748032, 118, 4, [435197, 662129]
business : 9870337321, 90, 0, [178900, 662129]
business : 3716293764, 72, 2, [931692, 934623]
business : 3806522367, 76, 0, [171962, 931692]
business : 5760357707, 159, 3, [390298, 435197]
economy : 9258517922, 75, 2, [931692, 390298]
economy : 2906791106, 113, 9, [178900, 171962]
business : 9637980432, 100, 6, [662129, 390298]
economy : 3833986616, 175, 1, [913125, 662129]
economy : 1410141843, 196, 2, [861614, 931692]
economy : 2242233471, 171, 6, [435197, 171962]
business : 7538869952, 177, 2, [934623, 931692]
economy : 2392471116, 51, 2, [931692, 435197]
economy : 8879621400, 61, 1, [390298, 171962]
business : 1264310399, 162, 2, [913125, 390298]
business : 1370995266, 74, 0, [171962, 861614]
business : 2951120938, 101, 1, [171962, 435197]
business : 9252593460, 193, 2, [178900, 171962]
business : 2081848986, 83, 0, [913125, 931692]
business : 7432601776, 168, 1, [861614, 662129]
economy : 2281099495, 157, 2, [390298, 178900]
economy : 4051111433, 193, 0, [931692, 861614]
economy : 8087874041, 139, 2, [390298, 913125]
economy : 2384406758, 191, 2, [861614, 171962]
business : 2457610281, 171, 1, [913125, 861614]
economy : 2045518068, 81, 1, [178900, 931692]
economy : 3500501686, 152, 2, [931692, 390298]
business : 9689020548, 90, 2, [435197, 390298]
business : 7322931002, 164, 6, [171962, 662129]
economy : 6838555886, 72, 0, [913125, 861614]
economy : 3408556821, 148, 0, [861614, 934623]
economy : 3799585588, 118, 1, [934623, 913125]
business : 5292993910, 124, 1, [662129, 435197]
economy : 4177993329, 154, 2, [662129, 934623]
economy : 5475974367, 158, 1, [390298, 662129]
economy : 9815962300, 103, 2, [178900, 861614]
economy : 9148737067, 86, 0, [390298, 913125]
first : 2972119459, 66, 0, [934623, 913125]
economy : 4755596623, 135, 1, [178900, 934623]
economy : 8592967817, 58, 2, [913125, 171962]
business : 6921179578, 111, 2, [171962, 178900]
economy : 6861580093, 156, 4, [662129, 435197]
economy : 9117942214, 45, 8, [435197, 861614]
business : 4011634722, 127, 0, [178900, 662129]
economy : 9148726661, 197, 1, [934623, 178900]
business : 4943082224, 198, 8, [171962, 178900]
economy : 3398492598, 173, 3, [934623, 178900]
economy : 2455735678, 78, 6, [178900, 861614]
economy : 6544226837, 91, 0, [861614, 171962]
business : 3562172357, 108, 0, [435197, 861614]
business : 6419290444, 170, 0, [435197, 913125]
economy : 3476889479, 132, 1, [662129, 934623]
business : 5575551905, 55, 1, [934623, 390298]
economy : 3866251254, 111, 2, [913125, 390298]
business : 4054224804, 146, 2, [178900, 913125]
economy : 8620490649, 91, 0, [390298, 171962]
business : 1019155924, 166, 6, [931692, 390298]
business : 7693244593, 126, 3, [913125, 390298]
economy : 7448968551, 40, 1, [913125, 178900]
economy : 2448367147, 46, 0, [178900, 861614]
economy : 6972890042, 196, 4, [435197, 861614]
economy : 8355005681, 137, 1, [435197, 178900]
economy : 3171506292, 183, 2, [178900, 861614]
business : 8975972242, 84, 2, [662129, 931692]
economy : 8268769770, 107, 6, [390298, 178900]
business : 6072887436, 54, 2, [390298, 913125]
business : 4363801597, 180, 3, [171962, 435197]
economy : 6893428682, 94, 6, [861614, 913125]
business : 2385154571, 153, 1, [171962, 178900]
economy : 3210124973, 177, 0, [390298, 171962]
business : 5458526511, 156, 4, [435197, 931692]
business : 2338368066, 58, 2, [435197, 861614]
economy : 1685090019, 187, 1, [435197, 861614]
business : 1442134850, 147, 3, [861614, 171962]
business : 2339655778, 67, 1, [390298, 662129]
business : 6178586280, 89, 1, [931692, 178900]
economy : 7413292833, 159, 3, [934623, 390298]
economy : 3180820416, 154, 7, [390298, 861614]
economy : 8487570807, 56, 10, [435197, 171962]
business : 2727964943, 122, 2, [390298, 178900]
economy : 3230748848, 80, 3, [662129, 934623]
business : 8655875357, 88, 2, [390298, 931692]
business : 6066859455, 68, 1, [931692, 178900]
economy : 4721880538, 184, 5, [934623, 931692]
business : 6557919119, 169, 1, [435197, 934623]
economy : 1144700412, 166, 1, [861614, 662129]
economy : 3192966228, 70, 0, [435197, 662129]
business : 7818813806, 119, 4, [662129, 861614]
economy : 5520564144, 167, 1, [931692, 662129]
business : 8347470909, 45, 2, [435197, 931692]
economy : 7431555041, 116, 4, [931692, 662129]
economy : 1515985114, 180, 1, [178900, 931692]
economy : 7024454355, 134, 2, [171962, 178900]
economy : 6107075365, 99, 1, [390298, 934623]
business : 4321121040, 135, 1, [178900, 662129]
economy : 2797875688, 128, 1, [931692, 913125]
business : 7180084573, 72, 1, [662129, 178900]
business : 7855567292, 56, 2, [662129, 435197]
economy : 1691246281, 148, 1, [390298, 435197]
economy : 6737860975, 48, 3, [178900, 931692]
business : 1934639526, 93, 1, [390298, 171962]
economy : 8243477621, 141, 1, [934623, 931692]
economy : 9585414120, 62, 5, [171962, 913125]
economy : 4755177709, 84, 2, [931692, 861614]
economy : 4813204507, 152, 8, [913125, 435197]
economy : 3389429649, 101, 2, [662129, 913125]
business : 7148043682, 181, 4, [435197, 390298]
business : 7143851978, 182, 1, [171962, 861614]
economy : 3876776756, 56, 2, [435197, 913125]
business : 5957889728, 179, 3, [390298, 913125]
economy : 2198124941, 72, 2, [931692, 861614]
business : 7949246987, 51, 2, [390298, 178900]
economy : 4933856810, 80, 0, [913125, 435197]
economy : 1273598062, 194, 4, [171962, 662129]
economy : 5764923877, 114, 2, [861614, 931692]
business : 2477196556, 111, 2, [913125, 435197]
economy : 1262232714, 85, 7, [913125, 662129]
economy : 4504442583, 57, 5, [861614, 931692]
economy : 1771077698, 111, 1, [435197, 662129]
economy : 2944063510, 79, 2, [931692, 861614]
business : 6713593713, 156, 2, [861614, 171962]
economy : 2413238038, 102, 6, [861614, 913125]
economy : 3761425480, 66, 2, [435197, 931692]
economy : 4002181402, 200, 2, [178900, 662129]
economy : 8686635291, 164, 5, [662129, 178900]
economy : 6962982063, 75, 2, [931692, 435197]
business : 7807110950, 75, 2, [913125, 662129]
economy : 7304245733, 194, 0, [913125, 178900]
business : 8738255848, 89, 3, [913125, 390298]
economy : 9656605337, 114, 10, [435197, 178900]
economy : 2207144120, 174, 7, [435197, 662129]
economy : 1195894867, 186, 2, [931692, 390298]
economy : 2554683838, 175, 2, [934623, 913125]
economy : 2544866868, 171, 6, [662129, 178900]
business : 4924227119, 141, 0, [931692, 390298]
economy : 5839884766, 59, 1, [934623, 171962]
economy : 5840330235, 99, 1, [390298, 861614]
economy : 1395209570, 82, 2, [662129, 178900]
economy : 3939543928, 194, 1, [390298, 931692]
economy : 3974142277, 179, 3, [934623, 861614]
economy : 9098677762, 48, 1, [934623, 931692]
economy : 8009826812, 45, 2, [861614, 662129]
economy : 6817658308, 136, 1, [934623, 861614]
economy : 8848232887, 87, 3, [662129, 861614]
economy : 7863589733, 155, 3, [390298, 435197]
economy : 1470334942, 72, 2, [861614, 662129]
economy : 4559992745, 174, 1, [934623, 178900]
economy : 4302078871, 158, 1, [861614, 435197]
economy : 6644036087, 159, 2, [861614, 662129]
business : 3498264856, 74, 0, [861614, 390298]
business : 6402607683, 139, 7, [662129, 913125]
economy : 7211915112, 132, 2, [913125, 931692]
economy : 4086472031, 75, 2, [435197, 178900]
business : 5031320267, 83, 1, [913125, 861614]
economy : 1295286763, 188, 0, [435197, 171962]
business : 8268846700, 141, 3, [913125, 931692]
economy : 8738480843, 115, 2, [178900, 390298]
economy : 2139662660, 151, 3, [861614, 171962]
economy : 3495922208, 63, 2, [178900, 390298]
economy : 2056515959, 183, 1, [931692, 913125]
economy : 7495747184, 107, 2, [913125, 171962]
economy : 9183712592, 190, 0, [435197, 913125]
economy : 2259697030, 120, 1, [913125, 390298]
economy : 3543486704, 111, 0, [390298, 178900]
economy : 5829310949, 151, 1, [662129, 913125]
business : 1028395856, 82, 10, [662129, 934623]
economy : 2301041242, 137, 5, [931692, 861614]
economy : 9946534853, 103, 4, [931692, 435197]
business : 5211864549, 106, 1, [178900, 435197]
economy : 1923502628, 110, 1, [171962, 861614]
economy : 5470333075, 105, 1, [931692, 435197]
economy : 9033821050, 116, 2, [390298, 861614]
economy : 6530963437, 176, 2, [390298, 178900]
economy : 5502590703, 53, 3, [662129, 934623]
economy : 5774548689, 63, 2, [913125, 662129]
economy : 5366500688, 186, 4, [171962, 178900]
economy : 3334363995, 188, 2, [178900, 390298]
business : 9553896811, 88, 1, [931692, 178900]
economy : 3078619956, 79, 0, [913125, 861614]
business : 1358255736, 54, 1, [178900, 662129]
economy : 8503219560, 126, 1, [934623, 178900]
economy : 8907066114, 63, 1, [861614, 913125]
economy : 9885260190, 118, 2, [861614, 171962]
economy : 8794888892, 42, 1, [171962, 178900]
economy : 6597738342, 65, 1, [913125, 934623]
economy : 3241664307, 190, 3, [390298, 931692]
economy : 3978348268, 58, 0, [435197, 861614]
economy : 2384461995, 175, 5, [913125, 861614]
economy : 3499852151, 145, 1, [390298, 662129]
economy : 1273931109, 80, 2, [861614, 171962]
business : 1983897790, 132, 0, [435197, 178900]
economy : 5382397344, 109, 0, [435197, 934623]
business : 6111001843, 169, 3, [171962, 435197]
business : 1889340216, 188, 1, [913125, 934623]
economy : 5978735843, 113, 1, [178900, 435197]
economy : 6530606976, 87, 0, [435197, 171962]
business : 1068090262, 42, 5, [931692, 171962]
business : 2577364402, 101, 1, [662129, 913125]
business : 8023062328, 171, 4, [178900, 390298]
economy : 8663579276, 89, 2, [178900, 390298]
economy : 5415915954, 68, 1, [178900, 934623]
business : 8392422956, 93, 1, [178900, 934623]
economy : 2468468646, 156, 3, [931692, 390298]
economy : 7738098772, 108, 1, [662129, 178900]
economy : 8638544599, 149, 3, [931692, 662129]
economy : 4882313917, 40, 0, [913125, 861614]
economy : 4752578476, 199, 2, [913125, 178900]
economy : 2414236670, 49, 0, [934623, 861614]
economy : 3970265407, 155, 1, [178900, 662129]
economy : 8839690717, 55, 3, [662129, 178900]
business : 9805878548, 88, 1, [390298, 861614]
economy : 1652965897, 161, 2, [390298, 934623]
economy : 6145116226, 113, 1, [178900, 390298]
first : 2829652821, 185, 6, [662129, 171962]
economy : 1175868378, 193, 2, [435197, 931692]
business : 8773518457, 47, 6, [390298, 861614]
business : 8363958329, 174, 1, [861614, 934623]
economy : 8374780599, 91, 0, [662129, 861614]
economy : 9546758204, 200, 1, [931692, 934623]
business : 3176684410, 128, 2, [178900, 913125]
economy : 1676821161, 149, 3, [171962, 178900]
economy : 3298147530, 59, 10, [861614, 390298]
economy : 6644878325, 41, 2, [662129, 861614]
business : 1292020012, 108, 1, [913125, 390298]
economy : 3099708222, 105, 2, [178900, 861614]
economy : 8585349422, 192, 4, [171962, 390298]
economy : 5170307302, 184, 9, [390298, 662129]
business : 9631968481, 51, 1, [913125, 390298]
economy : 1606179200, 145, 2, [390298, 178900]
economy : 2031741398, 193, 1, [435197, 934623]
economy : 8408409150, 175, 10, [662129, 435197]
economy : 6826070222, 93, 1, [178900, 913125]
economy : 6987589831, 132, 1, [931692, 435197]
business : 1830748786, 152, 2, [390298, 861614]
business : 3470051689, 61, 2, [861614, 662129]
economy : 3931305043, 200, 1, [934623, 390298]
economy : 8433145045, 166, 0, [913125, 435197]
business : 9668316020, 141, 1, [435197, 931692]
economy : 2324925690, 163, 2, [931692, 390298]
first : 8473135806, 145, 2, [662129, 171962]
economy : 6687217324, 97, 1, [171962, 861614]
business : 3544684005, 151, 1, [931692, 913125]
economy : 2123153692, 180, 3, [931692, 390298]
economy : 6514027490, 99, 0, [390298, 171962]
