10 42 2271
11502 5670 11304 111240 4080
hub : 987523, -2762, -9649, 62.48, 243300, 4
hub : 320919, -757, -22486, 38.06, 294300, 4
hub : 111317, -13048, -24461, 51.59, 226800, 2
hub : 870277, -23073, -31216, 40.7, 274800, 2
hub : 515539, -31212, -22123, 58.96, 218700, 3
hub : 267674, -34241, -12208, 54.89, 268500, 5
hub : 278494, -23569, -10591, 52.47, 200100, 2
hub : 417140, -27537, 2397, 48.4, 157800, 3
hub : 418121, -16545, 5808, 39.05, 264600, 4
hub : 130083, -4086, 9674, 41.36, 284400, 2
hub : 632902, -12601, 19187, 63.58, 242400, 2
major : 436947, 8210, -22804, 67.21, 200000, 2
major : 668455, -163, -16668, 63.58, 191250, 3
regional : 616074, -3845, -9465, 88.44, 195200, 2
regional : 141630, 1997, -24562, 76.12, 189000, 1
regional : 990977, -984, -21249, 88.99, 171600, 2
regional : 408286, -14950, -21866, 85.69, 129600, 1
regional : 355971, -15502, -23770, 73.92, 129600, 1
regional : 632299, -20935, -33181, 70.07, 146000, 1
regional : 645750, -23120, -32394, 73.37, 187200, 1
regional : 693367, -31984, -19595, 77.0, 122400, 1
regional : 584809, -34144, -22701, 93.39, 123200, 2
regional : 845740, -31719, -21966, 106.7, 175800, 1
regional : 233328, -30497, -20359, 94.49, 168000, 2
regional : 206909, -34554, -11077, 99.66, 181400, 2
regional : 543418, -21367, -8530, 66.99, 161400, 1
regional : 550759, -22900, -13505, 88.77, 170600, 2
regional : 263643, -23200, -10015, 72.71, 144000, 2
regional : 379189, -24499, -10056, 107.58, 159200, 1
regional : 348192, -27005, 1261, 79.2, 190000, 2
regional : 130041, -16257, 6273, 104.06, 169600, 1
regional : 557688, -16194, 2649, 95.59, 188600, 1
regional : 692840, -6807, 11239, 84.04, 119400, 1
regional : 151427, -4491, 9151, 86.79, 125000, 1
regional : 311511, -15362, 19065, 96.47, 146800, 1
regional : 956246, -11611, 16681, 81.07, 149200, 2
regional : 431612, -11307, 19963, 85.47, 169200, 1
regional : 705052, 7308, -23848, 92.62, 133400, 2
regional : 296120, 5929, -24654, 83.82, 138400, 2
regional : 507297, 10532, -23954, 86.35, 177600, 1
regional : 355776, -3251, -15337, 73.26, 159400, 1
regional : 977844, 693, -16102, 69.96, 193200, 2
economy : 2183604726, 105, 2, [987523, 632902]
business : 4908775747, 166, 1, [870277, 320919]
economy : 4649123801, 140, 0, [515539, 417140]
economy : 9475671103, 97, 1, [987523, 417140]
economy : 7166877134, 194, 0, [870277, 418121]
business : 9530309456, 197, 4, [278494, 515539]
business : 6074815219, 41, 2, [111317, 870277]
economy : 3295145244, 159, 1, [515539, 130083]
economy : 8592672929, 152, 1, [417140, 111317]
business : 5571466901, 77, 1, [515539, 130083]
business : 8025593130, 99, 4, [267674, 111317]
economy : 3277195692, 143, 5, [278494, 870277]
business : 4302710472, 72, 8, [111317, 870277]
economy : 3777657187, 138, 3, [870277, 267674]
economy : 6467584491, 200, 2, [632902, 515539]
economy : 4164958755, 193, 1, [870277, 987523]
business : 4405769437, 53, 3, [632902, 267674]
business : 3979461494, 117, 2, [632902, 417140]
economy : 4958580474, 103, 2, [267674, 278494]
business : 3784137120, 90, 8, [987523, 515539]
business : 9789246860, 101, 8, [278494, 111317]
economy : 8433922348, 184, 4, [130083, 418121]
economy : 2382082550, 42, 1, [870277, 278494]
economy : 7105784660, 114, 0, [987523, 320919]
economy : 7701488592, 95, 0, [870277, 130083]
business : 6410206504, 84, 2, [417140, 418121]
economy : 6776409275, 193, 1, [870277, 130083]
economy : 2862930406, 127, 1, [515539, 130083]
economy : 4527696429, 187, 5, [515539, 417140]
business : 8678846208, 145, 1, [417140, 515539]
economy : 7166186971, 73, 1, [417140, 987523]
economy : 1287550548, 55, 8, [320919, 417140]
economy : 2532141587, 91, 1, [130083, 111317]
economy : 4634737800, 122, 1, [417140, 130083]
business : 8699392617, 112, 0, [515539, 130083]
economy : 8127947359, 137, 2, [632902, 130083]
economy : 1924734976, 75, 3, [111317, 130083]
economy : 5231833018, 52, 2, [987523, 417140]
business : 5660948543, 77, 7, [320919, 987523]
business : 6268952333, 71, 2, [987523, 418121]
business : 9139604309, 99, 2, [418121, 515539]
business : 2221477872, 133, 1, [417140, 418121]
economy : 1329424325, 107, 2, [267674, 515539]
economy : 1768607571, 163, 2, [870277, 417140]
economy : 6460001290, 158, 3, [870277, 111317]
business : 7223574132, 113, 2, [515539, 278494]
economy : 3387707241, 70, 1, [515539, 870277]
economy : 8698065732, 200, 5, [418121, 417140]
economy : 7021251279, 148, 7, [278494, 130083]
business : 9050963747, 76, 1, [278494, 870277]
economy : 5396593307, 116, 3, [870277, 987523]
economy : 1697400304, 40, 4, [320919, 267674]
economy : 5393902876, 98, 2, [418121, 130083]
economy : 2763001210, 95, 0, [632902, 515539]
business : 9363194648, 43, 1, [278494, 130083]
economy : 3997989238, 79, 2, [632902, 278494]
economy : 8099437950, 154, 1, [987523, 267674]
economy : 5126381325, 99, 0, [111317, 130083]
business : 9303604039, 175, 2, [632902, 320919]
economy : 4136050766, 195, 1, [320919, 515539]
economy : 4654255133, 199, 5, [278494, 417140]
economy : 7929151479, 150, 0, [320919, 278494]
economy : 3156320925, 193, 1, [111317, 267674]
economy : 6128570004, 61, 10, [320919, 267674]
business : 8731423378, 104, 1, [418121, 320919]
economy : 2002085800, 43, 1, [515539, 632902]
economy : 6027126860, 73, 2, [870277, 130083]
economy : 2866003113, 93, 6, [515539, 130083]
economy : 3980635719, 187, 5, [632902, 130083]
economy : 6572212063, 106, 1, [987523, 130083]
economy : 9354953504, 62, 0, [987523, 870277]
business : 2351137332, 144, 2, [278494, 417140]
economy : 5942832145, 110, 0, [130083, 278494]
economy : 1535262173, 153, 6, [418121, 111317]
economy : 6831158327, 178, 3, [278494, 267674]
economy : 8217526061, 160, 10, [418121, 632902]
business : 8079532037, 194, 1, [320919, 418121]
economy : 7560058580, 199, 4, [267674, 515539]
economy : 7339893190, 145, 7, [278494, 111317]
business : 2954725969, 178, 7, [320919, 130083]
economy : 7566760306, 50, 0, [417140, 278494]
economy : 9201384936, 185, 2, [130083, 632902]
economy : 1348487124, 176, 2, [632902, 870277]
economy : 6349643580, 55, 1, [111317, 515539]
economy : 3903915674, 63, 0, [417140, 320919]
economy : 8601353559, 52, 4, [987523, 515539]
economy : 3462206250, 198, 0, [515539, 870277]
business : 3618086950, 179, 0, [130083, 515539]
economy : 8593550757, 79, 1, [870277, 987523]
economy : 1028821151, 46, 2, [417140, 111317]
economy : 1268000164, 161, 2, [515539, 320919]
economy : 1809141883, 156, 2, [870277, 267674]
economy : 8673649258, 126, 7, [870277, 515539]
economy : 1664838540, 167, 0, [278494, 870277]
economy : 5571812171, 73, 1, [870277, 278494]
economy : 1090094049, 41, 2, [267674, 278494]
first : 9177911909, 86, 1, [987523, 870277]
business : 1965884805, 165, 2, [320919, 632902]
economy : 5551334029, 89, 9, [267674, 515539]
economy : 4748629356, 192, 2, [267674, 987523]
economy : 6308841527, 118, 2, [267674, 111317]
economy : 4453162555, 46, 6, [320919, 515539]
economy : 5931951092, 118, 2, [632902, 267674]
economy : 3480192701, 197, 1, [987523, 417140]
business : 9438552198, 118, 0, [515539, 417140]
economy : 6403544074, 71, 1, [632902, 418121]
economy : 1137697048, 99, 0, [632902, 320919]
economy : 4059262341, 111, 0, [320919, 417140]
economy : 2936183280, 151, 1, [417140, 987523]
economy : 4122004447, 141, 1, [130083, 515539]
business : 2103639441, 160, 1, [632902, 267674]
economy : 1357773342, 45, 2, [278494, 111317]
business : 7304767794, 153, 3, [417140, 320919]
economy : 1345343633, 172, 1, [320919, 418121]
business : 1127628955, 50, 0, [870277, 111317]
economy : 1485516048, 189, 4, [320919, 515539]
business : 6517583380, 102, 4, [111317, 987523]
economy : 7833511497, 105, 3, [267674, 278494]
economy : 1951992976, 121, 0, [417140, 278494]
business : 3923256772, 128, 1, [418121, 417140]
business : 5364202759, 143, 0, [632902, 987523]
economy : 4319063256, 134, 0, [278494, 418121]
economy : 8235210523, 136, 1, [267674, 870277]
business : 2906363007, 40, 0, [130083, 515539]
economy : 3557520327, 103, 0, [130083, 417140]
economy : 5536937068, 65, 1, [267674, 418121]
business : 8631763458, 81, 3, [515539, 111317]
economy : 1826300890, 79, 1, [870277, 417140]
business : 7979128420, 54, 0, [987523, 278494]
economy : 6044754333, 197, 9, [632902, 267674]
economy : 8647216356, 193, 3, [987523, 418121]
economy : 8951590727, 181, 1, [870277, 320919]
economy : 1875490925, 104, 1, [417140, 870277]
economy : 4597393453, 57, 1, [130083, 987523]
economy : 2074362015, 91, 2, [130083, 417140]
business : 1195128807, 145, 6, [111317, 632902]
business : 6735562539, 127, 6, [130083, 320919]
economy : 9204840707, 116, 2, [130083, 267674]
economy : 8860455571, 171, 2, [320919, 267674]
economy : 8560831885, 55, 1, [418121, 632902]
business : 4517580749, 129, 0, [417140, 515539]
economy : 5902813917, 189, 1, [987523, 870277]
economy : 3606551789, 58, 0, [418121, 111317]
economy : 4891831856, 131, 1, [320919, 267674]
economy : 4318360405, 86, 1, [130083, 320919]
economy : 8476355451, 166, 0, [418121, 111317]
economy : 4121037606, 95, 8, [870277, 111317]
business : 8910414815, 70, 1, [418121, 267674]
economy : 4711979763, 119, 1, [267674, 418121]
business : 2189096306, 90, 1, [515539, 418121]
business : 7087827378, 91, 2, [130083, 111317]
economy : 6192913201, 105, 9, [130083, 111317]
economy : 7594486012, 132, 0, [515539, 111317]
economy : 6538834554, 65, 8, [870277, 987523]
economy : 4634031295, 82, 2, [417140, 632902]
economy : 2527620181, 125, 2, [632902, 418121]
business : 7253046992, 82, 4, [267674, 130083]
economy : 1352138229, 161, 1, [632902, 320919]
economy : 6648004962, 156, 2, [320919, 417140]
economy : 6294429408, 74, 9, [515539, 870277]
economy : 9958490901, 50, 0, [417140, 987523]
economy : 6231010081, 51, 1, [418121, 111317]
economy : 8439789773, 176, 1, [320919, 418121]
business : 4303499573, 87, 5, [130083, 987523]
economy : 2979539382, 190, 1, [111317, 987523]
economy : 1490298087, 85, 1, [130083, 320919]
business : 3798794554, 81, 1, [278494, 417140]
business : 2115189765, 42, 2, [632902, 130083]
economy : 5842491443, 94, 2, [632902, 418121]
economy : 5148391056, 120, 3, [417140, 320919]
business : 8240433742, 141, 7, [515539, 267674]
economy : 5728208528, 188, 2, [130083, 417140]
economy : 5361157544, 48, 3, [418121, 632902]
business : 9723232618, 171, 1, [632902, 111317]
economy : 1424107074, 133, 2, [267674, 515539]
economy : 1130949472, 105, 10, [515539, 870277]
economy : 1147558290, 187, 2, [987523, 418121]
economy : 8105708451, 48, 1, [515539, 320919]
business : 4665514108, 104, 4, [515539, 320919]
economy : 4117952223, 56, 0, [111317, 418121]
business : 5247293900, 171, 1, [632902, 267674]
economy : 7785505202, 111, 1, [267674, 278494]
business : 4401102584, 153, 2, [111317, 130083]
economy : 7810625619, 173, 0, [418121, 130083]
economy : 8359849203, 53, 3, [320919, 130083]
economy : 2987659944, 55, 2, [870277, 632902]
economy : 1960611371, 102, 2, [515539, 267674]
economy : 2400713039, 126, 1, [987523, 267674]
economy : 6781517535, 93, 4, [320919, 418121]
economy : 5161187395, 55, 6, [130083, 418121]
economy : 1223344904, 51, 2, [987523, 320919]
business : 6600864304, 102, 1, [417140, 632902]
economy : 5569654028, 76, 1, [130083, 987523]
economy : 8546322172, 105, 0, [632902, 515539]
economy : 4613050223, 126, 1, [515539, 130083]
economy : 1557303585, 187, 0, [418121, 320919]
economy : 9243359972, 72, 5, [111317, 987523]
economy : 3841258794, 174, 1, [515539, 632902]
economy : 7455717340, 109, 3, [320919, 632902]
economy : 5449324093, 134, 3, [130083, 515539]
business : 6556642102, 191, 2, [632902, 111317]
economy : 5086114780, 129, 3, [515539, 267674]
economy : 2548004182, 66, 6, [278494, 111317]
economy : 1080236963, 196, 5, [278494, 111317]
business : 3940564209, 82, 2, [111317, 418121]
business : 8554792136, 81, 3, [278494, 320919]
business : 4436517046, 71, 8, [278494, 320919]
economy : 1592033695, 130, 1, [632902, 987523]
economy : 4263588900, 42, 7, [515539, 632902]
economy : 1666191324, 110, 2, [267674, 111317]
economy : 4850172601, 145, 2, [418121, 515539]
economy : 2357395042, 114, 3, [515539, 417140]
business : 8420619235, 129, 2, [418121, 870277]
economy : 7525865705, 53, 1, [515539, 111317]
economy : 6747053058, 54, 2, [111317, 267674]
economy : 6887394352, 156, 3, [111317, 278494]
economy : 7176579148, 43, 9, [870277, 515539]
economy : 4163055905, 98, 2, [632902, 987523]
economy : 5759924453, 185, 0, [278494, 417140]
business : 6865597897, 189, 0, [267674, 632902]
economy : 6843782185, 118, 0, [417140, 130083]
economy : 4749159507, 166, 2, [987523, 320919]
business : 4090702723, 176, 5, [515539, 130083]
economy : 9047731553, 131, 0, [418121, 320919]
economy : 9522191072, 199, 1, [632902, 130083]
economy : 1074806708, 92, 1, [632902, 278494]
economy : 4721385637, 133, 2, [417140, 418121]
economy : 7756142395, 123, 1, [111317, 987523]
economy : 8737263358, 144, 0, [130083, 417140]
economy : 8742082134, 70, 0, [870277, 418121]
economy : 2907216620, 57, 2, [111317, 870277]
economy : 1681048163, 131, 4, [111317, 267674]
economy : 7654237914, 149, 0, [870277, 632902]
business : 8885529370, 118, 0, [320919, 870277]
economy : 4072675670, 84, 9, [417140, 130083]
business : 5541553963, 194, 0, [417140, 111317]
economy : 7733899383, 154, 0, [418121, 320919]
business : 2661065819, 133, 5, [320919, 418121]
economy : 7992595042, 61, 9, [130083, 632902]
economy : 7890470120, 71, 1, [130083, 417140]
business : 8613240169, 172, 1, [987523, 111317]
business : 5998922497, 84, 1, [278494, 632902]
economy : 8258399628, 96, 1, [111317, 278494]
economy : 1712283142, 59, 4, [515539, 267674]
economy : 2920559993, 163, 6, [870277, 515539]
business : 6603381766, 60, 0, [632902, 111317]
business : 2859637723, 69, 0, [320919, 418121]
economy : 6163576446, 76, 3, [870277, 111317]
economy : 5425324751, 60, 2, [632902, 320919]
business : 1710112955, 115, 2, [111317, 267674]
first : 4296419083, 56, 3, [417140, 418121]
economy : 7267682194, 175, 1, [418121, 987523]
economy : 2918542248, 199, 1, [320919, 515539]
economy : 8492520407, 100, 7, [515539, 418121]
business : 4618295575, 49, 5, [111317, 278494]
business : 1389505158, 43, 4, [632902, 130083]
business : 6494914754, 44, 2, [515539, 278494]
business : 2564092541, 135, 5, [130083, 417140]
economy : 8711393172, 195, 3, [632902, 515539]
economy : 8101829014, 151, 2, [278494, 267674]
economy : 2925685236, 48, 1, [632902, 278494]
economy : 7751074350, 90, 5, [870277, 417140]
economy : 8305708561, 62, 1, [130083, 987523]
economy : 5478905790, 112, 3, [418121, 870277]
economy : 5803578322, 120, 2, [111317, 320919]
business : 1920171420, 142, 8, [987523, 111317]
business : 7590359584, 60, 1, [320919, 418121]
economy : 1517886339, 135, 2, [111317, 278494]
economy : 8378041063, 61, 1, [987523, 111317]
business : 1073076642, 131, 2, [130083, 267674]
economy : 1503111308, 65, 2, [267674, 130083]
economy : 9951907610, 86, 1, [111317, 515539]
economy : 1076204451, 125, 0, [267674, 515539]
business : 5817530389, 175, 3, [632902, 870277]
business : 9191066917, 90, 1, [267674, 320919]
economy : 1969094602, 179, 2, [418121, 320919]
economy : 5644680399, 55, 2, [515539, 870277]
economy : 7963106320, 63, 0, [267674, 130083]
economy : 1254807109, 175, 2, [320919, 267674]
business : 1540396391, 107, 1, [130083, 417140]
economy : 4583584679, 122, 8, [632902, 320919]
economy : 1957293404, 164, 3, [111317, 320919]
economy : 1556636256, 121, 7, [515539, 320919]
economy : 2749311144, 40, 2, [111317, 632902]
economy : 4084113169, 97, 0, [515539, 111317]
economy : 6906154832, 146, 10, [987523, 418121]
business : 3498570466, 100, 2, [418121, 870277]
business : 8764499737, 129, 4, [870277, 515539]
economy : 8301979164, 73, 0, [130083, 515539]
economy : 1906815538, 55, 2, [278494, 130083]
business : 5542467025, 138, 1, [278494, 987523]
economy : 5633577924, 128, 7, [111317, 130083]
economy : 5016092424, 164, 1, [320919, 278494]
economy : 3984945561, 112, 2, [320919, 870277]
business : 7711029835, 176, 2, [418121, 267674]
economy : 4835202468, 175, 5, [870277, 111317]
economy : 9171940670, 182, 3, [418121, 632902]
business : 1198575652, 129, 9, [632902, 515539]
economy : 1835872321, 112, 2, [418121, 515539]
economy : 7809026986, 95, 2, [870277, 111317]
economy : 2124411988, 76, 1, [632902, 870277]
economy : 9826155889, 190, 4, [987523, 418121]
economy : 1976893987, 54, 0, [632902, 417140]
economy : 3588842537, 198, 0, [515539, 267674]
business : 7644312127, 124, 1, [417140, 870277]
economy : 9159286948, 57, 2, [130083, 987523]
business : 2256966470, 44, 2, [418121, 130083]
economy : 5796404879, 111, 5, [111317, 278494]
economy : 6918824246, 74, 5, [987523, 515539]
business : 3220860605, 187, 2, [130083, 418121]
economy : 4964739238, 116, 0, [632902, 130083]
business : 6572751267, 104, 1, [130083, 320919]
business : 6857862674, 61, 6, [418121, 111317]
economy : 1484175134, 167, 2, [418121, 417140]
economy : 4383977291, 183, 0, [417140, 267674]
economy : 7265665953, 92, 2, [130083, 417140]
economy : 5840673363, 136, 3, [987523, 870277]
business : 3468059299, 129, 6, [417140, 278494]
economy : 2411460256, 76, 8, [111317, 278494]
business : 4289157454, 94, 5, [987523, 111317]
business : 3264533691, 100, 0, [987523, 632902]
economy : 6684508455, 126, 3, [267674, 111317]
business : 2751708093, 112, 1, [632902, 320919]
economy : 5547957945, 148, 2, [418121, 632902]
economy : 3651849108, 93, 2, [418121, 417140]
economy : 2513873413, 72, 5, [111317, 320919]
economy : 3479108866, 57, 2, [870277, 987523]
economy : 4008508628, 66, 2, [278494, 417140]
economy : 6119739508, 113, 0, [320919, 632902]
economy : 8192142285, 149, 2, [418121, 632902]
business : 8612656200, 98, 1, [278494, 515539]
business : 3992519425, 180, 1, [320919, 267674]
business : 1027273393, 74, 3, [320919, 987523]
economy : 1309461889, 62, 2, [417140, 320919]
economy : 9087568440, 121, 4, [870277, 632902]
economy : 8739035335, 181, 2, [987523, 870277]
economy : 3329901215, 184, 5, [267674, 320919]
economy : 1094664524, 73, 1, [417140, 278494]
business : 6560925632, 76, 0, [418121, 130083]
economy : 3516057112, 80, 8, [267674, 515539]
economy : 4435715885, 54, 5, [632902, 515539]
business : 9208304677, 42, 3, [111317, 987523]
business : 8174759489, 141, 0, [515539, 278494]
business : 1144727460, 121, 2, [987523, 111317]
business : 3357575385, 54, 0, [987523, 278494]
economy : 2762295480, 199, 0, [870277, 278494]
economy : 3759380270, 143, 1, [515539, 267674]
business : 5738539782, 65, 0, [111317, 870277]
business : 3298826121, 154, 3, [130083, 870277]
economy : 7239809931, 200, 2, [870277, 632902]
economy : 6085314626, 105, 2, [278494, 870277]
business : 4148969976, 192, 10, [320919, 632902]
economy : 1317281115, 71, 0, [130083, 515539]
economy : 5795358664, 174, 10, [320919, 417140]
economy : 5073496783, 44, 2, [278494, 130083]
economy : 4825857441, 70, 0, [320919, 417140]
economy : 4235109121, 199, 9, [418121, 515539]
economy : 8543981336, 82, 3, [870277, 515539]
business : 4183272963, 160, 1, [418121, 267674]
business : 9153108173, 95, 0, [418121, 515539]
economy : 9496115553, 50, 2, [320919, 632902]
economy : 2930347505, 148, 2, [870277, 267674]
economy : 5250319892, 178, 2, [278494, 870277]
business : 6093437351, 184, 1, [870277, 632902]
economy : 1283038497, 200, 5, [515539, 267674]
economy : 1425338117, 75, 1, [987523, 632902]
first : 8853871346, 118, 4, [987523, 278494]
economy : 3874211815, 51, 1, [267674, 870277]
economy : 9905390862, 105, 1, [515539, 870277]
business : 9783715579, 87, 2, [130083, 267674]
economy : 6830869094, 200, 5, [418121, 130083]
economy : 2945439192, 99, 4, [417140, 320919]
business : 3789880011, 95, 1, [417140, 515539]
economy : 9667746976, 195, 1, [130083, 417140]
economy : 8080344108, 73, 2, [632902, 111317]
economy : 1055433706, 55, 2, [987523, 320919]
economy : 4117844488, 79, 0, [267674, 515539]
economy : 6384380105, 72, 1, [417140, 267674]
economy : 5775272017, 76, 2, [632902, 515539]
economy : 8457820223, 197, 1, [987523, 278494]
business : 7470829252, 162, 2, [130083, 278494]
economy : 8797189639, 181, 3, [515539, 632902]
economy : 8574033219, 77, 6, [632902, 320919]
economy : 9967716489, 98, 1, [987523, 278494]
economy : 1911018139, 90, 4, [870277, 130083]
economy : 6297061003, 83, 3, [417140, 267674]
economy : 8159121268, 160, 2, [111317, 515539]
economy : 3119269221, 184, 5, [870277, 320919]
business : 2506113877, 116, 3, [417140, 632902]
economy : 7889617834, 82, 1, [278494, 267674]
economy : 5301763965, 54, 0, [987523, 870277]
economy : 1612398310, 144, 4, [632902, 320919]
business : 3603632488, 139, 2, [130083, 418121]
economy : 1709997523, 73, 0, [111317, 418121]
economy : 6662349537, 85, 1, [111317, 515539]
business : 1662133754, 118, 4, [987523, 418121]
business : 9659324171, 173, 2, [987523, 870277]
business : 1761887965, 153, 2, [417140, 870277]
economy : 3653469113, 106, 3, [417140, 987523]
economy : 5556729035, 163, 1, [870277, 515539]
economy : 8418003603, 76, 1, [418121, 130083]
economy : 2990436950, 53, 2, [130083, 417140]
business : 6064515377, 193, 1, [320919, 417140]
economy : 7414697596, 137, 1, [278494, 632902]
economy : 1237102739, 45, 1, [111317, 418121]
economy : 4204878284, 189, 2, [870277, 320919]
economy : 2831690451, 77, 2, [320919, 267674]
economy : 9977668821, 82, 0, [320919, 632902]
business : 2249663267, 164, 0, [987523, 267674]
economy : 8533771795, 164, 2, [987523, 515539]
economy : 2329678637, 94, 1, [418121, 130083]
economy : 8455294707, 85, 1, [320919, 987523]
business : 2570899782, 156, 1, [320919, 870277]
business : 8248208167, 178, 0, [267674, 111317]
economy : 1340151870, 193, 2, [632902, 278494]
economy : 7895409047, 89, 9, [632902, 130083]
business : 4432923086, 78, 4, [417140, 111317]
economy : 7294344872, 182, 7, [987523, 632902]
economy : 1802386960, 109, 1, [130083, 870277]
economy : 5884287294, 141, 2, [632902, 278494]
economy : 3692170675, 40, 3, [130083, 870277]
economy : 8618293356, 40, 1, [267674, 515539]
economy : 3366703558, 110, 1, [515539, 130083]
economy : 1894876791, 75, 9, [278494, 130083]
economy : 2596893819, 126, 7, [320919, 278494]
economy : 3747907795, 100, 2, [130083, 515539]
business : 3831003842, 51, 1, [320919, 418121]
economy : 1195303483, 198, 0, [987523, 515539]
economy : 7441886039, 104, 10, [320919, 987523]
business : 4417229440, 166, 1, [320919, 987523]
economy : 4894435898, 182, 2, [418121, 632902]
