10 134 1958
10566 5031 10314 116820 5352
hub : 906694, 1942, -11140, 39.82, 211800, 2
regional : 987624, 9981, 45, 85.58, 194800, 2
regional : 795042, 11047, -29316, 71.39, 118400, 1
regional : 556285, 18553, -19942, 105.38, 184800, 1
regional : 988476, 18683, -23348, 83.38, 135000, 1
regional : 698506, 19894, -22014, 87.56, 100600, 2
regional : 575790, 24236, -23729, 99.88, 162200, 1
regional : 186085, 8264, -38092, 96.58, 118400, 2
regional : 951671, 21774, -28343, 77.22, 156000, 2
regional : 140358, 25924, -31457, 99.77, 164600, 1
regional : 684139, 24961, -29925, 96.25, 150000, 2
regional : 887378, 16246, -32729, 101.64, 123600, 2
regional : 129195, 13433, -29300, 88.66, 169400, 1
regional : 562945, 14714, -30455, 91.52, 146400, 2
regional : 714287, 29036, -24081, 105.16, 196800, 2
regional : 428051, 27159, -22584, 107.14, 171000, 2
regional : 101804, 29389, -23011, 107.58, 121600, 2
regional : 425331, 26762, -23746, 68.2, 177400, 1
regional : 507156, 29056, -37873, 68.53, 102400, 2
regional : 906961, 27408, -37014, 81.29, 153400, 2
regional : 825058, 29529, -42627, 76.56, 169200, 2
regional : 597280, 38713, -30924, 108.02, 104600, 1
regional : 812995, 34477, -33069, 84.04, 184000, 2
regional : 874005, 35722, -30842, 95.37, 192400, 1
regional : 754771, 34580, -34076, 85.36, 196400, 2
regional : 204671, 36698, -37306, 93.17, 190000, 2
regional : 865573, 21503, -12860, 84.37, 188400, 2
regional : 535415, 31960, -22850, 70.4, 119600, 2
regional : 702199, 31547, -17933, 89.54, 141400, 2
regional : 488186, 32323, -21397, 87.78, 182200, 1
regional : 782568, 33644, -22472, 104.94, 139800, 1
regional : 703161, 30232, -23656, 73.48, 158000, 1
regional : 921091, 27036, -13181, 84.81, 161000, 2
regional : 393958, 27022, -17368, 84.26, 122000, 2
regional : 442008, 39173, -9772, 100.43, 182600, 1
regional : 214748, 36326, -10932, 67.76, 127600, 1
regional : 525311, 39918, -25535, 76.34, 100400, 2
regional : 629884, 45736, -17771, 96.25, 143600, 1
regional : 864541, 42440, -15969, 72.71, 136800, 1
regional : 991363, 46705, -16748, 67.76, 112400, 2
regional : 211190, 42845, -25892, 105.71, 179400, 2
regional : 916224, 44758, -30589, 83.82, 159600, 1
regional : 984419, 44594, -29279, 92.4, 109800, 1
regional : 824820, 53155, -29585, 66.99, 104600, 2
regional : 705696, 52656, -30984, 98.01, 129400, 1
regional : 897253, 54626, -29356, 85.69, 163600, 2
regional : 644577, 51098, -30682, 90.75, 177200, 2
regional : 710506, 56497, -27128, 107.36, 126600, 1
regional : 202869, 42641, -36409, 71.06, 162400, 2
regional : 474715, 46029, -35051, 77.99, 146000, 2
regional : 694285, 42222, -33069, 67.76, 170600, 1
regional : 833399, 33528, -28654, 94.05, 179400, 2
regional : 341399, 32477, -27989, 68.53, 165800, 2
regional : 353553, 33409, -26965, 69.3, 171800, 1
regional : 305767, 34822, -27864, 102.85, 105000, 1
economy : 9820929760, 139, 3, [734196, 929980]
economy : 2953759973, 156, 2, [392784, 265402]
economy : 8992341967, 126, 7, [915037, 265402]
economy : 1188431201, 151, 0, [919829, 265402]
business : 6493593227, 196, 1, [788788, 212802]
business : 9461235238, 164, 1, [392784, 323495]
economy : 5156152178, 125, 8, [915037, 919829]
business : 1548462810, 53, 0, [392784, 906694]
economy : 7813434432, 92, 2, [915037, 919829]
economy : 8517622387, 134, 7, [929980, 734196]
economy : 9814368430, 41, 3, [900215, 734196]
economy : 6176070896, 76, 1, [265402, 919829]
economy : 2241966548, 102, 2, [265402, 392784]
economy : 9992819161, 83, 1, [265402, 212802]
economy : 4293610100, 64, 1, [915037, 323495]
economy : 6088709482, 98, 1, [900215, 788788]
economy : 4470467187, 170, 1, [929980, 212802]
economy : 2812640900, 134, 0, [929980, 265402]
business : 9689362096, 75, 2, [323495, 919829]
economy : 4998997744, 99, 3, [392784, 212802]
business : 1616891580, 125, 1, [900215, 915037]
economy : 5693693288, 84, 10, [212802, 788788]
business : 7102137095, 140, 1, [788788, 906694]
economy : 5754620875, 150, 1, [915037, 734196]
business : 7434719255, 132, 5, [212802, 906694]
economy : 7052880223, 72, 2, [919829, 392784]
economy : 9215666423, 152, 3, [734196, 788788]
economy : 9833060447, 85, 1, [915037, 919829]
business : 4948127946, 134, 3, [392784, 734196]
economy : 7657364267, 43, 1, [906694, 900215]
business : 2147676794, 41, 2, [265402, 392784]
economy : 4857169541, 111, 1, [788788, 265402]
economy : 3822530146, 72, 4, [212802, 734196]
business : 9261596328, 52, 2, [915037, 734196]
business : 4173776589, 131, 7, [734196, 919829]
business : 5460288979, 190, 8, [915037, 734196]
economy : 8905551692, 192, 5, [900215, 788788]
economy : 6995237425, 141, 1, [915037, 929980]
economy : 1716479218, 191, 8, [900215, 906694]
business : 1284596239, 85, 1, [915037, 788788]
economy : 3296638805, 65, 2, [734196, 265402]
business : 4927299703, 51, 1, [929980, 915037]
economy : 3109705386, 183, 0, [915037, 734196]
economy : 9452234084, 177, 3, [788788, 900215]
economy : 3721731364, 158, 2, [919829, 392784]
economy : 8164836374, 91, 1, [929980, 915037]
business : 7332708746, 169, 1, [734196, 906694]
economy : 5135446338, 57, 1, [906694, 734196]
economy : 2618476538, 77, 8, [323495, 265402]
business : 4253259088, 60, 2, [788788, 900215]
economy : 1540399929, 197, 1, [900215, 929980]
economy : 8292813571, 63, 5, [915037, 212802]
economy : 6657453448, 135, 4, [906694, 212802]
economy : 6886026672, 46, 5, [919829, 734196]
economy : 5166557144, 185, 1, [265402, 392784]
economy : 2826182876, 159, 4, [915037, 265402]
economy : 1297807696, 106, 0, [392784, 265402]
economy : 5317394423, 126, 2, [734196, 212802]
business : 6061921207, 87, 2, [323495, 906694]
economy : 2187174688, 167, 3, [900215, 915037]
business : 1445814745, 89, 1, [915037, 900215]
economy : 9176660658, 44, 8, [919829, 734196]
economy : 5243867465, 118, 4, [788788, 929980]
economy : 6294240503, 120, 2, [734196, 900215]
economy : 6374484932, 61, 3, [788788, 323495]
economy : 4946933421, 132, 0, [906694, 392784]
economy : 9547357445, 94, 4, [915037, 788788]
economy : 1298856381, 99, 1, [929980, 323495]
economy : 3473932156, 50, 2, [788788, 212802]
economy : 8876730268, 144, 0, [915037, 323495]
economy : 3722995138, 114, 2, [919829, 265402]
business : 6440084719, 59, 0, [929980, 265402]
economy : 7990591939, 125, 3, [265402, 906694]
economy : 6250227745, 103, 0, [919829, 734196]
economy : 7504225258, 139, 1, [788788, 900215]
business : 6598692301, 87, 1, [265402, 734196]
economy : 9984283771, 101, 7, [323495, 212802]
economy : 9884261234, 171, 0, [734196, 323495]
economy : 9480335325, 57, 0, [212802, 906694]
economy : 3312320840, 63, 5, [900215, 734196]
business : 5304346561, 109, 2, [919829, 788788]
economy : 6761719487, 170, 1, [323495, 929980]
economy : 5085587506, 137, 8, [900215, 929980]
economy : 6148699423, 77, 1, [915037, 906694]
business : 2092711756, 193, 4, [929980, 906694]
business : 4071353578, 56, 3, [265402, 788788]
economy : 8033321624, 72, 1, [915037, 265402]
business : 1453573884, 78, 9, [392784, 734196]
economy : 3124911664, 54, 2, [265402, 919829]
economy : 4739074826, 120, 0, [915037, 919829]
economy : 4892849823, 133, 1, [900215, 392784]
economy : 6752735303, 124, 1, [906694, 212802]
business : 9181044663, 186, 2, [906694, 915037]
economy : 4709825708, 57, 1, [392784, 734196]
economy : 6264549204, 56, 2, [788788, 734196]
economy : 8289053694, 72, 2, [929980, 323495]
business : 8601939468, 81, 2, [323495, 788788]
economy : 2096021776, 51, 1, [265402, 788788]
economy : 6128249895, 46, 2, [265402, 906694]
economy : 2970207850, 102, 5, [915037, 392784]
economy : 2637817863, 112, 1, [915037, 788788]
economy : 3582040018, 128, 1, [212802, 323495]
economy : 8256043715, 62, 3, [265402, 734196]
economy : 4246657876, 111, 4, [929980, 323495]
business : 1508016055, 184, 2, [906694, 212802]
economy : 7971575063, 167, 3, [788788, 212802]
economy : 1822481436, 138, 3, [900215, 915037]
economy : 7980298256, 179, 1, [265402, 788788]
economy : 2625487997, 48, 2, [788788, 265402]
economy : 7423933205, 183, 8, [919829, 323495]
economy : 9784505904, 53, 1, [265402, 929980]
economy : 7239875609, 177, 2, [906694, 392784]
business : 9448537750, 103, 6, [919829, 212802]
economy : 9420884063, 63, 2, [900215, 929980]
economy : 4670255844, 88, 10, [788788, 906694]
economy : 3624940575, 120, 0, [734196, 915037]
business : 3039561913, 40, 0, [392784, 900215]
business : 5383129376, 168, 6, [900215, 212802]
economy : 5678247614, 79, 0, [788788, 212802]
economy : 5548085337, 118, 3, [392784, 919829]
economy : 1547328217, 96, 3, [929980, 900215]
economy : 7487546904, 139, 9, [734196, 265402]
economy : 3816114200, 49, 2, [900215, 919829]
business : 3987332086, 186, 2, [392784, 265402]
economy : 1270533535, 196, 1, [212802, 906694]
economy : 3328770757, 165, 0, [919829, 915037]
economy : 1118346999, 135, 9, [915037, 788788]
business : 4197204441, 197, 1, [900215, 906694]
economy : 7367684050, 82, 2, [900215, 265402]
business : 6338571269, 129, 0, [265402, 900215]
economy : 2018685630, 136, 3, [734196, 929980]
economy : 8892670553, 87, 3, [919829, 265402]
first : 2630440556, 153, 9, [900215, 906694]
economy : 9137917504, 131, 1, [900215, 212802]
economy : 9777629680, 189, 2, [900215, 788788]
economy : 9397906212, 170, 8, [906694, 788788]
business : 2833252167, 68, 3, [788788, 323495]
business : 1385154898, 158, 3, [212802, 929980]
economy : 7930639772, 43, 1, [900215, 392784]
economy : 4917812673, 41, 2, [392784, 212802]
economy : 4026840047, 133, 0, [212802, 915037]
economy : 5530566137, 40, 1, [212802, 929980]
economy : 9250174790, 168, 1, [212802, 265402]
economy : 3253474768, 79, 2, [915037, 734196]
business : 5120428993, 56, 2, [788788, 900215]
business : 1785249766, 131, 1, [900215, 929980]
business : 9493184885, 93, 0, [323495, 900215]
economy : 9946966824, 43, 1, [788788, 212802]
economy : 8608105184, 173, 2, [919829, 900215]
economy : 5760963015, 144, 3, [734196, 788788]
business : 7993286759, 180, 1, [919829, 265402]
business : 6764344851, 133, 1, [323495, 788788]
economy : 5627392178, 172, 1, [212802, 929980]
business : 1486613833, 96, 4, [323495, 265402]
economy : 4142777663, 173, 10, [734196, 900215]
economy : 4577370396, 112, 1, [906694, 212802]
economy : 8910314700, 174, 2, [900215, 915037]
business : 3902027863, 101, 3, [734196, 392784]
economy : 8412984239, 176, 1, [900215, 392784]
economy : 5754010629, 74, 5, [915037, 392784]
economy : 3496285985, 131, 2, [212802, 915037]
economy : 6094101936, 97, 4, [734196, 265402]
economy : 4475492275, 85, 0, [265402, 919829]
business : 3934250931, 86, 0, [734196, 212802]
economy : 6281722010, 62, 0, [265402, 788788]
business : 4348455263, 190, 3, [919829, 212802]
economy : 2747085805, 68, 5, [788788, 265402]
economy : 8787466987, 190, 4, [788788, 265402]
economy : 6250703628, 133, 1, [788788, 392784]
economy : 6487532052, 115, 2, [734196, 323495]
economy : 4855625210, 70, 4, [212802, 323495]
business : 3667482392, 125, 1, [788788, 900215]
business : 6923545924, 101, 4, [323495, 788788]
business : 1753240808, 43, 1, [265402, 929980]
business : 3131174236, 108, 1, [900215, 212802]
economy : 2564870194, 94, 2, [265402, 915037]
business : 4204164702, 120, 0, [392784, 919829]
economy : 2580575504, 155, 10, [919829, 788788]
economy : 6456150401, 185, 3, [323495, 915037]
economy : 7469694184, 98, 1, [919829, 265402]
economy : 9490545794, 144, 3, [265402, 392784]
economy : 1636661386, 95, 4, [392784, 323495]
economy : 9705191526, 43, 1, [900215, 212802]
business : 3643002277, 114, 3, [212802, 734196]
economy : 7419227108, 142, 0, [906694, 915037]
business : 2410890108, 143, 0, [906694, 900215]
economy : 7238779600, 159, 1, [323495, 929980]
economy : 5992687663, 160, 5, [906694, 915037]
economy : 6862796322, 59, 3, [915037, 906694]
business : 1798417867, 131, 2, [906694, 323495]
economy : 3296565873, 102, 1, [906694, 265402]
economy : 3063040941, 97, 7, [265402, 915037]
economy : 1439441086, 142, 2, [212802, 900215]
economy : 7122684418, 79, 2, [212802, 788788]
economy : 5999285919, 195, 1, [915037, 906694]
economy : 9273453496, 79, 1, [265402, 734196]
economy : 8235847343, 101, 4, [900215, 788788]
economy : 2446423645, 157, 1, [919829, 265402]
economy : 1458659562, 199, 2, [900215, 788788]
economy : 1291786552, 161, 4, [906694, 392784]
business : 8302328385, 135, 2, [734196, 323495]
economy : 7967382735, 47, 3, [900215, 323495]
economy : 4414352965, 53, 2, [392784, 734196]
economy : 5897196983, 64, 1, [900215, 392784]
economy : 5732532709, 180, 0, [734196, 788788]
business : 5400874579, 82, 0, [915037, 323495]
economy : 7159226990, 178, 1, [265402, 392784]
economy : 2728101216, 165, 4, [212802, 900215]
economy : 6828631856, 145, 0, [734196, 915037]
business : 9005483522, 78, 1, [212802, 734196]
economy : 8447785165, 141, 10, [929980, 392784]
first : 7750445238, 103, 0, [929980, 906694]
economy : 1725443096, 152, 1, [212802, 900215]
economy : 6999805716, 101, 1, [734196, 900215]
economy : 8201446019, 156, 1, [323495, 919829]
economy : 4678327875, 188, 2, [265402, 929980]
business : 4769480343, 61, 0, [929980, 900215]
business : 9638228595, 188, 1, [212802, 900215]
economy : 2270054313, 166, 1, [212802, 788788]
economy : 9692435324, 190, 2, [900215, 915037]
economy : 3242047457, 132, 2, [392784, 900215]
economy : 6505668021, 141, 6, [323495, 392784]
economy : 7004057154, 173, 0, [919829, 788788]
economy : 5352819251, 58, 3, [323495, 788788]
economy : 9923110080, 140, 0, [915037, 929980]
economy : 5924876405, 159, 4, [265402, 392784]
economy : 5100315007, 169, 0, [915037, 265402]
economy : 9713247433, 126, 1, [919829, 788788]
economy : 3089655262, 92, 2, [734196, 212802]
business : 6983582827, 54, 1, [900215, 734196]
economy : 7611753238, 61, 1, [788788, 915037]
economy : 9041355232, 123, 1, [919829, 788788]
business : 6752460252, 198, 9, [323495, 734196]
economy : 3360868410, 73, 1, [392784, 212802]
business : 9487442943, 44, 7, [265402, 323495]
economy : 6790103319, 111, 1, [265402, 919829]
economy : 2772335670, 101, 1, [919829, 900215]
business : 6423199970, 134, 1, [212802, 734196]
business : 1080236407, 96, 0, [906694, 734196]
economy : 3397649000, 62, 1, [265402, 392784]
business : 6447474365, 142, 1, [906694, 929980]
economy : 8543193022, 109, 0, [265402, 915037]
economy : 7628554396, 179, 2, [915037, 900215]
economy : 2522971774, 93, 9, [323495, 212802]
economy : 1220840049, 59, 2, [906694, 265402]
economy : 6760003869, 65, 3, [900215, 734196]
economy : 9938688835, 77, 1, [323495, 900215]
business : 5760375235, 136, 0, [915037, 323495]
economy : 7009786710, 113, 1, [265402, 788788]
economy : 4027053003, 130, 6, [212802, 323495]
economy : 3517839003, 86, 0, [929980, 915037]
economy : 2944400106, 160, 0, [919829, 265402]
business : 1856504001, 187, 2, [929980, 734196]
economy : 1654165057, 46, 2, [392784, 323495]
business : 6939043267, 181, 1, [900215, 392784]
business : 5624710372, 97, 0, [734196, 392784]
economy : 3343063202, 128, 1, [788788, 929980]
economy : 9854957893, 150, 1, [915037, 929980]
economy : 5312171797, 105, 2, [919829, 265402]
economy : 6161954210, 92, 1, [788788, 323495]
economy : 2740133497, 199, 2, [929980, 900215]
economy : 8607627200, 163, 1, [906694, 915037]
economy : 8147877099, 164, 1, [323495, 734196]
first : 7779146933, 70, 3, [323495, 915037]
business : 6717898921, 79, 3, [915037, 734196]
economy : 2101503706, 172, 6, [915037, 323495]
business : 8753427817, 111, 2, [788788, 919829]
economy : 3218266068, 84, 3, [392784, 323495]
economy : 1833552252, 87, 0, [734196, 906694]
business : 9135535617, 197, 5, [929980, 265402]
business : 1663984614, 189, 6, [906694, 915037]
economy : 4845978676, 134, 1, [265402, 900215]
economy : 3943660174, 111, 10, [906694, 323495]
economy : 9460351104, 118, 0, [392784, 915037]
economy : 7284092567, 91, 4, [900215, 734196]
economy : 8135349041, 95, 9, [392784, 212802]
economy : 1239735943, 177, 4, [915037, 323495]
economy : 3406528877, 178, 1, [265402, 392784]
business : 1732734436, 187, 0, [906694, 929980]
economy : 7126020085, 65, 5, [788788, 212802]
business : 6982844260, 129, 1, [265402, 906694]
economy : 5527943491, 64, 2, [906694, 734196]
economy : 4163054442, 84, 9, [265402, 734196]
business : 2381730510, 73, 3, [906694, 323495]
business : 8586654575, 117, 2, [915037, 265402]
business : 4613608849, 173, 1, [392784, 906694]
economy : 6261904287, 78, 1, [392784, 919829]
economy : 4062437939, 142, 2, [915037, 906694]
economy : 7726279843, 53, 1, [900215, 906694]
economy : 8070429211, 142, 9, [919829, 906694]
economy : 9368672382, 79, 2, [900215, 915037]
economy : 9079806204, 68, 4, [265402, 919829]
economy : 9688702711, 45, 3, [323495, 919829]
economy : 1549834912, 154, 2, [929980, 392784]
business : 2624550952, 118, 1, [323495, 929980]
business : 3871424540, 95, 0, [906694, 915037]
economy : 2701467943, 99, 2, [788788, 915037]
business : 8598144322, 70, 0, [734196, 906694]
economy : 9871585814, 78, 1, [900215, 915037]
business : 4280131354, 165, 7, [212802, 323495]
economy : 3359065415, 197, 1, [906694, 212802]
economy : 2018258437, 190, 3, [734196, 915037]
economy : 3520327035, 140, 1, [265402, 900215]
business : 5941914517, 143, 1, [734196, 915037]
business : 5509639291, 196, 1, [323495, 900215]
economy : 5262165316, 154, 1, [900215, 788788]
economy : 4316788767, 160, 1, [392784, 265402]
economy : 7883064236, 112, 3, [906694, 900215]
economy : 1586144884, 53, 4, [929980, 900215]
economy : 6356005391, 176, 2, [265402, 788788]
economy : 9115793322, 180, 0, [212802, 915037]
economy : 7225133039, 142, 0, [392784, 919829]
business : 7599883453, 58, 4, [212802, 323495]
economy : 2599753355, 83, 2, [900215, 915037]
economy : 1197989983, 127, 2, [265402, 323495]
economy : 3813225540, 96, 1, [919829, 900215]
economy : 3096325900, 79, 2, [788788, 900215]
economy : 8589861627, 96, 1, [265402, 929980]
business : 5409003095, 123, 0, [323495, 915037]
economy : 7275167061, 51, 1, [915037, 265402]
economy : 8363224983, 177, 2, [265402, 906694]
economy : 1196731183, 56, 3, [734196, 900215]
economy : 2450847194, 76, 2, [906694, 929980]
economy : 9494187884, 134, 1, [900215, 212802]
economy : 3195520377, 199, 2, [392784, 915037]
economy : 8936801081, 65, 1, [788788, 906694]
business : 2988204580, 42, 0, [788788, 919829]
economy : 5061214304, 59, 8, [323495, 392784]
economy : 2228471035, 113, 7, [919829, 323495]
economy : 2399320433, 189, 1, [915037, 734196]
business : 1742261268, 167, 9, [906694, 929980]
business : 9195031222, 61, 1, [915037, 323495]
economy : 6752803344, 55, 4, [915037, 788788]
economy : 6788251851, 76, 2, [392784, 900215]
economy : 4250709183, 185, 2, [906694, 788788]
economy : 2464307330, 83, 1, [900215, 323495]
economy : 4584336321, 148, 0, [900215, 788788]
economy : 1938008237, 86, 1, [734196, 919829]
economy : 6995365441, 93, 4, [915037, 906694]
economy : 7343365184, 128, 0, [900215, 734196]
business : 1821185532, 180, 5, [788788, 212802]
business : 1241772859, 101, 0, [265402, 929980]
economy : 3804417638, 56, 0, [900215, 788788]
business : 8644760054, 128, 6, [392784, 323495]
business : 4374375618, 43, 2, [915037, 929980]
business : 8138846410, 118, 2, [915037, 929980]
economy : 3449581785, 96, 9, [919829, 212802]
economy : 8022865007, 60, 6, [900215, 929980]
economy : 2076459197, 178, 0, [929980, 265402]
business : 4703474802, 73, 0, [734196, 265402]
economy : 4991260608, 160, 4, [392784, 323495]
business : 3044264958, 198, 4, [734196, 929980]
economy : 8747217371, 191, 1, [265402, 212802]
economy : 8763885786, 68, 3, [929980, 734196]
business : 9234930408, 101, 2, [392784, 929980]
business : 2538743037, 180, 9, [323495, 906694]
economy : 1030614933, 45, 1, [906694, 734196]
economy : 6703031753, 46, 1, [906694, 392784]
business : 7034662791, 49, 10, [323495, 212802]
economy : 3424476806, 98, 2, [929980, 734196]
business : 8154947008, 169, 4, [323495, 906694]
economy : 2787276735, 104, 1, [919829, 788788]
business : 7421242945, 48, 0, [915037, 929980]
economy : 4240854929, 103, 2, [915037, 265402]
economy : 8507298854, 133, 2, [212802, 919829]
economy : 8335035715, 151, 1, [788788, 929980]
business : 5076011595, 115, 1, [929980, 323495]
business : 1698192383, 98, 6, [915037, 265402]
economy : 4726039342, 63, 1, [734196, 212802]
business : 7440642527, 181, 2, [919829, 906694]
economy : 1340207150, 111, 0, [915037, 929980]
economy : 8399215212, 177, 1, [734196, 212802]
business : 3503987552, 146, 4, [392784, 919829]
economy : 2217130837, 164, 1, [915037, 906694]
business : 1720669191, 145, 1, [900215, 788788]
economy : 4260729429, 169, 0, [265402, 323495]
economy : 5339413312, 59, 1, [929980, 392784]
economy : 6938417935, 125, 3, [212802, 900215]
economy : 6012744110, 60, 1, [929980, 323495]
economy : 5818942312, 157, 4, [915037, 323495]
economy : 8944500763, 151, 9, [265402, 734196]
economy : 3609600522, 137, 0, [900215, 323495]
business : 2809758640, 130, 1, [919829, 906694]
economy : 2798584471, 51, 1, [906694, 788788]
economy : 4350512416, 113, 2, [915037, 788788]
business : 7064774096, 196, 2, [906694, 919829]
economy : 6417890367, 114, 1, [392784, 323495]
economy : 2847040734, 174, 4, [788788, 906694]
business : 6227682908, 47, 1, [392784, 929980]
economy : 4372707786, 106, 0, [900215, 734196]
business : 7281895287, 199, 1, [392784, 906694]
business : 3642831085, 132, 1, [734196, 212802]
economy : 8175259372, 163, 1, [323495, 734196]
economy : 2008174262, 52, 4, [392784, 919829]
economy : 3698851128, 67, 1, [392784, 734196]
economy : 6539829899, 48, 2, [392784, 323495]
economy : 5264497659, 50, 0, [392784, 323495]
business : 3570197386, 155, 2, [919829, 323495]
business : 8224563204, 112, 2, [929980, 265402]
economy : 3749743341, 145, 1, [265402, 392784]
first : 2830751149, 149, 9, [323495, 919829]
economy : 9088739500, 186, 1, [392784, 788788]
economy : 3481640166, 178, 2, [323495, 734196]
business : 3820505467, 134, 2, [915037, 929980]
economy : 2011357971, 41, 0, [734196, 265402]
economy : 6881449580, 111, 0, [265402, 906694]
economy : 5357043733, 52, 2, [929980, 906694]
economy : 8435033764, 64, 0, [906694, 265402]
economy : 1077894831, 161, 6, [734196, 929980]
business : 4631580411, 194, 2, [265402, 900215]
economy : 2489237304, 177, 1, [900215, 788788]
economy : 5163853935, 200, 2, [919829, 392784]
business : 5383791336, 192, 1, [323495, 900215]
economy : 7207386006, 57, 2, [906694, 323495]
business : 6730731454, 50, 1, [919829, 929980]
economy : 5775207227, 138, 1, [788788, 919829]
economy : 7138999902, 79, 4, [788788, 212802]
economy : 2171565934, 189, 2, [734196, 212802]
economy : 2909608008, 185, 0, [392784, 929980]
economy : 8076313358, 105, 0, [323495, 900215]
business : 7599689443, 168, 10, [915037, 392784]
economy : 4288634734, 97, 1, [919829, 900215]
economy : 9951544176, 199, 1, [919829, 788788]
economy : 4981992309, 170, 0, [906694, 734196]
business : 9897921408, 177, 3, [265402, 915037]
economy : 5738575138, 126, 2, [212802, 900215]
business : 5501859613, 193, 0, [265402, 212802]
economy : 2537487635, 152, 0, [915037, 929980]
business : 2140604904, 87, 2, [212802, 900215]
economy : 6233879889, 44, 6, [919829, 906694]
business : 7665722046, 157, 3, [323495, 212802]
business : 8518563627, 165, 1, [392784, 265402]
economy : 4445160058, 65, 0, [265402, 788788]
economy : 9680435407, 161, 1, [265402, 788788]
economy : 2036435356, 79, 2, [919829, 734196]
