3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
hub : 381866, 1812882, 1926380, 60.94, 183300, 2
hub : 204154, 1804053, 1916338, 61.27, 176700, 5
hub : 510717, 1792501, 1918088, 44.99, 233100, 2
hub : 991287, 1799330, 1928519, 44.77, 215700, 4
hub : 168070, 1801994, 1885293, 38.5, 282000, 2
hub : 191729, 1801605, 1841240, 50.6, 219600, 2
hub : 681473, 1814318, 1836154, 39.6, 277200, 5
hub : 759599, 1828123, 1836888, 58.96, 247800, 4
hub : 888129, 1830690, 1823559, 39.93, 169800, 2
hub : 914857, 1797705, 1851017, 36.63, 224700, 3
hub : 683515, 1789449, 1859309, 41.91, 240600, 4
hub : 563786, 1785069, 1849272, 57.09, 269100, 3
hub : 574823, 1791039, 1839549, 41.69, 199500, 5
hub : 943134, 1784564, 1828410, 41.25, 282600, 4
hub : 957510, 1806830, 1827167, 44.22, 233400, 2
hub : 478609, 1820720, 1845216, 33.88, 172500, 4
hub : 282418, 1795398, 1908382, 40.26, 294900, 2
hub : 760359, 1842315, 1863709, 55.66, 201300, 5
hub : 101098, 1856050, 1866292, 39.93, 196500, 2
hub : 713861, 1816581, 1824883, 45.1, 237600, 5
hub : 514982, 1817275, 1812836, 62.26, 161700, 5
hub : 371114, 1859994, 1876542, 45.98, 288600, 3
hub : 322212, 1869923, 1886168, 64.02, 208500, 5
hub : 155514, 1876919, 1876449, 63.47, 290400, 5
hub : 891416, 1796177, 1874891, 47.19, 197100, 2
hub : 637346, 1831365, 1859064, 53.9, 165000, 5
hub : 612586, 1710534, 1831299, 53.24, 158400, 5
hub : 971954, 1717204, 1839522, 57.42, 195000, 5
hub : 539330, 1721406, 1825729, 42.68, 282600, 3
hub : 255443, 1698501, 1826423, 62.26, 285300, 3
hub : 922467, 1719873, 1814980, 51.59, 155400, 3
hub : 458236, 1714446, 1802981, 47.52, 177000, 2
hub : 431866, 1733470, 1828052, 55.0, 210900, 5
hub : 299400, 1692842, 1816588, 63.47, 150600, 3
hub : 246755, 1685234, 1827070, 37.62, 244800, 2
hub : 791347, 1694055, 1836330, 64.79, 274800, 3
hub : 435281, 1708144, 1821486, 43.67, 277800, 3
hub : 527599, 1730306, 1843022, 52.69, 198300, 5
hub : 717573, 1741961, 1836521, 59.4, 255600, 3
hub : 733823, 1674604, 1823823, 54.89, 156900, 5
hub : 559793, 1664020, 1832803, 65.12, 286800, 4
hub : 480158, 1674062, 1841632, 52.25, 273900, 4
hub : 287880, 1672312, 1853183, 40.15, 259500, 3
hub : 297755, 1661881, 1846355, 66.0, 156900, 3
hub : 940618, 1705107, 1843691, 51.59, 191700, 3
hub : 486652, 1749160, 1844080, 54.78, 255300, 5
hub : 367979, 1754246, 1831366, 53.24, 284100, 3
hub : 873544, 1753512, 1817562, 61.27, 189000, 5
hub : 944066, 1766841, 1814994, 50.05, 218700, 5
hub : 244889, 1739383, 1847980, 45.43, 223500, 5
hub : 229405, 1731091, 1856235, 56.32, 269400, 5
hub : 234895, 1741128, 1860616, 58.63, 217500, 2
hub : 115626, 1750852, 1854646, 54.56, 258900, 2
hub : 301383, 1761991, 1861121, 46.97, 156300, 5
hub : 399839, 1763233, 1838855, 41.69, 159300, 3
hub : 695902, 1745184, 1824965, 40.37, 156900, 5
hub : 125999, 1682019, 1850287, 58.85, 290700, 2
hub : 701562, 1726691, 1803369, 51.92, 189900, 5
hub : 958662, 1724108, 1789634, 36.74, 228600, 3
hub : 721110, 1765517, 1829104, 64.13, 182700, 4
hub : 133107, 1777564, 1828410, 33.66, 216000, 3
hub : 115188, 1713859, 1785691, 37.07, 181500, 3
hub : 706029, 1704232, 1775762, 52.03, 182100, 4
hub : 845585, 1713951, 1768766, 52.14, 205200, 5
hub : 929502, 1715509, 1849507, 38.61, 260400, 3
hub : 978902, 1731336, 1814320, 53.79, 158700, 3
hub : 512513, 1717367, 1699233, 33.88, 205800, 4
hub : 839628, 1710698, 1691010, 33.11, 190500, 4
hub : 295522, 1706496, 1704803, 48.51, 278700, 3
hub : 271507, 1729400, 1704108, 62.37, 168300, 3
hub : 283392, 1708028, 1715552, 33.33, 197700, 3
hub : 588284, 1713456, 1727550, 35.75, 272100, 4
hub : 354727, 1694431, 1702479, 59.62, 180300, 2
hub : 633469, 1735060, 1713944, 42.79, 162600, 2
hub : 197102, 1742667, 1703462, 53.57, 153300, 2
hub : 667170, 1733847, 1694201, 43.01, 152100, 5
hub : 621289, 1719758, 1709046, 61.49, 173400, 3
hub : 622983, 1697595, 1687509, 53.02, 195900, 4
hub : 123457, 1685941, 1694011, 51.37, 233700, 5
hub : 109304, 1753297, 1706709, 50.05, 202800, 5
hub : 625008, 1763881, 1697729, 64.57, 267600, 4
hub : 188107, 1753839, 1688900, 38.06, 299100, 4
hub : 684514, 1755590, 1677348, 65.89, 163500, 4
hub : 292718, 1766020, 1684177, 62.81, 276000, 3
hub : 683490, 1722794, 1686841, 59.62, 221100, 3
hub : 525152, 1678741, 1686452, 54.01, 288900, 3
hub : 571646, 1673655, 1699165, 54.01, 269400, 4
hub : 572950, 1674389, 1712970, 52.58, 217800, 3
hub : 501704, 1661060, 1715537, 57.64, 195000, 2
hub : 771156, 1688518, 1682552, 54.01, 276900, 3
hub : 801799, 1696810, 1674296, 65.12, 221400, 4
hub : 544296, 1686773, 1669916, 41.25, 255000, 3
hub : 658574, 1677050, 1675886, 39.16, 168300, 5
hub : 294140, 1665911, 1669411, 37.29, 165900, 3
hub : 877089, 1664668, 1691677, 55.44, 239100, 4
hub : 341007, 1682717, 1705567, 57.97, 277800, 4
hub : 353379, 1745883, 1680245, 38.72, 216900, 5
hub : 706459, 1701211, 1727162, 56.54, 289200, 4
hub : 297627, 1703793, 1740897, 51.15, 244500, 4
hub : 539752, 1662385, 1701428, 60.94, 199200, 3
hub : 360763, 1650337, 1702122, 41.58, 293400, 3
hub : 520988, 1714043, 1744840, 54.56, 196200, 2
hub : 223951, 1723670, 1754770, 55.0, 271500, 3
hub : 180818, 1713951, 1761766, 37.18, 189600, 4
hub : 790358, 1712392, 1681024, 34.1, 212100, 5
hub : 839653, 1696565, 1716212, 54.67, 156300, 2
hub : 794255, 1385370, 1458789, 48.84, 225000, 5
hub : 176714, 1377147, 1452119, 53.68, 279600, 4
hub : 359595, 1390940, 1447917, 43.78, 232200, 2
hub : 541918, 1390245, 1470822, 47.63, 252600, 4
hub : 727546, 1401689, 1449450, 49.06, 274500, 4
hub : 297585, 1413687, 1454877, 58.41, 158400, 4
hub : 746017, 1388616, 1435853, 38.94, 255900, 3
hub : 379355, 1400081, 1476481, 61.16, 152400, 3
hub : 703185, 1389599, 1484089, 49.28, 204900, 3
hub : 780251, 1380338, 1475268, 50.93, 192000, 5
hub : 172846, 1395183, 1461179, 56.32, 219600, 3
hub : 354771, 1373646, 1439017, 35.09, 299400, 3
hub : 915891, 1380148, 1427362, 54.89, 200400, 3
hub : 478980, 1392846, 1494719, 41.36, 179100, 5
hub : 907732, 1383866, 1505303, 58.08, 153000, 2
hub : 369154, 1375037, 1495261, 37.18, 194400, 5
hub : 436391, 1363486, 1497011, 58.52, 194100, 5
hub : 917688, 1370314, 1507442, 62.59, 189000, 3
hub : 988271, 1372978, 1464216, 46.75, 239100, 3
hub : 532236, 1372589, 1420163, 50.49, 277800, 2
hub : 415924, 1385302, 1415077, 42.02, 232200, 5
hub : 972737, 1399107, 1415811, 36.52, 229500, 2
hub : 259071, 1401674, 1402482, 49.83, 246000, 2
hub : 614865, 1368689, 1429940, 62.04, 162000, 4
hub : 277063, 1360433, 1438232, 62.59, 239700, 5
hub : 335765, 1356053, 1428195, 43.67, 187500, 3
hub : 228868, 1362023, 1418471, 36.41, 254100, 5
hub : 288006, 1355548, 1407332, 58.19, 180000, 3
hub : 343784, 1377814, 1406090, 60.06, 233100, 4
hub : 644244, 1391704, 1424139, 34.21, 163500, 2
hub : 528073, 1366382, 1487304, 38.83, 291000, 2
hub : 293379, 1413299, 1442632, 58.08, 178200, 3
hub : 198542, 1427035, 1445215, 40.48, 179700, 5
hub : 797473, 1387565, 1403806, 33.33, 161700, 4
hub : 971723, 1388259, 1391759, 35.53, 202500, 3
hub : 892974, 1430978, 1455464, 46.2, 164700, 4
hub : 156306, 1440907, 1465091, 38.17, 196800, 4
hub : 960082, 1447903, 1455372, 64.9, 194400, 5
hub : 225700, 1367161, 1453814, 45.98, 252900, 4
hub : 918113, 1402349, 1437987, 54.12, 252900, 5
hub : 512713, 1517436, 1451956, 59.73, 192300, 2
hub : 649520, 1525659, 1458625, 65.67, 278100, 3
hub : 860764, 1511866, 1462827, 45.98, 291900, 5
hub : 976368, 1512561, 1439923, 59.95, 150600, 2
hub : 245840, 1501117, 1461295, 33.22, 272700, 3
hub : 108796, 1489118, 1455867, 40.04, 253500, 5
hub : 755361, 1514189, 1474892, 40.48, 253800, 3
hub : 182908, 1502725, 1434263, 59.62, 222900, 4
hub : 667213, 1513207, 1426656, 33.22, 167700, 4
hub : 580257, 1522467, 1435476, 36.63, 283800, 2
hub : 500611, 1507623, 1449565, 42.13, 169200, 3
hub : 960453, 1529160, 1471728, 63.69, 275700, 4
hub : 809560, 1522658, 1483382, 64.02, 291900, 5
hub : 967526, 1509960, 1416026, 43.34, 284100, 4
hub : 330657, 1518940, 1405442, 37.62, 176400, 3
hub : 848568, 1527769, 1415484, 63.03, 257400, 3
hub : 165271, 1539320, 1413733, 52.91, 213600, 2
hub : 953730, 1532492, 1403303, 47.96, 188100, 3
hub : 928867, 1529828, 1446529, 61.27, 199200, 4
hub : 692418, 1530217, 1490582, 56.65, 299700, 3
hub : 415726, 1517503, 1495668, 52.91, 245700, 5
hub : 480363, 1503699, 1494934, 35.97, 265200, 3
hub : 423612, 1501132, 1508263, 35.86, 153000, 3
hub : 362600, 1534117, 1480805, 49.61, 150900, 5
hub : 502525, 1542372, 1472513, 41.03, 217800, 3
hub : 114522, 1546753, 1482550, 46.64, 225300, 4
hub : 801404, 1540783, 1492273, 53.24, 203400, 5
hub : 400854, 1547258, 1503412, 61.93, 165300, 3
hub : 421272, 1524992, 1504655, 45.21, 166800, 3
hub : 311094, 1511102, 1486606, 51.48, 216600, 2
hub : 706867, 1536424, 1423440, 42.68, 221400, 5
hub : 730217, 1489507, 1468112, 43.67, 153600, 2
hub : 203772, 1475771, 1465530, 34.1, 185400, 3
hub : 872381, 1515241, 1506938, 41.25, 186600, 3
hub : 125243, 1514547, 1518986, 60.17, 209100, 4
hub : 671350, 1471828, 1455280, 64.02, 217500, 5
hub : 308733, 1461899, 1445653, 57.31, 256200, 3
hub : 137355, 1454903, 1455372, 46.86, 159600, 3
hub : 896381, 1535644, 1456931, 58.74, 267600, 5
hub : 546395, 1500457, 1472758, 56.98, 245100, 5
hub : 367726, 1621287, 1500523, 62.15, 282000, 2
hub : 453773, 1614618, 1492300, 60.39, 202500, 3
hub : 612791, 1610416, 1506093, 47.19, 187500, 2
hub : 464971, 1633320, 1505398, 57.09, 198300, 3
hub : 622094, 1611949, 1516842, 61.05, 209400, 2
hub : 960748, 1617376, 1528841, 47.52, 243900, 4
hub : 265893, 1598352, 1503769, 42.68, 218400, 4
hub : 213713, 1638980, 1515234, 57.64, 276900, 4
hub : 264689, 1646588, 1504752, 47.96, 177300, 4
hub : 821654, 1637767, 1495491, 42.24, 270000, 3
hub : 487809, 1623678, 1510336, 48.62, 238800, 5
hub : 870798, 1601515, 1488799, 53.57, 246000, 4
hub : 579035, 1589861, 1495301, 48.73, 280500, 4
hub : 442341, 1657218, 1507999, 34.65, 214200, 4
hub : 256156, 1667802, 1499019, 34.76, 166500, 3
hub : 218982, 1657759, 1490190, 56.98, 274500, 3
hub : 957964, 1659510, 1478639, 63.03, 253800, 5
hub : 786283, 1669941, 1485467, 47.85, 248700, 3
hub : 254320, 1626715, 1488131, 45.54, 232800, 5
hub : 623030, 1582661, 1487742, 40.7, 173400, 4
hub : 884754, 1577576, 1500456, 34.21, 197700, 5
hub : 172033, 1578310, 1514260, 45.1, 240000, 5
hub : 436248, 1564981, 1516827, 49.83, 291900, 4
hub : 250126, 1592438, 1483842, 42.79, 214800, 5
hub : 323934, 1600730, 1475586, 64.02, 197700, 3
hub : 477987, 1590694, 1471206, 59.18, 268200, 5
hub : 709309, 1580970, 1477176, 57.75, 269100, 5
hub : 577670, 1569831, 1470701, 46.64, 259200, 3
hub : 682665, 1568589, 1492967, 44.66, 249600, 3
hub : 330047, 1586638, 1506857, 38.61, 292500, 3
hub : 960726, 1649803, 1481535, 50.38, 182400, 5
hub : 362631, 1605131, 1528452, 53.79, 255000, 2
hub : 673469, 1607713, 1542188, 45.98, 284700, 5
hub : 756026, 1566305, 1502718, 64.24, 204000, 3
hub : 784461, 1554258, 1503412, 34.43, 189900, 5
hub : 601503, 1617963, 1546131, 43.67, 295500, 2
hub : 250368, 1627590, 1556060, 60.5, 287100, 5
hub : 620019, 1617871, 1563056, 34.87, 189900, 4
hub : 102630, 1616313, 1482314, 36.63, 224100, 2
hub : 472064, 1600486, 1517502, 40.48, 259200, 3
hub : 385043, 1614455, 1632589, 59.73, 180300, 5
hub : 819692, 1621124, 1640812, 40.48, 189900, 4
hub : 803016, 1625326, 1627019, 46.53, 231900, 5
hub : 510397, 1602422, 1627714, 53.79, 172500, 2
hub : 321780, 1623793, 1616270, 61.38, 246900, 3
hub : 893478, 1618366, 1604271, 62.92, 171900, 5
hub : 126418, 1637390, 1629342, 35.09, 232500, 3
hub : 182232, 1596762, 1617878, 42.68, 258000, 3
hub : 343223, 1589155, 1628360, 39.49, 207300, 2
hub : 213849, 1597975, 1637621, 53.02, 265500, 5
hub : 921514, 1612064, 1622776, 60.61, 195300, 3
hub : 424230, 1634227, 1644313, 49.17, 219600, 3
hub : 689828, 1645881, 1637811, 38.06, 276600, 2
hub : 248736, 1578524, 1625113, 39.16, 255600, 2
hub : 121635, 1567940, 1634093, 55.0, 226800, 4
hub : 758982, 1577983, 1642922, 37.95, 275700, 4
hub : 937048, 1576232, 1654473, 39.27, 260100, 4
hub : 844479, 1565801, 1647645, 54.78, 181500, 3
hub : 356736, 1609027, 1644981, 48.84, 275100, 5
hub : 325132, 1653081, 1645370, 58.63, 216000, 5
hub : 439418, 1658166, 1632656, 55.33, 271500, 3
hub : 278930, 1657432, 1618852, 44.0, 175200, 4
hub : 331348, 1670761, 1616285, 44.33, 196200, 4
hub : 328850, 1643304, 1649270, 66.0, 172800, 2
hub : 935347, 1635012, 1657526, 34.98, 187800, 2
hub : 585816, 1645049, 1661906, 63.25, 189300, 5
hub : 383583, 1654772, 1655936, 52.03, 273900, 2
hub : 258453, 1665911, 1662411, 51.04, 170700, 2
hub : 457991, 1667153, 1640145, 35.31, 262200, 3
hub : 235820, 1649104, 1626255, 49.28, 213000, 5
hub : 574222, 1585939, 1651577, 47.74, 268800, 4
hub : 208315, 1630611, 1604660, 59.62, 168000, 2
hub : 882553, 1628029, 1590924, 44.55, 192300, 4
hub : 282526, 1669437, 1630394, 53.13, 209100, 2
hub : 154526, 1681484, 1629700, 65.23, 269700, 2
hub : 738610, 1617779, 1586981, 59.18, 218700, 5
hub : 850422, 1608152, 1577052, 38.61, 210000, 4
hub : 968190, 1617871, 1570056, 64.68, 248400, 4
hub : 260300, 1619430, 1650797, 35.2, 164400, 3
hub : 314149, 1635256, 1615610, 37.07, 176100, 4
