0 142688 2 ... 0.0
2 0 16 16 7 ... 0.0
3 0 45782.000000 ... -4925227.56
5 3946766670 4 237755 ... 4201.841085121036
5 3934197494 4 237755 ... 3890.5935973376036
5 4827906908 4 237755 ... 3890.5935973376036
5 8911024090 4 237755 ... 3268.098621763289
5 9291176137 4 237755 ... 3423.722365655005
5 6044336485 4 237755 ... 3112.4748778641224
5 6915993879 4 237755 ... 3112.4748778641224
5 7632878451 4 237755 ... 3579.346109546721
5 8367710981 4 237755 ... 3423.722365655005
5 1600350851 4 237755 ... 3268.098621763289
0 731878 0 ... 0.0
2 5 1 1 7 ... 0.0
3 5 3350.000000 ... -143715.0
4 8395273843 5 731878 ... -27094.5
4 2635020562 5 731878 ... -27094.5
4 5333748179 5 731878 ... -27094.5
4 1698634176 5 731878 ... -27094.5
4 7069473816 5 731878 ... -27094.5
4 7392468423 5 731878 ... -27094.5
4 3608237723 5 731878 ... -27094.5
4 7579479506 5 731878 ... -16256.699999999255
1 796980 5 ... -210016.51397211105
5 8395273843 5 796980 ... 93922.9054293111
5 2635020562 5 796980 ... 85755.6962615475
5 5333748179 5 796980 ... 114340.92834872752
5 1698634176 5 796980 ... 114340.92834872752
5 7069473816 5 796980 ... 85755.6962615475
5 7392468423 5 796980 ... 81672.09167766571
5 3608237723 5 796980 ... 102090.11459708214
5 7579479506 5 796980 ... 4716.563294388354
0 409289 0 ... 0.0
2 6 1 9 4 ... 0.0
3 6 2776.000000 ... -191155.3599999994
4 3515011355 6 409289 ... -27094.5
4 9101950574 6 409289 ... -27094.5
4 3626792793 6 409289 ... -27094.5
4 6004715239 6 409289 ... -27094.5
4 1336888264 6 409289 ... -16256.699999999255
4 8078869765 6 409289 ... -16256.699999999255
4 1821567058 6 409289 ... -16256.699999999255
4 8453248210 6 409289 ... -16256.699999999255
4 8707491890 6 409289 ... -16256.699999999255
4 5055549498 6 409289 ... -16256.699999999255
4 9412044909 6 409289 ... -16256.699999999255
4 4211081955 6 409289 ... -16256.699999999255
4 2681095735 6 409289 ... -16256.699999999255
1 167767 6 ... -215444.42845801637
5 3515011355 6 167767 ... 1269255.6918146983
5 9101950574 6 167767 ... 1269255.6918146983
5 3626792793 6 167767 ... 1269255.6918146983
5 6004715239 6 167767 ... 307698.34953083843
5 1336888264 6 167767 ... 12923.330680295825
5 8078869765 6 167767 ... 19384.996020443738
5 1821567058 6 167767 ... 13569.497214309871
5 8453248210 6 167767 ... 13569.497214309871
5 8707491890 6 167767 ... 14861.830282337964
5 5055549498 6 167767 ... 14215.663748323917
5 9412044909 6 167767 ... 14215.663748323917
5 4211081955 6 167767 ... 13569.497214309871
5 2681095735 6 167767 ... 14215.663748323917
0 983744 0 ... 0.0
2 7 1 1 7 ... 0.0
3 7 2698.000000 ... -271256.91999999806
4 5552721422 7 983744 ... -27094.5
4 3028567456 7 983744 ... -27094.5
4 7261386615 7 983744 ... -27094.5
4 5381248597 7 983744 ... -27094.5
4 9494310636 7 983744 ... -27094.5
4 8086592731 7 983744 ... -27094.5
4 4889023063 7 983744 ... -27094.5
4 3153853059 7 983744 ... -16256.70000000298
1 731878 7 ... -237557.99099407345
5 5552721422 7 731878 ... 411057.2660344988
5 3028567456 7 731878 ... 342547.7216954157
5 7261386615 7 731878 ... 376802.49386496097
5 5381248597 7 731878 ... 76730.6896597743
5 9494310636 7 731878 ... 73076.8472950235
5 8086592731 7 731878 ... 80384.5320245251
5 4889023063 7 731878 ... 80384.5320245251
5 3153853059 7 731878 ... 12788.448276631534
0 167767 0 ... 0.0
2 8 1 1 7 ... 0.0
3 8 3511.000000 ... -276912.5700000003
4 2245731996 8 167767 ... -27094.5
4 2733111583 8 167767 ... -27094.5
4 1968971096 8 167767 ... -27094.5
4 3193966320 8 167767 ... -27094.5
4 5454382045 8 167767 ... -27094.5
4 4389846535 8 167767 ... -27094.5
4 1792966964 8 167767 ... -27094.5
4 2573666130 8 167767 ... -16256.69999999553
1 983744 8 ... -258149.52504927665
5 2245731996 8 983744 ... 2292452.8332613036
5 2733111583 8 983744 ... 1698113.2098231837
5 1968971096 8 983744 ... 380377.35900039226
5 3193966320 8 983744 ... 380377.35900039226
5 5454382045 8 983744 ... 380377.35900039226
5 4389846535 8 983744 ... 398490.56657183915
5 1792966964 8 983744 ... 380377.35900039226
5 2573666130 8 983744 ... 24724.528335027397
0 237755 0 ... 0.0
2 9 1 1 7 ... 0.0
3 9 2642.000000 ... -158387.90000000224
4 5881175070 9 237755 ... -27094.5
4 2144003670 9 237755 ... -27094.5
4 3919243695 9 237755 ... -27094.5
4 9805603858 9 237755 ... -27094.5
4 8849726960 9 237755 ... -27094.5
4 6607972560 9 237755 ... -27094.5
4 5629906963 9 237755 ... -27094.5
4 6506724959 9 237755 ... -16256.699999999255
1 409289 9 ... -198180.8278933391
5 5881175070 9 409289 ... 362920.69768659025
5 2144003670 9 409289 ... 362920.69768659025
5 3919243695 9 409289 ... 77423.08217313886
5 9805603858 9 409289 ... 77423.08217313886
5 8849726960 9 409289 ... 103230.77623084933
5 6607972560 9 409289 ... 81109.89560995251
5 5629906963 9 409289 ... 73736.2687363252
5 6506724959 9 409289 ... 11355.385385394096
0 983744 0 ... 0.0
2 10 2 6 5 ... 0.0
3 10 2974.000000 ... -299005.9600000009
4 6964815153 10 983744 ... -27094.5
4 1278282386 10 983744 ... -27094.5
4 3152553876 10 983744 ... -27094.5
4 3075255343 10 983744 ... -27094.5
4 5127950336 10 983744 ... -27094.5
4 6277557283 10 983744 ... -16256.69999999553
4 6136212746 10 983744 ... -16256.70000000298
4 5029196571 10 983744 ... -16256.69999999553
4 5388776476 10 983744 ... -16256.70000000298
4 3371626892 10 983744 ... -16256.69999999553
4 9814566266 10 983744 ... -16256.70000000298
1 409289 10 ... -276410.604973048
5 6964815153 10 409289 ... 1485707.9307143688
5 1278282386 10 409289 ... 1556455.9274150506
5 3152553876 10 409289 ... 316951.02521906793
5 3075255343 10 409289 ... 301858.11925625056
5 5127950336 10 409289 ... 362229.74310750514
5 6277557283 10 409289 ... 18224.68395009637
5 6136212746 10 409289 ... 16639.92882400006
5 5029196571 10 409289 ... 21394.194202288985
5 5388776476 10 409289 ... 17432.30638705194
5 3371626892 10 409289 ... 15847.551260955632
5 9814566266 10 409289 ... 17432.30638705194
0 237755 0 ... 0.0
2 11 2 6 5 ... 0.0
3 11 4980.000000 ... -298551.0
4 7271524282 11 237755 ... -27094.5
4 1119896163 11 237755 ... -27094.5
4 9440391259 11 237755 ... -27094.5
4 9486154913 11 237755 ... -27094.5
4 5893267108 11 237755 ... -27094.5
4 2111497724 11 237755 ... -16256.70000000298
4 6802848553 11 237755 ... -16256.69999999553
4 5734744921 11 237755 ... -16256.69999999553
4 8806838269 11 237755 ... -16256.70000000298
4 5991258160 11 237755 ... -16256.70000000298
4 3329884670 11 237755 ... -16256.69999999553
1 167767 11 ... -251226.56803474575
5 7271524282 11 167767 ... 673955.5195110738
5 1119896163 11 167767 ... 150623.7097573951
5 9440391259 11 167767 ... 150623.7097573951
5 9486154913 11 167767 ... 143777.17749569565
5 5893267108 11 167767 ... 143777.17749569565
5 2111497724 11 167767 ... 7548.301818527281
5 6802848553 11 167767 ... 7548.301818527281
5 5734744921 11 167767 ... 7548.301818527281
5 8806838269 11 167767 ... 7548.301818527281
5 5991258160 11 167767 ... 8986.073593482375
5 3329884670 11 167767 ... 7188.85887478292
0 237755 0 ... 0.0
2 12 2 6 5 ... 0.0
3 12 2585.000000 ... -154970.75
4 5585903565 12 237755 ... -27094.5
4 9805808111 12 237755 ... -27094.5
4 3729223284 12 237755 ... -27094.5
4 1782304978 12 237755 ... -27094.5
4 6271531318 12 237755 ... -27094.5
4 5561205212 12 237755 ... -16256.70000000298
4 1461657722 12 237755 ... -16256.69999999553
4 1235254988 12 237755 ... -16256.69999999553
4 8009334283 12 237755 ... -16256.70000000298
4 1695239331 12 237755 ... -16256.70000000298
4 4866992579 12 237755 ... -16256.69999999553
1 983744 12 ... -248454.04665841907
5 5585903565 12 983744 ... 355093.8600742072
5 9805808111 12 983744 ... 339654.9965927303
5 3729223284 12 983744 ... 92221.47786274552
5 1782304978 12 983744 ... 98808.7262815237
5 6271531318 12 983744 ... 65872.4841876775
5 5561205212 12 983744 ... 4668.712316796184
5 1461657722 12 983744 ... 3631.220690846443
5 1235254988 12 983744 ... 3631.220690846443
5 8009334283 12 983744 ... 4495.797045812011
5 1695239331 12 983744 ... 3977.05123282969
5 4866992579 12 983744 ... 3631.220690846443
0 796980 0 ... 0.0
2 13 4 8 4 ... 0.0
3 13 4145.000000 ... -217944.09999999404
4 8803637371 13 796980 ... -27094.5
4 6013781291 13 796980 ... -27094.5
4 3700438568 13 796980 ... -27094.5
4 8669898226 13 796980 ... -27094.5
4 6041370132 13 796980 ... -16256.70000000298
4 6731612947 13 796980 ... -16256.70000000298
4 4957106148 13 796980 ... -16256.69999999553
4 2133883878 13 796980 ... -16256.69999999553
4 7066009552 13 796980 ... -16256.70000000298
4 2069221912 13 796980 ... -16256.70000000298
4 1113461720 13 796980 ... -16256.69999999553
4 2905205381 13 796980 ... -16256.69999999553
1 167767 13 ... -309304.1505744904
5 8803637371 13 167767 ... 1137923.2322635055
5 6013781291 13 167767 ... 1408857.3351833671
5 3700438568 13 167767 ... 254316.81127412617
5 8669898226 13 167767 ... 265876.66633205116
5 6041370132 13 167767 ... 14565.417372971773
5 6731612947 13 167767 ... 14565.417372971773
5 4957106148 13 167767 ... 13351.632591888309
5 2133883878 13 167767 ... 13351.632591888309
5 7066009552 13 167767 ... 13958.52498242259
5 2069221912 13 167767 ... 15172.309763520956
5 1113461720 13 167767 ... 13351.632591888309
5 2905205381 13 167767 ... 13958.52498242259
0 142688 0 ... 0.0
2 14 5 5 5 ... 0.0
3 14 2580.000000 ... -277556.39999999106
4 2573950991 14 142688 ... -27094.5
4 9052899210 14 142688 ... -27094.5
4 5432509740 14 142688 ... -27094.5
4 1216716551 14 142688 ... -27094.5
4 1868367048 14 142688 ... -27094.5
4 6188146885 14 142688 ... -16256.70000000298
4 7294787224 14 142688 ... -16256.70000000298
4 2372085757 14 142688 ... -16256.69999999553
4 7839794812 14 142688 ... -16256.69999999553
4 2945712763 14 142688 ... -16256.70000000298
1 731878 14 ... -264889.011989899
5 2573950991 14 731878 ... 335938.14416758716
5 9052899210 14 731878 ... 62708.4535779506
5 5432509740 14 731878 ... 71666.80408908427
5 1216716551 14 731878 ... 59722.336740903556
5 1868367048 14 731878 ... 59722.336740903556
5 6188146885 14 731878 ... 3448.964946784079
5 7294787224 14 731878 ... 4546.362884402275
5 2372085757 14 731878 ... 4546.362884402275
5 7839794812 14 731878 ... 3605.7360807284713
5 2945712763 14 731878 ... 3448.964946784079
0 282577 0 ... 0.0
2 15 6 10 3 ... 0.0
3 15 3511.000000 ... -232112.2100000009
4 2457220976 15 282577 ... -27094.5
4 7862161136 15 282577 ... -27094.5
4 5938517508 15 282577 ... -27094.5
4 9224557045 15 282577 ... -16256.69999999553
4 7761808127 15 282577 ... -16256.70000000298
4 6823089373 15 282577 ... -16256.70000000298
4 5013825549 15 282577 ... -16256.69999999553
4 6763805796 15 282577 ... -16256.69999999553
4 5572191568 15 282577 ... -16256.70000000298
4 5614822205 15 282577 ... -16256.70000000298
4 4595203659 15 282577 ... -16256.69999999553
4 6223558968 15 282577 ... -16256.69999999553
4 4921805475 15 282577 ... -16256.70000000298
1 983744 15 ... -331336.1525261253
5 2457220976 15 983744 ... 1148654.1952395886
5 7862161136 15 983744 ... 234392.0444778651
5 5938517508 15 983744 ... 234392.04447788
5 9224557045 15 983744 ... 11186.89303189516
5 7761808127 15 983744 ... 11186.89303189516
5 6823089373 15 983744 ... 12305.582335084677
5 5013825549 15 983744 ... 12305.582335099578
5 6763805796 15 983744 ... 11746.237683489919
5 5572191568 15 983744 ... 13424.271638274193
5 5614822205 15 983744 ... 12305.582335099578
5 4595203659 15 983744 ... 12864.926986679435
5 6223558968 15 983744 ... 12305.582335099578
5 4921805475 15 983744 ... 12305.582335084677
0 796980 0 ... 0.0
2 16 7 7 4 ... 0.0
3 16 3370.000000 ... -177194.59999999404
4 4600141483 16 796980 ... -27094.5
4 6165899644 16 796980 ... -27094.5
4 4306998538 16 796980 ... -27094.5
4 2358096240 16 796980 ... -27094.5
4 9990732264 16 796980 ... -16256.70000000298
4 6685170818 16 796980 ... -16256.70000000298
4 4525669110 16 796980 ... -16256.69999999553
4 8595605764 16 796980 ... -16256.69999999553
4 3913341996 16 796980 ... -16256.70000000298
4 3750000229 16 796980 ... -16256.70000000298
4 9555887221 16 796980 ... -16256.69999999553
1 731878 16 ... -288756.3084457293
5 4600141483 16 731878 ... 360961.4766111076
5 6165899644 16 731878 ... 80505.34751082957
5 4306998538 16 731878 ... 77005.11501036584
5 2358096240 16 731878 ... 73504.88250990212
5 9990732264 16 731878 ... 3859.006331771612
5 6685170818 16 731878 ... 5145.341775685549
5 4525669110 16 731878 ... 3859.006331771612
5 8595605764 16 731878 ... 3675.2441255003214
5 3913341996 16 731878 ... 3859.006331771612
5 3750000229 16 731878 ... 3675.24412548542
5 9555887221 16 731878 ... 4042.768538042903
0 731878 0 ... 0.0
2 17 11 3 5 ... 0.0
3 17 2694.000000 ... -115572.59999999404
4 9245891365 17 731878 ... -27094.5
4 2828862153 17 731878 ... -27094.5
4 7640514112 17 731878 ... -27094.5
4 5513442547 17 731878 ... -27094.5
4 5961570492 17 731878 ... -27094.5
4 8778525755 17 731878 ... -16256.70000000298
4 3464600513 17 731878 ... -16256.70000000298
4 6617502665 17 731878 ... -16256.69999999553
1 983744 17 ... -343578.9675554633
5 9245891365 17 983744 ... 399639.00864465535
5 2828862153 17 983744 ... 437699.86661081016
5 7640514112 17 983744 ... 418669.43762773275
5 5513442547 17 983744 ... 81196.49699446559
5 5961570492 17 983744 ... 89316.14669391513
5 8778525755 17 983744 ... 4475.956896819174
5 3464600513 17 983744 ... 4689.097701430321
5 6617502665 17 983744 ... 4689.097701430321
0 409289 0 ... 0.0
2 18 11 3 5 ... 0.0
3 18 2936.000000 ... -202172.9600000009
4 9140007482 18 409289 ... -27094.5
4 7033482703 18 409289 ... -27094.5
4 9408020396 18 409289 ... -27094.5
4 6192173779 18 409289 ... -27094.5
4 6231998120 18 409289 ... -27094.5
4 8930648813 18 409289 ... -16256.69999999553
4 2293055440 18 409289 ... -16256.70000000298
4 7876539116 18 409289 ... -16256.70000000298
1 983744 18 ... -390003.95057563484
5 9140007482 18 983744 ... 1556455.927415058
5 7033482703 18 983744 ... 332043.93118187785
5 9408020396 18 983744 ... 316951.02521906793
5 6192173779 18 983744 ... 332043.93118187785
5 6231998120 18 983744 ... 332043.93118187785
5 8930648813 18 983744 ... 17432.30638705194
5 2293055440 18 983744 ... 16639.92882399261
5 7876539116 18 983744 ... 18224.68395009637
0 390562 2 ... 0.0
2 19 29 14 3 ... 0.0
3 19 48380.000000 ... -2022284.0
4 8933486402 19 390562 ... -75667.5
4 5796851205 19 390562 ... -75667.5
4 2524985741 19 390562 ... -75667.5
4 5571238937 19 390562 ... -45400.5
4 5769054046 19 390562 ... -45400.5
4 5945497322 19 390562 ... -45400.5
4 7158667788 19 390562 ... -45400.5
4 3048299788 19 390562 ... -45400.5
4 5781368237 19 390562 ... -45400.5
4 9109995456 19 390562 ... -45400.5
4 8884161787 19 390562 ... -45400.5
4 5761146565 19 390562 ... -45400.5
4 8171144947 19 390562 ... -45400.5
4 6098889140 19 390562 ... -45400.5
4 1519782942 19 390562 ... -45400.5
4 3301854157 19 390562 ... -45400.5
4 8272609856 19 390562 ... -45400.5
1 282577 19 ... -242122.88927589357
5 8933486402 19 282577 ... 2643630.504589647
5 5796851205 19 282577 ... 2769517.671474874
5 2524985741 19 282577 ... 563974.5076457858
5 5571238937 19 282577 ... 33838.47045874596
5 5769054046 19 282577 ... 31018.597920522094
5 5945497322 19 282577 ... 28198.72538228333
5 7158667788 19 282577 ... 28198.72538228333
5 3048299788 19 282577 ... 42298.088073432446
5 5781368237 19 282577 ... 29608.661651402712
5 9109995456 19 282577 ... 40888.15180431306
5 8884161787 19 282577 ... 29608.661651402712
5 5761146565 19 282577 ... 35248.40672786534
5 8171144947 19 282577 ... 38068.2792660892
5 6098889140 19 282577 ... 29608.661651402712
5 1519782942 19 282577 ... 35248.40672786534
5 3301854157 19 282577 ... 29608.661651402712
5 8272609856 19 282577 ... 31018.597920522094
0 390562 3 ... 0.0
2 20 0 2 3 ... 0.0
3 20 3520.000000 ... -147136.0
4 6969446155 20 390562 ... -253800.0
4 5570424493 20 390562 ... -253800.0
4 7076230941 20 390562 ... -253800.0
4 2275148526 20 390562 ... -152280.0
4 3957321297 20 390562 ... -152280.0
1 409289 20 ... -266076.7877307087
5 6969446155 20 409289 ... 4571269.632410675
5 5570424493 20 409289 ... 3975017.0716614574
5 7076230941 20 409289 ... 4372518.778827593
5 2275148526 20 409289 ... 130592.56086099148
5 3957321297 20 409289 ... 154336.6628357023
0 731878 3 ... 0.0
2 21 0 2 3 ... 0.0
3 21 5563.000000 ... -238652.69999999553
4 8939673131 21 731878 ... -253800.0
4 7921313153 21 731878 ... -253800.0
4 8741765185 21 731878 ... -253800.0
4 5017049223 21 731878 ... -152280.0
4 2697733387 21 731878 ... -152280.0
1 589264 21 ... -328777.21081175655
5 8939673131 21 589264 ... 5442871.362847
5 7921313153 21 589264 ... 3991438.9994211346
5 8741765185 21 589264 ... 851506.9865431786
5 5017049223 21 589264 ... 119210.97811605036
5 2697733387 21 589264 ... 108373.61646912992
0 731878 3 ... 0.0
2 22 0 2 3 ... 0.0
3 22 3406.000000 ... -146117.40000000596
4 6246913067 22 731878 ... -253800.0
4 6896547223 22 731878 ... -253800.0
4 6899686377 22 731878 ... -253800.0
4 1789189102 22 731878 ... -152280.0
4 8547694091 22 731878 ... -152280.0
1 237755 22 ... -283956.1309342608
5 6246913067 22 237755 ... 418524.0277386308
5 6896547223 22 237755 ... 398594.3121320158
5 6899686377 22 237755 ... 498242.8901650384
5 1789189102 22 237755 ... 61383.52406832576
5 8547694091 22 237755 ... 58593.363883405924
0 409289 3 ... 0.0
2 23 0 2 3 ... 0.0
3 23 3536.000000 ... -243488.96000000834
4 5344695082 23 409289 ... -253800.0
4 3926405662 23 409289 ... -253800.0
4 2931587433 23 409289 ... -253800.0
4 8535757016 23 409289 ... -152280.0
4 1374453483 23 409289 ... -152280.0
1 390562 23 ... -302015.52592378855
5 5344695082 23 390562 ... 4650769.973843902
5 3926405662 23 390562 ... 801363.4416469485
5 2931587433 23 390562 ... 763203.2777590007
5 8535757016 23 390562 ... 56095.44091528654
5 1374453483 23 390562 ... 42071.580686464906
0 390562 3 ... 0.0
2 24 0 2 3 ... 0.0
3 24 5712.000000 ... -238761.59999999404
4 4993634852 24 390562 ... -253800.0
4 4533663409 24 390562 ... -253800.0
4 5431285546 24 390562 ... -253800.0
4 9692827940 24 390562 ... -152280.0
4 5726260780 24 390562 ... -152280.0
1 796980 24 ... -305271.0256996602
5 4993634852 24 796980 ... 5674893.34686178
5 4533663409 24 796980 ... 1265673.1828152537
5 5431285546 24 796980 ... 1100585.376361072
5 9692827940 24 796980 ... 192602.44086319208
5 5726260780 24 796980 ... 177194.24559411407
0 731878 3 ... 0.0
2 25 0 2 3 ... 0.0
3 25 3620.000000 ... -155298.0
4 8434264232 25 731878 ... -253800.0
4 9472807429 25 731878 ... -253800.0
4 3172794047 25 731878 ... -253800.0
4 2291863198 25 731878 ... -152280.0
4 3891684727 25 731878 ... -152280.0
1 282577 25 ... -339640.72733718157
5 8434264232 25 282577 ... 3169094.379724279
5 9472807429 25 282577 ... 3025044.635191351
5 3172794047 25 282577 ... 2880994.890658438
5 2291863198 25 282577 ... 90347.99977104366
5 3891684727 25 282577 ... 90347.99977104366
0 390562 3 ... 0.0
2 26 0 2 3 ... 0.0
3 26 3507.000000 ... -146592.60000000894
4 7368723681 26 390562 ... -253800.0
4 1955580996 26 390562 ... -253800.0
4 4641187618 26 390562 ... -253800.0
4 7953626584 26 390562 ... -152280.0
4 9603301258 26 390562 ... -152280.0
1 589264 26 ... -309359.11513637006
5 7368723681 26 589264 ... 2253758.5457408726
5 1955580996 26 589264 ... 480801.82309138775
5 4641187618 26 589264 ... 480801.82309138775
5 7953626584 26 589264 ... 70238.87502552569
