4 47591 4130
11682 4788 11376 105300 5256
hub : 304786, 628392, 1476029, 48.29, 271500, 4
hub : 446244, 700888, 1526411, 42.46, 255000, 4
hub : 554500, 608696, 1487048, 37.84, 194100, 2
hub : 928312, 638595, 1582105, 57.75, 208800, 5
hub : 957691, 625629, 1582793, 46.75, 232500, 3
hub : 264154, 696820, 1548731, 57.42, 189000, 4
hub : 760144, 608399, 1574976, 63.03, 188700, 4
hub : 293588, 619373, 1574390, 38.17, 184800, 3
hub : 314205, 612626, 1586236, 48.4, 155400, 3
hub : 920838, 601543, 1479197, 52.25, 256800, 5
hub : 385290, 694437, 1460733, 46.97, 151800, 4
hub : 486245, 703450, 1451186, 47.3, 181200, 4
hub : 895222, 686910, 1555984, 33.88, 195600, 4
hub : 248723, 689138, 1574729, 62.26, 198900, 3
hub : 868402, 704999, 1542949, 52.8, 150600, 4
hub : 702148, 687800, 1543813, 59.4, 200700, 5
hub : 187148, 677424, 1470985, 44.99, 237000, 4
hub : 639378, 791845, 1513116, 51.37, 184500, 3
hub : 893674, 781063, 1510185, 63.8, 165900, 4
hub : 296009, 779783, 1520847, 40.59, 215400, 2
hub : 886989, 788267, 1500619, 62.59, 156900, 4
hub : 491500, 772744, 1529767, 60.72, 165600, 4
hub : 467689, 777499, 1498496, 40.59, 295200, 4
hub : 437268, 766261, 1499493, 48.18, 257400, 5
hub : 772623, 758132, 1507953, 42.68, 293400, 3
hub : 720996, 769402, 1514261, 48.51, 174000, 2
hub : 424368, 762006, 1523633, 33.33, 284700, 2
hub : 337716, 761401, 1536294, 57.86, 262800, 2
hub : 437065, 780067, 1485157, 45.1, 183000, 5
hub : 207128, 769197, 1488884, 63.69, 227400, 3
hub : 974484, 798554, 1522980, 53.79, 228000, 3
hub : 646868, 806341, 1529409, 40.81, 175500, 4
hub : 431296, 770550, 1540639, 65.23, 251100, 4
hub : 713460, 778646, 1472358, 42.57, 234300, 5
hub : 110699, 775790, 1549840, 59.51, 175200, 4
hub : 133047, 783060, 1541116, 46.64, 219600, 3
hub : 228003, 792317, 1546663, 62.92, 159600, 3
hub : 465200, 785301, 1529656, 64.13, 174300, 5
hub : 172531, 794102, 1535143, 57.09, 223200, 2
hub : 272403, 802646, 1544688, 35.2, 173700, 3
hub : 882872, 765337, 1558789, 33.66, 213000, 3
hub : 154324, 766867, 1569877, 58.08, 194400, 3
hub : 288325, 756551, 1492439, 51.04, 162900, 2
hub : 160605, 749070, 1502640, 51.26, 208200, 3
hub : 208013, 793722, 1491606, 45.98, 282300, 4
hub : 296972, 806815, 1487416, 66.0, 189300, 5
hub : 504895, 782960, 1559988, 33.77, 254400, 5
hub : 321443, 785230, 1572363, 60.83, 156600, 4
hub : 836724, 812648, 1540483, 40.7, 164700, 3
hub : 522894, 815833, 1553816, 47.52, 213900, 2
hub : 977268, 800004, 1557783, 43.01, 165300, 3
hub : 462247, 812063, 1564165, 46.86, 202200, 5
hub : 466939, 801219, 1500046, 36.3, 185100, 3
hub : 193594, 761335, 1547460, 50.38, 190200, 3
hub : 462741, 751533, 1520034, 43.56, 293100, 3
hub : 534617, 739858, 1515602, 65.45, 227700, 4
hub : 335273, 751726, 1532433, 37.29, 227400, 2
hub : 285369, 755074, 1556766, 33.99, 241800, 5
hub : 631486, 740265, 1527772, 61.82, 157800, 4
hub : 271911, 732708, 1537006, 65.01, 239700, 3
hub : 694222, 751557, 1542432, 47.74, 240000, 4
hub : 158075, 790947, 1477543, 65.78, 242100, 4
hub : 152240, 827347, 1551545, 44.33, 183000, 4
hub : 989885, 831767, 1540354, 60.17, 255300, 3
hub : 698688, 755126, 1574454, 37.62, 190800, 3
hub : 430022, 747578, 1564715, 39.27, 192000, 3
hub : 805820, 768828, 1478822, 40.15, 239400, 4
hub : 898820, 824992, 1565543, 61.16, 185700, 5
hub : 509779, 758856, 1479711, 47.3, 246300, 3
hub : 307815, 810697, 1516690, 45.21, 164400, 4
hub : 989692, 821736, 1517670, 47.52, 176100, 4
hub : 372586, 834728, 1512999, 57.2, 289200, 2
hub : 825156, 825204, 1503262, 38.06, 224100, 2
hub : 587409, 814532, 1497247, 43.34, 172800, 4
hub : 906022, 763280, 1582843, 56.1, 202500, 5
hub : 742628, 810741, 1506622, 41.14, 204900, 2
hub : 577892, 819904, 1530130, 39.27, 228300, 2
hub : 609834, 781020, 1460026, 38.39, 286500, 4
hub : 772580, 832835, 1530359, 50.16, 275400, 4
hub : 143906, 844045, 1535791, 43.56, 179100, 2
hub : 380026, 770438, 1465077, 57.86, 223500, 5
hub : 600138, 745309, 1492638, 51.7, 155700, 2
hub : 842271, 793603, 1566845, 35.64, 265200, 5
hub : 381666, 801580, 1510792, 58.3, 172200, 4
hub : 802228, 747987, 1482161, 34.65, 187500, 4
hub : 356776, 734580, 1483831, 42.79, 294600, 4
hub : 280874, 790225, 1464850, 41.25, 249300, 5
hub : 924413, 850209, 1524742, 34.43, 281700, 5
hub : 127546, 774851, 1579992, 49.17, 286200, 4
hub : 587838, 795906, 1455827, 48.07, 286500, 2
hub : 211553, 784246, 1448757, 64.46, 220500, 4
hub : 202506, 736173, 1503555, 38.61, 227700, 5
hub : 410035, 725634, 1507450, 63.36, 299100, 4
hub : 808498, 718186, 1517238, 35.42, 228000, 2
hub : 868304, 719011, 1529647, 54.89, 268200, 5
hub : 211842, 813169, 1478910, 58.96, 171300, 4
hub : 893451, 801252, 1464850, 51.7, 237000, 4
hub : 214652, 839176, 1548064, 57.86, 203100, 4
hub : 306163, 740046, 1470707, 41.91, 251100, 2
hub : 140967, 838047, 1559175, 40.92, 282000, 5
hub : 138370, 800981, 1476029, 36.52, 162600, 5
hub : 862534, 728485, 1526411, 48.4, 288000, 2
hub : 556337, 820677, 1487048, 65.78, 275700, 5
hub : 458028, 790778, 1582105, 43.12, 291900, 3
hub : 241113, 803744, 1582793, 57.64, 207900, 3
hub : 508064, 732553, 1548731, 59.73, 217200, 5
hub : 467750, 820974, 1574976, 57.97, 234900, 3
hub : 545331, 810000, 1574390, 44.33, 232200, 4
hub : 321819, 816747, 1586236, 43.45, 200400, 5
hub : 935987, 827830, 1479197, 49.94, 260700, 2
hub : 574892, 734936, 1460733, 34.98, 214500, 4
hub : 179876, 725923, 1451186, 42.46, 248100, 2
hub : 502545, 742463, 1555984, 61.49, 160200, 3
hub : 913657, 740235, 1574729, 57.75, 168000, 5
hub : 343868, 724374, 1542949, 44.0, 225600, 2
hub : 658482, 741573, 1543813, 47.96, 196200, 2
hub : 351981, 751949, 1470985, 51.59, 265200, 3
hub : 163100, 664547, 1371417, 53.46, 250800, 3
hub : 387393, 671394, 1380754, 52.14, 209400, 2
hub : 761657, 679982, 1373789, 37.4, 252300, 3
hub : 268970, 687026, 1382396, 59.18, 288600, 2
hub : 567936, 697422, 1386449, 53.9, 297900, 2
hub : 410748, 682104, 1395189, 35.75, 190500, 4
hub : 377253, 659989, 1380956, 51.26, 203700, 3
hub : 714314, 671629, 1360170, 35.09, 299100, 5
hub : 615626, 694820, 1371963, 56.54, 295800, 3
hub : 715864, 664889, 1392661, 59.51, 155100, 2
hub : 528131, 652280, 1373276, 51.37, 217200, 3
hub : 352089, 676036, 1404459, 43.56, 209100, 5
hub : 998258, 665564, 1404366, 55.99, 264600, 5
hub : 842090, 654488, 1397185, 43.23, 296100, 4
hub : 735105, 680224, 1416615, 35.75, 215100, 4
hub : 315123, 648002, 1384444, 43.78, 261600, 4
hub : 469414, 688175, 1409561, 48.73, 197700, 4
hub : 603133, 697722, 1405038, 54.89, 153300, 3
hub : 189836, 707776, 1411307, 51.92, 221400, 3
hub : 611605, 707644, 1380200, 48.18, 190200, 5
hub : 191521, 659275, 1353771, 41.91, 255300, 4
hub : 661105, 646920, 1407899, 41.25, 159300, 4
hub : 256233, 641845, 1399168, 44.77, 280200, 3
hub : 293178, 667344, 1420240, 42.35, 254400, 3
hub : 275568, 686453, 1362191, 33.22, 272700, 3
hub : 526498, 685765, 1350248, 63.58, 299700, 4
hub : 407412, 696549, 1342414, 64.46, 159600, 2
hub : 162368, 710493, 1389879, 33.33, 224700, 4
hub : 911053, 714616, 1402569, 49.5, 200100, 5
hub : 389560, 722560, 1395266, 51.37, 273900, 2
hub : 301568, 700939, 1363772, 63.25, 288600, 5
hub : 649854, 692118, 1394963, 57.64, 283500, 2
hub : 766743, 668892, 1349144, 64.79, 278700, 4
hub : 335430, 643386, 1368263, 53.79, 196800, 4
hub : 339716, 639311, 1378855, 57.53, 250500, 3
hub : 773718, 655572, 1363440, 34.54, 298800, 4
hub : 568212, 646003, 1356743, 49.5, 268500, 3
hub : 339824, 708691, 1370111, 33.22, 245400, 2
hub : 454958, 714123, 1358514, 51.37, 247500, 2
hub : 580493, 722005, 1351887, 55.11, 269400, 2
hub : 655693, 712263, 1347271, 51.26, 291000, 3
hub : 443711, 734727, 1357642, 35.31, 266700, 4
hub : 902399, 656896, 1410310, 52.03, 210300, 5
hub : 351094, 650224, 1421556, 52.91, 271500, 2
hub : 480207, 639095, 1427196, 36.41, 248700, 2
hub : 938362, 694282, 1329405, 36.74, 258600, 5
hub : 293244, 686235, 1320573, 58.19, 264900, 4
hub : 595685, 691644, 1420381, 52.47, 251100, 4
hub : 742258, 700322, 1426341, 37.07, 204300, 5
hub : 691619, 743870, 1351828, 33.44, 265500, 2
hub : 115373, 752298, 1359173, 62.7, 166200, 5
hub : 590278, 759344, 1348200, 40.92, 288600, 3
hub : 587907, 770942, 1355574, 59.95, 217200, 4
hub : 987894, 776767, 1364646, 57.75, 238500, 4
hub : 981536, 672350, 1429031, 50.05, 186300, 2
hub : 933566, 683425, 1428186, 38.94, 293100, 3
hub : 113631, 630823, 1371971, 53.57, 157800, 2
hub : 774891, 679440, 1341762, 64.57, 220500, 4
hub : 883555, 671435, 1333283, 43.12, 179100, 4
hub : 184899, 663411, 1324782, 42.57, 180600, 4
hub : 143524, 661087, 1312719, 64.13, 240900, 2
hub : 757572, 764887, 1370666, 66.0, 176400, 5
hub : 608842, 757196, 1377863, 58.74, 158700, 5
hub : 568164, 747173, 1369734, 52.25, 289500, 5
hub : 254007, 636143, 1388355, 61.16, 223500, 2
hub : 961394, 634628, 1358650, 42.79, 255900, 2
hub : 356659, 695820, 1354315, 39.82, 216000, 3
hub : 116914, 625829, 1348992, 48.4, 286200, 3
hub : 469479, 702762, 1396368, 49.28, 166200, 3
hub : 821451, 662674, 1340821, 47.19, 190200, 5
hub : 229312, 651433, 1346815, 52.14, 234300, 4
hub : 499916, 646093, 1338334, 60.28, 263100, 3
hub : 119441, 718726, 1418135, 62.48, 265800, 2
hub : 289491, 725819, 1362603, 48.07, 160500, 5
hub : 663768, 723457, 1374306, 58.3, 160200, 3
hub : 502448, 631673, 1419333, 46.53, 297300, 3
hub : 120699, 635525, 1335660, 42.13, 289200, 3
hub : 922217, 642402, 1327105, 65.34, 245400, 3
hub : 575817, 626634, 1381706, 49.39, 209100, 5
hub : 636581, 785179, 1356635, 47.3, 219000, 5
hub : 263545, 774768, 1345362, 33.99, 201600, 2
hub : 178627, 709889, 1422826, 37.51, 256200, 4
hub : 268103, 712341, 1436200, 61.05, 217800, 5
hub : 586911, 719660, 1384164, 61.16, 211200, 3
hub : 141611, 732799, 1384629, 48.51, 249900, 2
hub : 459298, 739497, 1395921, 33.33, 200400, 2
hub : 306851, 746443, 1385902, 65.12, 246300, 5
hub : 295237, 655344, 1433011, 51.7, 274800, 3
hub : 750101, 645127, 1441757, 33.55, 299700, 3
hub : 906279, 771695, 1333860, 54.12, 239100, 4
hub : 381488, 723478, 1409076, 58.41, 256800, 4
hub : 434745, 732799, 1418439, 40.26, 169200, 4
hub : 162615, 744740, 1419286, 50.27, 244500, 5
hub : 339337, 704464, 1332077, 41.69, 297900, 5
hub : 437055, 756621, 1389669, 56.87, 220800, 3
hub : 853406, 735024, 1367684, 59.84, 198600, 5
hub : 985022, 739907, 1376623, 47.52, 293100, 3
hub : 498854, 633186, 1408872, 37.51, 269400, 5
hub : 166466, 623453, 1403611, 40.15, 294600, 3
hub : 827556, 622571, 1391901, 59.07, 225900, 5
hub : 870589, 914305, 1506052, 62.59, 171900, 4
hub : 945622, 914535, 1495637, 54.45, 266400, 3
hub : 869970, 903861, 1502693, 54.12, 161100, 5
hub : 485257, 914839, 1481899, 41.91, 265200, 3
hub : 384870, 926482, 1476383, 56.65, 161100, 3
hub : 154788, 926568, 1500084, 53.35, 236400, 2
hub : 199788, 937707, 1508329, 46.86, 163200, 4
hub : 587700, 947800, 1500719, 64.13, 225300, 3
hub : 503630, 948305, 1488043, 65.56, 228900, 2
hub : 710229, 905788, 1475074, 34.98, 249600, 5
hub : 102425, 960143, 1502591, 64.79, 158700, 5
hub : 483531, 901625, 1514885, 48.62, 150600, 2
hub : 827844, 888928, 1520095, 54.89, 267300, 4
hub : 297636, 875873, 1515661, 37.51, 266100, 4
hub : 424331, 891313, 1504030, 63.58, 181800, 4
hub : 390356, 887165, 1494047, 34.87, 255600, 2
hub : 593370, 938620, 1490644, 44.55, 223200, 3
hub : 388374, 925406, 1487051, 54.56, 253800, 2
hub : 773181, 936575, 1479525, 37.95, 278700, 2
hub : 884773, 939683, 1467892, 49.83, 191700, 3
hub : 830647, 926054, 1465630, 50.6, 286500, 3
hub : 625818, 914794, 1459018, 44.11, 162900, 4
hub : 916828, 939734, 1456522, 36.08, 276300, 3
hub : 745600, 936121, 1443899, 39.49, 220500, 5
hub : 817528, 940411, 1434740, 53.46, 168000, 2
hub : 165513, 933631, 1423972, 34.87, 230100, 4
hub : 141058, 943320, 1415826, 43.78, 183300, 4
hub : 843555, 868723, 1523101, 65.78, 230700, 5
hub : 427212, 904427, 1491594, 45.76, 254100, 3
hub : 367016, 916065, 1471220, 52.91, 246300, 3
hub : 628093, 897148, 1529784, 41.8, 291600, 3
hub : 619768, 904053, 1537923, 63.14, 226800, 5
hub : 403146, 952079, 1456522, 59.84, 293400, 3
hub : 391093, 953572, 1467339, 49.06, 229800, 5
hub : 486016, 950012, 1477220, 37.07, 259200, 4
hub : 885915, 925963, 1512500, 50.82, 260400, 5
hub : 313176, 939215, 1518585, 56.98, 265200, 3
hub : 375885, 926427, 1451074, 37.4, 294300, 3
hub : 829388, 907606, 1527368, 56.76, 268200, 3
hub : 772370, 949568, 1443304, 47.85, 275700, 3
hub : 105056, 961402, 1450114, 38.61, 280200, 4
hub : 901898, 919498, 1531525, 61.71, 260100, 4
hub : 560627, 914472, 1518693, 42.13, 185400, 4
hub : 799665, 927033, 1523084, 51.26, 288000, 2
hub : 473692, 947865, 1404317, 61.6, 255000, 4
hub : 198781, 957241, 1407973, 54.56, 166500, 3
hub : 733346, 954261, 1420447, 53.24, 256500, 2
hub : 506086, 949137, 1513258, 44.22, 249600, 3
hub : 862754, 958318, 1520839, 56.1, 268200, 3
hub : 909040, 904787, 1464048, 49.83, 172500, 4
hub : 539094, 929774, 1538853, 46.2, 205800, 4
hub : 765414, 918517, 1543159, 35.2, 163500, 4
hub : 262301, 922237, 1553366, 48.51, 254400, 5
hub : 677744, 950530, 1432985, 45.43, 238500, 4
hub : 910615, 932230, 1410572, 40.81, 255000, 2
hub : 854517, 955007, 1531031, 40.81, 219000, 5
hub : 852155, 947382, 1539251, 51.04, 261000, 2
hub : 286689, 957765, 1491559, 57.2, 290400, 4
hub : 798811, 959849, 1437747, 57.31, 183600, 4
hub : 944320, 965587, 1427461, 45.54, 201600, 4
hub : 382583, 922551, 1401674, 41.14, 207000, 4
hub : 246405, 965845, 1529973, 43.45, 255000, 4
hub : 846129, 976731, 1537735, 44.11, 216000, 2
hub : 385645, 965491, 1544203, 47.08, 264300, 4
hub : 507135, 968581, 1557138, 42.35, 290700, 4
hub : 486000, 980668, 1561363, 34.65, 151200, 5
hub : 159424, 929779, 1435117, 62.04, 212100, 5
hub : 180452, 916716, 1435579, 56.87, 248700, 4
hub : 550350, 906632, 1429657, 44.0, 215400, 4
hub : 442563, 916491, 1446366, 56.43, 181800, 5
hub : 661433, 906647, 1449137, 34.32, 176700, 4
hub : 136899, 895908, 1449042, 54.12, 204600, 2
hub : 302005, 959690, 1480372, 48.4, 270900, 2
hub : 395613, 921735, 1421185, 44.33, 284100, 3
hub : 801875, 910281, 1418502, 61.6, 168900, 4
hub : 833031, 899677, 1416018, 49.94, 212700, 3
hub : 434378, 891676, 1423775, 42.35, 231600, 4
hub : 774390, 883027, 1432160, 48.18, 159000, 2
hub : 604945, 893634, 1480571, 42.68, 173700, 2
hub : 351531, 889222, 1411065, 65.67, 176400, 3
hub : 104049, 880139, 1485912, 64.79, 253500, 3
hub : 451709, 895899, 1469500, 64.57, 205200, 2
hub : 860352, 972956, 1507848, 65.01, 157800, 2
hub : 153986, 910223, 1552426, 61.6, 231600, 4
hub : 973535, 910070, 1563982, 37.07, 195900, 3
hub : 392798, 904488, 1572507, 62.15, 282900, 5
hub : 625173, 886097, 1537963, 56.76, 242100, 4
hub : 301505, 877528, 1529202, 60.61, 221400, 4
hub : 565351, 869967, 1536532, 34.43, 263700, 5
hub : 703063, 857209, 1524742, 56.32, 157200, 3
hub : 917996, 941642, 1392171, 50.27, 157800, 2
hub : 925749, 896353, 1545388, 42.35, 191700, 3
hub : 830431, 891350, 1558392, 52.47, 270900, 3
hub : 140939, 885426, 1549207, 42.35, 193800, 3
hub : 867356, 873291, 1548022, 47.08, 292800, 2
hub : 372206, 892201, 1460020, 55.66, 173100, 3
hub : 994934, 969015, 1493519, 47.74, 183000, 4
hub : 142938, 897452, 1434725, 52.47, 185700, 5
hub : 146654, 963816, 1512140, 51.04, 162900, 3
hub : 606360, 964527, 1471329, 35.09, 182400, 3
hub : 272552, 637528, 1105322, 40.92, 262500, 5
hub : 711383, 648310, 1108253, 48.73, 211800, 5
hub : 716215, 649590, 1097591, 48.29, 271800, 3
hub : 329413, 641106, 1117819, 50.27, 260400, 3
hub : 207448, 656629, 1088671, 58.74, 253200, 4
hub : 880620, 651874, 1119942, 60.5, 266700, 5
hub : 478590, 663112, 1118945, 45.98, 204300, 2
hub : 137513, 671241, 1110486, 53.79, 281100, 2
hub : 262287, 659971, 1104177, 48.51, 209100, 4
hub : 616085, 667367, 1094805, 53.68, 191700, 2
hub : 964462, 667972, 1082145, 57.31, 248700, 4
hub : 226620, 649305, 1133281, 51.26, 179400, 5
hub : 388800, 660176, 1129554, 43.23, 256500, 2
hub : 388402, 630819, 1095459, 33.0, 274800, 5
hub : 263961, 623032, 1089029, 50.93, 164100, 2
hub : 703052, 658823, 1077799, 53.35, 300000, 4
hub : 495809, 650727, 1146080, 46.42, 249000, 2
hub : 373242, 653583, 1068598, 48.95, 244500, 3
hub : 374770, 646313, 1077322, 50.16, 213300, 3
hub : 806180, 637056, 1071775, 43.45, 210600, 3
hub : 851507, 644072, 1088782, 33.11, 178500, 3
hub : 646374, 635270, 1083295, 44.44, 180300, 4
hub : 569647, 626727, 1073750, 34.21, 269100, 3
hub : 302718, 664036, 1059649, 56.76, 241800, 3
hub : 666344, 662505, 1048561, 36.08, 282000, 4
hub : 288072, 672822, 1125999, 48.18, 290700, 4
hub : 396539, 680303, 1115798, 66.0, 242100, 2
hub : 373961, 635651, 1126832, 39.49, 257100, 5
hub : 146127, 622558, 1131022, 52.25, 294300, 4
hub : 577030, 646413, 1058450, 63.03, 181500, 5
hub : 635990, 644143, 1046075, 37.84, 261300, 4
hub : 372578, 616725, 1077955, 35.2, 182100, 3
hub : 582987, 613540, 1064622, 41.69, 157500, 4
hub : 928128, 629369, 1060655, 49.72, 239100, 3
hub : 386882, 617310, 1054273, 40.04, 251100, 4
hub : 336918, 628154, 1118393, 35.86, 235800, 3
hub : 748941, 668038, 1070978, 41.91, 198900, 3
hub : 196417, 677840, 1098405, 43.34, 253200, 2
hub : 500920, 689515, 1102836, 35.75, 218100, 4
hub : 103456, 677647, 1086005, 45.98, 177600, 5
hub : 122631, 674299, 1061673, 35.75, 273900, 2
hub : 870582, 689108, 1090666, 64.9, 266100, 5
hub : 769168, 696665, 1081432, 62.04, 219000, 4
hub : 545219, 677816, 1076007, 58.96, 159300, 3
hub : 354668, 638426, 1140895, 64.9, 291000, 2
hub : 949701, 602026, 1066893, 45.87, 299400, 5
hub : 930063, 597606, 1078084, 36.96, 206400, 3
hub : 307631, 674247, 1043984, 40.15, 240900, 5
hub : 240821, 681795, 1053724, 63.91, 299100, 2
hub : 558809, 660545, 1139616, 53.13, 203700, 5
hub : 663723, 604381, 1052895, 49.28, 192900, 4
hub : 595054, 670517, 1138727, 57.97, 259500, 2
hub : 586301, 618676, 1101748, 59.51, 213600, 5
hub : 549898, 607637, 1100769, 39.82, 257700, 5
hub : 117970, 594645, 1105440, 40.04, 180600, 5
hub : 570308, 604169, 1115176, 51.7, 219600, 3
hub : 168730, 614841, 1121191, 58.85, 298500, 2
hub : 486742, 666093, 1035595, 50.82, 215400, 5
hub : 439075, 618632, 1111816, 54.56, 234300, 4
hub : 425212, 609469, 1088308, 47.19, 260100, 5
hub : 451888, 648353, 1158412, 41.36, 188100, 4
hub : 530563, 596538, 1088080, 55.0, 198600, 4
hub : 851418, 585328, 1082647, 56.32, 183600, 4
hub : 792125, 658935, 1153361, 43.56, 275400, 2
hub : 754682, 684064, 1125800, 45.98, 281700, 5
hub : 287880, 635770, 1051594, 43.89, 237600, 4
hub : 403423, 627793, 1107647, 33.0, 236700, 5
hub : 973686, 681386, 1136277, 35.97, 202800, 5
hub : 240488, 694793, 1134607, 50.82, 249600, 3
hub : 468916, 639148, 1153588, 63.91, 260400, 3
hub : 414664, 579164, 1093696, 40.48, 260700, 3
hub : 381379, 654522, 1038446, 46.75, 183000, 3
hub : 767986, 633467, 1162611, 52.69, 281100, 3
hub : 980463, 645127, 1169681, 65.45, 249000, 4
hub : 228325, 693200, 1114883, 61.16, 258300, 5
hub : 989432, 703738, 1110989, 37.62, 192000, 3
hub : 837793, 711186, 1101200, 33.11, 153900, 2
hub : 464170, 710362, 1088792, 37.62, 220800, 5
hub : 912357, 616204, 1139528, 49.17, 220500, 3
hub : 498735, 628121, 1153588, 50.27, 266700, 4
hub : 198671, 590197, 1070374, 51.26, 176100, 3
hub : 353838, 689327, 1147731, 45.21, 300000, 2
hub : 972261, 591326, 1059263, 44.22, 267000, 4
hub : 423435, 628392, 1142409, 64.57, 274800, 5
hub : 927477, 700888, 1092028, 58.85, 298800, 5
hub : 764880, 608696, 1131390, 40.26, 186900, 3
hub : 539203, 638595, 1036334, 60.5, 279000, 3
hub : 250382, 625629, 1035645, 50.27, 267300, 4
hub : 730020, 696820, 1069707, 45.43, 163800, 5
hub : 950526, 608399, 1043462, 46.2, 254400, 3
hub : 557643, 619373, 1044048, 37.95, 260400, 5
hub : 173874, 612626, 1032202, 44.77, 167700, 5
hub : 466882, 601543, 1139241, 53.46, 240300, 5
hub : 987150, 694437, 1157706, 57.31, 261600, 3
hub : 449702, 703450, 1167252, 37.73, 158700, 5
hub : 160877, 686910, 1062455, 34.76, 246600, 5
hub : 130855, 689138, 1043710, 62.7, 285900, 5
hub : 135779, 704999, 1075489, 51.04, 231300, 4
