34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
economy : 9541279421, 68, 1, [731376, 495035]
economy : 4691227086, 93, 1, [731376, 713989]
economy : 5975186953, 153, 3, [210296, 495035]
economy : 2300121358, 150, 1, [657015, 713204]
luxury : 9826470136, 65, 3, [856038, 414067]
business : 4262956053, 99, 1, [657015, 495035]
economy : 6826367376, 138, 3, [495035, 967410]
first : 3196960827, 49, 9, [495035, 414067]
economy : 4806548453, 154, 2, [657015, 839984]
economy : 5342615710, 188, 2, [751810, 414067]
business : 7219950794, 46, 1, [374837, 846002]
first : 3459502801, 149, 2, [751810, 778004]
economy : 9459351272, 90, 1, [657015, 713989]
economy : 7758732799, 64, 1, [961280, 495035]
luxury : 3819832306, 43, 0, [751810, 713204]
economy : 6647126328, 55, 2, [388995, 839984]
economy : 6250690295, 63, 0, [880760, 657015]
economy : 8216150009, 131, 2, [856038, 414067]
economy : 8300127222, 91, 2, [210296, 961280]
economy : 6968605475, 48, 8, [414067, 880760]
economy : 4128242422, 118, 9, [961280, 388995]
economy : 8069814844, 168, 1, [731376, 495035]
business : 7439635641, 73, 9, [378682, 495035]
first : 2054453545, 163, 1, [360673, 388995]
first : 9422177389, 78, 2, [495035, 731376]
economy : 7034110070, 157, 1, [388995, 778004]
luxury : 4264883284, 75, 2, [713989, 880760]
economy : 3233251229, 200, 6, [731376, 880760]
economy : 4258147857, 119, 1, [378682, 846002]
economy : 5274689309, 184, 1, [657015, 378682]
economy : 9212123510, 57, 1, [374837, 961280]
economy : 1295202444, 199, 3, [880760, 846002]
economy : 7404572715, 45, 0, [778004, 657015]
economy : 8533523497, 180, 1, [374837, 388995]
economy : 2615391987, 142, 0, [713204, 367498]
economy : 9870175500, 83, 1, [388995, 846002]
economy : 6128988711, 49, 6, [388995, 846002]
business : 2045570466, 60, 7, [713989, 374837]
economy : 9385355695, 51, 6, [967410, 388995]
economy : 9257437008, 200, 3, [713989, 846002]
economy : 8521656212, 69, 2, [388995, 495035]
economy : 9752256191, 131, 5, [846002, 657015]
economy : 3601204333, 116, 1, [751810, 378682]
economy : 5941429418, 142, 3, [713989, 961280]
business : 1941544715, 44, 1, [378682, 856038]
economy : 7249459789, 166, 1, [367498, 713204]
luxury : 2265433211, 108, 8, [414067, 731376]
business : 6907542255, 43, 0, [495035, 360673]
economy : 5200298457, 64, 2, [751810, 731376]
business : 6233022919, 59, 0, [846002, 713989]
economy : 5895265617, 59, 0, [856038, 713204]
economy : 1348404140, 146, 5, [657015, 846002]
economy : 1578045866, 122, 1, [378682, 751810]
business : 7356038297, 182, 1, [731376, 961280]
economy : 7895585070, 149, 5, [846002, 731376]
economy : 6838659229, 198, 2, [713204, 778004]
economy : 5038301383, 81, 2, [657015, 839984]
economy : 9102882742, 121, 1, [839984, 880760]
economy : 9303718138, 89, 3, [880760, 778004]
luxury : 6371998476, 142, 0, [751810, 967410]
economy : 1588860411, 143, 1, [846002, 495035]
business : 7843594777, 72, 2, [967410, 751810]
economy : 6990609862, 147, 9, [846002, 210296]
economy : 1118714375, 114, 0, [374837, 360673]
economy : 6703151685, 47, 1, [367498, 856038]
economy : 6683975238, 175, 0, [374837, 751810]
business : 8913847036, 172, 1, [731376, 961280]
economy : 7725389131, 72, 1, [846002, 967410]
business : 3378522468, 40, 1, [846002, 839984]
business : 8777468509, 169, 3, [388995, 839984]
economy : 8806825514, 119, 2, [846002, 378682]
economy : 5061826531, 171, 0, [839984, 374837]
business : 6622544955, 122, 1, [495035, 378682]
business : 7960316992, 179, 1, [367498, 731376]
economy : 3279724768, 104, 0, [839984, 713204]
business : 3074179021, 49, 1, [880760, 210296]
luxury : 7780411517, 199, 7, [839984, 778004]
economy : 9825990920, 172, 2, [967410, 961280]
business : 9330183063, 161, 2, [731376, 967410]
economy : 2651765965, 109, 0, [880760, 367498]
economy : 5406707692, 44, 8, [414067, 360673]
economy : 8954406046, 104, 1, [378682, 751810]
economy : 3248403187, 110, 1, [360673, 713989]
economy : 7699543004, 108, 2, [731376, 495035]
business : 9834846518, 159, 0, [414067, 367498]
economy : 1949226276, 43, 9, [839984, 713204]
business : 6296121463, 159, 1, [880760, 846002]
business : 9293198151, 170, 4, [880760, 731376]
economy : 7721806776, 89, 1, [778004, 713204]
economy : 6324121316, 110, 0, [713204, 967410]
economy : 1117055628, 196, 1, [374837, 967410]
economy : 2348887827, 62, 4, [713204, 839984]
economy : 8364868025, 59, 0, [210296, 856038]
economy : 4966133660, 183, 2, [713204, 210296]
economy : 1081302927, 76, 1, [495035, 713989]
economy : 9577722650, 68, 3, [495035, 414067]
economy : 1162678261, 118, 1, [731376, 495035]
economy : 7744521299, 53, 1, [374837, 751810]
economy : 5162307021, 164, 3, [414067, 388995]
economy : 9742460575, 137, 5, [961280, 495035]
economy : 8129282950, 113, 1, [210296, 967410]
economy : 8905744675, 114, 2, [961280, 751810]
economy : 7144689819, 138, 8, [713989, 360673]
economy : 2395061417, 136, 1, [778004, 414067]
economy : 7505202536, 134, 0, [713204, 495035]
economy : 1264767666, 42, 1, [388995, 880760]
economy : 7758443919, 93, 8, [378682, 751810]
economy : 9491036940, 76, 1, [495035, 846002]
economy : 4943852851, 188, 8, [367498, 778004]
economy : 8006974903, 104, 4, [495035, 388995]
luxury : 6606579288, 126, 9, [657015, 713989]
economy : 5526578291, 176, 1, [967410, 374837]
economy : 5651348834, 81, 1, [388995, 961280]
economy : 8740600982, 140, 0, [374837, 495035]
economy : 5631834975, 86, 4, [388995, 210296]
economy : 3917551880, 127, 1, [367498, 374837]
economy : 9882407350, 131, 6, [839984, 731376]
economy : 5635803705, 149, 0, [731376, 414067]
economy : 3086825989, 93, 4, [657015, 367498]
economy : 7551573416, 63, 3, [713989, 374837]
economy : 2877422766, 137, 1, [713204, 731376]
economy : 6659020902, 168, 1, [880760, 846002]
business : 1076776982, 149, 2, [210296, 751810]
first : 9146116164, 138, 3, [713989, 713204]
economy : 5359715399, 139, 5, [414067, 961280]
economy : 5742676564, 104, 2, [839984, 414067]
economy : 6214756444, 184, 1, [778004, 751810]
economy : 3063503817, 75, 0, [374837, 961280]
economy : 2798349048, 114, 9, [657015, 495035]
economy : 6410918541, 163, 2, [731376, 210296]
business : 8887559197, 127, 1, [374837, 210296]
economy : 8430982988, 128, 0, [367498, 378682]
business : 4255818359, 44, 1, [713204, 495035]
economy : 2841108255, 132, 9, [414067, 880760]
first : 7410405004, 102, 1, [713204, 713989]
economy : 1226960700, 41, 1, [751810, 378682]
economy : 9169621253, 98, 3, [414067, 751810]
economy : 4646585317, 172, 1, [713989, 731376]
economy : 1238176894, 168, 0, [778004, 360673]
first : 2097843936, 180, 0, [778004, 378682]
first : 1304993028, 40, 4, [210296, 495035]
economy : 6709519944, 61, 0, [360673, 967410]
first : 7845731138, 78, 5, [731376, 657015]
economy : 6506626467, 193, 2, [880760, 713989]
economy : 5996302765, 56, 3, [713204, 846002]
first : 3263326146, 46, 0, [961280, 778004]
economy : 3805813663, 157, 4, [713204, 374837]
economy : 1370251721, 165, 1, [378682, 967410]
economy : 3676719318, 197, 1, [360673, 751810]
economy : 3607976505, 83, 2, [839984, 378682]
economy : 9026757056, 61, 2, [367498, 967410]
economy : 5985989649, 174, 1, [388995, 414067]
economy : 2053256203, 110, 9, [751810, 657015]
economy : 6788576436, 77, 1, [731376, 751810]
economy : 2905412606, 181, 6, [856038, 961280]
economy : 1411022225, 47, 1, [360673, 378682]
business : 2136542704, 123, 2, [778004, 751810]
economy : 7623896176, 99, 0, [657015, 378682]
economy : 3374235288, 133, 7, [495035, 210296]
business : 5706746831, 121, 1, [961280, 713989]
economy : 1031249077, 41, 1, [713204, 367498]
economy : 3290895020, 153, 0, [367498, 713989]
business : 9912085230, 41, 1, [846002, 388995]
economy : 9706705694, 104, 9, [360673, 839984]
economy : 4793584193, 183, 1, [360673, 846002]
economy : 4559193893, 176, 10, [778004, 360673]
economy : 8424914136, 144, 0, [880760, 360673]
economy : 8692254834, 90, 2, [388995, 367498]
business : 9919660275, 110, 3, [778004, 360673]
economy : 4075271993, 80, 2, [856038, 731376]
economy : 3031174722, 166, 2, [360673, 495035]
economy : 7481382500, 79, 0, [839984, 388995]
economy : 7721581899, 124, 2, [378682, 374837]
economy : 9460804381, 160, 0, [751810, 856038]
economy : 3031004910, 173, 1, [839984, 731376]
economy : 6599037373, 195, 8, [880760, 967410]
economy : 9126114776, 57, 1, [657015, 360673]
business : 6710026962, 177, 3, [846002, 367498]
economy : 9129303959, 163, 0, [210296, 839984]
economy : 3226640001, 151, 1, [967410, 778004]
economy : 9711465647, 118, 1, [880760, 657015]
economy : 4408452613, 114, 0, [378682, 360673]
economy : 1596207031, 96, 1, [856038, 378682]
economy : 6282901213, 165, 2, [846002, 713204]
business : 5780537303, 163, 2, [388995, 856038]
economy : 5309417301, 66, 3, [367498, 961280]
business : 8961739297, 74, 1, [367498, 713204]
economy : 9465921328, 175, 1, [967410, 210296]
economy : 7024731814, 60, 2, [846002, 360673]
economy : 1611256698, 156, 1, [961280, 210296]
business : 1767181327, 163, 2, [846002, 414067]
economy : 7678980279, 136, 1, [378682, 360673]
economy : 6713807050, 138, 0, [751810, 880760]
economy : 1049417688, 125, 2, [374837, 751810]
economy : 5546772519, 136, 0, [967410, 367498]
economy : 8939942474, 102, 2, [778004, 713989]
economy : 5348650404, 142, 1, [751810, 961280]
economy : 2161088908, 121, 1, [731376, 210296]
economy : 8016722018, 58, 3, [967410, 751810]
economy : 8787185603, 80, 0, [414067, 657015]
economy : 9862360368, 180, 2, [388995, 378682]
economy : 1981496901, 114, 1, [210296, 856038]
economy : 4776691170, 147, 0, [657015, 846002]
economy : 7450622934, 75, 1, [778004, 751810]
first : 1083297775, 46, 3, [778004, 210296]
economy : 3517674992, 47, 1, [360673, 778004]
economy : 9621813170, 183, 2, [374837, 360673]
business : 6116303531, 192, 4, [961280, 388995]
economy : 7414138948, 93, 1, [210296, 961280]
economy : 6562007734, 199, 7, [210296, 374837]
economy : 7619498672, 51, 0, [961280, 846002]
economy : 3821752089, 122, 1, [210296, 839984]
first : 6408329415, 59, 2, [360673, 495035]
economy : 9466755183, 177, 9, [778004, 414067]
economy : 3244937370, 144, 5, [839984, 414067]
economy : 3804013084, 109, 5, [751810, 731376]
economy : 2297626357, 161, 2, [778004, 367498]
economy : 9709099054, 159, 4, [495035, 967410]
economy : 7530264699, 81, 0, [388995, 967410]
economy : 7532083429, 59, 7, [856038, 210296]
economy : 5441350633, 93, 1, [378682, 657015]
economy : 7624411081, 54, 3, [388995, 374837]
business : 7094509294, 195, 2, [378682, 388995]
economy : 6975436498, 168, 1, [414067, 374837]
business : 4727555344, 186, 2, [856038, 378682]
economy : 1366863365, 87, 2, [374837, 839984]
first : 5317308663, 85, 2, [495035, 210296]
first : 6915122855, 69, 1, [880760, 713989]
economy : 3404793555, 124, 2, [360673, 967410]
economy : 1921826793, 66, 2, [731376, 856038]
economy : 6109207273, 177, 1, [210296, 388995]
economy : 8702285991, 77, 4, [961280, 731376]
economy : 6714963195, 146, 2, [495035, 967410]
business : 6529438975, 87, 0, [846002, 731376]
luxury : 5186343502, 46, 1, [967410, 751810]
economy : 4941611526, 163, 3, [657015, 731376]
economy : 4292615025, 80, 1, [731376, 778004]
luxury : 6671142456, 187, 0, [657015, 731376]
business : 7745388809, 50, 10, [961280, 367498]
economy : 3969155097, 71, 1, [657015, 210296]
business : 7749855872, 147, 4, [839984, 657015]
economy : 8033643907, 174, 0, [856038, 713989]
economy : 6656343259, 180, 6, [846002, 839984]
economy : 8401558357, 45, 1, [961280, 967410]
economy : 3734775320, 97, 1, [856038, 374837]
economy : 5389608314, 61, 1, [713989, 388995]
business : 9594334381, 43, 1, [388995, 839984]
economy : 1486502853, 188, 3, [414067, 378682]
business : 4066113126, 141, 7, [367498, 967410]
economy : 2558374736, 160, 6, [657015, 495035]
economy : 3425188130, 141, 2, [367498, 210296]
luxury : 4276070310, 130, 8, [378682, 414067]
luxury : 4450523542, 176, 1, [414067, 839984]
economy : 4502483965, 123, 1, [751810, 360673]
business : 1925577111, 140, 2, [414067, 657015]
economy : 8572948820, 65, 4, [713989, 374837]
economy : 1624032636, 158, 9, [360673, 846002]
first : 8066092132, 177, 3, [388995, 414067]
economy : 1925381153, 98, 1, [657015, 856038]
economy : 6521812790, 175, 0, [360673, 657015]
economy : 6826685954, 170, 3, [374837, 839984]
economy : 3029394469, 64, 3, [367498, 856038]
economy : 3056036705, 65, 1, [414067, 751810]
economy : 9773212549, 118, 4, [967410, 846002]
economy : 9193725134, 194, 2, [778004, 846002]
economy : 5515693423, 197, 2, [751810, 360673]
economy : 6731500080, 161, 1, [388995, 713989]
economy : 8766714006, 166, 0, [378682, 360673]
business : 1720088117, 199, 4, [778004, 495035]
business : 6148250055, 96, 1, [778004, 961280]
economy : 8096436158, 62, 1, [210296, 961280]
economy : 3113663625, 141, 10, [731376, 713989]
economy : 9336043184, 48, 1, [414067, 839984]
luxury : 9671821269, 63, 4, [388995, 880760]
business : 5715784317, 50, 0, [374837, 367498]
economy : 3878485073, 142, 1, [713989, 751810]
business : 5269293749, 198, 2, [367498, 778004]
economy : 4606157722, 158, 8, [414067, 388995]
economy : 2378269038, 106, 0, [961280, 880760]
economy : 4034185685, 158, 1, [388995, 880760]
economy : 8360825404, 175, 4, [778004, 367498]
economy : 9862733377, 134, 7, [856038, 360673]
economy : 7118466724, 88, 0, [839984, 378682]
economy : 2288663688, 90, 2, [388995, 846002]
economy : 7395557819, 113, 2, [495035, 846002]
business : 8914445631, 72, 0, [846002, 961280]
economy : 7486581941, 185, 2, [210296, 495035]
economy : 8106511626, 78, 6, [713989, 210296]
business : 3153350927, 45, 0, [856038, 713204]
economy : 9362796336, 41, 2, [856038, 414067]
economy : 6008401398, 97, 4, [713204, 731376]
first : 1367807393, 46, 5, [961280, 657015]
economy : 2943099523, 107, 2, [713204, 378682]
economy : 8069484629, 54, 1, [414067, 378682]
economy : 9710114496, 82, 1, [713204, 961280]
first : 9465626096, 83, 2, [713989, 210296]
economy : 5882992277, 61, 1, [839984, 846002]
economy : 2223127242, 194, 2, [751810, 210296]
economy : 7518672658, 125, 2, [967410, 495035]
economy : 6644530087, 66, 8, [713989, 374837]
economy : 4019197627, 163, 0, [657015, 778004]
economy : 1552828475, 61, 0, [367498, 713989]
business : 1468606943, 88, 0, [778004, 731376]
business : 4839042350, 48, 2, [751810, 374837]
economy : 1574008766, 131, 1, [839984, 713204]
economy : 2974965177, 66, 0, [367498, 967410]
first : 9468641046, 117, 0, [751810, 378682]
economy : 7337253517, 125, 1, [360673, 880760]
economy : 6299415151, 111, 5, [751810, 713989]
luxury : 6532314559, 196, 1, [751810, 374837]
business : 9382930499, 54, 0, [778004, 374837]
economy : 1787169463, 136, 1, [210296, 751810]
economy : 8248940459, 164, 2, [751810, 839984]
business : 7057480395, 166, 2, [713204, 961280]
economy : 4110326170, 48, 3, [367498, 856038]
economy : 4969413168, 184, 1, [414067, 374837]
economy : 2029522553, 175, 1, [360673, 388995]
economy : 7851835470, 51, 2, [388995, 374837]
economy : 2996808871, 77, 2, [713989, 751810]
business : 8907167503, 190, 2, [657015, 713989]
economy : 9028379319, 147, 1, [751810, 967410]
economy : 7268195300, 182, 7, [495035, 967410]
economy : 8407853507, 113, 1, [751810, 388995]
business : 6404946838, 161, 5, [374837, 839984]
economy : 2234132784, 52, 8, [846002, 414067]
first : 6354122277, 75, 2, [360673, 839984]
business : 5372090002, 96, 3, [839984, 751810]
economy : 7909696746, 148, 2, [880760, 961280]
business : 2818234645, 67, 2, [856038, 360673]
first : 5673604353, 186, 3, [751810, 961280]
first : 4687382360, 108, 1, [856038, 713204]
economy : 2378513903, 60, 1, [367498, 657015]
first : 8711852864, 155, 3, [846002, 961280]
economy : 9878112909, 191, 0, [731376, 880760]
business : 5455487441, 85, 1, [210296, 751810]
economy : 3793514585, 153, 3, [967410, 713204]
business : 7438205475, 130, 1, [846002, 751810]
economy : 5868204478, 101, 0, [360673, 839984]
economy : 4455248874, 119, 2, [414067, 751810]
economy : 3773062984, 74, 8, [374837, 388995]
economy : 9501127204, 123, 2, [967410, 360673]
economy : 2430118490, 131, 0, [374837, 961280]
economy : 6873028287, 121, 0, [778004, 961280]
economy : 6766005046, 121, 4, [846002, 778004]
economy : 7852049962, 198, 5, [751810, 374837]
economy : 9947252799, 127, 3, [731376, 495035]
economy : 6486196922, 44, 0, [360673, 657015]
economy : 4486769959, 104, 1, [751810, 839984]
economy : 2523973343, 170, 7, [210296, 961280]
economy : 7229884908, 44, 10, [360673, 495035]
economy : 3634043021, 48, 2, [731376, 713204]
first : 6634321641, 60, 5, [880760, 731376]
first : 4475750245, 106, 2, [378682, 961280]
business : 5312511597, 190, 4, [657015, 713989]
economy : 9465635218, 150, 1, [731376, 967410]
business : 7207746271, 155, 4, [856038, 367498]
business : 7864074290, 58, 0, [839984, 360673]
first : 8589752741, 180, 3, [751810, 210296]
economy : 4452938426, 196, 6, [839984, 657015]
economy : 6721763367, 111, 6, [388995, 856038]
economy : 6238437468, 191, 4, [414067, 839984]
economy : 8459350359, 145, 0, [751810, 388995]
economy : 5264704731, 154, 1, [210296, 495035]
economy : 8319265241, 131, 10, [839984, 778004]
economy : 3753079512, 48, 0, [967410, 210296]
first : 4709833936, 113, 6, [846002, 360673]
business : 5016045158, 160, 6, [846002, 388995]
economy : 7211274947, 92, 2, [657015, 360673]
economy : 4064530184, 106, 2, [388995, 414067]
economy : 2326252717, 98, 5, [713204, 657015]
economy : 1272809749, 194, 0, [731376, 856038]
business : 1341948270, 83, 2, [657015, 414067]
business : 5341338035, 109, 3, [778004, 657015]
economy : 4203760975, 191, 1, [751810, 367498]
economy : 8475487097, 105, 0, [378682, 751810]
economy : 9608973744, 68, 4, [839984, 751810]
economy : 3241009116, 135, 2, [360673, 713204]
economy : 5259752949, 152, 2, [778004, 839984]
economy : 4673247648, 98, 2, [713204, 374837]
economy : 3536161010, 107, 5, [374837, 967410]
economy : 1444672045, 78, 3, [414067, 713989]
first : 8759127198, 64, 2, [210296, 367498]
economy : 2744200336, 107, 1, [657015, 856038]
economy : 9959190968, 152, 0, [751810, 210296]
economy : 9364790314, 63, 4, [839984, 856038]
economy : 9077796055, 95, 1, [880760, 713989]
economy : 2261136033, 165, 1, [495035, 846002]
economy : 5802161979, 83, 2, [414067, 374837]
economy : 3181679502, 45, 2, [414067, 388995]
first : 8474859345, 82, 9, [713204, 778004]
first : 2363399678, 188, 4, [731376, 961280]
business : 4823003964, 100, 4, [967410, 731376]
economy : 8552759179, 81, 1, [751810, 388995]
economy : 7028049402, 99, 3, [388995, 374837]
business : 8152580181, 54, 2, [210296, 414067]
luxury : 7874259136, 181, 2, [210296, 360673]
economy : 3794784609, 63, 9, [839984, 880760]
economy : 1928628785, 155, 7, [778004, 495035]
economy : 4174397229, 81, 6, [414067, 360673]
business : 1703983267, 67, 2, [778004, 374837]
business : 1335490525, 191, 9, [378682, 495035]
economy : 3574722176, 93, 2, [961280, 856038]
business : 1149896754, 136, 2, [210296, 360673]
economy : 3774433674, 50, 2, [880760, 961280]
economy : 6256331909, 186, 4, [967410, 713204]
economy : 3120694384, 178, 10, [713989, 731376]
economy : 1923284142, 130, 1, [846002, 495035]
economy : 3940640978, 44, 0, [731376, 961280]
economy : 4806352458, 62, 2, [846002, 778004]
economy : 3672146998, 169, 0, [856038, 360673]
first : 4416504036, 82, 8, [360673, 880760]
economy : 2341028681, 142, 0, [751810, 713204]
