5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
economy : 9200368896, 155, 1, [192724, 400451]
economy : 8038642307, 91, 2, [192724, 944912]
business : 6545698432, 179, 0, [400451, 944912]
business : 2363986769, 58, 2, [400451, 525926]
economy : 8788331568, 200, 8, [340519, 192724]
economy : 6971102172, 179, 3, [757384, 447565]
economy : 7198056156, 182, 0, [525926, 392742]
business : 4104446237, 83, 0, [340519, 525926]
first : 2064182893, 149, 0, [944912, 192724]
luxury : 4626493495, 96, 2, [447565, 340519]
economy : 7153340654, 178, 1, [447565, 638857]
economy : 8637240529, 132, 5, [464806, 340519]
economy : 7046350206, 65, 4, [944912, 392742]
economy : 7061035759, 183, 0, [464806, 944912]
first : 6339627575, 117, 1, [944912, 192724]
economy : 2751619267, 86, 0, [192724, 340519]
business : 5636014013, 115, 8, [944912, 192724]
economy : 9184144486, 185, 2, [944912, 525926]
economy : 2941394819, 102, 9, [400451, 192724]
economy : 7370543215, 52, 2, [944912, 400451]
business : 1381166252, 114, 1, [525926, 192724]
economy : 9534448122, 126, 1, [464806, 757384]
economy : 4654498438, 165, 6, [447565, 464806]
business : 1662457568, 175, 9, [447565, 944912]
economy : 7297603858, 186, 4, [392742, 340519]
economy : 1686528043, 194, 3, [340519, 464806]
economy : 3142391923, 150, 2, [447565, 757384]
business : 9369700168, 104, 2, [192724, 464806]
economy : 3896185006, 68, 0, [192724, 400451]
first : 4345260484, 124, 1, [392742, 638857]
business : 3042641996, 129, 0, [447565, 464806]
economy : 6905549744, 175, 6, [392742, 464806]
economy : 2660231438, 71, 2, [464806, 638857]
business : 8278582051, 58, 1, [464806, 638857]
economy : 2042808572, 41, 0, [525926, 392742]
business : 6029933390, 128, 0, [944912, 757384]
economy : 8856076603, 122, 1, [464806, 757384]
economy : 5351110984, 198, 0, [447565, 757384]
business : 6485912511, 181, 1, [340519, 400451]
economy : 1993916283, 179, 2, [400451, 392742]
economy : 6024840487, 63, 2, [447565, 464806]
economy : 1678599852, 58, 1, [525926, 192724]
economy : 7577117932, 177, 1, [400451, 464806]
economy : 8284597647, 165, 4, [638857, 400451]
economy : 9008006523, 109, 3, [340519, 447565]
economy : 5347687873, 186, 6, [525926, 757384]
economy : 8484865951, 88, 0, [525926, 392742]
economy : 4473344464, 156, 0, [464806, 340519]
economy : 7024845890, 161, 2, [400451, 464806]
business : 2357541038, 122, 0, [525926, 340519]
business : 1681960735, 44, 5, [340519, 638857]
economy : 1836353769, 105, 3, [757384, 944912]
business : 9376931911, 153, 0, [192724, 944912]
economy : 1558105222, 189, 1, [525926, 447565]
business : 8041466022, 161, 6, [638857, 192724]
economy : 8461943457, 196, 10, [340519, 400451]
economy : 7949714772, 43, 0, [192724, 757384]
economy : 7228522456, 163, 1, [392742, 340519]
economy : 5198581295, 142, 2, [400451, 944912]
business : 1530218155, 102, 0, [400451, 340519]
economy : 6093380755, 88, 1, [192724, 400451]
economy : 2452623621, 93, 9, [400451, 464806]
economy : 4702834770, 134, 2, [447565, 638857]
economy : 5069636189, 63, 0, [464806, 447565]
economy : 8275631927, 117, 0, [944912, 757384]
economy : 5338524696, 58, 2, [392742, 400451]
business : 2029358015, 45, 5, [638857, 400451]
economy : 5415983704, 56, 4, [340519, 192724]
economy : 6063359099, 88, 1, [944912, 464806]
economy : 3413134606, 163, 6, [192724, 340519]
economy : 4140104333, 163, 7, [340519, 392742]
economy : 2579775376, 133, 4, [400451, 757384]
economy : 4436647465, 80, 2, [400451, 944912]
economy : 8338118603, 171, 1, [525926, 464806]
economy : 4038282528, 131, 2, [464806, 340519]
economy : 8702297259, 74, 2, [525926, 944912]
economy : 7495770940, 181, 2, [447565, 392742]
economy : 9203892049, 137, 2, [400451, 944912]
economy : 9368815469, 162, 3, [757384, 340519]
first : 2563275097, 170, 2, [525926, 757384]
luxury : 2548342747, 123, 2, [757384, 400451]
economy : 6272705280, 138, 0, [638857, 464806]
economy : 2103536781, 96, 1, [944912, 192724]
business : 6404792693, 72, 1, [638857, 757384]
economy : 8920698889, 96, 1, [944912, 525926]
economy : 6024715974, 54, 1, [392742, 525926]
economy : 3121172652, 83, 1, [944912, 192724]
economy : 4763204621, 187, 2, [400451, 392742]
economy : 9902978809, 54, 0, [638857, 757384]
business : 3888406586, 155, 1, [638857, 525926]
first : 5616418101, 121, 3, [340519, 757384]
economy : 8525150797, 143, 2, [400451, 192724]
economy : 2688330275, 198, 1, [340519, 464806]
business : 8556884409, 40, 1, [192724, 757384]
business : 4617206682, 163, 4, [400451, 192724]
first : 1961706680, 185, 1, [392742, 192724]
economy : 3382516435, 115, 6, [638857, 400451]
business : 4280102851, 192, 3, [757384, 400451]
first : 8323973476, 97, 3, [525926, 340519]
economy : 4623701945, 111, 5, [944912, 392742]
economy : 1117228776, 152, 1, [638857, 340519]
luxury : 2916553557, 187, 8, [525926, 447565]
economy : 8640901910, 56, 2, [447565, 340519]
luxury : 7033498715, 184, 8, [340519, 525926]
luxury : 5953225247, 76, 6, [464806, 340519]
economy : 6171389173, 189, 6, [944912, 638857]
economy : 9373057718, 176, 1, [757384, 525926]
economy : 5855684580, 153, 0, [757384, 525926]
economy : 8953177184, 129, 0, [944912, 400451]
economy : 3992807847, 94, 0, [400451, 464806]
economy : 7614334257, 162, 3, [447565, 757384]
business : 4412791648, 118, 1, [192724, 638857]
economy : 3600007101, 152, 4, [464806, 638857]
economy : 6388246242, 158, 2, [525926, 638857]
business : 9946250138, 164, 0, [757384, 464806]
economy : 3439347204, 124, 1, [447565, 525926]
economy : 3060183149, 158, 1, [638857, 340519]
economy : 2771887822, 54, 2, [638857, 447565]
economy : 4458328426, 175, 2, [447565, 340519]
economy : 8362110366, 176, 2, [638857, 340519]
luxury : 5280890207, 81, 0, [525926, 447565]
economy : 7642473956, 92, 1, [525926, 638857]
economy : 8041148585, 120, 1, [400451, 757384]
economy : 3935409436, 191, 1, [525926, 192724]
economy : 8504492916, 50, 1, [400451, 525926]
business : 9308151667, 154, 1, [464806, 757384]
economy : 1723305353, 84, 8, [192724, 340519]
business : 9398844885, 115, 0, [757384, 525926]
first : 9201114808, 175, 4, [192724, 944912]
first : 1360846828, 97, 2, [447565, 638857]
economy : 4201756765, 90, 6, [464806, 757384]
business : 3263462817, 93, 5, [192724, 340519]
economy : 2312973567, 93, 2, [944912, 192724]
economy : 2720273578, 92, 1, [944912, 447565]
economy : 7914737375, 47, 3, [392742, 447565]
first : 1355991630, 132, 0, [392742, 525926]
business : 2874992379, 129, 7, [192724, 944912]
business : 7815411436, 151, 5, [638857, 525926]
economy : 2580847289, 100, 2, [944912, 340519]
luxury : 7011571031, 198, 2, [392742, 944912]
business : 5464349073, 111, 10, [340519, 525926]
economy : 3015818017, 43, 1, [757384, 447565]
economy : 2991477147, 170, 3, [944912, 447565]
business : 1431773862, 76, 0, [192724, 400451]
business : 1006034223, 111, 2, [944912, 638857]
economy : 7423984877, 193, 1, [525926, 400451]
economy : 9079232215, 73, 4, [464806, 400451]
business : 3589303769, 135, 1, [192724, 400451]
economy : 4778984414, 119, 1, [525926, 944912]
economy : 2818950167, 108, 2, [464806, 525926]
economy : 5799914462, 89, 2, [392742, 192724]
first : 6463678385, 68, 2, [638857, 392742]
economy : 2424389139, 72, 2, [757384, 447565]
economy : 3345033084, 84, 2, [944912, 192724]
economy : 8451498170, 70, 1, [340519, 192724]
economy : 7559355424, 81, 3, [525926, 447565]
business : 2267672511, 101, 4, [192724, 525926]
business : 8746355174, 45, 2, [192724, 447565]
business : 5601908599, 152, 1, [757384, 392742]
economy : 1131700542, 110, 1, [464806, 525926]
economy : 9785915604, 76, 2, [447565, 400451]
business : 9862103872, 175, 0, [340519, 400451]
economy : 5604731039, 58, 1, [757384, 192724]
economy : 2683815854, 144, 1, [944912, 192724]
economy : 2246034789, 110, 1, [400451, 638857]
economy : 1851985687, 100, 5, [192724, 340519]
economy : 3722378174, 119, 2, [464806, 638857]
business : 1976847234, 93, 2, [392742, 757384]
economy : 1827774882, 160, 0, [340519, 447565]
economy : 3943557336, 58, 2, [638857, 192724]
economy : 8869317709, 41, 1, [757384, 944912]
economy : 3422218276, 69, 2, [400451, 638857]
business : 3787920820, 80, 0, [638857, 447565]
first : 4708782839, 90, 1, [464806, 340519]
economy : 6443098519, 157, 5, [638857, 757384]
economy : 6146492125, 118, 7, [392742, 525926]
economy : 1729344675, 159, 3, [392742, 447565]
economy : 1185503533, 105, 2, [944912, 192724]
economy : 7530796537, 189, 4, [192724, 392742]
luxury : 3097229284, 109, 3, [757384, 464806]
economy : 4546702270, 64, 2, [192724, 392742]
economy : 1432370848, 79, 2, [392742, 447565]
economy : 8911261501, 184, 1, [944912, 757384]
first : 2113009831, 82, 6, [944912, 192724]
economy : 1253935780, 123, 1, [447565, 944912]
business : 9400319512, 195, 1, [525926, 944912]
economy : 6246491651, 67, 2, [757384, 638857]
economy : 5069942204, 62, 7, [340519, 392742]
luxury : 8372940455, 113, 10, [638857, 447565]
economy : 8269396115, 68, 2, [392742, 400451]
economy : 1033604454, 100, 4, [392742, 525926]
economy : 3458451208, 159, 4, [944912, 464806]
economy : 7969665712, 97, 2, [944912, 340519]
economy : 7423411134, 151, 3, [340519, 944912]
economy : 3567838840, 84, 3, [447565, 944912]
economy : 6365686865, 65, 0, [464806, 944912]
economy : 5106139583, 80, 3, [192724, 464806]
economy : 5999346267, 41, 2, [757384, 944912]
economy : 1137012697, 186, 2, [757384, 192724]
economy : 3886976431, 63, 6, [525926, 340519]
business : 7202598161, 171, 1, [392742, 464806]
first : 8009882485, 188, 0, [944912, 192724]
economy : 5936660797, 81, 2, [192724, 400451]
economy : 3738715963, 133, 1, [447565, 340519]
economy : 7568796955, 177, 7, [392742, 944912]
economy : 3640263326, 109, 1, [525926, 944912]
economy : 5406873681, 162, 2, [400451, 447565]
economy : 7854487733, 197, 1, [192724, 638857]
economy : 5387156941, 60, 1, [192724, 400451]
economy : 2883844826, 158, 2, [757384, 400451]
luxury : 2345716922, 191, 1, [400451, 525926]
economy : 4903702351, 167, 7, [192724, 400451]
economy : 9681530551, 126, 1, [392742, 757384]
economy : 4405185126, 164, 2, [340519, 525926]
economy : 6902221230, 97, 1, [525926, 944912]
economy : 2677116606, 183, 1, [340519, 392742]
first : 8360310894, 66, 0, [400451, 392742]
economy : 2987726653, 77, 5, [638857, 392742]
economy : 8287876006, 63, 2, [192724, 525926]
economy : 3381227036, 122, 8, [400451, 392742]
economy : 1868472218, 84, 5, [525926, 464806]
business : 7498151237, 195, 1, [447565, 757384]
economy : 2489295690, 189, 2, [638857, 340519]
first : 7001228767, 175, 1, [400451, 944912]
economy : 8931476105, 90, 9, [944912, 447565]
economy : 1928766854, 68, 1, [757384, 392742]
business : 9255034296, 179, 0, [464806, 638857]
economy : 4966675788, 183, 1, [400451, 392742]
economy : 7927022116, 42, 1, [525926, 464806]
business : 5422171802, 140, 3, [757384, 192724]
economy : 9835857440, 160, 1, [757384, 192724]
economy : 5512139971, 71, 1, [392742, 638857]
business : 9761356493, 172, 0, [638857, 464806]
economy : 9639339501, 91, 3, [638857, 400451]
economy : 7991441619, 92, 2, [400451, 340519]
economy : 4280856139, 113, 10, [944912, 525926]
economy : 3931949291, 196, 0, [464806, 638857]
economy : 8101766262, 137, 4, [392742, 757384]
economy : 5477349173, 190, 1, [400451, 447565]
first : 7366539534, 189, 9, [464806, 400451]
economy : 2442381878, 109, 1, [400451, 464806]
economy : 6392931337, 76, 8, [757384, 525926]
economy : 5965649454, 121, 1, [447565, 464806]
business : 5458798562, 60, 1, [447565, 392742]
business : 5974625258, 85, 2, [757384, 638857]
economy : 8728158284, 186, 3, [447565, 192724]
first : 2444253124, 91, 8, [447565, 192724]
luxury : 8046810516, 78, 1, [525926, 464806]
business : 2738393578, 180, 7, [944912, 392742]
first : 8601993518, 96, 1, [944912, 400451]
economy : 4788064635, 59, 2, [638857, 447565]
business : 7306298393, 58, 2, [447565, 944912]
economy : 9999369823, 43, 2, [447565, 192724]
economy : 3106788316, 84, 0, [400451, 944912]
first : 2250857512, 181, 1, [464806, 392742]
business : 4029909609, 129, 0, [464806, 392742]
economy : 9515493527, 160, 2, [400451, 525926]
economy : 9440923227, 55, 10, [340519, 638857]
economy : 7704078920, 165, 0, [447565, 392742]
economy : 1862407014, 149, 9, [447565, 525926]
business : 7626830706, 85, 2, [392742, 192724]
economy : 7980681876, 62, 1, [464806, 340519]
economy : 7548100664, 138, 1, [944912, 400451]
business : 9118263370, 115, 1, [392742, 757384]
economy : 2800334974, 170, 2, [192724, 340519]
economy : 2908606340, 145, 0, [525926, 447565]
luxury : 9550239338, 199, 2, [400451, 192724]
economy : 1559731866, 155, 2, [392742, 192724]
business : 7502065099, 149, 1, [400451, 757384]
business : 9264843323, 126, 3, [525926, 392742]
economy : 1984672985, 178, 1, [525926, 944912]
economy : 9852906445, 54, 1, [944912, 392742]
economy : 9959412843, 162, 4, [525926, 638857]
economy : 4070593068, 51, 3, [944912, 464806]
economy : 6894820027, 158, 2, [525926, 192724]
first : 3626366295, 99, 5, [638857, 525926]
business : 4739685974, 53, 2, [757384, 464806]
luxury : 9035020236, 185, 1, [464806, 447565]
business : 6397172939, 66, 2, [638857, 525926]
economy : 2973977807, 170, 6, [400451, 757384]
economy : 7301588771, 156, 4, [192724, 757384]
business : 1092593102, 143, 1, [757384, 392742]
economy : 1626350482, 143, 1, [757384, 400451]
economy : 6859657374, 195, 2, [757384, 447565]
economy : 6608512518, 174, 6, [447565, 757384]
economy : 8685454467, 53, 2, [525926, 464806]
business : 8591238324, 41, 2, [757384, 192724]
economy : 5764621488, 72, 4, [192724, 638857]
economy : 6766047506, 69, 10, [192724, 340519]
economy : 4685789585, 126, 2, [757384, 340519]
business : 8309298123, 135, 0, [638857, 192724]
economy : 8860493201, 184, 2, [944912, 525926]
economy : 6038605904, 182, 4, [340519, 757384]
economy : 9252786440, 121, 1, [447565, 464806]
economy : 2874952479, 154, 2, [944912, 447565]
business : 4160150765, 126, 2, [525926, 192724]
business : 7677371121, 178, 2, [464806, 400451]
economy : 8636607653, 118, 8, [525926, 192724]
economy : 6748363720, 81, 1, [392742, 525926]
economy : 1293442059, 60, 1, [392742, 464806]
business : 5459684347, 76, 3, [464806, 392742]
economy : 1783859285, 84, 2, [464806, 400451]
economy : 1191900215, 114, 0, [464806, 757384]
economy : 4127679910, 93, 2, [944912, 525926]
economy : 5836740804, 141, 1, [447565, 400451]
economy : 7256986514, 69, 1, [392742, 525926]
economy : 1344878443, 110, 8, [340519, 400451]
economy : 2248761331, 60, 2, [400451, 464806]
business : 8390182710, 92, 3, [447565, 944912]
economy : 9069853782, 131, 2, [638857, 447565]
economy : 4177905450, 166, 2, [392742, 192724]
business : 4956597114, 192, 3, [525926, 638857]
economy : 2308681839, 149, 2, [392742, 447565]
business : 2126522318, 167, 1, [944912, 340519]
business : 6523528753, 117, 1, [464806, 340519]
economy : 5532064448, 125, 1, [392742, 464806]
economy : 2716072864, 76, 0, [638857, 392742]
business : 7366334302, 152, 2, [944912, 757384]
economy : 1077729698, 107, 6, [192724, 525926]
economy : 9051519598, 52, 3, [340519, 525926]
economy : 8864786506, 185, 0, [192724, 638857]
economy : 6760575376, 111, 0, [464806, 525926]
luxury : 2947220763, 95, 1, [525926, 757384]
first : 3522929328, 159, 1, [525926, 340519]
economy : 3055166622, 46, 6, [525926, 400451]
economy : 8971051889, 76, 5, [340519, 944912]
first : 9991774034, 122, 1, [757384, 464806]
economy : 4304932913, 153, 5, [192724, 400451]
economy : 4971864045, 90, 2, [525926, 464806]
economy : 9436495950, 170, 0, [447565, 638857]
economy : 1802206296, 101, 2, [392742, 638857]
economy : 4806156321, 179, 1, [192724, 392742]
first : 8543266635, 144, 0, [192724, 464806]
business : 5402087572, 117, 1, [525926, 944912]
economy : 4133466621, 88, 2, [447565, 757384]
business : 8221583624, 49, 2, [757384, 340519]
economy : 6704152490, 51, 0, [447565, 525926]
economy : 3667367305, 167, 3, [192724, 392742]
economy : 1466974128, 44, 5, [447565, 340519]
business : 9071134059, 48, 1, [400451, 192724]
business : 1748989200, 52, 3, [638857, 392742]
economy : 3073910872, 59, 1, [447565, 944912]
economy : 2420705178, 74, 5, [757384, 447565]
economy : 6294586504, 157, 2, [192724, 757384]
economy : 5529012988, 81, 5, [192724, 525926]
business : 6044922127, 153, 2, [638857, 757384]
economy : 4176559237, 121, 1, [447565, 638857]
economy : 5748409032, 50, 1, [447565, 757384]
economy : 1523763574, 85, 0, [464806, 392742]
business : 9921047446, 142, 3, [340519, 400451]
business : 4508279109, 194, 2, [192724, 464806]
business : 4396075198, 120, 2, [447565, 944912]
economy : 7084006154, 139, 2, [757384, 392742]
economy : 2651007415, 143, 2, [944912, 757384]
economy : 7786448284, 46, 1, [192724, 400451]
economy : 1981065788, 80, 7, [757384, 392742]
economy : 9876646072, 102, 2, [392742, 464806]
economy : 2638619513, 90, 1, [464806, 392742]
economy : 4868569642, 130, 2, [400451, 525926]
business : 8863226231, 149, 6, [392742, 757384]
economy : 7691174902, 142, 1, [400451, 192724]
economy : 1037648299, 62, 4, [525926, 944912]
economy : 8567190337, 135, 0, [464806, 392742]
economy : 2677669380, 88, 0, [340519, 757384]
economy : 9165908843, 154, 1, [757384, 447565]
economy : 9933994872, 80, 2, [340519, 392742]
economy : 9125470383, 85, 0, [638857, 447565]
first : 8073851447, 57, 0, [392742, 464806]
economy : 2163024780, 162, 7, [757384, 447565]
economy : 8833363665, 102, 1, [464806, 944912]
economy : 5922889944, 85, 1, [192724, 447565]
business : 7896408386, 125, 1, [638857, 525926]
economy : 9791904820, 145, 1, [525926, 464806]
economy : 2179832583, 123, 0, [400451, 340519]
economy : 3033180877, 61, 2, [392742, 192724]
economy : 1255054973, 79, 1, [192724, 757384]
economy : 2363900632, 65, 0, [944912, 192724]
economy : 2718948438, 146, 2, [464806, 400451]
economy : 7536312085, 110, 4, [944912, 447565]
first : 7998543116, 70, 2, [447565, 944912]
business : 4197418929, 191, 2, [340519, 757384]
