6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
economy : 1691332800, 149, 0, [185610, 738867]
economy : 2069671072, 43, 0, [738867, 473524]
economy : 7892713475, 41, 1, [128129, 613897]
economy : 5821410123, 73, 1, [162372, 896022]
luxury : 5287644621, 66, 1, [162372, 948234]
first : 8916707091, 199, 2, [738867, 473524]
business : 7118426863, 108, 2, [128129, 896022]
economy : 9172236459, 90, 3, [473524, 738867]
economy : 2552667416, 112, 0, [948234, 162372]
economy : 9751882418, 117, 0, [505491, 948234]
economy : 2832108470, 70, 2, [535782, 896022]
economy : 7811129406, 129, 3, [948234, 505491]
economy : 3667322435, 103, 2, [128129, 738867]
economy : 3880176369, 74, 2, [128129, 738867]
business : 5445547639, 188, 1, [505491, 535782]
business : 4225390134, 131, 0, [128129, 613897]
economy : 2844742489, 171, 2, [185610, 505491]
economy : 2661836241, 178, 2, [535782, 128129]
economy : 8293602721, 66, 0, [535782, 473524]
economy : 8819347987, 48, 1, [948234, 505491]
business : 9745446270, 121, 3, [738867, 473524]
economy : 6416432787, 125, 1, [896022, 128129]
business : 1234161103, 129, 2, [505491, 535782]
economy : 1789761464, 61, 2, [473524, 948234]
economy : 3633161268, 45, 2, [128129, 473524]
economy : 1065990232, 48, 1, [948234, 738867]
economy : 7188863346, 160, 3, [162372, 505491]
business : 8866759617, 79, 3, [738867, 505491]
business : 7473053607, 47, 4, [613897, 128129]
economy : 1040401405, 183, 1, [185610, 162372]
economy : 1513683143, 192, 0, [505491, 896022]
economy : 2068740212, 177, 1, [535782, 128129]
economy : 3765318029, 80, 0, [505491, 738867]
economy : 1694817086, 174, 0, [162372, 948234]
economy : 5870499124, 200, 3, [738867, 535782]
economy : 6479357487, 200, 1, [128129, 535782]
economy : 3377845261, 77, 1, [128129, 185610]
first : 4735231492, 191, 0, [896022, 505491]
luxury : 9171178546, 85, 1, [948234, 505491]
business : 7870222482, 137, 2, [185610, 613897]
economy : 1088328549, 131, 4, [738867, 535782]
economy : 1733116129, 97, 0, [738867, 896022]
economy : 3921786317, 97, 2, [185610, 473524]
business : 8893389472, 113, 1, [473524, 535782]
economy : 1610582140, 69, 2, [535782, 896022]
economy : 7858313241, 125, 0, [613897, 162372]
economy : 7599379498, 52, 1, [505491, 738867]
economy : 3042136898, 170, 1, [535782, 185610]
business : 2736169720, 186, 0, [535782, 185610]
business : 9331844214, 144, 1, [128129, 185610]
economy : 2806300377, 184, 1, [948234, 185610]
economy : 6788742243, 139, 1, [185610, 473524]
business : 4579580672, 126, 2, [185610, 505491]
economy : 3595561926, 47, 4, [948234, 896022]
first : 9929546633, 156, 2, [473524, 535782]
economy : 7601787014, 170, 5, [948234, 505491]
first : 2829637583, 195, 3, [738867, 535782]
economy : 7398362869, 165, 0, [613897, 535782]
economy : 6157742887, 78, 1, [896022, 128129]
economy : 9828226536, 197, 0, [162372, 473524]
economy : 5737577749, 85, 2, [128129, 162372]
economy : 6620965224, 122, 1, [128129, 473524]
economy : 3304653400, 170, 3, [473524, 128129]
economy : 9609810818, 141, 1, [896022, 948234]
first : 8275546636, 53, 2, [505491, 162372]
economy : 4089016505, 103, 0, [128129, 185610]
economy : 8073599369, 112, 3, [535782, 162372]
first : 3508382377, 78, 8, [535782, 738867]
economy : 4370349603, 77, 4, [128129, 738867]
economy : 6587388040, 55, 3, [896022, 128129]
economy : 1253962570, 62, 2, [185610, 473524]
economy : 1343008860, 84, 2, [948234, 505491]
economy : 8849137772, 171, 0, [613897, 896022]
business : 7257742525, 125, 1, [896022, 535782]
economy : 4449764086, 194, 1, [948234, 185610]
economy : 9033978800, 57, 0, [162372, 948234]
economy : 5570453057, 117, 4, [505491, 896022]
economy : 7621222643, 169, 2, [162372, 613897]
economy : 1351057528, 189, 6, [613897, 473524]
economy : 9906079055, 181, 0, [505491, 738867]
economy : 8309586215, 120, 1, [738867, 535782]
economy : 4253281396, 72, 1, [613897, 896022]
economy : 3779462003, 61, 1, [505491, 128129]
first : 3932979456, 150, 5, [128129, 896022]
economy : 7854813453, 142, 1, [896022, 948234]
economy : 8263041238, 69, 2, [128129, 185610]
economy : 9998731906, 185, 2, [896022, 505491]
economy : 3441609789, 95, 1, [162372, 505491]
luxury : 3295955532, 134, 2, [948234, 738867]
economy : 8533182660, 70, 1, [185610, 613897]
economy : 8741635193, 131, 7, [896022, 505491]
business : 2650931075, 88, 1, [505491, 535782]
first : 3179487633, 119, 0, [162372, 738867]
economy : 9725841576, 86, 7, [896022, 162372]
luxury : 2243050343, 107, 2, [473524, 738867]
business : 5217175198, 109, 1, [505491, 613897]
economy : 1466307635, 87, 2, [613897, 505491]
luxury : 5751861732, 56, 2, [162372, 948234]
economy : 4688006517, 130, 3, [535782, 162372]
business : 6104348894, 123, 3, [162372, 613897]
business : 3185693599, 138, 0, [162372, 738867]
luxury : 7957569496, 41, 10, [896022, 613897]
economy : 6414778536, 176, 1, [896022, 473524]
business : 4642661739, 164, 2, [738867, 535782]
economy : 2907236711, 85, 2, [948234, 473524]
business : 2631963492, 80, 1, [185610, 948234]
business : 1503567550, 73, 2, [738867, 613897]
economy : 6216837837, 167, 1, [896022, 738867]
economy : 5356666153, 42, 9, [613897, 948234]
economy : 2175188287, 178, 3, [505491, 738867]
economy : 3203362507, 128, 9, [738867, 948234]
luxury : 5523578050, 179, 1, [473524, 948234]
economy : 5504185522, 88, 1, [162372, 535782]
economy : 3585058950, 73, 2, [128129, 896022]
first : 6217708677, 190, 1, [613897, 738867]
business : 1089631543, 124, 5, [613897, 128129]
economy : 9630587112, 137, 0, [162372, 535782]
economy : 8249434037, 135, 7, [535782, 948234]
economy : 1569274202, 156, 9, [613897, 948234]
economy : 7454509364, 192, 0, [128129, 505491]
first : 1285142918, 127, 0, [128129, 896022]
economy : 8909122987, 177, 2, [505491, 738867]
economy : 2742716696, 145, 3, [948234, 535782]
economy : 6988593126, 157, 5, [613897, 473524]
economy : 1709403945, 81, 8, [948234, 505491]
economy : 4334455291, 131, 1, [535782, 473524]
business : 3879943729, 112, 1, [613897, 128129]
economy : 8493934298, 82, 0, [128129, 473524]
economy : 1230767403, 177, 2, [948234, 535782]
business : 3456158386, 160, 1, [128129, 896022]
economy : 8455866047, 114, 5, [505491, 473524]
economy : 4627788943, 95, 1, [948234, 162372]
economy : 7623406820, 50, 1, [128129, 473524]
economy : 6887980151, 110, 1, [948234, 185610]
economy : 1416880318, 64, 1, [128129, 535782]
economy : 5001637311, 126, 1, [473524, 128129]
economy : 8052470233, 161, 0, [185610, 535782]
business : 1870219748, 60, 0, [162372, 185610]
business : 9575543227, 114, 4, [505491, 948234]
economy : 7403861721, 48, 10, [738867, 185610]
business : 6706579802, 109, 0, [613897, 128129]
business : 8088410249, 69, 9, [738867, 613897]
economy : 9162221185, 165, 3, [896022, 613897]
business : 8567936423, 97, 1, [505491, 948234]
luxury : 3816626529, 105, 2, [535782, 896022]
economy : 1105248405, 168, 2, [162372, 505491]
economy : 7056333683, 71, 4, [948234, 896022]
economy : 6569391104, 93, 9, [948234, 535782]
economy : 4534188511, 113, 2, [185610, 162372]
economy : 8096522456, 177, 1, [505491, 948234]
economy : 3041855982, 134, 1, [535782, 473524]
first : 8122368389, 116, 2, [505491, 738867]
business : 2408424041, 195, 1, [948234, 185610]
economy : 6324402862, 40, 2, [128129, 535782]
economy : 6488292956, 69, 0, [128129, 738867]
business : 5818683963, 193, 3, [613897, 948234]
economy : 2684956394, 187, 0, [473524, 535782]
business : 3690955742, 130, 1, [738867, 162372]
business : 6643216870, 131, 0, [613897, 473524]
luxury : 4294551424, 70, 2, [535782, 162372]
economy : 7191606010, 106, 2, [896022, 128129]
first : 5001021486, 79, 9, [896022, 613897]
economy : 4847804714, 132, 1, [738867, 613897]
business : 8054924406, 58, 0, [738867, 896022]
economy : 3570105960, 89, 3, [948234, 613897]
economy : 3787754863, 105, 2, [185610, 948234]
economy : 4777242546, 92, 0, [473524, 613897]
economy : 3668894694, 125, 4, [128129, 535782]
business : 4738240561, 54, 1, [128129, 535782]
business : 5684156810, 90, 2, [738867, 613897]
economy : 8871394564, 73, 0, [535782, 948234]
economy : 5694260554, 86, 1, [128129, 738867]
first : 1192121642, 134, 1, [535782, 128129]
economy : 2024147242, 129, 4, [613897, 162372]
business : 2640445570, 94, 5, [473524, 505491]
economy : 3263280440, 113, 1, [128129, 535782]
first : 5688609480, 55, 1, [535782, 948234]
economy : 6127432927, 91, 0, [613897, 948234]
economy : 2457623709, 75, 3, [948234, 162372]
economy : 9856461598, 125, 4, [896022, 473524]
economy : 1373077324, 124, 10, [473524, 613897]
economy : 5884761116, 64, 4, [505491, 185610]
luxury : 9609717348, 163, 0, [505491, 535782]
economy : 8030221587, 63, 2, [738867, 128129]
economy : 2060155646, 164, 2, [473524, 896022]
first : 7475927596, 90, 2, [505491, 948234]
economy : 8993075503, 127, 1, [473524, 738867]
economy : 7012359032, 118, 0, [738867, 948234]
economy : 4938721325, 134, 1, [738867, 185610]
business : 8644632274, 193, 0, [128129, 162372]
economy : 5700714043, 154, 1, [185610, 948234]
economy : 1468866662, 191, 4, [505491, 185610]
economy : 6298258431, 45, 3, [473524, 738867]
economy : 3068783498, 179, 1, [896022, 185610]
economy : 4199082603, 47, 2, [185610, 613897]
business : 3030705329, 49, 0, [948234, 613897]
business : 9682349834, 128, 3, [185610, 505491]
economy : 7219647394, 107, 5, [128129, 505491]
economy : 3170376459, 90, 9, [738867, 473524]
economy : 4105500991, 102, 1, [896022, 185610]
economy : 4805945799, 91, 2, [535782, 128129]
economy : 8168127977, 121, 1, [185610, 505491]
economy : 6947079324, 149, 6, [162372, 738867]
economy : 3356105957, 59, 10, [738867, 896022]
economy : 1256349891, 71, 2, [128129, 473524]
economy : 6258920570, 167, 0, [162372, 738867]
first : 2188912387, 44, 2, [613897, 473524]
business : 1600049822, 196, 2, [738867, 948234]
economy : 1855311724, 141, 1, [162372, 535782]
economy : 3157345369, 108, 2, [535782, 613897]
economy : 6320894561, 178, 1, [896022, 128129]
economy : 5601409698, 48, 2, [535782, 613897]
economy : 9785579306, 90, 10, [185610, 948234]
economy : 7936062789, 77, 3, [162372, 473524]
economy : 9646281657, 136, 3, [738867, 162372]
economy : 2039689731, 147, 3, [505491, 896022]
business : 1204882015, 125, 1, [738867, 896022]
economy : 3428539710, 116, 1, [948234, 162372]
economy : 6482754049, 75, 1, [535782, 896022]
economy : 7487408832, 130, 2, [473524, 162372]
economy : 8023667720, 151, 10, [473524, 162372]
economy : 6497418174, 153, 2, [185610, 162372]
luxury : 4200452825, 121, 0, [896022, 473524]
economy : 7706593338, 154, 5, [162372, 613897]
economy : 8131853534, 152, 4, [896022, 185610]
business : 7129897234, 183, 10, [896022, 473524]
economy : 5589194907, 54, 1, [162372, 473524]
economy : 2438640008, 100, 1, [613897, 473524]
economy : 4769159546, 117, 0, [948234, 896022]
economy : 9366116134, 158, 3, [896022, 738867]
business : 6136486781, 110, 1, [738867, 473524]
economy : 1938438412, 125, 1, [896022, 505491]
economy : 1073491604, 102, 1, [162372, 128129]
economy : 2543768933, 91, 2, [738867, 185610]
economy : 7689085610, 183, 3, [896022, 128129]
economy : 2622099102, 171, 0, [948234, 613897]
economy : 1950575515, 136, 3, [948234, 535782]
economy : 9388278281, 144, 8, [896022, 738867]
business : 7641907515, 54, 2, [473524, 185610]
economy : 3132290471, 182, 1, [948234, 162372]
first : 3459362996, 148, 1, [948234, 738867]
economy : 9369154419, 147, 0, [896022, 738867]
economy : 4633572575, 78, 2, [738867, 535782]
economy : 4239867958, 124, 1, [185610, 505491]
economy : 3879285746, 72, 3, [738867, 535782]
economy : 2736851242, 136, 2, [162372, 473524]
economy : 2224402613, 171, 2, [128129, 896022]
economy : 8630096628, 182, 0, [613897, 896022]
first : 6295645800, 183, 2, [473524, 505491]
economy : 5140419744, 173, 1, [185610, 613897]
economy : 7503163356, 113, 2, [162372, 128129]
first : 5670313060, 111, 2, [613897, 738867]
economy : 1347001578, 134, 2, [948234, 535782]
luxury : 2059348434, 175, 2, [613897, 948234]
economy : 1817670374, 81, 8, [948234, 128129]
economy : 2925582517, 105, 2, [948234, 613897]
business : 6392822120, 73, 5, [185610, 896022]
economy : 8528651826, 166, 1, [613897, 535782]
business : 2740504078, 41, 2, [473524, 505491]
economy : 2110094721, 68, 2, [185610, 505491]
business : 1607539953, 182, 5, [738867, 185610]
economy : 9647989414, 48, 0, [535782, 948234]
business : 3582012690, 50, 0, [473524, 505491]
economy : 7334988122, 123, 2, [896022, 185610]
economy : 2931245032, 56, 1, [896022, 473524]
economy : 7260149743, 139, 1, [535782, 738867]
economy : 3694496423, 158, 2, [185610, 613897]
economy : 5608688425, 132, 1, [162372, 738867]
economy : 7303528546, 186, 1, [185610, 535782]
first : 4595304441, 57, 1, [948234, 738867]
business : 7343872705, 200, 8, [948234, 473524]
economy : 8392372921, 77, 3, [948234, 738867]
business : 7229689718, 133, 5, [162372, 535782]
economy : 4578918235, 99, 0, [185610, 128129]
economy : 1888319203, 145, 8, [185610, 613897]
business : 7290970311, 191, 5, [473524, 128129]
economy : 2050533479, 82, 2, [128129, 185610]
economy : 6336214938, 43, 2, [185610, 738867]
economy : 9756201661, 107, 5, [162372, 738867]
business : 3418498782, 117, 0, [162372, 128129]
economy : 4489640238, 112, 1, [128129, 185610]
economy : 2198050380, 151, 0, [505491, 613897]
economy : 9524754865, 63, 8, [185610, 128129]
business : 3919315899, 46, 1, [896022, 738867]
business : 5312961729, 75, 1, [896022, 128129]
economy : 2853668636, 47, 1, [162372, 896022]
first : 6094009391, 158, 3, [473524, 738867]
economy : 7288034846, 197, 4, [535782, 505491]
economy : 4384396214, 72, 0, [473524, 162372]
business : 3089411576, 183, 1, [128129, 896022]
economy : 5434935078, 75, 2, [738867, 162372]
economy : 6920026593, 179, 2, [185610, 535782]
business : 4409857886, 131, 1, [948234, 535782]
economy : 3477187855, 199, 1, [896022, 473524]
economy : 3268769494, 72, 2, [948234, 185610]
business : 7363959696, 176, 0, [162372, 505491]
economy : 3177362615, 64, 0, [535782, 613897]
economy : 8082200293, 94, 1, [535782, 948234]
economy : 1003535742, 100, 0, [185610, 896022]
economy : 5178235250, 109, 2, [738867, 505491]
business : 9541293852, 41, 0, [738867, 128129]
economy : 8161948771, 115, 2, [896022, 738867]
economy : 3883785936, 163, 0, [185610, 535782]
economy : 5182786615, 107, 1, [948234, 535782]
economy : 5343705904, 64, 0, [128129, 505491]
economy : 2580549832, 113, 1, [473524, 505491]
economy : 6544067093, 142, 0, [948234, 185610]
economy : 3842611305, 128, 3, [128129, 535782]
economy : 7806154340, 187, 3, [473524, 738867]
economy : 6713525930, 190, 4, [505491, 896022]
economy : 9285178748, 179, 2, [505491, 613897]
business : 8311949741, 62, 1, [128129, 948234]
economy : 5250801688, 80, 2, [738867, 535782]
business : 7008276637, 129, 0, [473524, 185610]
economy : 6847071235, 48, 4, [896022, 473524]
first : 2650276890, 85, 1, [505491, 128129]
business : 4107985105, 137, 1, [185610, 162372]
economy : 3778362045, 106, 0, [738867, 473524]
business : 4929392702, 136, 3, [613897, 505491]
economy : 6293912300, 149, 2, [185610, 535782]
economy : 5379073254, 57, 2, [948234, 162372]
economy : 7441457522, 135, 5, [535782, 896022]
first : 8303364538, 112, 1, [473524, 613897]
economy : 6582802122, 198, 3, [185610, 613897]
economy : 1895391440, 126, 0, [505491, 948234]
economy : 1270879218, 41, 1, [738867, 162372]
economy : 6359829025, 146, 1, [473524, 948234]
economy : 2995607060, 186, 1, [473524, 162372]
economy : 7904874434, 161, 2, [162372, 185610]
economy : 7356991703, 182, 1, [948234, 613897]
business : 2228116738, 84, 2, [473524, 948234]
business : 3355214023, 114, 4, [185610, 128129]
economy : 4021560807, 62, 2, [128129, 473524]
economy : 9548892386, 147, 1, [613897, 738867]
economy : 3121581051, 78, 5, [473524, 535782]
economy : 4332805926, 125, 5, [162372, 505491]
business : 6914933871, 83, 1, [896022, 505491]
economy : 8765413678, 81, 2, [535782, 128129]
business : 8087190970, 158, 2, [128129, 896022]
business : 7639424159, 55, 10, [613897, 128129]
economy : 1258377158, 153, 2, [505491, 535782]
business : 9638119957, 83, 1, [738867, 505491]
economy : 4773012835, 67, 0, [738867, 535782]
economy : 6351337355, 102, 2, [738867, 473524]
economy : 5187717239, 71, 0, [473524, 505491]
economy : 7457246986, 182, 1, [128129, 473524]
economy : 6313602391, 41, 2, [896022, 738867]
economy : 5204653834, 74, 6, [738867, 896022]
economy : 2523698477, 56, 2, [948234, 535782]
first : 1145282119, 86, 1, [505491, 613897]
economy : 3285935921, 93, 2, [896022, 505491]
economy : 8173539099, 172, 4, [505491, 948234]
business : 5634994960, 89, 1, [613897, 948234]
economy : 6605203880, 147, 0, [948234, 738867]
economy : 9911601389, 173, 3, [128129, 473524]
luxury : 7941768546, 90, 0, [128129, 613897]
economy : 8149860333, 98, 10, [613897, 948234]
economy : 5630894732, 141, 2, [613897, 473524]
first : 5471900278, 134, 6, [896022, 738867]
economy : 6412305391, 199, 1, [185610, 613897]
economy : 5021441712, 137, 4, [948234, 162372]
business : 4466839635, 188, 3, [505491, 613897]
economy : 8799899510, 90, 2, [505491, 162372]
business : 8385414415, 117, 2, [738867, 185610]
economy : 5985976991, 117, 1, [738867, 535782]
economy : 1513717831, 138, 4, [162372, 613897]
economy : 9605465758, 49, 4, [535782, 948234]
economy : 9629215581, 196, 3, [473524, 505491]
economy : 2917885177, 109, 2, [535782, 505491]
economy : 8802971407, 94, 3, [613897, 128129]
economy : 2110955331, 83, 2, [185610, 473524]
business : 9534656630, 62, 4, [738867, 162372]
economy : 4838589520, 75, 9, [613897, 162372]
economy : 1489298614, 164, 3, [473524, 505491]
economy : 6080144898, 76, 0, [128129, 473524]
first : 6523721172, 58, 0, [128129, 162372]
economy : 6676265077, 109, 1, [473524, 948234]
economy : 3634515810, 166, 7, [473524, 613897]
economy : 9755146345, 111, 3, [896022, 613897]
economy : 8476682172, 170, 1, [128129, 505491]
business : 9985828554, 139, 0, [948234, 613897]
economy : 4542294746, 77, 0, [896022, 162372]
economy : 2962375714, 61, 2, [128129, 896022]
first : 8212061467, 63, 4, [896022, 128129]
economy : 3949947413, 128, 5, [535782, 896022]
economy : 7070766176, 165, 7, [613897, 473524]
economy : 2950234390, 122, 0, [128129, 185610]
business : 5564222075, 146, 6, [948234, 505491]
business : 2786818260, 101, 3, [535782, 473524]
economy : 2585637732, 175, 0, [535782, 613897]
economy : 1943439617, 155, 2, [948234, 162372]
economy : 3226066941, 108, 0, [613897, 128129]
business : 6671263713, 194, 8, [128129, 896022]
economy : 1637464764, 164, 1, [473524, 896022]
economy : 4249258075, 183, 1, [473524, 738867]
economy : 7652210339, 122, 2, [948234, 505491]
economy : 2533331116, 183, 0, [948234, 505491]
first : 8530564503, 108, 0, [613897, 505491]
first : 9822632541, 162, 3, [128129, 948234]
economy : 3163622430, 191, 1, [128129, 535782]
economy : 5730892936, 133, 1, [505491, 896022]
business : 8834984758, 92, 2, [162372, 128129]
economy : 4991434614, 64, 1, [185610, 535782]
business : 7324058268, 194, 9, [185610, 128129]
economy : 1347470879, 153, 3, [948234, 613897]
economy : 5840992854, 142, 0, [738867, 896022]
economy : 2762941893, 106, 1, [613897, 185610]
business : 4286296175, 67, 4, [473524, 738867]
economy : 1961808530, 67, 4, [948234, 896022]
economy : 1018539333, 82, 9, [738867, 896022]
economy : 3625894759, 47, 0, [128129, 473524]
economy : 3913876397, 116, 2, [896022, 473524]
economy : 7892405741, 127, 0, [535782, 185610]
economy : 9651355212, 147, 1, [162372, 473524]
economy : 6953175842, 124, 1, [162372, 128129]
economy : 8324339693, 164, 0, [162372, 505491]
business : 6357776116, 69, 0, [738867, 535782]
economy : 6602519850, 66, 7, [473524, 128129]
economy : 8154563787, 188, 5, [896022, 185610]
business : 4476718216, 45, 2, [613897, 505491]
economy : 7587556203, 65, 1, [535782, 896022]
economy : 4541905771, 161, 1, [162372, 128129]
economy : 2452226969, 85, 1, [505491, 613897]
economy : 4857825939, 92, 1, [535782, 613897]
business : 7779114357, 88, 1, [128129, 473524]
luxury : 6796766800, 128, 1, [535782, 896022]
economy : 2071610955, 126, 0, [613897, 185610]
business : 5482482857, 116, 5, [535782, 505491]
business : 6133072678, 49, 1, [162372, 738867]
economy : 1190113929, 91, 1, [948234, 162372]
business : 7248178351, 109, 5, [162372, 613897]
economy : 9510387837, 40, 1, [505491, 535782]
economy : 8530713039, 185, 1, [185610, 896022]
economy : 6692353514, 119, 3, [162372, 896022]
economy : 9405751785, 44, 1, [896022, 185610]
economy : 5438894497, 182, 1, [128129, 535782]
economy : 6642701203, 62, 2, [613897, 473524]
economy : 1802175742, 97, 1, [473524, 162372]
economy : 6023666404, 131, 1, [896022, 738867]
economy : 8687976014, 171, 2, [948234, 128129]
economy : 2977476700, 196, 3, [896022, 505491]
economy : 5929824748, 115, 0, [162372, 613897]
economy : 1873886276, 71, 0, [185610, 738867]
economy : 3992987074, 166, 1, [738867, 128129]
economy : 7455525511, 130, 5, [185610, 535782]
first : 2274896491, 63, 4, [473524, 896022]
economy : 6433934035, 50, 2, [613897, 185610]
economy : 7385992957, 108, 1, [535782, 505491]
economy : 4732910663, 162, 1, [162372, 738867]
economy : 4820517019, 184, 5, [738867, 948234]
economy : 4268855466, 114, 3, [128129, 185610]
first : 5050824788, 196, 2, [185610, 473524]
economy : 2846208502, 161, 3, [185610, 613897]
economy : 7062588590, 121, 2, [473524, 162372]
economy : 6353944399, 159, 2, [613897, 473524]
