22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
economy : 7417618170, 65, 3, [817724, 690151]
business : 6325749897, 177, 1, [142487, 857756]
economy : 9449395175, 180, 3, [978830, 960056]
economy : 5682630152, 74, 2, [690151, 605792]
economy : 3237145073, 122, 2, [219061, 269741]
economy : 1948608542, 180, 1, [738680, 152649]
economy : 8237839013, 130, 3, [978830, 738680]
economy : 7629632902, 191, 1, [219061, 630967]
business : 7981932399, 44, 6, [277669, 960056]
economy : 9297971239, 97, 2, [857756, 738680]
economy : 5148306136, 109, 0, [600701, 269741]
business : 7606508691, 111, 1, [600701, 219061]
economy : 8206797723, 62, 1, [817724, 451457]
economy : 6970537438, 133, 0, [451457, 690151]
economy : 6715737500, 166, 3, [842517, 714778]
economy : 8153965425, 140, 0, [269741, 630967]
economy : 6347398053, 85, 3, [778911, 152649]
economy : 4659966761, 169, 1, [128557, 817724]
economy : 2612416950, 172, 1, [451457, 269741]
economy : 4628624639, 118, 2, [451457, 128557]
economy : 6095437602, 166, 2, [219061, 978830]
economy : 9293669710, 101, 1, [128557, 269741]
economy : 7192737457, 145, 3, [269741, 630967]
business : 1826558634, 172, 1, [778911, 817724]
economy : 5810285398, 158, 1, [960056, 778911]
business : 6479489579, 136, 0, [152649, 842517]
economy : 5932243074, 42, 0, [842517, 714778]
business : 7808949732, 162, 2, [379718, 128557]
economy : 1837793083, 124, 2, [600701, 630967]
economy : 8183505689, 190, 1, [128557, 690151]
business : 9975792410, 155, 1, [451457, 978830]
business : 1372024259, 155, 7, [128557, 219061]
economy : 5815494935, 50, 2, [778911, 451457]
first : 1212270638, 41, 6, [778911, 269741]
economy : 6699188141, 143, 2, [690151, 792789]
business : 5309602643, 44, 2, [978830, 142487]
business : 5005549036, 48, 1, [277669, 842517]
first : 6754305317, 72, 6, [714778, 560160]
economy : 4684390911, 148, 1, [277669, 128557]
economy : 8439488399, 170, 3, [978830, 142487]
economy : 1282153133, 173, 2, [714778, 379718]
economy : 8405550082, 165, 1, [605792, 269741]
economy : 3186965234, 161, 2, [690151, 219061]
economy : 8916447774, 82, 1, [817724, 152649]
economy : 1368765229, 91, 4, [738680, 128557]
economy : 5421804678, 133, 2, [690151, 600701]
economy : 1600800950, 196, 10, [277669, 152649]
economy : 3236069043, 134, 1, [817724, 269741]
business : 3950893663, 177, 0, [738680, 817724]
business : 5049516548, 89, 6, [792789, 128557]
economy : 7415660019, 120, 1, [842517, 219061]
first : 8621888330, 181, 0, [605792, 792789]
business : 4081786337, 44, 3, [128557, 690151]
economy : 3491135766, 186, 1, [152649, 680401]
economy : 1959725400, 90, 3, [714778, 960056]
economy : 4017718292, 183, 8, [978830, 269741]
business : 2814706970, 103, 1, [379718, 142487]
economy : 5347654712, 55, 1, [219061, 128557]
economy : 6683071640, 87, 4, [630967, 792789]
business : 3786425051, 101, 2, [128557, 817724]
economy : 9697917729, 90, 0, [842517, 714778]
economy : 4646888099, 65, 2, [778911, 792789]
economy : 7497752670, 135, 3, [680401, 605792]
business : 4602449895, 158, 1, [738680, 714778]
first : 6227377131, 112, 1, [560160, 379718]
first : 7553460039, 114, 2, [960056, 778911]
economy : 2562863417, 173, 0, [680401, 600701]
business : 5404174942, 140, 1, [277669, 152649]
economy : 4235838781, 183, 5, [857756, 451457]
economy : 2954602945, 48, 3, [978830, 277669]
economy : 7161780834, 114, 3, [379718, 842517]
economy : 6113062710, 168, 0, [690151, 219061]
economy : 1881291963, 91, 0, [690151, 680401]
economy : 4865844723, 114, 1, [978830, 680401]
business : 3423788812, 96, 6, [219061, 600701]
economy : 2186880734, 140, 1, [857756, 960056]
business : 8719312449, 76, 1, [817724, 560160]
first : 3522768813, 90, 2, [690151, 978830]
economy : 8959536859, 74, 1, [738680, 778911]
economy : 4428712181, 76, 3, [152649, 142487]
economy : 9099072765, 154, 2, [152649, 379718]
economy : 9547588370, 95, 1, [630967, 680401]
economy : 5303748193, 74, 1, [978830, 269741]
economy : 6864217103, 102, 0, [451457, 738680]
economy : 7886638059, 193, 0, [680401, 778911]
business : 7897676988, 169, 2, [277669, 690151]
economy : 1613200638, 178, 1, [605792, 600701]
economy : 1574754513, 129, 6, [714778, 690151]
economy : 8650425956, 146, 1, [605792, 152649]
business : 7934805458, 138, 2, [817724, 978830]
economy : 6590072670, 99, 6, [379718, 960056]
economy : 2823987163, 62, 3, [269741, 605792]
economy : 5822454184, 118, 3, [978830, 714778]
economy : 6147806606, 116, 8, [451457, 128557]
economy : 7574057836, 186, 4, [738680, 269741]
economy : 1820248371, 107, 9, [152649, 680401]
economy : 6095714738, 124, 1, [690151, 152649]
economy : 8644436511, 67, 0, [857756, 960056]
luxury : 8237850608, 79, 1, [560160, 778911]
economy : 3820757087, 130, 3, [560160, 738680]
economy : 4116541120, 68, 1, [128557, 680401]
economy : 6105972492, 41, 9, [714778, 560160]
business : 3388129122, 56, 2, [277669, 630967]
economy : 5916135500, 59, 7, [152649, 778911]
economy : 6335483902, 194, 1, [738680, 842517]
business : 2124355112, 115, 1, [842517, 817724]
economy : 9882387628, 127, 1, [857756, 379718]
business : 2724564362, 94, 0, [792789, 680401]
economy : 3146923397, 187, 9, [451457, 379718]
luxury : 7708859920, 132, 3, [817724, 277669]
economy : 5745352809, 173, 2, [690151, 277669]
economy : 9686046402, 162, 1, [680401, 960056]
first : 1108584975, 155, 1, [142487, 128557]
business : 7490160759, 139, 2, [560160, 451457]
economy : 6598592678, 91, 1, [560160, 960056]
luxury : 4737425226, 67, 2, [960056, 978830]
business : 3359039729, 157, 0, [219061, 451457]
first : 2990898893, 152, 7, [857756, 978830]
first : 4425199385, 93, 0, [152649, 630967]
economy : 9879288584, 159, 1, [605792, 277669]
economy : 1442295767, 182, 1, [600701, 680401]
business : 3547070644, 105, 2, [630967, 142487]
business : 8692052457, 78, 8, [738680, 842517]
economy : 4005003313, 44, 3, [842517, 738680]
economy : 9123245527, 148, 5, [605792, 817724]
economy : 5472392267, 77, 5, [219061, 792789]
economy : 6261000521, 162, 2, [451457, 600701]
economy : 7872841767, 195, 0, [778911, 600701]
first : 5056601116, 104, 3, [277669, 960056]
economy : 4758796126, 65, 2, [451457, 690151]
first : 2576359657, 47, 6, [960056, 605792]
economy : 2087434678, 44, 1, [142487, 269741]
economy : 7795758517, 109, 0, [152649, 128557]
economy : 9750293319, 178, 1, [960056, 842517]
economy : 9532100460, 116, 6, [714778, 857756]
economy : 4329156476, 126, 2, [277669, 152649]
economy : 1012625153, 177, 1, [842517, 600701]
economy : 4864308633, 141, 9, [960056, 277669]
first : 3863037849, 179, 1, [842517, 778911]
business : 2644985979, 88, 0, [630967, 219061]
economy : 3483356405, 93, 0, [630967, 269741]
economy : 1825998715, 98, 2, [857756, 451457]
business : 9997395563, 54, 1, [451457, 778911]
economy : 5032474847, 72, 9, [978830, 738680]
economy : 2498021924, 140, 0, [600701, 219061]
economy : 8759792041, 105, 2, [690151, 142487]
business : 9609389544, 184, 9, [152649, 277669]
economy : 8453975217, 74, 0, [960056, 842517]
luxury : 1495539111, 119, 2, [269741, 152649]
economy : 9399514359, 166, 3, [738680, 560160]
business : 8928693712, 126, 1, [630967, 778911]
economy : 6964505454, 113, 2, [142487, 630967]
business : 4843809560, 104, 0, [152649, 219061]
economy : 9324139274, 124, 0, [690151, 269741]
economy : 9698937726, 70, 1, [792789, 690151]
luxury : 8731531540, 163, 1, [269741, 680401]
business : 7641959598, 103, 5, [792789, 379718]
economy : 3032566528, 96, 0, [560160, 379718]
economy : 3480709988, 85, 6, [560160, 778911]
economy : 5479893028, 167, 4, [600701, 379718]
business : 3137095017, 146, 2, [738680, 978830]
business : 2739277014, 141, 1, [379718, 960056]
economy : 7095753424, 141, 4, [379718, 269741]
business : 3632989778, 112, 1, [269741, 379718]
business : 9496583144, 62, 5, [128557, 778911]
economy : 2982435205, 199, 2, [960056, 842517]
economy : 5136182038, 154, 4, [152649, 690151]
economy : 1438131609, 193, 7, [128557, 690151]
economy : 4683063520, 88, 0, [560160, 219061]
economy : 7746890002, 197, 9, [560160, 778911]
economy : 3473610157, 142, 1, [152649, 128557]
business : 8897593502, 55, 1, [269741, 128557]
economy : 1396376903, 62, 3, [842517, 269741]
economy : 1757388033, 185, 1, [738680, 600701]
economy : 6885677081, 185, 1, [960056, 600701]
economy : 8058974631, 129, 2, [128557, 738680]
business : 8128555296, 165, 3, [379718, 714778]
business : 3247641967, 184, 2, [817724, 269741]
economy : 2882835896, 168, 1, [269741, 960056]
economy : 2656650601, 78, 3, [605792, 152649]
business : 4732960126, 54, 0, [817724, 978830]
business : 5757263568, 188, 3, [277669, 152649]
economy : 3318663466, 66, 2, [690151, 738680]
luxury : 6197961828, 54, 1, [630967, 451457]
economy : 8721996624, 142, 1, [630967, 817724]
economy : 5480446838, 48, 9, [560160, 690151]
economy : 2806261784, 53, 2, [142487, 630967]
economy : 8211760014, 96, 0, [738680, 778911]
economy : 6619182969, 99, 1, [960056, 451457]
business : 3031953726, 129, 10, [630967, 842517]
economy : 9049081631, 155, 0, [451457, 842517]
economy : 6958626570, 142, 4, [630967, 680401]
luxury : 9618885027, 95, 6, [778911, 960056]
economy : 7882188456, 167, 0, [738680, 630967]
first : 3518024731, 102, 2, [960056, 714778]
first : 1532977845, 152, 1, [680401, 605792]
economy : 4782993456, 94, 0, [792789, 219061]
economy : 6882570141, 134, 1, [960056, 451457]
economy : 4371615822, 115, 2, [738680, 142487]
economy : 1798384675, 160, 7, [960056, 978830]
economy : 5824009413, 193, 2, [978830, 142487]
economy : 5844449406, 71, 4, [277669, 379718]
first : 4826894222, 129, 1, [960056, 269741]
business : 1197644185, 147, 10, [817724, 219061]
business : 4060367244, 170, 3, [605792, 142487]
business : 4201710247, 169, 0, [690151, 630967]
economy : 8633289689, 109, 3, [219061, 778911]
economy : 9208686035, 69, 1, [857756, 738680]
business : 1206998221, 58, 0, [630967, 560160]
economy : 1674064897, 82, 0, [219061, 978830]
business : 5802414543, 146, 2, [630967, 738680]
economy : 3207289394, 120, 4, [379718, 219061]
economy : 1947212595, 47, 0, [277669, 842517]
first : 4636261244, 68, 3, [269741, 960056]
economy : 3483247626, 77, 0, [451457, 690151]
business : 3841319498, 42, 9, [560160, 778911]
business : 8139671000, 192, 0, [142487, 451457]
economy : 7345911740, 198, 3, [960056, 630967]
economy : 7251538088, 42, 0, [680401, 605792]
first : 3249366196, 81, 3, [142487, 379718]
first : 9927616096, 170, 1, [792789, 842517]
business : 3392738599, 166, 0, [857756, 269741]
business : 7218960211, 101, 5, [714778, 738680]
economy : 6293476698, 51, 5, [842517, 630967]
business : 6507907366, 40, 8, [219061, 680401]
economy : 8280406810, 185, 9, [857756, 680401]
economy : 9470955397, 56, 8, [857756, 714778]
economy : 6921332055, 133, 8, [792789, 277669]
economy : 7320820940, 112, 2, [842517, 690151]
economy : 9822778408, 96, 0, [960056, 680401]
economy : 6583636434, 128, 8, [605792, 600701]
business : 1323951486, 137, 2, [690151, 680401]
luxury : 2148007219, 199, 6, [152649, 605792]
luxury : 8426279221, 52, 1, [269741, 560160]
economy : 9493614613, 63, 3, [857756, 960056]
economy : 3339165593, 139, 4, [560160, 978830]
economy : 8274817371, 168, 1, [379718, 792789]
economy : 1875015854, 98, 1, [978830, 605792]
economy : 9896665337, 151, 2, [978830, 714778]
economy : 7430541110, 41, 6, [817724, 277669]
first : 6668459101, 135, 2, [817724, 269741]
economy : 9877342571, 144, 7, [630967, 680401]
economy : 7747286557, 60, 1, [142487, 857756]
business : 8494488974, 145, 2, [630967, 738680]
economy : 3783541071, 40, 2, [690151, 792789]
first : 9673988054, 188, 2, [817724, 690151]
economy : 5745079074, 113, 2, [978830, 960056]
economy : 8372314882, 93, 0, [817724, 560160]
business : 1842649831, 83, 1, [817724, 778911]
first : 3028080798, 47, 2, [142487, 778911]
first : 3150321033, 77, 6, [152649, 817724]
economy : 7381197796, 72, 2, [738680, 792789]
business : 8935790311, 113, 1, [792789, 978830]
economy : 3780905642, 43, 2, [714778, 842517]
economy : 9574790528, 139, 8, [738680, 630967]
economy : 6848348033, 146, 8, [857756, 630967]
economy : 9876677876, 167, 2, [978830, 142487]
economy : 1966311322, 58, 2, [738680, 451457]
business : 6884398511, 109, 1, [738680, 817724]
business : 2830944188, 172, 1, [128557, 714778]
economy : 7783467260, 80, 2, [680401, 778911]
economy : 5673057763, 87, 2, [680401, 960056]
economy : 3531749020, 110, 1, [277669, 680401]
economy : 1082661129, 96, 2, [219061, 714778]
economy : 9315026287, 183, 3, [379718, 817724]
business : 4617468209, 82, 0, [960056, 817724]
economy : 2501658253, 120, 2, [960056, 277669]
economy : 9954551756, 66, 0, [792789, 690151]
economy : 9748431460, 155, 6, [690151, 630967]
economy : 4469649210, 77, 0, [269741, 778911]
economy : 7925941512, 88, 2, [379718, 960056]
economy : 2066625123, 186, 6, [714778, 857756]
first : 2979979106, 178, 2, [451457, 277669]
economy : 7226760171, 121, 7, [857756, 792789]
business : 9470317184, 147, 5, [379718, 128557]
economy : 7852275560, 70, 3, [219061, 817724]
economy : 1076794166, 119, 0, [219061, 690151]
business : 9513490183, 91, 4, [714778, 978830]
economy : 3806200265, 99, 1, [714778, 379718]
business : 3059677538, 107, 1, [778911, 630967]
first : 9141028189, 59, 10, [269741, 451457]
first : 4700372954, 138, 3, [128557, 605792]
economy : 9741836856, 177, 1, [680401, 817724]
economy : 2206422427, 108, 2, [817724, 128557]
economy : 8788243629, 169, 2, [738680, 817724]
economy : 5126056144, 94, 1, [560160, 817724]
economy : 8824994965, 183, 3, [379718, 792789]
economy : 1565880810, 178, 0, [680401, 142487]
economy : 5584374843, 111, 4, [738680, 778911]
first : 3769945852, 65, 1, [269741, 792789]
economy : 2372163276, 78, 3, [630967, 560160]
economy : 5346237958, 195, 1, [978830, 842517]
economy : 4730202568, 142, 9, [269741, 451457]
economy : 9216787652, 170, 1, [269741, 277669]
economy : 8484552082, 100, 1, [738680, 152649]
economy : 7298077776, 69, 0, [277669, 680401]
economy : 2191179545, 138, 1, [630967, 277669]
business : 1023428413, 108, 2, [978830, 680401]
economy : 8291324371, 55, 1, [219061, 714778]
economy : 2483126614, 43, 1, [714778, 978830]
economy : 3710100280, 45, 2, [600701, 560160]
economy : 5319605490, 75, 3, [680401, 152649]
business : 3163740339, 159, 2, [960056, 560160]
business : 2053346683, 86, 1, [680401, 269741]
first : 5796826055, 66, 1, [277669, 680401]
business : 7035388649, 199, 1, [690151, 277669]
economy : 3406175255, 163, 2, [219061, 857756]
economy : 5854904678, 170, 10, [269741, 560160]
economy : 4851844823, 189, 3, [960056, 560160]
business : 8119877443, 105, 4, [738680, 817724]
first : 8311434085, 40, 2, [842517, 560160]
business : 6659015975, 46, 2, [451457, 714778]
economy : 8106973503, 123, 1, [451457, 738680]
economy : 3847241410, 61, 1, [128557, 792789]
economy : 6202748125, 41, 9, [605792, 451457]
business : 4108193169, 122, 2, [960056, 451457]
economy : 5045351491, 87, 1, [978830, 630967]
business : 8551037945, 136, 1, [778911, 960056]
economy : 2017717132, 167, 0, [792789, 600701]
economy : 3450923818, 171, 1, [600701, 680401]
economy : 7112918226, 59, 4, [128557, 379718]
economy : 5307265412, 65, 10, [778911, 605792]
economy : 7900247101, 110, 9, [680401, 857756]
economy : 4163671202, 194, 1, [857756, 817724]
business : 4650684740, 63, 2, [152649, 605792]
economy : 3037511689, 95, 0, [857756, 219061]
economy : 2038604442, 91, 2, [560160, 605792]
business : 4331181802, 57, 1, [142487, 600701]
luxury : 5098806485, 86, 1, [857756, 778911]
economy : 6863150320, 198, 2, [269741, 379718]
economy : 6811533297, 72, 4, [269741, 960056]
economy : 2227318378, 44, 2, [560160, 600701]
economy : 4918731042, 125, 4, [738680, 560160]
economy : 6406404793, 182, 1, [219061, 277669]
economy : 5229851888, 63, 3, [690151, 451457]
luxury : 6404079919, 160, 2, [817724, 680401]
economy : 7292038133, 43, 2, [680401, 152649]
business : 8455599775, 80, 2, [778911, 738680]
business : 7186379767, 186, 2, [857756, 842517]
economy : 5146395897, 137, 0, [269741, 817724]
economy : 1681380185, 67, 0, [792789, 605792]
economy : 5554233211, 174, 2, [738680, 857756]
business : 2927799279, 113, 1, [269741, 630967]
economy : 4525981749, 194, 6, [690151, 600701]
business : 8369417814, 77, 2, [277669, 379718]
economy : 8709128529, 68, 1, [792789, 600701]
economy : 8382189477, 173, 1, [560160, 857756]
economy : 7549495601, 139, 1, [714778, 605792]
economy : 7837325641, 132, 2, [451457, 560160]
economy : 7443857231, 176, 1, [690151, 277669]
economy : 8855202661, 87, 2, [605792, 714778]
business : 3916121130, 103, 3, [128557, 605792]
economy : 9618174664, 79, 1, [960056, 600701]
economy : 1757143981, 173, 3, [792789, 778911]
economy : 7769050069, 184, 3, [960056, 128557]
economy : 3536244626, 196, 3, [219061, 680401]
economy : 4180548093, 57, 1, [842517, 269741]
business : 3718584816, 148, 0, [690151, 738680]
economy : 8392350975, 93, 2, [152649, 792789]
business : 8900857436, 133, 3, [379718, 219061]
economy : 6729743393, 181, 3, [152649, 560160]
business : 2088289078, 50, 1, [738680, 817724]
economy : 8151735306, 185, 2, [690151, 680401]
economy : 7162826802, 54, 2, [128557, 960056]
business : 4989888116, 86, 2, [857756, 630967]
economy : 8809480225, 133, 0, [142487, 379718]
luxury : 5317202018, 165, 2, [978830, 817724]
economy : 8642307244, 119, 1, [451457, 792789]
first : 7893184579, 91, 2, [219061, 128557]
economy : 4763598706, 116, 7, [269741, 152649]
first : 2286316295, 145, 9, [630967, 152649]
economy : 8210890689, 79, 1, [680401, 219061]
economy : 2396405685, 106, 4, [960056, 680401]
business : 2021587101, 105, 2, [600701, 690151]
business : 2971081770, 107, 2, [714778, 978830]
economy : 8507640239, 71, 6, [817724, 857756]
economy : 8337918219, 176, 1, [978830, 857756]
economy : 2879842060, 140, 1, [778911, 630967]
economy : 5579191551, 43, 0, [630967, 960056]
economy : 6356958794, 196, 2, [379718, 778911]
economy : 4137359297, 68, 2, [142487, 960056]
luxury : 8392635466, 160, 1, [817724, 857756]
economy : 3605137743, 50, 2, [128557, 778911]
economy : 5739342617, 101, 2, [680401, 857756]
economy : 4262104100, 183, 0, [738680, 714778]
economy : 1672229319, 167, 2, [219061, 152649]
economy : 4816161910, 196, 4, [630967, 978830]
economy : 3392236315, 63, 2, [128557, 817724]
economy : 9634688877, 104, 1, [960056, 451457]
first : 5624415534, 193, 2, [152649, 269741]
economy : 1165133481, 193, 9, [142487, 152649]
economy : 1438958090, 145, 1, [630967, 152649]
economy : 9989669776, 85, 1, [792789, 817724]
business : 5637681490, 91, 1, [842517, 560160]
business : 4089563098, 142, 0, [778911, 128557]
luxury : 2160271625, 114, 1, [978830, 379718]
economy : 3807494462, 170, 10, [152649, 680401]
economy : 8306661383, 140, 1, [714778, 978830]
business : 6349688532, 134, 1, [269741, 277669]
economy : 5965616550, 77, 4, [600701, 560160]
economy : 7629508371, 186, 4, [630967, 978830]
economy : 4922315395, 107, 0, [128557, 560160]
business : 5527331577, 159, 2, [714778, 277669]
business : 5421236664, 65, 2, [842517, 560160]
economy : 1097770099, 133, 0, [778911, 128557]
economy : 9054075751, 79, 3, [857756, 277669]
economy : 1199977096, 151, 6, [792789, 690151]
economy : 9240434487, 180, 0, [978830, 277669]
business : 2052067086, 150, 0, [978830, 778911]
business : 8936430850, 54, 5, [842517, 817724]
economy : 8463494786, 142, 9, [680401, 451457]
economy : 1482136576, 140, 2, [842517, 778911]
economy : 9996198147, 64, 1, [600701, 738680]
first : 2979949830, 62, 6, [379718, 142487]
economy : 4990366807, 187, 1, [379718, 560160]
economy : 9064204151, 85, 1, [714778, 738680]
economy : 1318167549, 128, 1, [451457, 379718]
business : 2391840486, 43, 7, [128557, 817724]
business : 8582263371, 199, 3, [842517, 690151]
economy : 7514986544, 149, 1, [630967, 714778]
economy : 2631592561, 68, 0, [960056, 680401]
business : 6395681155, 40, 3, [128557, 857756]
economy : 6712767158, 140, 7, [680401, 277669]
economy : 9203657944, 181, 1, [960056, 142487]
economy : 4048784143, 94, 2, [842517, 857756]
economy : 4632318196, 82, 1, [857756, 690151]
business : 4628070916, 130, 1, [978830, 842517]
economy : 2052622715, 83, 0, [978830, 690151]
economy : 4529448389, 135, 9, [219061, 842517]
economy : 3207995704, 149, 10, [714778, 680401]
economy : 8345981096, 108, 1, [978830, 451457]
economy : 3256049506, 173, 2, [978830, 560160]
business : 6546294101, 85, 1, [960056, 792789]
business : 4292061371, 95, 0, [778911, 600701]
economy : 4351454551, 136, 2, [690151, 857756]
economy : 7181974352, 173, 6, [379718, 738680]
business : 6529393533, 165, 1, [778911, 379718]
economy : 7093740966, 196, 4, [142487, 379718]
business : 2221905992, 78, 1, [128557, 960056]
economy : 5453346916, 193, 2, [269741, 714778]
economy : 2208522815, 191, 0, [379718, 842517]
business : 2100479189, 157, 1, [792789, 817724]
economy : 5761687409, 131, 2, [142487, 630967]
economy : 4135291559, 187, 10, [960056, 128557]
economy : 3373939031, 152, 10, [680401, 960056]
first : 6370228326, 89, 3, [778911, 714778]
economy : 6765909157, 59, 0, [128557, 792789]
economy : 8552012148, 82, 1, [857756, 451457]
economy : 5276780720, 139, 7, [451457, 269741]
economy : 8543389202, 152, 2, [605792, 714778]
economy : 7477654139, 136, 3, [778911, 605792]
economy : 5641493499, 106, 5, [277669, 817724]
economy : 7555412432, 66, 7, [219061, 630967]
business : 3233034005, 186, 2, [738680, 842517]
first : 3252377427, 166, 1, [560160, 379718]
economy : 3161870320, 167, 2, [152649, 714778]
economy : 1635561469, 100, 4, [451457, 960056]
economy : 7747030949, 84, 4, [792789, 600701]
economy : 5757718478, 72, 1, [714778, 792789]
economy : 7746942185, 66, 1, [714778, 379718]
