33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
first : 7681759979, 142, 3, [281558, 331413]
business : 6057860213, 154, 10, [855027, 281558]
economy : 9345265659, 146, 2, [863394, 263357]
business : 5074490009, 184, 1, [354222, 841890]
economy : 8213046500, 187, 5, [673845, 863394]
economy : 1872427673, 93, 1, [677746, 864034]
business : 4016926175, 149, 5, [910535, 864034]
luxury : 7748412367, 100, 5, [640120, 677746]
economy : 9183412173, 61, 1, [143521, 810489]
economy : 6388590961, 106, 2, [811458, 211022]
economy : 7908616574, 164, 0, [534473, 562183]
economy : 6852741697, 76, 0, [263357, 677628]
economy : 4355950086, 105, 0, [211022, 515096]
economy : 3497512283, 175, 1, [841890, 677628]
economy : 9712289693, 64, 1, [107708, 562183]
economy : 2019211847, 110, 2, [677746, 810489]
economy : 8631518530, 120, 1, [855027, 354222]
economy : 3674269340, 83, 4, [562183, 855027]
business : 4764178922, 101, 8, [120716, 515096]
economy : 3673646394, 176, 5, [120716, 562183]
economy : 1085373261, 171, 2, [120716, 143521]
economy : 6109099263, 115, 1, [688730, 673845]
economy : 5490688242, 161, 1, [281558, 673845]
first : 6815412251, 168, 2, [811458, 534473]
economy : 4598999966, 166, 1, [331413, 640120]
economy : 1296176974, 78, 2, [107708, 863394]
economy : 6503882664, 143, 0, [211022, 640120]
economy : 7053962036, 133, 1, [864034, 331413]
economy : 7994565803, 197, 1, [281558, 810489]
economy : 2169295048, 104, 1, [263357, 107708]
economy : 3263996603, 169, 4, [263357, 841890]
economy : 6511168460, 119, 1, [640120, 354222]
business : 9748030112, 138, 1, [811458, 263357]
economy : 7184857641, 182, 2, [841890, 864034]
economy : 5675035068, 80, 3, [263357, 811458]
first : 5031800645, 82, 0, [514373, 855027]
economy : 7876731391, 88, 2, [107708, 534473]
economy : 2592692408, 102, 1, [673845, 677746]
first : 5241153772, 116, 3, [810489, 855027]
economy : 6361617855, 54, 1, [855027, 640120]
economy : 8001149982, 119, 9, [534473, 841890]
economy : 5385041763, 150, 1, [688730, 841890]
business : 6630008722, 187, 0, [673845, 107708]
economy : 5243123910, 129, 1, [863394, 562183]
economy : 6140145117, 134, 2, [677628, 864034]
economy : 6624477373, 174, 0, [810489, 841890]
luxury : 9089354280, 200, 2, [688730, 864034]
economy : 6399727253, 151, 9, [910535, 211022]
economy : 7666075340, 161, 8, [841890, 263357]
business : 6875455517, 62, 1, [673845, 331413]
economy : 3068824167, 153, 1, [120716, 841890]
business : 9264805238, 96, 1, [864034, 855027]
economy : 3014222405, 79, 6, [841890, 677628]
business : 3421911873, 144, 2, [515096, 673845]
business : 3127356419, 119, 1, [910535, 841890]
economy : 6424412143, 158, 2, [810489, 107708]
first : 1435426686, 62, 9, [120716, 263357]
economy : 8934634817, 84, 0, [107708, 211022]
economy : 3046068011, 143, 3, [143521, 810489]
economy : 4653613534, 168, 2, [514373, 811458]
economy : 8007224893, 158, 0, [640120, 307971]
business : 4666477268, 83, 1, [811458, 640120]
economy : 4287742431, 56, 0, [307971, 841890]
luxury : 2983301185, 185, 2, [677628, 910535]
economy : 2586019675, 126, 1, [263357, 810489]
economy : 5875662958, 162, 1, [811458, 910535]
economy : 3476935440, 171, 5, [534473, 864034]
business : 5713756334, 93, 1, [211022, 120716]
economy : 1551369649, 72, 1, [143521, 677628]
economy : 4932386135, 182, 1, [143521, 810489]
first : 4875356319, 152, 1, [515096, 640120]
economy : 6059268973, 98, 10, [863394, 864034]
economy : 9180660309, 178, 1, [143521, 534473]
business : 7580549127, 142, 1, [307971, 864034]
economy : 1001512617, 150, 1, [281558, 562183]
economy : 9900659397, 152, 6, [211022, 688730]
luxury : 5057882940, 157, 9, [677746, 910535]
business : 5303145121, 95, 2, [354222, 562183]
economy : 3787717772, 198, 7, [910535, 864034]
business : 7934872667, 79, 6, [864034, 688730]
economy : 8417811355, 162, 0, [331413, 281558]
economy : 5816997316, 179, 0, [514373, 331413]
first : 5712289189, 61, 1, [841890, 864034]
economy : 4644541798, 191, 2, [864034, 855027]
economy : 4896752209, 75, 3, [562183, 307971]
economy : 2229360385, 142, 1, [810489, 515096]
economy : 6420289837, 86, 4, [307971, 640120]
business : 9171107933, 64, 2, [677628, 107708]
economy : 3258031087, 145, 8, [810489, 331413]
economy : 7629758425, 91, 1, [120716, 910535]
business : 3981279300, 83, 2, [863394, 810489]
business : 5088303122, 97, 1, [677746, 354222]
economy : 6829525845, 150, 1, [863394, 677628]
economy : 5518568172, 81, 1, [307971, 810489]
economy : 6074762952, 190, 0, [688730, 811458]
economy : 2991195593, 136, 0, [677746, 677628]
economy : 1493155551, 176, 1, [354222, 143521]
economy : 4200508983, 149, 2, [143521, 534473]
business : 2312386681, 160, 1, [354222, 515096]
economy : 8713338045, 126, 1, [677746, 307971]
economy : 6943331163, 107, 0, [534473, 640120]
first : 8031548818, 73, 2, [811458, 120716]
economy : 8225055402, 89, 1, [331413, 143521]
business : 9012354432, 119, 1, [677746, 640120]
economy : 6208613543, 103, 1, [515096, 841890]
economy : 1842596429, 142, 1, [307971, 354222]
economy : 2450888103, 51, 2, [677746, 810489]
first : 5762707941, 184, 0, [120716, 677746]
economy : 8184148151, 133, 1, [863394, 331413]
business : 7144773366, 115, 1, [810489, 864034]
business : 1274795687, 66, 1, [263357, 863394]
economy : 4453966490, 200, 0, [534473, 562183]
first : 5145317576, 127, 8, [354222, 263357]
economy : 4890560125, 176, 0, [811458, 864034]
economy : 1365059605, 95, 8, [514373, 810489]
economy : 9549671841, 90, 1, [331413, 143521]
economy : 9033612357, 110, 3, [841890, 677746]
luxury : 6870666703, 61, 2, [640120, 307971]
luxury : 9497669345, 86, 1, [263357, 534473]
economy : 5214885112, 107, 4, [855027, 107708]
economy : 4087922256, 54, 2, [263357, 910535]
economy : 1587788522, 77, 1, [263357, 562183]
economy : 3730362829, 188, 0, [263357, 864034]
business : 5792757389, 47, 1, [810489, 263357]
economy : 6764012420, 119, 1, [107708, 263357]
business : 5793623863, 47, 3, [677628, 863394]
first : 3481501676, 165, 2, [688730, 107708]
economy : 4790876687, 152, 8, [263357, 864034]
economy : 5443288032, 149, 2, [855027, 810489]
business : 1442461441, 105, 0, [354222, 688730]
economy : 1624301761, 109, 1, [281558, 515096]
business : 2072092986, 71, 1, [211022, 855027]
economy : 4031461340, 72, 4, [910535, 810489]
economy : 4961222163, 107, 3, [107708, 514373]
economy : 3943745122, 62, 3, [810489, 640120]
economy : 1660270449, 171, 2, [811458, 841890]
economy : 3098922940, 103, 0, [263357, 810489]
economy : 5034731012, 150, 2, [211022, 515096]
economy : 6200909141, 56, 3, [841890, 810489]
economy : 7190727914, 88, 0, [863394, 281558]
economy : 5745117904, 140, 2, [855027, 841890]
economy : 1058449215, 126, 0, [810489, 307971]
first : 8406346774, 118, 2, [281558, 640120]
economy : 6422368466, 189, 4, [263357, 910535]
business : 9771969333, 64, 8, [281558, 107708]
luxury : 9909854292, 73, 1, [855027, 515096]
economy : 6810383041, 198, 1, [841890, 640120]
economy : 7042103159, 55, 2, [281558, 562183]
economy : 1378762997, 165, 7, [515096, 910535]
first : 8609351861, 65, 8, [120716, 864034]
business : 7585213664, 79, 4, [688730, 281558]
economy : 4425761791, 119, 1, [107708, 910535]
first : 5625120867, 87, 0, [143521, 910535]
business : 9599363962, 72, 0, [863394, 910535]
business : 3488581323, 63, 0, [143521, 120716]
business : 2814761478, 107, 2, [107708, 677746]
first : 5103486846, 172, 3, [354222, 263357]
economy : 7086839351, 171, 3, [855027, 841890]
economy : 2613924526, 68, 1, [562183, 514373]
business : 6864113431, 72, 1, [910535, 688730]
economy : 5597597893, 195, 6, [331413, 562183]
economy : 9308807998, 143, 0, [811458, 307971]
economy : 1264135756, 133, 0, [514373, 120716]
economy : 3929928522, 72, 0, [120716, 688730]
economy : 4825488016, 123, 2, [855027, 534473]
economy : 1743180205, 109, 1, [514373, 143521]
economy : 9043575406, 151, 1, [515096, 534473]
economy : 9799047627, 165, 2, [688730, 855027]
economy : 4820689171, 64, 5, [910535, 677628]
economy : 1689270596, 53, 2, [331413, 677628]
economy : 9970066226, 104, 9, [331413, 143521]
economy : 3263163122, 93, 3, [864034, 331413]
economy : 8544095609, 50, 8, [673845, 910535]
economy : 8680647883, 72, 1, [331413, 281558]
economy : 3847852960, 136, 1, [354222, 331413]
economy : 6874460845, 177, 0, [143521, 673845]
economy : 9395847626, 52, 1, [688730, 534473]
business : 4477060991, 89, 2, [534473, 263357]
economy : 7377552793, 99, 2, [211022, 855027]
business : 1158089325, 101, 9, [562183, 810489]
economy : 3239235871, 153, 1, [281558, 107708]
economy : 1085173844, 80, 1, [211022, 855027]
economy : 2112835854, 112, 0, [640120, 107708]
economy : 1670011002, 71, 1, [673845, 354222]
business : 8295496610, 187, 2, [677628, 534473]
business : 9493595879, 77, 3, [211022, 841890]
first : 1377489376, 68, 2, [677628, 143521]
economy : 4186842407, 92, 2, [120716, 688730]
economy : 7951280903, 130, 2, [515096, 514373]
economy : 4446338593, 172, 2, [855027, 810489]
economy : 9845870147, 151, 0, [677628, 863394]
economy : 4903187197, 121, 2, [863394, 673845]
economy : 3245863075, 88, 2, [331413, 841890]
first : 4959513062, 46, 3, [640120, 263357]
business : 4929578978, 89, 2, [910535, 841890]
economy : 2929291382, 136, 1, [910535, 677628]
economy : 8515812578, 105, 4, [354222, 841890]
economy : 1369997828, 55, 0, [515096, 677628]
first : 2889869314, 113, 2, [331413, 107708]
economy : 3741775267, 169, 9, [331413, 514373]
economy : 2166633759, 176, 2, [143521, 354222]
economy : 6647233973, 109, 9, [910535, 677628]
economy : 1864329015, 123, 2, [562183, 263357]
economy : 8757036152, 174, 1, [864034, 514373]
economy : 6149554327, 194, 0, [107708, 515096]
economy : 8064822519, 68, 1, [534473, 143521]
economy : 7863201977, 63, 2, [811458, 855027]
economy : 2534895899, 135, 1, [864034, 331413]
economy : 8467254339, 154, 1, [354222, 534473]
first : 3303576923, 187, 4, [811458, 515096]
business : 9960636273, 178, 0, [673845, 910535]
economy : 9015436441, 140, 2, [811458, 810489]
economy : 3486805563, 193, 3, [810489, 841890]
business : 8169796757, 106, 5, [307971, 811458]
economy : 5493617247, 95, 0, [810489, 677628]
first : 5140771184, 91, 2, [673845, 263357]
first : 8718937748, 113, 1, [107708, 810489]
business : 4352656764, 137, 3, [107708, 562183]
economy : 3730455383, 124, 2, [677746, 673845]
economy : 6074215718, 41, 7, [677628, 331413]
first : 1020363424, 146, 6, [855027, 120716]
economy : 5303156722, 82, 2, [534473, 677746]
economy : 1114437437, 138, 5, [354222, 107708]
first : 9796776394, 104, 2, [281558, 562183]
economy : 3397393567, 146, 1, [863394, 864034]
business : 6308918717, 160, 2, [354222, 810489]
economy : 4815013051, 141, 10, [107708, 331413]
economy : 1304204160, 158, 1, [810489, 281558]
economy : 9199148079, 68, 2, [810489, 281558]
business : 3899423991, 98, 0, [841890, 910535]
economy : 1409683180, 62, 3, [143521, 307971]
economy : 7962982929, 179, 1, [562183, 677746]
economy : 5467471160, 90, 2, [263357, 855027]
business : 2609077504, 124, 2, [811458, 688730]
economy : 6690736207, 137, 1, [534473, 863394]
first : 5032948914, 95, 1, [562183, 810489]
economy : 8224080377, 121, 5, [640120, 677746]
economy : 3711558490, 195, 2, [863394, 855027]
economy : 9606007786, 87, 1, [910535, 514373]
luxury : 4043162546, 180, 6, [688730, 677746]
first : 4391585816, 112, 4, [263357, 673845]
first : 1618255180, 145, 0, [677746, 864034]
business : 2600953256, 143, 1, [810489, 562183]
economy : 5832031242, 52, 1, [677628, 211022]
business : 8134701716, 103, 0, [307971, 263357]
economy : 7349092974, 153, 0, [863394, 677628]
economy : 6266194130, 77, 3, [562183, 281558]
economy : 4371556694, 184, 1, [810489, 534473]
economy : 2834695623, 146, 0, [841890, 331413]
economy : 7941054300, 91, 2, [640120, 307971]
economy : 5504778872, 79, 3, [677746, 281558]
business : 7428667958, 169, 3, [864034, 331413]
economy : 6461581685, 198, 2, [120716, 354222]
luxury : 5781068044, 193, 6, [120716, 688730]
first : 3624786561, 44, 4, [910535, 263357]
economy : 7635451810, 98, 3, [354222, 515096]
economy : 5182478610, 82, 1, [864034, 855027]
first : 2410525428, 167, 2, [107708, 534473]
economy : 4916639355, 46, 5, [307971, 810489]
business : 5650582044, 115, 1, [562183, 143521]
business : 1303117010, 107, 1, [354222, 677628]
economy : 6433040688, 96, 1, [107708, 864034]
first : 7934533572, 151, 0, [120716, 331413]
economy : 1107559340, 87, 0, [810489, 515096]
economy : 5943339376, 190, 0, [841890, 354222]
economy : 7018511544, 104, 1, [120716, 864034]
economy : 4013970055, 47, 2, [534473, 810489]
first : 5852099418, 65, 2, [263357, 120716]
business : 7267769511, 169, 8, [263357, 514373]
business : 6767191421, 200, 3, [534473, 307971]
luxury : 4200465695, 194, 2, [811458, 307971]
business : 4492252218, 111, 0, [263357, 855027]
economy : 9714847331, 115, 3, [354222, 514373]
business : 2012014164, 73, 4, [211022, 640120]
business : 9222478658, 182, 3, [107708, 910535]
economy : 7139616447, 92, 2, [910535, 688730]
economy : 1226871819, 144, 1, [211022, 855027]
economy : 8439076517, 150, 3, [562183, 120716]
economy : 5480150764, 133, 7, [673845, 810489]
economy : 9727493032, 72, 0, [677746, 910535]
economy : 9031733995, 178, 0, [120716, 688730]
economy : 1993749023, 148, 1, [514373, 307971]
economy : 1094444991, 105, 0, [354222, 534473]
economy : 6745179282, 69, 2, [810489, 677746]
economy : 6954399518, 100, 1, [673845, 910535]
economy : 9499743697, 46, 1, [534473, 677746]
economy : 3743333555, 73, 2, [263357, 107708]
economy : 6338438219, 84, 1, [810489, 263357]
economy : 2312495055, 132, 1, [677628, 307971]
economy : 3573595955, 130, 3, [263357, 515096]
economy : 8553037912, 192, 8, [640120, 514373]
economy : 5514599559, 124, 0, [107708, 810489]
economy : 3684728639, 74, 2, [640120, 307971]
luxury : 7412152830, 88, 1, [211022, 810489]
economy : 1665576498, 75, 1, [688730, 534473]
economy : 5103560280, 110, 3, [514373, 354222]
economy : 8827041091, 128, 2, [307971, 863394]
economy : 5767925217, 184, 0, [688730, 120716]
economy : 8727142228, 180, 4, [910535, 562183]
economy : 3854253394, 76, 10, [263357, 640120]
business : 3411909296, 89, 1, [688730, 677628]
economy : 8826877178, 114, 1, [534473, 107708]
economy : 5453373150, 49, 0, [688730, 263357]
economy : 2799715934, 107, 1, [855027, 841890]
economy : 6718535339, 198, 1, [281558, 810489]
economy : 7613268400, 109, 0, [841890, 864034]
economy : 8659666177, 126, 1, [811458, 673845]
economy : 9564660978, 85, 2, [562183, 120716]
economy : 1778295036, 57, 3, [143521, 331413]
business : 6331005691, 60, 5, [263357, 120716]
business : 8156969009, 199, 2, [677746, 855027]
economy : 8199159469, 53, 1, [688730, 211022]
business : 3711076898, 121, 6, [863394, 354222]
economy : 1305341555, 158, 0, [120716, 677628]
economy : 7776855257, 87, 5, [515096, 677746]
first : 7304487812, 98, 2, [281558, 673845]
economy : 6643334876, 156, 0, [263357, 307971]
economy : 7374978841, 113, 0, [120716, 514373]
economy : 8221115008, 116, 2, [855027, 120716]
economy : 4800212596, 199, 4, [281558, 677746]
economy : 6822320225, 118, 2, [810489, 514373]
economy : 7769983060, 77, 1, [534473, 640120]
economy : 9823362629, 127, 4, [673845, 688730]
economy : 5330941934, 111, 0, [120716, 910535]
economy : 7095512685, 147, 5, [811458, 677746]
economy : 9468630844, 147, 2, [855027, 534473]
economy : 2475920810, 59, 2, [562183, 515096]
economy : 1178398402, 175, 1, [864034, 811458]
economy : 8653948512, 82, 3, [107708, 677628]
economy : 9604489514, 103, 2, [841890, 688730]
economy : 4414947778, 56, 1, [534473, 515096]
economy : 6114927587, 106, 3, [677628, 855027]
economy : 7720300709, 94, 3, [515096, 281558]
economy : 2948720019, 82, 4, [864034, 673845]
economy : 1673058973, 64, 1, [841890, 562183]
economy : 3336750683, 144, 2, [307971, 863394]
economy : 5824986574, 79, 0, [863394, 143521]
economy : 6342457417, 176, 2, [562183, 354222]
economy : 1335428852, 119, 1, [677746, 120716]
business : 1686196309, 101, 8, [910535, 677746]
economy : 4021422749, 154, 9, [120716, 855027]
economy : 3613233585, 105, 0, [143521, 281558]
business : 6661780030, 196, 3, [810489, 281558]
economy : 9049247860, 63, 0, [354222, 211022]
business : 2152020827, 160, 1, [811458, 515096]
economy : 4231271588, 94, 1, [855027, 677628]
first : 5284906240, 68, 1, [534473, 673845]
first : 7888401914, 83, 1, [640120, 263357]
economy : 8997943624, 93, 4, [677746, 640120]
business : 9191252371, 60, 0, [331413, 307971]
economy : 2006184318, 116, 2, [673845, 534473]
economy : 7987743838, 148, 2, [841890, 281558]
first : 6534779125, 169, 2, [910535, 515096]
economy : 8897226068, 185, 0, [855027, 673845]
business : 5388860478, 188, 1, [514373, 810489]
first : 2143471979, 101, 6, [514373, 211022]
economy : 9459792471, 77, 3, [514373, 677746]
economy : 9039545353, 151, 10, [514373, 307971]
economy : 3706899161, 120, 1, [354222, 143521]
economy : 6258880809, 73, 3, [673845, 331413]
economy : 7784916643, 59, 3, [354222, 910535]
economy : 2506692842, 40, 1, [354222, 211022]
economy : 3278177875, 183, 0, [263357, 514373]
economy : 1375718711, 115, 9, [910535, 841890]
economy : 7795813550, 96, 3, [514373, 677628]
economy : 7507854878, 196, 1, [120716, 331413]
economy : 9447192291, 93, 1, [677746, 143521]
economy : 4135029772, 191, 1, [263357, 534473]
business : 8609030594, 138, 1, [354222, 640120]
economy : 8284214320, 50, 2, [864034, 120716]
economy : 6290881894, 71, 1, [811458, 534473]
economy : 7712027253, 174, 0, [307971, 211022]
economy : 6293161541, 61, 2, [515096, 688730]
economy : 6048416460, 79, 1, [841890, 811458]
first : 2841439311, 197, 4, [120716, 331413]
business : 8401563108, 78, 2, [514373, 534473]
economy : 2677815008, 195, 5, [811458, 841890]
first : 9401689363, 73, 2, [640120, 107708]
business : 6884861036, 92, 2, [640120, 514373]
business : 8579483622, 130, 4, [673845, 810489]
economy : 9449310680, 83, 1, [855027, 307971]
business : 4533613528, 138, 3, [640120, 107708]
economy : 6078279424, 55, 9, [534473, 640120]
economy : 8504655035, 199, 1, [281558, 211022]
economy : 2984755393, 171, 2, [534473, 514373]
business : 7198735854, 158, 0, [640120, 562183]
business : 8049291581, 122, 5, [331413, 864034]
business : 4378884269, 173, 2, [514373, 855027]
