33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
first : 9365762553, 122, 2, [737470, 380080]
economy : 6748655974, 127, 0, [629346, 417282]
economy : 3776132192, 115, 0, [932193, 629346]
economy : 6689127735, 165, 2, [125571, 807247]
economy : 3877528309, 149, 6, [629346, 304495]
economy : 3201930928, 128, 9, [737470, 482883]
economy : 7900865672, 127, 4, [993706, 770039]
business : 1931870373, 109, 0, [807247, 287758]
business : 3272393646, 164, 0, [296952, 932193]
business : 3889445134, 120, 1, [770039, 296952]
economy : 2895160134, 71, 1, [349770, 737470]
luxury : 3049011911, 184, 2, [701529, 459274]
business : 7188488867, 60, 1, [629346, 287758]
economy : 3642065087, 128, 2, [354934, 701529]
economy : 4347102702, 51, 0, [304495, 737470]
economy : 9959336724, 51, 2, [729118, 380080]
economy : 7356146341, 146, 2, [909751, 354934]
economy : 7984837028, 124, 1, [737470, 932193]
business : 7521442562, 43, 2, [417282, 629346]
economy : 1055130117, 82, 1, [220172, 909751]
business : 9934580483, 64, 1, [354934, 482883]
economy : 7273643368, 62, 1, [459274, 304495]
business : 3119851073, 198, 0, [629346, 588119]
business : 6890411306, 116, 2, [629346, 287758]
economy : 7208545444, 110, 8, [287758, 349770]
economy : 5189404025, 114, 1, [482883, 443621]
economy : 8549300488, 60, 4, [125571, 629346]
economy : 8354357324, 125, 1, [349770, 770039]
business : 4051001942, 191, 5, [482883, 296952]
economy : 9276115220, 189, 7, [912637, 304495]
economy : 7415813703, 191, 7, [296952, 459274]
economy : 4026844097, 129, 0, [354934, 932193]
economy : 7990948345, 43, 5, [409173, 349770]
economy : 1021219577, 127, 1, [932193, 909751]
economy : 5347066782, 41, 0, [629346, 459274]
economy : 4820551277, 115, 1, [443621, 220172]
economy : 2502875215, 139, 3, [417282, 737470]
business : 9812643529, 65, 2, [909751, 737470]
business : 6274513812, 178, 6, [935401, 304495]
economy : 3135605743, 73, 1, [482883, 443621]
economy : 5172691860, 119, 1, [443621, 629346]
business : 4441787375, 113, 1, [770039, 932193]
economy : 7141390129, 50, 1, [417282, 349770]
economy : 1332791018, 136, 0, [443621, 459274]
first : 8463633468, 166, 1, [993706, 737470]
economy : 4148235803, 158, 1, [443621, 993706]
economy : 3660635819, 89, 1, [354934, 443621]
economy : 3059584483, 146, 2, [125571, 443621]
economy : 1512281906, 42, 1, [304495, 409173]
economy : 6241602306, 49, 0, [932193, 417282]
economy : 8054160534, 157, 4, [770039, 459274]
economy : 1540249997, 159, 2, [701529, 993706]
economy : 1507722539, 132, 0, [459274, 349770]
economy : 7184875356, 192, 3, [304495, 296952]
economy : 1233620403, 151, 2, [737470, 443621]
economy : 8545521323, 50, 4, [380080, 354934]
business : 4664149359, 100, 2, [629346, 304495]
economy : 9739815433, 110, 2, [935401, 665516]
economy : 4802396465, 105, 2, [909751, 729118]
economy : 5805689389, 198, 0, [417282, 770039]
economy : 7577619142, 156, 10, [482883, 443621]
economy : 1719944509, 62, 4, [296952, 932193]
economy : 2231832917, 170, 1, [807247, 220172]
economy : 8516405378, 124, 0, [935401, 701529]
business : 1908139557, 61, 0, [482883, 912637]
economy : 8905964321, 72, 8, [665516, 993706]
economy : 5791802224, 65, 4, [220172, 482883]
economy : 9354092376, 97, 4, [729118, 287758]
economy : 8421997681, 117, 1, [665516, 912637]
business : 6488904469, 121, 1, [912637, 349770]
economy : 9147676703, 183, 1, [459274, 770039]
economy : 6904042095, 114, 0, [912637, 125571]
economy : 8489426761, 83, 5, [459274, 349770]
business : 5262823646, 150, 10, [993706, 287758]
economy : 3955816849, 172, 3, [287758, 909751]
economy : 6360330886, 44, 2, [409173, 629346]
first : 7331186841, 140, 2, [629346, 912637]
economy : 8795596125, 96, 2, [935401, 409173]
business : 3550400901, 130, 1, [287758, 701529]
economy : 9027655238, 194, 4, [588119, 912637]
business : 1625454599, 123, 2, [349770, 220172]
business : 7994096934, 42, 1, [380080, 770039]
business : 9391050451, 51, 1, [482883, 770039]
business : 7872574996, 58, 1, [349770, 932193]
economy : 4620719304, 170, 3, [935401, 729118]
business : 4354626671, 162, 3, [588119, 417282]
economy : 2103121398, 131, 2, [737470, 932193]
economy : 7949609295, 80, 4, [482883, 304495]
business : 1357417958, 137, 7, [993706, 125571]
business : 4823574768, 88, 2, [287758, 349770]
economy : 4917794480, 177, 0, [220172, 932193]
business : 1754313174, 99, 4, [629346, 737470]
economy : 3340552901, 128, 1, [443621, 701529]
economy : 3157370502, 147, 3, [588119, 125571]
economy : 7601219340, 78, 8, [729118, 417282]
economy : 4735267221, 55, 0, [932193, 729118]
economy : 9704765997, 113, 1, [665516, 629346]
economy : 7713312271, 83, 2, [443621, 993706]
economy : 9840426170, 147, 2, [629346, 409173]
business : 3799693917, 150, 5, [912637, 993706]
economy : 9785239691, 46, 3, [729118, 380080]
economy : 3920357585, 101, 1, [770039, 935401]
first : 4042096704, 147, 3, [912637, 354934]
economy : 5002736465, 75, 4, [737470, 729118]
economy : 3030348147, 50, 1, [665516, 770039]
economy : 6140783561, 48, 0, [770039, 909751]
business : 4572263598, 124, 1, [909751, 459274]
first : 8279654884, 160, 2, [729118, 125571]
business : 2259010369, 69, 2, [770039, 629346]
economy : 8359269372, 197, 3, [380080, 807247]
business : 3613341136, 74, 3, [417282, 588119]
economy : 7701219623, 200, 5, [935401, 220172]
economy : 8170197019, 76, 6, [459274, 588119]
business : 7657223940, 107, 2, [729118, 932193]
economy : 1846451109, 62, 3, [380080, 935401]
economy : 5423650997, 75, 3, [296952, 909751]
economy : 8201529083, 112, 2, [409173, 665516]
economy : 4915399588, 131, 0, [304495, 417282]
business : 9548854531, 84, 2, [729118, 993706]
economy : 8777104527, 122, 3, [354934, 807247]
economy : 3966038618, 99, 4, [482883, 354934]
business : 1334359024, 190, 1, [737470, 417282]
business : 5323161847, 131, 10, [737470, 417282]
business : 3378521836, 197, 2, [729118, 296952]
business : 9936326120, 79, 3, [304495, 665516]
business : 7114855776, 61, 4, [737470, 349770]
economy : 4017584860, 141, 1, [220172, 349770]
economy : 9784074134, 96, 1, [909751, 770039]
business : 4123757346, 176, 1, [287758, 417282]
business : 3448421511, 60, 2, [807247, 287758]
economy : 5361114611, 101, 1, [380080, 729118]
economy : 2900320983, 133, 0, [417282, 380080]
economy : 7469665311, 105, 2, [629346, 220172]
economy : 7538586933, 130, 1, [459274, 909751]
economy : 8159353499, 144, 0, [409173, 912637]
economy : 7912144315, 133, 1, [417282, 409173]
economy : 9555370958, 47, 3, [993706, 380080]
economy : 9989816642, 187, 1, [125571, 417282]
business : 6961927244, 123, 1, [443621, 935401]
business : 5759968224, 195, 0, [296952, 737470]
economy : 8068596728, 184, 3, [770039, 737470]
economy : 4197477689, 158, 2, [993706, 417282]
economy : 6770047132, 103, 3, [417282, 125571]
economy : 3562000339, 124, 2, [304495, 443621]
economy : 5152600582, 182, 1, [459274, 380080]
economy : 5718112271, 115, 3, [409173, 482883]
business : 5618797277, 155, 2, [349770, 287758]
business : 9339858551, 75, 0, [737470, 588119]
luxury : 7164529692, 55, 6, [737470, 482883]
economy : 5213562512, 57, 2, [932193, 807247]
economy : 7423955770, 77, 4, [629346, 417282]
economy : 6056009773, 177, 5, [125571, 807247]
economy : 5633640535, 80, 3, [729118, 701529]
economy : 4461908689, 77, 2, [354934, 304495]
business : 5234025154, 47, 1, [349770, 770039]
business : 4278327104, 102, 4, [417282, 125571]
first : 8894185630, 138, 2, [349770, 220172]
first : 5491255503, 111, 0, [737470, 909751]
business : 6570415775, 175, 1, [993706, 125571]
economy : 3832420610, 123, 4, [737470, 993706]
economy : 7494242128, 106, 1, [380080, 737470]
economy : 7287939124, 151, 0, [220172, 417282]
economy : 3174940962, 185, 1, [296952, 993706]
economy : 3338620891, 43, 0, [380080, 737470]
economy : 2145087912, 116, 5, [737470, 770039]
economy : 3020614467, 98, 2, [729118, 912637]
economy : 5776974494, 94, 1, [304495, 354934]
business : 7773597881, 80, 1, [935401, 482883]
economy : 3065636564, 156, 2, [354934, 935401]
economy : 8059120348, 45, 2, [443621, 125571]
economy : 7312414288, 126, 1, [665516, 482883]
first : 4935804180, 85, 1, [912637, 935401]
business : 3309948993, 133, 2, [932193, 354934]
economy : 7491638799, 82, 4, [220172, 459274]
economy : 4703348861, 112, 0, [409173, 459274]
business : 9560726037, 72, 3, [459274, 629346]
business : 3543858059, 142, 1, [354934, 993706]
economy : 3943966019, 156, 1, [443621, 417282]
business : 7130621120, 147, 1, [932193, 665516]
economy : 8258273243, 139, 3, [588119, 729118]
business : 6634805267, 98, 1, [349770, 443621]
economy : 5737412493, 179, 0, [665516, 482883]
business : 8989936795, 102, 3, [296952, 588119]
business : 8099166390, 167, 1, [409173, 912637]
economy : 2828511653, 162, 8, [909751, 932193]
economy : 8363011260, 55, 1, [417282, 482883]
economy : 7167315537, 119, 2, [993706, 459274]
economy : 5787420630, 67, 3, [770039, 287758]
economy : 7559019976, 177, 2, [482883, 701529]
economy : 9655766514, 168, 2, [287758, 909751]
economy : 9273153338, 162, 2, [349770, 737470]
economy : 6761484450, 153, 2, [349770, 125571]
economy : 8836260823, 183, 6, [701529, 443621]
economy : 1425548782, 200, 0, [304495, 807247]
economy : 9602956355, 143, 4, [588119, 935401]
business : 1171914101, 136, 2, [701529, 287758]
economy : 4665781423, 108, 5, [665516, 729118]
economy : 3252880432, 163, 0, [443621, 459274]
economy : 4113071274, 58, 0, [354934, 912637]
economy : 7618137111, 164, 8, [304495, 349770]
business : 9307608208, 165, 1, [729118, 932193]
economy : 8615685904, 197, 8, [409173, 482883]
economy : 3019277956, 188, 2, [935401, 125571]
first : 9436242936, 139, 9, [665516, 588119]
economy : 8954089713, 88, 1, [296952, 459274]
economy : 9254707518, 196, 1, [701529, 459274]
economy : 2910679316, 143, 0, [354934, 349770]
economy : 7281752133, 86, 2, [665516, 701529]
luxury : 8547442143, 124, 1, [349770, 287758]
first : 3829130290, 130, 1, [380080, 354934]
economy : 9555519026, 172, 3, [125571, 220172]
business : 1627834273, 160, 2, [349770, 729118]
economy : 7735763695, 71, 5, [482883, 417282]
business : 8512263825, 177, 2, [909751, 380080]
economy : 2454954055, 178, 2, [588119, 287758]
economy : 5043447476, 93, 2, [304495, 737470]
economy : 7864772693, 112, 5, [932193, 909751]
economy : 9039061987, 76, 0, [912637, 417282]
business : 6052142972, 61, 2, [701529, 932193]
economy : 4464616406, 124, 3, [354934, 993706]
economy : 7757818035, 157, 4, [588119, 909751]
economy : 4437425481, 135, 1, [220172, 459274]
business : 9571460199, 172, 1, [993706, 935401]
economy : 8945022345, 170, 1, [993706, 443621]
business : 5783319961, 120, 2, [935401, 770039]
business : 9592050231, 139, 2, [287758, 125571]
economy : 9804667860, 44, 0, [701529, 409173]
economy : 6546426239, 45, 1, [296952, 443621]
economy : 1046353965, 62, 10, [354934, 729118]
economy : 2705782522, 86, 1, [737470, 993706]
business : 9437111801, 117, 1, [482883, 807247]
economy : 5789598995, 120, 1, [935401, 701529]
economy : 1095821036, 156, 1, [807247, 729118]
economy : 3302951970, 135, 2, [409173, 807247]
business : 1697258243, 181, 0, [482883, 912637]
business : 1740311802, 150, 2, [588119, 807247]
economy : 4983128429, 145, 1, [417282, 807247]
economy : 6810781499, 62, 1, [482883, 349770]
economy : 4249910434, 195, 1, [482883, 729118]
economy : 1210092391, 78, 1, [125571, 629346]
economy : 6187197007, 85, 4, [482883, 932193]
business : 3017289422, 143, 1, [125571, 349770]
first : 6394016318, 140, 9, [296952, 935401]
economy : 5591051753, 156, 4, [380080, 417282]
business : 2490425468, 123, 1, [220172, 380080]
economy : 8369646229, 89, 0, [807247, 770039]
luxury : 2970050606, 124, 0, [993706, 737470]
economy : 7963622657, 75, 8, [417282, 588119]
economy : 7070799688, 84, 2, [296952, 935401]
economy : 8485469488, 106, 3, [665516, 354934]
business : 9514864056, 140, 4, [125571, 665516]
economy : 6569789573, 52, 1, [125571, 459274]
economy : 9971412109, 106, 2, [932193, 220172]
economy : 3238704422, 152, 5, [701529, 482883]
economy : 9456894373, 121, 1, [993706, 482883]
economy : 6715595903, 99, 1, [932193, 296952]
luxury : 3140377357, 196, 8, [770039, 935401]
economy : 5162010766, 114, 2, [935401, 909751]
economy : 4284529936, 99, 2, [482883, 737470]
economy : 4602358842, 114, 1, [304495, 220172]
first : 2902320573, 103, 1, [125571, 629346]
economy : 7355652970, 159, 2, [409173, 909751]
economy : 8050223561, 105, 1, [443621, 125571]
economy : 4721773247, 164, 1, [665516, 125571]
economy : 5338708901, 175, 2, [912637, 220172]
economy : 9159027646, 84, 1, [993706, 912637]
business : 5541903445, 172, 2, [729118, 737470]
first : 1449871933, 98, 1, [737470, 665516]
economy : 6112908169, 88, 0, [287758, 417282]
first : 6135229592, 195, 2, [304495, 935401]
economy : 4574922407, 51, 2, [354934, 909751]
economy : 9112364312, 162, 2, [220172, 993706]
first : 3193520222, 199, 10, [729118, 417282]
economy : 2771232529, 144, 1, [629346, 349770]
business : 3868243182, 49, 2, [770039, 993706]
economy : 8408251787, 68, 1, [296952, 629346]
economy : 8011794144, 184, 0, [304495, 459274]
economy : 2658336131, 90, 5, [459274, 417282]
first : 1331605970, 138, 3, [459274, 588119]
business : 9447313214, 192, 2, [304495, 459274]
economy : 5931130407, 95, 10, [296952, 807247]
business : 6709298732, 181, 2, [807247, 443621]
business : 8422897395, 77, 6, [729118, 482883]
economy : 9781378618, 199, 2, [629346, 443621]
business : 3490261321, 120, 0, [409173, 770039]
economy : 5682234721, 61, 1, [354934, 935401]
economy : 4514545397, 90, 10, [770039, 409173]
luxury : 2814498935, 161, 1, [296952, 807247]
economy : 7960019674, 174, 3, [909751, 935401]
economy : 9507001758, 142, 1, [737470, 993706]
economy : 7340334843, 122, 6, [912637, 935401]
business : 3374694631, 43, 2, [482883, 417282]
business : 9225330437, 68, 0, [296952, 349770]
business : 9300468523, 117, 2, [304495, 220172]
economy : 5030783330, 81, 2, [770039, 737470]
economy : 9470665973, 125, 2, [807247, 770039]
economy : 5054740739, 158, 2, [701529, 296952]
business : 9517622594, 156, 3, [912637, 304495]
economy : 5397904335, 56, 6, [220172, 935401]
economy : 1679933483, 180, 2, [909751, 443621]
business : 7912026642, 152, 0, [482883, 417282]
luxury : 3622122190, 196, 8, [588119, 287758]
business : 3485004149, 91, 1, [287758, 932193]
economy : 6409919741, 96, 1, [304495, 912637]
economy : 3567992660, 111, 6, [629346, 380080]
first : 2681057376, 105, 4, [482883, 409173]
economy : 6638226563, 137, 6, [807247, 482883]
economy : 9523616592, 148, 7, [417282, 629346]
business : 3308601426, 138, 10, [125571, 770039]
business : 4259177225, 140, 6, [912637, 932193]
business : 4876649151, 62, 1, [459274, 935401]
economy : 6275411080, 86, 1, [737470, 354934]
economy : 2568195299, 132, 0, [701529, 287758]
business : 2310712574, 125, 2, [354934, 932193]
first : 1844818983, 146, 2, [993706, 417282]
business : 8316324459, 184, 6, [482883, 909751]
economy : 6093879669, 55, 1, [380080, 349770]
economy : 1417400350, 191, 1, [380080, 701529]
economy : 3510410904, 67, 3, [409173, 665516]
economy : 2085522746, 51, 3, [935401, 807247]
business : 4059311993, 92, 1, [935401, 932193]
economy : 2962067834, 132, 0, [807247, 701529]
luxury : 3904894765, 68, 2, [912637, 737470]
economy : 5782322423, 121, 3, [459274, 932193]
economy : 9899016645, 171, 2, [737470, 125571]
economy : 9453114202, 96, 6, [287758, 304495]
economy : 6813116751, 173, 2, [443621, 993706]
economy : 8759874102, 160, 7, [665516, 125571]
economy : 1495808058, 135, 1, [665516, 909751]
luxury : 1007726772, 188, 1, [912637, 220172]
economy : 4518249948, 63, 0, [729118, 304495]
economy : 5367839507, 159, 1, [729118, 912637]
economy : 9551411178, 162, 0, [737470, 296952]
economy : 8756144213, 167, 7, [701529, 729118]
business : 2559863339, 43, 2, [409173, 443621]
economy : 8898703986, 111, 3, [482883, 380080]
economy : 9902771859, 97, 2, [380080, 737470]
economy : 7818031750, 44, 1, [443621, 287758]
luxury : 4248170344, 181, 10, [588119, 665516]
business : 8846362575, 148, 1, [588119, 935401]
business : 1265949179, 119, 0, [443621, 459274]
economy : 6103580588, 198, 1, [125571, 482883]
economy : 8851723859, 93, 1, [807247, 993706]
business : 2377753841, 75, 3, [588119, 993706]
business : 9809078963, 113, 2, [304495, 588119]
economy : 8213117322, 76, 1, [932193, 380080]
economy : 5961515203, 177, 5, [932193, 417282]
economy : 5622309211, 43, 3, [409173, 932193]
business : 3328893077, 53, 3, [482883, 729118]
economy : 7621247368, 181, 0, [220172, 807247]
business : 3346876414, 144, 3, [932193, 125571]
first : 6092890865, 175, 2, [417282, 296952]
economy : 3911156221, 120, 3, [409173, 349770]
business : 1363818940, 115, 8, [993706, 807247]
business : 1765798498, 186, 1, [287758, 380080]
economy : 4655636825, 182, 6, [443621, 296952]
economy : 3170864876, 187, 1, [220172, 304495]
economy : 6104951937, 136, 7, [665516, 629346]
economy : 2715648344, 88, 0, [417282, 665516]
economy : 3100505443, 152, 7, [909751, 737470]
economy : 8174416024, 187, 4, [665516, 701529]
economy : 8493715996, 128, 6, [125571, 409173]
economy : 6208673213, 52, 1, [770039, 909751]
business : 5657728180, 187, 0, [770039, 349770]
economy : 9119040681, 168, 0, [701529, 349770]
business : 2460579534, 157, 9, [770039, 588119]
economy : 5834424467, 197, 3, [912637, 482883]
economy : 9658748401, 60, 3, [909751, 932193]
economy : 9448007448, 196, 6, [220172, 287758]
business : 8677291303, 78, 1, [287758, 770039]
economy : 3308792286, 94, 1, [409173, 629346]
economy : 5141435255, 149, 1, [737470, 912637]
business : 5543084860, 76, 1, [287758, 417282]
business : 5110028996, 47, 1, [665516, 220172]
economy : 1756397109, 98, 3, [729118, 296952]
economy : 5320529705, 78, 1, [993706, 409173]
economy : 8518128715, 167, 2, [287758, 935401]
economy : 6390110066, 116, 0, [443621, 701529]
economy : 5338600046, 168, 1, [701529, 220172]
first : 7473025297, 93, 1, [701529, 220172]
economy : 9678227344, 71, 0, [459274, 304495]
economy : 4978352200, 47, 2, [629346, 304495]
first : 2194668638, 102, 2, [912637, 482883]
economy : 7597904019, 160, 5, [349770, 459274]
economy : 3944329801, 80, 0, [380080, 912637]
economy : 2763691159, 105, 1, [932193, 220172]
economy : 5266498745, 70, 2, [665516, 807247]
business : 7367957714, 104, 4, [296952, 729118]
economy : 2889715861, 94, 2, [629346, 737470]
economy : 4416733330, 181, 1, [409173, 629346]
business : 1313588024, 62, 2, [380080, 287758]
economy : 8165567707, 198, 1, [770039, 443621]
economy : 8873212343, 57, 2, [807247, 409173]
economy : 6107496331, 135, 1, [443621, 737470]
economy : 6419141350, 134, 2, [588119, 737470]
business : 1215022387, 90, 1, [287758, 935401]
business : 2118899276, 193, 1, [482883, 220172]
economy : 8733510127, 156, 3, [417282, 701529]
business : 9290056426, 138, 1, [770039, 459274]
business : 3484404626, 157, 3, [770039, 993706]
economy : 5132149421, 193, 0, [807247, 349770]
economy : 5487286751, 74, 2, [417282, 629346]
economy : 2339261670, 119, 0, [770039, 932193]
economy : 5866000340, 96, 2, [354934, 409173]
economy : 3086116444, 164, 1, [304495, 409173]
economy : 4557247501, 58, 0, [932193, 349770]
economy : 5944892616, 113, 1, [629346, 380080]
economy : 9444439178, 140, 2, [459274, 482883]
economy : 2222546043, 132, 2, [482883, 409173]
economy : 5391540793, 133, 0, [588119, 349770]
economy : 5281399749, 182, 2, [354934, 409173]
economy : 5465801404, 179, 2, [932193, 588119]
economy : 3794856269, 109, 2, [349770, 125571]
business : 8280725380, 121, 2, [220172, 304495]
first : 3455436378, 53, 0, [380080, 770039]
economy : 1054717890, 46, 4, [935401, 287758]
economy : 3686364954, 113, 0, [349770, 909751]
economy : 9902774862, 106, 0, [287758, 220172]
economy : 9659081905, 166, 1, [443621, 409173]
economy : 5797050850, 171, 2, [737470, 220172]
economy : 8665608320, 142, 10, [993706, 443621]
economy : 7248268032, 89, 1, [807247, 701529]
economy : 2431636590, 155, 2, [380080, 417282]
economy : 1053994622, 123, 0, [935401, 349770]
business : 2159166675, 124, 1, [459274, 665516]
economy : 3243917466, 161, 3, [729118, 125571]
economy : 7839165195, 60, 0, [912637, 701529]
business : 3606190662, 102, 5, [912637, 701529]
economy : 7683800982, 135, 3, [912637, 701529]
economy : 7174824489, 164, 3, [737470, 304495]
economy : 1226055959, 73, 0, [443621, 807247]
economy : 4555416002, 107, 9, [588119, 354934]
economy : 7248472403, 48, 7, [909751, 417282]
economy : 6357800832, 50, 2, [993706, 220172]
economy : 6840713820, 162, 1, [807247, 220172]
economy : 3623949729, 156, 1, [993706, 932193]
luxury : 2502318265, 172, 2, [665516, 909751]
economy : 9546385814, 57, 0, [354934, 770039]
economy : 2106632547, 152, 7, [770039, 287758]
economy : 2783114056, 197, 1, [380080, 935401]
economy : 6390854713, 74, 2, [287758, 588119]
economy : 1275255184, 121, 2, [932193, 349770]
business : 9103552382, 154, 1, [935401, 807247]
economy : 8944381665, 47, 10, [737470, 729118]
economy : 5622918837, 52, 2, [380080, 417282]
economy : 4821023085, 178, 1, [220172, 807247]
economy : 4937024501, 51, 2, [935401, 629346]
business : 6602752105, 122, 9, [665516, 588119]
economy : 2096106338, 101, 8, [932193, 770039]
business : 4160714213, 164, 9, [665516, 482883]
economy : 3668419944, 195, 0, [993706, 665516]
business : 9036366399, 151, 2, [380080, 409173]
business : 9776542438, 45, 0, [701529, 912637]
economy : 5277775935, 64, 2, [380080, 665516]
business : 1803288548, 148, 3, [737470, 443621]
business : 5127214394, 115, 8, [729118, 296952]
economy : 9119231360, 167, 0, [629346, 296952]
economy : 8542303644, 121, 2, [588119, 701529]
economy : 2215339452, 176, 1, [912637, 459274]
economy : 2186691792, 190, 0, [287758, 729118]
economy : 5619071655, 149, 4, [482883, 932193]
economy : 6620870250, 68, 3, [770039, 220172]
economy : 3183137333, 147, 1, [993706, 629346]
business : 8972416432, 45, 1, [588119, 287758]
business : 3434057079, 90, 1, [304495, 443621]
first : 5587120656, 163, 2, [417282, 912637]
economy : 2684958848, 177, 1, [409173, 287758]
business : 3186475764, 41, 2, [296952, 729118]
economy : 6072276642, 183, 9, [932193, 935401]
economy : 6323977709, 65, 1, [701529, 443621]
first : 7413794305, 61, 0, [701529, 459274]
first : 7004607392, 89, 1, [380080, 912637]
economy : 5252315181, 126, 5, [770039, 935401]
economy : 8848879313, 45, 1, [909751, 417282]
economy : 3773420192, 102, 1, [665516, 737470]
economy : 7346184156, 102, 0, [443621, 417282]
first : 6070170329, 94, 0, [729118, 417282]
economy : 6045328395, 116, 9, [935401, 409173]
economy : 2048902259, 160, 10, [629346, 349770]
economy : 4352726624, 144, 1, [665516, 354934]
economy : 5130877192, 46, 0, [349770, 629346]
economy : 2394283099, 60, 5, [807247, 701529]
economy : 3167287326, 166, 1, [354934, 729118]
economy : 6069623913, 197, 3, [737470, 935401]
economy : 2987322463, 192, 0, [770039, 443621]
economy : 9372479374, 60, 9, [935401, 665516]
economy : 4632883294, 151, 1, [417282, 482883]
business : 7504098997, 82, 1, [909751, 482883]
business : 3124255946, 146, 2, [993706, 482883]
business : 2880557461, 200, 2, [409173, 912637]
business : 4743888494, 198, 3, [729118, 482883]
business : 7808239864, 63, 2, [443621, 220172]
economy : 9267012217, 84, 2, [287758, 737470]
business : 7180838526, 105, 0, [588119, 409173]
business : 8293753707, 161, 1, [629346, 935401]
economy : 1808209777, 107, 5, [935401, 588119]
