32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
business : 4377736088, 76, 3, [296999, 219350]
economy : 7629284467, 170, 2, [999967, 167338]
economy : 5170716756, 158, 0, [236256, 676261]
economy : 1051589215, 168, 3, [581330, 236256]
business : 5531270584, 182, 1, [919336, 999967]
first : 1976794265, 95, 1, [770940, 777267]
business : 2549427091, 53, 2, [332760, 770940]
economy : 5710894100, 196, 0, [991756, 829253]
economy : 8266688376, 160, 1, [137680, 962625]
business : 4325125865, 132, 6, [991756, 167886]
business : 6710808084, 118, 2, [236256, 137680]
economy : 2346431349, 149, 2, [444656, 434423]
economy : 8035872840, 109, 5, [167886, 434423]
economy : 3375675168, 200, 0, [272227, 434423]
business : 8557506734, 82, 2, [822245, 829253]
economy : 4321361505, 107, 3, [444656, 332760]
economy : 1292672236, 160, 2, [137680, 762265]
economy : 3278905122, 119, 1, [167886, 166871]
economy : 9781714786, 126, 1, [332760, 219350]
first : 1065241073, 131, 1, [919336, 777267]
economy : 9117613548, 42, 4, [762265, 231627]
economy : 6954346027, 109, 8, [434423, 332760]
economy : 2139214037, 60, 0, [991756, 219350]
economy : 1317232066, 122, 1, [919336, 191589]
business : 4631538483, 159, 1, [444656, 822245]
economy : 1162454163, 45, 1, [762265, 444656]
economy : 4001961604, 176, 2, [999967, 777267]
business : 9461405372, 97, 5, [434423, 962625]
economy : 2901818180, 150, 1, [236256, 219350]
economy : 4864519192, 58, 7, [581330, 272227]
economy : 4743079236, 40, 0, [748244, 231627]
economy : 8822229771, 182, 1, [962625, 191589]
economy : 8554823066, 187, 0, [231627, 770940]
economy : 5152710297, 152, 1, [219350, 919336]
first : 7698262788, 119, 0, [166871, 272227]
business : 8073237658, 180, 2, [219350, 762265]
economy : 5346503611, 122, 0, [919336, 332760]
economy : 9605528006, 73, 1, [762265, 829253]
economy : 5826614774, 64, 3, [919336, 999967]
luxury : 3300545070, 168, 5, [962625, 991756]
economy : 4778170077, 159, 1, [822245, 676261]
first : 4869814839, 188, 2, [167338, 770940]
business : 1085159158, 200, 2, [332760, 219350]
economy : 7764345619, 104, 2, [770940, 167886]
economy : 2758783933, 166, 5, [231627, 166871]
economy : 9831965372, 108, 0, [167886, 748244]
first : 9987004083, 178, 0, [166871, 191589]
economy : 7914846116, 185, 10, [231627, 272227]
economy : 5005919648, 139, 1, [777267, 770940]
economy : 6543609757, 89, 1, [167886, 219350]
luxury : 2199936538, 76, 8, [219350, 777267]
economy : 4208247076, 157, 6, [272227, 999967]
economy : 8015016149, 114, 1, [166871, 829253]
business : 5000971351, 52, 1, [137680, 166871]
economy : 5279291938, 156, 7, [444656, 962625]
economy : 5139151103, 185, 0, [272227, 762265]
economy : 2650144391, 82, 1, [231627, 919336]
first : 5204727359, 92, 1, [167338, 166871]
first : 9995847408, 119, 0, [999967, 231627]
economy : 9188995684, 55, 2, [231627, 762265]
economy : 5323987573, 88, 2, [829253, 991756]
economy : 7726371851, 135, 3, [231627, 236256]
economy : 7759621497, 95, 0, [167886, 444656]
economy : 6210072080, 115, 0, [829253, 777267]
business : 3462357491, 107, 1, [581330, 999967]
first : 9614170242, 59, 1, [777267, 272227]
economy : 9275108496, 70, 2, [137680, 332760]
economy : 8111579739, 90, 2, [991756, 231627]
economy : 8277926968, 83, 2, [962625, 236256]
economy : 6440524263, 68, 0, [748244, 444656]
economy : 7577100928, 126, 3, [770940, 822245]
economy : 4458886172, 159, 1, [991756, 167338]
economy : 6108967222, 174, 0, [272227, 191589]
economy : 9206121875, 78, 2, [166871, 919336]
business : 7365044619, 199, 9, [991756, 581330]
economy : 6923122729, 76, 1, [762265, 777267]
business : 8145294478, 103, 1, [770940, 777267]
first : 9481847319, 58, 1, [999967, 962625]
economy : 7311815308, 83, 0, [231627, 167338]
economy : 4588751307, 161, 5, [748244, 919336]
economy : 8692503254, 122, 4, [332760, 296999]
business : 8157779776, 153, 6, [166871, 296999]
economy : 7958710855, 114, 5, [999967, 581330]
first : 6932454304, 154, 10, [296999, 137680]
economy : 5349809192, 185, 2, [581330, 231627]
economy : 3059038058, 159, 4, [219350, 296999]
economy : 3289215359, 155, 2, [999967, 770940]
business : 4351577532, 67, 0, [991756, 822245]
economy : 7425959860, 59, 3, [296999, 829253]
economy : 8112320459, 182, 0, [272227, 829253]
economy : 5200334402, 181, 0, [748244, 762265]
economy : 9416097322, 154, 1, [770940, 236256]
economy : 2559280439, 162, 1, [581330, 919336]
first : 8518746064, 109, 8, [822245, 444656]
economy : 6586751453, 167, 2, [191589, 296999]
economy : 4911719136, 164, 0, [762265, 748244]
first : 6805608349, 95, 1, [999967, 581330]
economy : 3554123958, 195, 3, [991756, 191589]
business : 1414479853, 61, 0, [962625, 137680]
business : 9970759938, 168, 1, [231627, 962625]
economy : 6775169181, 135, 2, [219350, 166871]
economy : 2194553523, 40, 8, [676261, 762265]
economy : 2516020313, 177, 2, [991756, 167886]
economy : 4204223941, 157, 2, [137680, 219350]
economy : 6679724810, 58, 8, [770940, 581330]
economy : 1084992829, 181, 0, [191589, 919336]
economy : 7152464004, 73, 1, [999967, 167338]
economy : 6866399510, 197, 1, [167338, 444656]
economy : 7475055621, 116, 3, [332760, 444656]
economy : 4696577148, 66, 1, [191589, 332760]
economy : 4779476088, 110, 2, [770940, 166871]
economy : 6364991471, 198, 6, [167338, 919336]
business : 1375140505, 63, 1, [231627, 762265]
business : 9505832574, 105, 8, [167886, 581330]
first : 3585765923, 58, 2, [272227, 332760]
luxury : 6087798723, 173, 2, [236256, 272227]
economy : 3946369692, 63, 4, [676261, 919336]
business : 3748859310, 153, 1, [444656, 999967]
economy : 6567634033, 126, 2, [296999, 770940]
economy : 3648366374, 195, 2, [762265, 191589]
economy : 7500098834, 83, 0, [829253, 999967]
economy : 9744849354, 119, 1, [137680, 219350]
business : 6306224162, 140, 7, [999967, 296999]
economy : 3472440064, 43, 10, [991756, 748244]
economy : 5351725701, 117, 0, [332760, 770940]
economy : 9913614404, 155, 10, [231627, 296999]
economy : 4925930547, 55, 1, [822245, 829253]
business : 2336559321, 78, 0, [762265, 231627]
economy : 2731052355, 72, 9, [581330, 829253]
economy : 2604477100, 178, 2, [999967, 296999]
economy : 3047805579, 137, 0, [231627, 296999]
economy : 8895022919, 93, 1, [762265, 166871]
economy : 1933988990, 129, 1, [991756, 822245]
economy : 1193257983, 139, 2, [231627, 332760]
business : 3304490920, 115, 1, [822245, 919336]
economy : 5813637100, 141, 3, [167338, 166871]
business : 6086692049, 178, 9, [272227, 962625]
economy : 1091724192, 126, 0, [962625, 676261]
business : 5211540088, 162, 2, [166871, 231627]
business : 3697070109, 95, 4, [748244, 777267]
economy : 8034507457, 160, 2, [748244, 962625]
business : 3720573715, 131, 0, [999967, 137680]
business : 2929003596, 186, 2, [167886, 166871]
economy : 6803710234, 44, 0, [829253, 434423]
economy : 9797412401, 76, 2, [231627, 991756]
economy : 7311671825, 188, 1, [191589, 762265]
business : 1289224963, 43, 1, [167338, 676261]
economy : 6572988704, 118, 2, [829253, 332760]
economy : 3634394557, 78, 2, [434423, 231627]
economy : 4030453531, 124, 3, [762265, 434423]
economy : 6019339759, 83, 0, [167338, 829253]
economy : 6775901803, 135, 1, [231627, 167886]
business : 1751239144, 77, 0, [748244, 962625]
economy : 6952915796, 41, 1, [999967, 991756]
economy : 7566609911, 106, 10, [167338, 231627]
economy : 8190418969, 63, 3, [777267, 999967]
business : 9767638956, 191, 5, [166871, 581330]
economy : 8391734698, 87, 3, [296999, 166871]
economy : 3969484884, 130, 3, [762265, 770940]
business : 7972108118, 57, 2, [999967, 777267]
economy : 1967253769, 165, 1, [581330, 166871]
economy : 3024011953, 63, 8, [962625, 581330]
economy : 7415049008, 140, 2, [272227, 444656]
business : 1488004247, 67, 1, [219350, 676261]
economy : 1041724233, 76, 2, [231627, 167886]
business : 7530745248, 60, 2, [919336, 676261]
economy : 3744934275, 117, 2, [919336, 676261]
economy : 1090283389, 127, 8, [748244, 236256]
economy : 2731461746, 165, 3, [219350, 231627]
economy : 5951236208, 186, 8, [219350, 748244]
economy : 9700521761, 103, 2, [219350, 272227]
economy : 3142357515, 96, 0, [999967, 231627]
business : 5892494754, 150, 0, [999967, 770940]
first : 5635152807, 43, 6, [991756, 167886]
business : 5956295950, 108, 7, [991756, 434423]
economy : 1349439389, 73, 4, [434423, 748244]
economy : 8896241741, 170, 2, [236256, 444656]
economy : 7199420170, 197, 5, [962625, 991756]
economy : 9258254418, 155, 0, [219350, 762265]
first : 4345097982, 127, 3, [231627, 919336]
business : 3596312315, 151, 0, [166871, 770940]
luxury : 2483093333, 111, 2, [137680, 166871]
economy : 2594079753, 90, 2, [137680, 272227]
economy : 8819031080, 103, 6, [919336, 167886]
economy : 7139892371, 178, 0, [332760, 444656]
economy : 3307603935, 46, 1, [231627, 444656]
business : 6672615403, 87, 0, [762265, 444656]
economy : 6158430782, 52, 10, [219350, 296999]
economy : 9496712112, 77, 2, [444656, 236256]
economy : 3403581076, 93, 0, [991756, 219350]
business : 7571973817, 150, 0, [236256, 137680]
economy : 4306382588, 76, 4, [581330, 296999]
luxury : 5101516253, 189, 4, [822245, 166871]
economy : 8488996704, 94, 1, [919336, 166871]
economy : 6956538246, 82, 0, [919336, 748244]
economy : 9603586439, 75, 2, [444656, 777267]
economy : 7428959336, 74, 3, [434423, 167886]
business : 2214704421, 120, 2, [231627, 748244]
economy : 1865734647, 75, 5, [962625, 231627]
economy : 5189007870, 57, 2, [137680, 166871]
economy : 9529837079, 150, 1, [236256, 434423]
economy : 3723873384, 83, 6, [272227, 219350]
business : 9515379720, 88, 6, [770940, 191589]
business : 2004506302, 166, 0, [272227, 748244]
economy : 7594774863, 122, 0, [748244, 829253]
economy : 1553764333, 95, 2, [166871, 167338]
economy : 5246076693, 46, 3, [829253, 236256]
economy : 6044188686, 167, 10, [822245, 219350]
economy : 2695360560, 61, 1, [991756, 829253]
economy : 7077643431, 72, 1, [272227, 999967]
economy : 7364396938, 87, 1, [434423, 829253]
business : 3234451901, 88, 2, [581330, 166871]
economy : 6520365450, 151, 2, [236256, 999967]
luxury : 6361504829, 48, 0, [272227, 332760]
economy : 7182081682, 180, 2, [444656, 991756]
economy : 7413855311, 135, 1, [777267, 919336]
economy : 5102872403, 194, 0, [167338, 137680]
economy : 7234726781, 96, 1, [919336, 770940]
economy : 5892446436, 160, 0, [272227, 231627]
economy : 4659933647, 43, 1, [166871, 167886]
economy : 4656717781, 146, 1, [777267, 829253]
economy : 2405202419, 145, 6, [296999, 167886]
business : 7111835761, 129, 1, [581330, 167886]
business : 2599544680, 86, 0, [962625, 822245]
economy : 3733426610, 64, 2, [236256, 962625]
business : 4283489128, 147, 1, [166871, 770940]
economy : 4493755894, 194, 6, [991756, 962625]
business : 6823402799, 175, 2, [219350, 444656]
economy : 6294429653, 87, 2, [167338, 919336]
business : 9177813428, 76, 1, [829253, 332760]
economy : 7182047167, 79, 1, [191589, 434423]
economy : 8302226950, 64, 7, [166871, 822245]
business : 5144693653, 112, 1, [444656, 777267]
economy : 9158700654, 188, 1, [191589, 581330]
first : 5262160310, 116, 9, [829253, 167886]
economy : 3502115736, 118, 2, [676261, 770940]
economy : 8021854275, 79, 8, [991756, 762265]
economy : 2183046648, 136, 9, [581330, 191589]
economy : 3624271786, 121, 6, [219350, 231627]
economy : 5999870443, 150, 6, [434423, 332760]
economy : 6709658197, 166, 1, [332760, 236256]
business : 5203278535, 80, 3, [191589, 581330]
business : 4987665621, 88, 6, [829253, 777267]
economy : 8925496528, 86, 0, [191589, 231627]
economy : 2210513902, 50, 3, [999967, 167338]
business : 5476056820, 161, 3, [999967, 296999]
economy : 3247941502, 173, 4, [581330, 167886]
economy : 1534244632, 85, 1, [167886, 332760]
economy : 4413101858, 81, 1, [332760, 762265]
economy : 3787978620, 85, 4, [762265, 581330]
economy : 9691906555, 128, 1, [167886, 191589]
economy : 8387896735, 71, 0, [822245, 962625]
economy : 9487742593, 145, 1, [219350, 444656]
economy : 8587510304, 55, 8, [166871, 829253]
business : 6643503416, 107, 7, [829253, 581330]
economy : 6011553002, 129, 6, [444656, 296999]
economy : 8767874922, 183, 1, [919336, 822245]
business : 7664396805, 166, 0, [137680, 332760]
business : 4214358210, 139, 1, [748244, 581330]
business : 4386576228, 144, 1, [991756, 296999]
economy : 7393841016, 115, 8, [962625, 236256]
economy : 9050058391, 129, 1, [962625, 231627]
business : 9694998236, 99, 8, [219350, 444656]
economy : 2164598944, 199, 9, [822245, 167338]
economy : 8213236267, 159, 2, [777267, 822245]
business : 2016698070, 153, 10, [762265, 231627]
business : 4983577416, 131, 1, [676261, 231627]
economy : 8407411796, 105, 0, [919336, 137680]
economy : 9669441552, 136, 2, [581330, 166871]
economy : 4468436045, 129, 1, [777267, 272227]
economy : 9332312119, 51, 2, [676261, 332760]
economy : 5065481224, 157, 1, [332760, 919336]
luxury : 3866068633, 161, 2, [829253, 332760]
economy : 4592071572, 83, 1, [962625, 137680]
economy : 8373628684, 184, 0, [272227, 332760]
economy : 5200364762, 81, 8, [822245, 332760]
first : 3917489637, 179, 4, [999967, 191589]
economy : 8548387107, 185, 0, [822245, 231627]
first : 9433112290, 78, 3, [434423, 231627]
economy : 2984614618, 167, 0, [822245, 166871]
first : 8192587335, 75, 0, [434423, 919336]
economy : 2665127956, 97, 0, [777267, 219350]
economy : 3680975042, 52, 4, [581330, 822245]
economy : 5526810594, 71, 1, [962625, 332760]
economy : 6776138247, 99, 6, [919336, 219350]
economy : 3768660169, 188, 2, [296999, 581330]
first : 8646237342, 195, 6, [191589, 581330]
business : 6143748671, 117, 4, [822245, 770940]
economy : 6321512745, 135, 2, [219350, 991756]
economy : 9445333363, 61, 1, [676261, 236256]
economy : 2292483480, 77, 3, [137680, 999967]
economy : 4628933008, 110, 5, [191589, 999967]
first : 6733731926, 61, 3, [444656, 236256]
business : 4639721426, 195, 2, [777267, 296999]
economy : 8295497542, 153, 3, [332760, 167338]
economy : 2629555032, 99, 2, [137680, 748244]
economy : 6249624738, 161, 2, [676261, 777267]
business : 7673248258, 51, 2, [272227, 191589]
first : 6802709133, 68, 2, [191589, 332760]
economy : 4933196268, 100, 0, [231627, 777267]
business : 3910029903, 165, 5, [167338, 829253]
business : 4697000579, 179, 1, [676261, 822245]
economy : 1179538680, 63, 2, [581330, 822245]
business : 3204404098, 95, 2, [822245, 236256]
business : 6281703035, 83, 4, [762265, 962625]
economy : 5916707164, 135, 1, [191589, 822245]
economy : 9827068383, 98, 2, [191589, 166871]
economy : 9534839003, 115, 1, [748244, 272227]
business : 4519223233, 120, 1, [829253, 167338]
business : 7224251926, 193, 1, [191589, 919336]
economy : 9012604246, 139, 1, [296999, 444656]
business : 5785930829, 161, 1, [829253, 137680]
luxury : 7698517805, 166, 1, [748244, 777267]
first : 7144343145, 99, 4, [434423, 762265]
economy : 9487173618, 91, 9, [236256, 296999]
business : 8576759730, 128, 0, [137680, 332760]
economy : 1181257666, 194, 1, [137680, 762265]
economy : 9021213995, 57, 5, [770940, 236256]
first : 8559381419, 41, 5, [332760, 829253]
economy : 1748078755, 197, 1, [166871, 444656]
first : 1720334873, 129, 1, [219350, 434423]
business : 4934541716, 133, 1, [991756, 272227]
business : 7759223066, 84, 0, [919336, 777267]
first : 8915325440, 128, 2, [231627, 444656]
economy : 6871195969, 179, 1, [581330, 236256]
economy : 6461108703, 66, 1, [991756, 777267]
economy : 8199930101, 189, 1, [137680, 822245]
luxury : 8081522872, 162, 1, [296999, 822245]
economy : 1922242780, 124, 0, [167338, 962625]
economy : 3917024324, 53, 2, [999967, 236256]
economy : 8779420664, 170, 2, [137680, 777267]
business : 2702730977, 111, 1, [829253, 748244]
business : 9877255407, 197, 2, [999967, 191589]
economy : 8466443136, 154, 0, [762265, 777267]
economy : 6454930797, 52, 9, [444656, 962625]
economy : 8584397101, 135, 1, [748244, 167338]
economy : 5691632108, 96, 0, [999967, 962625]
economy : 8296192907, 57, 0, [829253, 777267]
economy : 9455825016, 168, 0, [676261, 296999]
economy : 1000985672, 45, 0, [581330, 296999]
economy : 9921647577, 77, 2, [762265, 676261]
economy : 8436591978, 99, 9, [770940, 332760]
luxury : 1688406370, 161, 1, [822245, 167886]
economy : 4685023920, 120, 1, [434423, 962625]
business : 8059407489, 146, 1, [166871, 272227]
economy : 7334643547, 111, 2, [676261, 962625]
economy : 8295654834, 186, 3, [137680, 236256]
business : 1053896541, 177, 2, [676261, 434423]
economy : 6389795348, 198, 0, [919336, 137680]
first : 6035991284, 93, 5, [991756, 296999]
economy : 5796461970, 184, 2, [962625, 822245]
luxury : 8585890591, 174, 5, [822245, 762265]
luxury : 5361311824, 162, 1, [296999, 581330]
economy : 2369531022, 106, 2, [219350, 167338]
economy : 3630501201, 60, 1, [166871, 748244]
economy : 9383035769, 109, 10, [581330, 166871]
economy : 8544650403, 99, 2, [296999, 770940]
economy : 1538873388, 89, 2, [676261, 762265]
economy : 5524011850, 56, 1, [191589, 770940]
economy : 1002366325, 60, 0, [272227, 829253]
economy : 5455810699, 161, 1, [296999, 748244]
business : 3405854846, 188, 1, [191589, 962625]
economy : 5386274769, 172, 7, [748244, 137680]
economy : 3171237702, 55, 2, [167886, 676261]
first : 4069337540, 143, 2, [296999, 219350]
economy : 8309570172, 144, 0, [167886, 219350]
economy : 2348651600, 61, 1, [231627, 822245]
economy : 1570195869, 57, 2, [999967, 167338]
economy : 2834763435, 85, 4, [962625, 236256]
economy : 4085235533, 70, 5, [296999, 137680]
economy : 5349765233, 44, 2, [762265, 991756]
business : 3176187102, 194, 3, [962625, 332760]
first : 5722621153, 123, 5, [748244, 236256]
business : 2902006435, 183, 3, [770940, 919336]
business : 4767239235, 50, 6, [272227, 762265]
economy : 2704695585, 148, 1, [272227, 191589]
first : 8215614018, 153, 5, [919336, 167338]
economy : 6431531063, 180, 2, [822245, 167886]
economy : 2498510850, 171, 2, [581330, 676261]
economy : 9552072156, 197, 1, [999967, 829253]
economy : 6008312225, 167, 2, [272227, 166871]
economy : 2272521172, 153, 2, [444656, 829253]
luxury : 2380964623, 118, 0, [166871, 236256]
economy : 9563493040, 171, 0, [676261, 822245]
economy : 4568576562, 87, 8, [581330, 919336]
economy : 7345924057, 94, 1, [167338, 296999]
business : 6557996110, 125, 2, [770940, 236256]
economy : 8303752997, 178, 2, [444656, 829253]
business : 8495854177, 131, 0, [166871, 167886]
economy : 5692043434, 142, 3, [167886, 829253]
economy : 4262265076, 120, 7, [191589, 231627]
economy : 8586332772, 97, 1, [762265, 829253]
economy : 7978170534, 185, 6, [581330, 434423]
economy : 1047462069, 101, 10, [296999, 434423]
economy : 9459992941, 82, 1, [777267, 748244]
economy : 2557159944, 59, 1, [296999, 332760]
first : 8852828203, 78, 5, [962625, 296999]
economy : 4642282959, 69, 0, [137680, 434423]
economy : 5500792176, 95, 2, [676261, 167886]
economy : 2052935676, 117, 3, [296999, 822245]
economy : 8699352338, 138, 2, [777267, 191589]
economy : 6966363439, 154, 2, [829253, 332760]
business : 9363511326, 192, 1, [962625, 434423]
economy : 6973832419, 147, 0, [191589, 762265]
business : 5491060731, 180, 2, [770940, 962625]
economy : 7045820269, 68, 1, [748244, 167338]
economy : 3108305462, 80, 3, [919336, 829253]
economy : 8284147574, 152, 0, [676261, 167886]
economy : 6388274151, 150, 1, [777267, 829253]
business : 4170468919, 174, 6, [822245, 434423]
economy : 7917942085, 115, 2, [762265, 219350]
economy : 9568327442, 123, 1, [137680, 434423]
economy : 5252535524, 71, 8, [166871, 581330]
economy : 1135001027, 101, 4, [991756, 272227]
economy : 7049642042, 198, 1, [219350, 770940]
business : 2676032278, 92, 2, [272227, 167338]
economy : 3642303534, 179, 1, [296999, 137680]
economy : 5718166562, 137, 5, [166871, 191589]
economy : 2750303812, 179, 1, [919336, 167338]
economy : 1374550851, 173, 1, [762265, 676261]
business : 4818258574, 122, 2, [762265, 770940]
economy : 3575800484, 155, 1, [191589, 991756]
economy : 6754641245, 153, 0, [770940, 919336]
economy : 5165207006, 153, 1, [167338, 991756]
economy : 7692153250, 191, 3, [231627, 999967]
business : 9320865194, 138, 6, [236256, 272227]
economy : 7918745843, 81, 3, [137680, 167886]
economy : 6897506764, 72, 3, [167338, 332760]
business : 3995872771, 178, 1, [219350, 762265]
economy : 7246661341, 51, 4, [676261, 444656]
economy : 6739909203, 49, 2, [166871, 219350]
economy : 4006438187, 80, 0, [191589, 167886]
economy : 4290978396, 144, 1, [770940, 272227]
business : 2876780003, 73, 1, [962625, 676261]
first : 4232984144, 117, 3, [991756, 272227]
economy : 1985135083, 125, 2, [829253, 822245]
business : 4619712099, 81, 3, [219350, 829253]
economy : 3945190818, 66, 0, [762265, 296999]
economy : 7719750500, 183, 5, [444656, 770940]
economy : 6030421538, 157, 0, [770940, 581330]
first : 6357614896, 153, 5, [829253, 676261]
economy : 1846369018, 117, 2, [137680, 581330]
first : 2636641235, 148, 0, [822245, 296999]
business : 3755732207, 90, 2, [822245, 137680]
business : 6636427881, 61, 2, [219350, 167338]
economy : 4387906343, 200, 6, [991756, 167886]
economy : 9293395435, 181, 3, [962625, 236256]
economy : 4285584679, 182, 2, [236256, 296999]
economy : 4590418922, 96, 4, [444656, 219350]
business : 1751435169, 132, 2, [166871, 581330]
business : 7635907393, 43, 3, [191589, 777267]
business : 2288401780, 61, 3, [748244, 167886]
first : 9163334277, 152, 2, [999967, 231627]
economy : 7708741237, 165, 2, [770940, 167338]
first : 3767348618, 46, 2, [777267, 166871]
business : 8708893481, 161, 2, [762265, 219350]
economy : 6143733070, 161, 3, [137680, 444656]
economy : 3409885900, 181, 0, [829253, 444656]
first : 3797304706, 68, 2, [191589, 236256]
economy : 7750933975, 59, 2, [332760, 296999]
business : 6871001724, 66, 0, [676261, 962625]
economy : 2346070881, 94, 2, [822245, 231627]
business : 9514541355, 103, 6, [777267, 999967]
economy : 5273919844, 178, 7, [166871, 999967]
economy : 8158939877, 175, 1, [191589, 332760]
economy : 4004402912, 76, 2, [919336, 296999]
economy : 1345567303, 171, 2, [167338, 762265]
business : 7857350914, 48, 9, [231627, 166871]
economy : 8229691807, 55, 1, [167338, 777267]
first : 5743707716, 85, 1, [166871, 991756]
luxury : 3409745509, 149, 1, [166871, 676261]
first : 2294926911, 124, 2, [991756, 272227]
economy : 2399198250, 191, 2, [296999, 231627]
economy : 5091367403, 119, 3, [137680, 829253]
economy : 3714073350, 131, 1, [962625, 999967]
economy : 9492817378, 48, 3, [919336, 272227]
economy : 5583957842, 148, 1, [770940, 434423]
economy : 9083882214, 98, 5, [219350, 231627]
economy : 1689453764, 104, 9, [962625, 676261]
economy : 6491214595, 194, 1, [167338, 748244]
economy : 8221460161, 90, 1, [919336, 770940]
economy : 8622715179, 110, 1, [777267, 167886]
economy : 2463123896, 143, 10, [581330, 236256]
business : 5783008446, 90, 1, [434423, 822245]
economy : 2355259490, 145, 6, [829253, 962625]
economy : 2841718053, 186, 0, [236256, 231627]
economy : 7439221039, 44, 4, [829253, 166871]
luxury : 5214729374, 45, 0, [137680, 296999]
business : 3036381141, 107, 1, [332760, 167338]
economy : 5515521738, 100, 0, [919336, 770940]
economy : 7291465315, 56, 1, [236256, 231627]
economy : 1316932705, 147, 1, [999967, 191589]
economy : 7557823459, 44, 3, [434423, 219350]
economy : 9957076102, 55, 10, [919336, 167886]
economy : 8658229418, 67, 1, [191589, 777267]
economy : 3364045336, 190, 6, [991756, 762265]
business : 6136063798, 72, 10, [676261, 999967]
first : 1604373338, 44, 6, [219350, 777267]
business : 5332879390, 184, 1, [296999, 770940]
economy : 3504909040, 163, 1, [444656, 829253]
economy : 9105378339, 62, 2, [991756, 332760]
