9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 9172969791, 97, 1, [128727, 272309]
economy : 5176596087, 195, 1, [272309, 656776]
economy : 2663754334, 176, 2, [436668, 733788]
economy : 8450564480, 144, 1, [733788, 952339]
economy : 9322313934, 44, 3, [656776, 931475]
economy : 9168534259, 96, 0, [272309, 656776]
business : 6472750358, 69, 1, [733788, 931475]
economy : 8095200480, 170, 8, [656776, 952339]
business : 4405673470, 176, 0, [456389, 436668]
economy : 5063147097, 152, 1, [456389, 576340]
economy : 8941289245, 146, 0, [576340, 931475]
economy : 6034062116, 113, 4, [733788, 128727]
economy : 4544842320, 154, 0, [733788, 656776]
economy : 9473493436, 57, 3, [576340, 456389]
business : 1099572777, 100, 0, [576340, 128727]
economy : 8964719130, 88, 2, [436668, 935771]
economy : 6423699280, 71, 2, [128727, 952339]
economy : 5231955012, 125, 2, [952339, 935771]
economy : 5542645350, 55, 2, [931475, 128727]
economy : 4311124756, 58, 1, [656776, 952339]
business : 8038513572, 167, 0, [272309, 656776]
economy : 8428688133, 47, 0, [128727, 656776]
first : 8253401021, 65, 2, [436668, 456389]
business : 4676158177, 118, 2, [436668, 272309]
economy : 3595046989, 100, 3, [935771, 576340]
economy : 9667322068, 146, 2, [272309, 576340]
business : 6569153144, 131, 4, [272309, 931475]
business : 6803311677, 127, 0, [436668, 952339]
economy : 9501202076, 168, 6, [128727, 456389]
economy : 3975157687, 88, 1, [436668, 935771]
business : 9142344156, 86, 3, [456389, 436668]
economy : 7477087325, 146, 1, [272309, 656776]
economy : 9980862956, 104, 10, [456389, 733788]
economy : 6583039095, 70, 2, [436668, 128727]
economy : 6591823275, 74, 0, [935771, 456389]
economy : 1343385247, 125, 0, [456389, 656776]
business : 6513400277, 55, 2, [576340, 935771]
economy : 1457235301, 193, 2, [931475, 436668]
first : 8788179837, 81, 3, [436668, 733788]
economy : 5644552321, 141, 5, [436668, 931475]
business : 3414591495, 111, 3, [733788, 952339]
first : 4878068104, 53, 2, [456389, 656776]
economy : 3655669946, 192, 1, [436668, 935771]
business : 5453247157, 44, 1, [935771, 128727]
economy : 2595213849, 58, 2, [656776, 456389]
economy : 8886536406, 82, 0, [733788, 128727]
first : 5777153761, 128, 2, [272309, 576340]
economy : 4652849222, 177, 2, [656776, 456389]
economy : 2061295597, 53, 0, [935771, 456389]
business : 1677268881, 56, 7, [931475, 576340]
economy : 6480345635, 62, 1, [436668, 576340]
economy : 5042859659, 176, 1, [576340, 128727]
business : 4363532180, 55, 6, [128727, 656776]
first : 5321132283, 122, 0, [935771, 952339]
economy : 1963268957, 185, 2, [952339, 272309]
economy : 2787646640, 165, 2, [733788, 952339]
first : 1765715988, 73, 1, [436668, 952339]
economy : 2773003188, 183, 6, [935771, 576340]
economy : 3708772023, 165, 5, [656776, 128727]
economy : 4999261488, 181, 2, [952339, 931475]
economy : 1261540153, 46, 4, [952339, 456389]
business : 3695069249, 99, 2, [656776, 576340]
economy : 3555232697, 116, 3, [952339, 931475]
business : 3800618003, 127, 1, [436668, 935771]
economy : 9626584800, 171, 1, [576340, 931475]
economy : 3717589874, 66, 1, [436668, 935771]
economy : 4278092747, 57, 2, [952339, 935771]
business : 2431776914, 64, 2, [272309, 656776]
business : 4906046952, 82, 0, [733788, 656776]
economy : 2149931921, 172, 1, [456389, 733788]
first : 7476486764, 63, 3, [952339, 576340]
business : 8932693881, 134, 1, [128727, 656776]
economy : 6414666730, 48, 2, [128727, 935771]
economy : 7301308792, 68, 1, [733788, 952339]
business : 8265073318, 90, 6, [733788, 456389]
economy : 1754239824, 186, 3, [436668, 935771]
economy : 4368216923, 74, 9, [456389, 128727]
economy : 2319660811, 129, 2, [952339, 128727]
economy : 8230471936, 147, 2, [128727, 272309]
economy : 4304495658, 60, 9, [952339, 436668]
economy : 5892486751, 180, 1, [576340, 656776]
business : 4055846992, 153, 6, [656776, 436668]
economy : 7661387452, 118, 1, [656776, 272309]
business : 3240690721, 111, 2, [733788, 436668]
business : 1920497468, 175, 1, [456389, 931475]
business : 3008968800, 57, 0, [656776, 733788]
economy : 8728393784, 199, 3, [935771, 576340]
first : 3740450052, 172, 0, [456389, 128727]
business : 1033082209, 41, 1, [952339, 272309]
luxury : 9923652572, 138, 4, [272309, 436668]
business : 1647864446, 50, 1, [656776, 272309]
economy : 2905201485, 194, 0, [952339, 935771]
economy : 5967449766, 183, 0, [436668, 931475]
economy : 7925488466, 97, 1, [952339, 436668]
economy : 4651568194, 142, 2, [656776, 272309]
economy : 5587503954, 58, 3, [935771, 931475]
economy : 9296001134, 142, 0, [656776, 576340]
economy : 9478001624, 52, 0, [456389, 952339]
economy : 6361362417, 198, 2, [931475, 952339]
business : 8969005495, 94, 3, [272309, 128727]
economy : 2176120389, 149, 0, [656776, 576340]
economy : 3805212964, 197, 1, [935771, 128727]
business : 6594576867, 182, 3, [952339, 436668]
economy : 9776618906, 69, 2, [733788, 128727]
economy : 9701816668, 176, 1, [456389, 576340]
economy : 7112390777, 95, 1, [128727, 436668]
luxury : 4717704134, 148, 2, [272309, 456389]
economy : 7570475545, 160, 5, [128727, 436668]
economy : 1060944894, 87, 1, [656776, 272309]
economy : 5127253826, 151, 1, [576340, 733788]
economy : 4732158982, 152, 1, [128727, 656776]
economy : 4111932950, 119, 1, [733788, 931475]
economy : 6096574235, 127, 1, [952339, 576340]
economy : 9617845772, 171, 1, [733788, 576340]
economy : 9524159935, 125, 6, [456389, 576340]
business : 2665544611, 135, 8, [733788, 456389]
economy : 6999504924, 82, 2, [733788, 128727]
economy : 3154849997, 136, 1, [128727, 576340]
economy : 1863107344, 195, 1, [952339, 931475]
economy : 6725516443, 191, 0, [952339, 935771]
economy : 8847868729, 121, 1, [272309, 935771]
business : 4933671672, 190, 1, [952339, 436668]
economy : 7747712443, 136, 0, [931475, 456389]
business : 8464368671, 50, 1, [931475, 656776]
economy : 4942637050, 84, 0, [952339, 436668]
economy : 3243680017, 142, 2, [733788, 931475]
first : 6870745326, 49, 2, [576340, 952339]
economy : 1632466568, 42, 2, [436668, 656776]
luxury : 2328065291, 67, 0, [436668, 952339]
economy : 6653677570, 65, 1, [128727, 656776]
economy : 1411686725, 52, 3, [931475, 576340]
first : 7635263649, 119, 3, [935771, 656776]
business : 5695651288, 121, 2, [952339, 272309]
first : 8344891845, 52, 1, [576340, 436668]
economy : 4552500824, 76, 4, [931475, 952339]
economy : 7523346824, 44, 1, [128727, 436668]
business : 8341351673, 174, 0, [733788, 656776]
economy : 1252289975, 42, 1, [436668, 128727]
economy : 8235063975, 70, 1, [456389, 576340]
economy : 5955699070, 93, 2, [272309, 576340]
economy : 7537771599, 99, 0, [733788, 128727]
economy : 7807263318, 61, 3, [456389, 952339]
economy : 2467765387, 94, 2, [952339, 733788]
first : 2978887054, 94, 5, [456389, 436668]
business : 2439610660, 88, 3, [952339, 272309]
economy : 9416265018, 91, 1, [456389, 935771]
business : 7424421097, 98, 7, [456389, 656776]
business : 1199639363, 44, 0, [656776, 935771]
economy : 4390096168, 200, 1, [436668, 128727]
economy : 6521460148, 199, 4, [656776, 931475]
economy : 7321048014, 98, 0, [128727, 656776]
first : 5369206447, 111, 2, [733788, 931475]
economy : 3013349067, 189, 6, [656776, 272309]
first : 8424355539, 172, 2, [128727, 272309]
luxury : 6784685652, 168, 0, [935771, 272309]
business : 8854399050, 132, 4, [436668, 931475]
economy : 2534195147, 89, 2, [656776, 952339]
economy : 1333881361, 186, 0, [436668, 576340]
economy : 1632964704, 180, 2, [272309, 456389]
economy : 3910512623, 116, 1, [931475, 456389]
economy : 2342335114, 148, 2, [733788, 576340]
economy : 7318935673, 121, 0, [128727, 733788]
economy : 7742134053, 85, 1, [272309, 436668]
business : 3328625484, 108, 2, [576340, 935771]
business : 6115665693, 116, 6, [952339, 576340]
first : 2415149722, 133, 4, [733788, 952339]
economy : 7468589951, 75, 8, [128727, 436668]
economy : 9553588303, 129, 1, [733788, 931475]
economy : 9771175633, 92, 3, [733788, 935771]
economy : 6422276181, 184, 3, [456389, 128727]
luxury : 7897772253, 158, 2, [456389, 733788]
business : 7187545156, 178, 1, [456389, 931475]
economy : 3389290965, 200, 1, [733788, 436668]
economy : 8932594348, 57, 0, [272309, 456389]
business : 1275509218, 158, 4, [931475, 436668]
business : 3618158962, 141, 6, [935771, 576340]
economy : 1612270244, 87, 3, [656776, 272309]
economy : 6061586746, 180, 9, [436668, 952339]
economy : 5795019480, 195, 2, [952339, 935771]
first : 1641089782, 127, 1, [272309, 456389]
economy : 6412207894, 111, 0, [733788, 931475]
economy : 6445767346, 117, 1, [272309, 931475]
economy : 3676015875, 120, 1, [733788, 456389]
economy : 6347626542, 195, 1, [952339, 733788]
economy : 1987283777, 109, 1, [931475, 128727]
business : 5663878419, 181, 2, [931475, 733788]
business : 4898253184, 142, 8, [656776, 272309]
economy : 8949268170, 46, 2, [935771, 456389]
economy : 5039535474, 42, 3, [733788, 952339]
economy : 2112298611, 153, 2, [436668, 576340]
first : 9226004431, 136, 1, [272309, 931475]
economy : 3183723179, 40, 1, [576340, 952339]
economy : 3875995853, 135, 0, [733788, 456389]
economy : 8904017020, 123, 3, [128727, 931475]
first : 7386996514, 169, 4, [733788, 656776]
economy : 8640344722, 126, 2, [931475, 576340]
economy : 4019076068, 62, 1, [436668, 656776]
business : 5891681966, 46, 1, [656776, 935771]
economy : 8765938432, 166, 5, [272309, 952339]
business : 1593871024, 92, 4, [128727, 733788]
luxury : 7112021181, 197, 2, [931475, 935771]
economy : 8619819534, 55, 1, [952339, 656776]
business : 1302827602, 77, 1, [576340, 931475]
economy : 2786074262, 46, 9, [576340, 733788]
economy : 8965578827, 105, 2, [935771, 436668]
economy : 2332760517, 153, 2, [935771, 733788]
economy : 9299469379, 125, 1, [931475, 733788]
first : 2714205235, 183, 0, [456389, 576340]
economy : 6644954766, 169, 3, [456389, 272309]
luxury : 1312475659, 125, 1, [935771, 952339]
economy : 4986003216, 51, 2, [656776, 952339]
business : 1933043656, 184, 2, [733788, 456389]
economy : 3675327557, 87, 1, [456389, 436668]
economy : 6024171542, 60, 5, [436668, 128727]
business : 4567286030, 127, 1, [935771, 576340]
economy : 2565092447, 117, 0, [656776, 733788]
luxury : 5302241259, 111, 8, [456389, 436668]
economy : 1970877405, 95, 1, [952339, 576340]
economy : 9682071103, 54, 1, [935771, 436668]
economy : 7990213906, 89, 1, [733788, 656776]
economy : 5863769788, 131, 0, [952339, 272309]
first : 1750627192, 184, 2, [935771, 733788]
business : 3434451084, 63, 1, [272309, 456389]
business : 8152037305, 127, 1, [931475, 576340]
economy : 5417046032, 158, 2, [952339, 436668]
economy : 8703035181, 117, 1, [456389, 931475]
business : 1000297362, 148, 8, [576340, 272309]
first : 6957207179, 156, 3, [733788, 456389]
business : 7555465541, 168, 1, [576340, 272309]
economy : 2873247664, 167, 1, [456389, 128727]
business : 9593040926, 52, 0, [656776, 733788]
first : 7598531725, 183, 0, [456389, 656776]
business : 6548788037, 67, 0, [436668, 576340]
economy : 5280767435, 53, 5, [935771, 656776]
economy : 6876378805, 197, 1, [656776, 128727]
economy : 3533014820, 92, 4, [576340, 952339]
luxury : 8181946140, 57, 4, [436668, 656776]
business : 3119447979, 151, 2, [456389, 272309]
economy : 7620009434, 130, 2, [935771, 128727]
economy : 1809627120, 174, 1, [576340, 128727]
economy : 4274981163, 104, 6, [935771, 931475]
economy : 3334545641, 132, 5, [931475, 128727]
economy : 2879772439, 68, 2, [576340, 656776]
economy : 7305624830, 85, 6, [952339, 128727]
economy : 9772155125, 76, 1, [576340, 952339]
economy : 9660571288, 188, 0, [436668, 576340]
economy : 7546608792, 96, 1, [576340, 272309]
economy : 3771317221, 97, 0, [456389, 935771]
first : 2369039071, 194, 5, [436668, 935771]
economy : 5311456935, 89, 2, [952339, 656776]
economy : 1165636602, 58, 0, [931475, 456389]
economy : 7696363435, 67, 4, [952339, 935771]
economy : 5260103976, 46, 1, [952339, 436668]
economy : 5002075586, 83, 4, [952339, 576340]
economy : 6451748180, 82, 1, [272309, 935771]
economy : 9680742441, 137, 4, [733788, 272309]
economy : 2848956880, 112, 3, [456389, 272309]
first : 4139090905, 171, 0, [656776, 935771]
economy : 7403602038, 80, 5, [733788, 656776]
economy : 5337165833, 84, 6, [272309, 576340]
economy : 6787084352, 147, 0, [128727, 436668]
economy : 9806501000, 74, 1, [436668, 935771]
economy : 4069280074, 47, 5, [272309, 436668]
economy : 4160754502, 63, 2, [436668, 952339]
economy : 2076656481, 158, 1, [456389, 576340]
economy : 8911145958, 67, 1, [456389, 733788]
business : 7614483308, 165, 4, [128727, 935771]
economy : 4039960226, 115, 2, [952339, 456389]
economy : 9051800849, 80, 2, [272309, 656776]
economy : 2843369380, 163, 2, [733788, 128727]
economy : 2005864310, 179, 1, [436668, 952339]
economy : 2313724198, 60, 0, [272309, 128727]
economy : 7381277128, 169, 1, [128727, 456389]
business : 8731832526, 190, 1, [272309, 128727]
economy : 3450898863, 109, 0, [576340, 456389]
economy : 1385633196, 120, 1, [128727, 931475]
first : 2287429430, 90, 0, [576340, 952339]
economy : 3529768728, 135, 1, [935771, 733788]
economy : 1519238860, 158, 1, [935771, 952339]
economy : 1109639898, 145, 1, [456389, 952339]
economy : 1089732661, 95, 7, [952339, 656776]
economy : 9168333892, 144, 2, [935771, 272309]
economy : 3044538594, 133, 2, [272309, 128727]
economy : 8059351075, 83, 0, [272309, 931475]
luxury : 7253548922, 104, 2, [733788, 128727]
economy : 4109819171, 121, 10, [935771, 456389]
economy : 1242274396, 149, 1, [935771, 576340]
economy : 3047884001, 87, 6, [436668, 733788]
economy : 9088175653, 120, 1, [456389, 931475]
economy : 7902065737, 96, 1, [952339, 733788]
first : 2549305876, 43, 0, [733788, 128727]
economy : 8335867948, 127, 5, [656776, 931475]
economy : 4839381871, 101, 6, [935771, 456389]
economy : 2238048215, 198, 10, [935771, 456389]
economy : 3182144024, 102, 3, [272309, 656776]
economy : 2356731926, 87, 2, [733788, 128727]
economy : 9782111798, 170, 2, [576340, 456389]
economy : 4452548674, 168, 0, [733788, 952339]
business : 5636409062, 120, 2, [931475, 656776]
business : 2433184597, 103, 2, [952339, 733788]
economy : 1990520536, 162, 1, [656776, 456389]
economy : 1830661494, 129, 3, [128727, 952339]
economy : 2507037081, 62, 2, [931475, 935771]
economy : 8377596053, 147, 6, [931475, 128727]
economy : 1522445899, 40, 1, [456389, 952339]
business : 2625620357, 70, 1, [272309, 128727]
business : 9480905010, 173, 2, [128727, 931475]
economy : 7029067888, 44, 2, [931475, 576340]
economy : 7997814235, 122, 2, [935771, 931475]
business : 1209720183, 126, 2, [952339, 656776]
economy : 4380957839, 44, 2, [576340, 931475]
economy : 2537059424, 156, 1, [931475, 952339]
economy : 2457341411, 170, 0, [952339, 272309]
business : 4439282186, 150, 2, [952339, 128727]
economy : 5267246959, 79, 8, [931475, 436668]
business : 8617759817, 86, 1, [456389, 733788]
economy : 7339287654, 107, 2, [576340, 733788]
economy : 3334494017, 50, 2, [436668, 952339]
economy : 5162701338, 133, 4, [128727, 456389]
first : 9458759005, 60, 3, [128727, 456389]
first : 6651193420, 133, 1, [456389, 272309]
business : 3853771288, 75, 0, [436668, 656776]
economy : 5206994510, 154, 2, [656776, 272309]
economy : 8577106815, 56, 3, [952339, 436668]
business : 2510215473, 149, 2, [931475, 436668]
economy : 1054793518, 80, 2, [456389, 272309]
economy : 7773861304, 48, 7, [576340, 272309]
business : 8033658749, 52, 5, [436668, 733788]
economy : 5100400988, 131, 2, [931475, 272309]
economy : 6967063970, 77, 2, [935771, 436668]
economy : 7073270588, 149, 2, [952339, 128727]
luxury : 4173032980, 149, 0, [656776, 952339]
economy : 4420297172, 174, 2, [656776, 272309]
business : 4749742232, 93, 2, [456389, 931475]
economy : 6260841960, 139, 6, [272309, 952339]
business : 2316840935, 41, 9, [656776, 935771]
economy : 7607124040, 137, 4, [935771, 272309]
economy : 1449062043, 118, 2, [128727, 656776]
first : 3240884528, 116, 2, [456389, 656776]
economy : 4948718640, 162, 0, [733788, 272309]
economy : 9029199629, 133, 0, [733788, 128727]
economy : 9748851105, 124, 2, [576340, 733788]
business : 2350298076, 159, 10, [952339, 576340]
first : 9560188730, 148, 2, [656776, 931475]
economy : 3403316396, 43, 1, [456389, 952339]
economy : 3293320589, 66, 1, [931475, 935771]
economy : 7064947697, 41, 1, [935771, 128727]
economy : 8985832964, 65, 2, [656776, 576340]
economy : 7298862546, 131, 0, [272309, 128727]
business : 3065129246, 147, 2, [436668, 656776]
economy : 9906087885, 150, 3, [436668, 456389]
economy : 7464904877, 57, 0, [456389, 576340]
economy : 9955998377, 43, 9, [733788, 456389]
economy : 2784899228, 112, 3, [733788, 935771]
economy : 3914390031, 91, 4, [128727, 576340]
business : 8903408988, 135, 7, [436668, 935771]
economy : 6970974418, 44, 1, [931475, 733788]
luxury : 7755569564, 129, 1, [456389, 952339]
economy : 7005912489, 151, 1, [935771, 952339]
business : 1820586656, 144, 1, [272309, 656776]
economy : 4604160520, 54, 8, [272309, 576340]
economy : 2773844504, 164, 5, [656776, 128727]
economy : 2795191835, 176, 1, [272309, 952339]
economy : 6090597875, 104, 2, [456389, 935771]
economy : 5561861916, 166, 1, [436668, 935771]
economy : 8468218384, 200, 0, [935771, 656776]
economy : 5950391700, 50, 1, [456389, 935771]
business : 1353311042, 129, 1, [436668, 733788]
economy : 9485572151, 146, 1, [128727, 935771]
business : 1807457282, 160, 1, [576340, 931475]
economy : 7450201292, 47, 2, [456389, 952339]
first : 9759113769, 92, 3, [272309, 456389]
economy : 3445461463, 85, 3, [952339, 436668]
economy : 6828879836, 102, 4, [935771, 733788]
economy : 6797944822, 185, 0, [128727, 733788]
first : 2799408368, 172, 3, [436668, 656776]
economy : 2941377749, 185, 3, [935771, 656776]
economy : 6217228318, 90, 1, [935771, 128727]
business : 2972208535, 195, 1, [733788, 931475]
economy : 3133645757, 177, 3, [436668, 656776]
business : 2692836410, 194, 4, [436668, 576340]
economy : 2519829311, 132, 2, [733788, 128727]
business : 6878901159, 146, 5, [952339, 128727]
economy : 2830618165, 128, 2, [656776, 456389]
economy : 6190226697, 200, 4, [952339, 576340]
economy : 3874977769, 153, 3, [576340, 952339]
economy : 7571527033, 174, 6, [952339, 935771]
economy : 7327638051, 200, 1, [935771, 436668]
economy : 8944134291, 80, 5, [128727, 576340]
business : 1411287043, 132, 3, [576340, 733788]
economy : 1465347626, 105, 3, [436668, 128727]
business : 5505943797, 82, 1, [436668, 931475]
first : 1394384093, 182, 0, [733788, 931475]
economy : 9272010715, 163, 1, [128727, 935771]
economy : 6799626617, 44, 2, [128727, 931475]
economy : 1165828994, 189, 1, [576340, 436668]
economy : 2235468483, 145, 0, [733788, 931475]
economy : 5168846304, 141, 4, [456389, 272309]
economy : 1062661951, 150, 2, [272309, 656776]
first : 2294642346, 95, 1, [128727, 576340]
economy : 6894054760, 40, 9, [931475, 935771]
business : 6534998070, 68, 1, [272309, 733788]
business : 5682919447, 155, 2, [935771, 952339]
economy : 2972405894, 82, 3, [456389, 656776]
economy : 1092238306, 126, 4, [935771, 952339]
economy : 8524465880, 40, 4, [952339, 272309]
economy : 3427971176, 51, 1, [576340, 456389]
business : 2082500497, 116, 5, [436668, 272309]
economy : 6630894048, 153, 4, [656776, 931475]
business : 3398039007, 99, 3, [272309, 128727]
economy : 9327366874, 156, 6, [436668, 128727]
economy : 6291681402, 66, 0, [931475, 272309]
business : 6730635215, 160, 1, [272309, 935771]
economy : 3489006553, 82, 2, [436668, 272309]
economy : 1234617663, 192, 3, [436668, 456389]
economy : 7603291920, 125, 2, [456389, 436668]
first : 1909396984, 164, 1, [656776, 436668]
economy : 7538615631, 130, 2, [656776, 128727]
luxury : 1791857338, 155, 7, [576340, 128727]
economy : 4502097885, 70, 0, [656776, 935771]
economy : 5126679136, 118, 1, [272309, 576340]
economy : 2927702991, 90, 3, [272309, 128727]
economy : 6251536080, 83, 0, [935771, 576340]
economy : 9802997100, 56, 5, [952339, 576340]
business : 9875023657, 96, 9, [128727, 656776]
economy : 4717584349, 60, 3, [576340, 656776]
economy : 6364355693, 102, 3, [952339, 128727]
economy : 5009828379, 76, 2, [128727, 272309]
business : 7566312291, 151, 2, [576340, 935771]
economy : 5710496537, 161, 3, [128727, 576340]
first : 9799476548, 134, 1, [935771, 931475]
business : 8071773111, 189, 3, [935771, 576340]
first : 7653726120, 64, 1, [436668, 576340]
economy : 7187689166, 88, 2, [935771, 456389]
economy : 3442067407, 96, 6, [456389, 952339]
economy : 4838213102, 127, 2, [733788, 952339]
economy : 7448925225, 71, 4, [576340, 128727]
economy : 2272484632, 123, 2, [576340, 935771]
economy : 9282428124, 125, 1, [436668, 576340]
economy : 8826166429, 144, 3, [952339, 931475]
economy : 8662122518, 40, 1, [656776, 436668]
first : 6589088432, 116, 4, [272309, 952339]
economy : 8045308423, 188, 6, [272309, 576340]
economy : 8193226021, 122, 3, [456389, 931475]
economy : 7096693233, 189, 0, [733788, 952339]
economy : 6648662593, 167, 2, [128727, 935771]
business : 5436286865, 80, 1, [272309, 931475]
business : 3525521425, 186, 1, [456389, 952339]
economy : 7653651550, 136, 3, [656776, 733788]
first : 2181544811, 88, 7, [952339, 931475]
business : 8912331674, 111, 0, [456389, 733788]
business : 5367797203, 118, 0, [952339, 456389]
economy : 4459853797, 85, 2, [656776, 272309]
economy : 6418222636, 66, 6, [952339, 931475]
economy : 5357166559, 97, 1, [656776, 128727]
economy : 5980729938, 144, 5, [931475, 935771]
first : 3218040563, 102, 3, [128727, 931475]
economy : 1943652734, 115, 0, [656776, 952339]
economy : 8354046750, 59, 1, [733788, 272309]
economy : 8015377028, 123, 5, [576340, 656776]
economy : 3860975010, 187, 0, [952339, 128727]
