1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
economy : 4705333730, 143, 2, [385819, 342285]
economy : 5649366723, 51, 0, [362331, 522644]
business : 6077607861, 194, 2, [225338, 362331]
economy : 6142026633, 126, 1, [225338, 283727]
economy : 7221909252, 120, 1, [518371, 225338]
economy : 1849422296, 118, 3, [225338, 518371]
economy : 2719203048, 83, 1, [225338, 362331]
economy : 2305100223, 72, 4, [681323, 284237]
economy : 8828561959, 76, 2, [522644, 284237]
economy : 8663132586, 132, 4, [681323, 518371]
economy : 1788390910, 54, 1, [522644, 385819]
economy : 2971457950, 60, 0, [522644, 225338]
economy : 6520953496, 129, 0, [225338, 518371]
economy : 4786495608, 60, 7, [385819, 225338]
business : 6421757555, 81, 3, [522644, 342285]
economy : 2879766215, 57, 1, [362331, 518371]
business : 7953894121, 196, 0, [480901, 342285]
economy : 1143784810, 160, 2, [518371, 283727]
luxury : 6432419744, 147, 0, [284237, 385819]
economy : 8138135221, 185, 2, [342285, 385819]
economy : 6762206599, 139, 4, [385819, 283727]
economy : 9390659343, 173, 2, [284237, 362331]
business : 5723870653, 128, 3, [283727, 362331]
economy : 5341383323, 143, 1, [480901, 225338]
first : 7972315286, 78, 3, [342285, 362331]
economy : 2430335762, 97, 1, [284237, 522644]
first : 3897157669, 61, 1, [362331, 283727]
economy : 7884490932, 132, 0, [342285, 480901]
business : 5409002963, 45, 5, [283727, 225338]
economy : 9786220539, 190, 2, [480901, 283727]
economy : 2985055712, 47, 3, [283727, 385819]
business : 3114129099, 152, 4, [385819, 522644]
business : 5052208512, 141, 3, [385819, 225338]
business : 1886029988, 166, 8, [342285, 480901]
economy : 5957808283, 165, 3, [518371, 385819]
first : 8963755072, 80, 3, [385819, 342285]
economy : 7105608929, 112, 1, [342285, 284237]
business : 4054635218, 134, 2, [522644, 362331]
economy : 3857477092, 90, 2, [342285, 225338]
economy : 1424754183, 132, 2, [522644, 342285]
business : 7943165888, 56, 1, [522644, 225338]
economy : 5287181163, 92, 2, [518371, 225338]
economy : 2221965597, 96, 2, [342285, 284237]
business : 6382993412, 151, 1, [342285, 518371]
business : 9710097148, 108, 1, [681323, 522644]
economy : 9500544277, 57, 6, [284237, 385819]
economy : 7249435703, 149, 0, [681323, 283727]
economy : 3760994004, 46, 3, [385819, 518371]
economy : 1411439529, 178, 2, [225338, 283727]
economy : 7136780481, 188, 0, [522644, 225338]
economy : 1137854031, 167, 0, [480901, 362331]
economy : 8568056918, 199, 0, [362331, 283727]
economy : 9109745253, 146, 1, [362331, 342285]
economy : 1598154651, 135, 2, [283727, 362331]
economy : 9148113511, 133, 1, [283727, 385819]
economy : 1143469268, 58, 4, [342285, 362331]
economy : 6988585588, 179, 4, [522644, 342285]
business : 2037462699, 142, 2, [342285, 362331]
economy : 9521709936, 104, 1, [342285, 385819]
business : 2148055358, 115, 2, [480901, 522644]
luxury : 5139412361, 166, 1, [283727, 342285]
luxury : 2167418920, 52, 9, [284237, 342285]
first : 1451233448, 177, 1, [518371, 342285]
economy : 4551761547, 44, 1, [480901, 362331]
economy : 7692554580, 58, 4, [283727, 518371]
economy : 9967664120, 98, 3, [518371, 362331]
business : 4961841729, 145, 1, [518371, 342285]
economy : 2700693318, 158, 1, [518371, 284237]
economy : 9193801591, 144, 1, [681323, 342285]
luxury : 9039640435, 79, 10, [225338, 284237]
economy : 5862813871, 155, 2, [342285, 225338]
economy : 9152836705, 116, 2, [342285, 522644]
first : 4005818380, 142, 4, [284237, 480901]
economy : 3331866758, 51, 1, [283727, 681323]
economy : 4527118225, 152, 1, [681323, 225338]
economy : 3856266849, 142, 2, [518371, 342285]
economy : 1329665277, 127, 4, [284237, 283727]
business : 4918063871, 87, 5, [480901, 385819]
business : 5558405587, 179, 2, [225338, 518371]
economy : 7314463757, 143, 1, [342285, 385819]
economy : 6442735218, 118, 1, [284237, 362331]
economy : 7279750464, 83, 3, [283727, 225338]
economy : 9161582921, 54, 0, [225338, 522644]
business : 4370790864, 53, 3, [681323, 522644]
economy : 7678407199, 175, 2, [342285, 225338]
business : 3931028238, 194, 1, [385819, 283727]
business : 2288148244, 132, 1, [480901, 681323]
economy : 2715662079, 126, 7, [518371, 362331]
business : 8099449761, 157, 3, [681323, 518371]
economy : 2639106525, 127, 2, [385819, 522644]
economy : 8234245413, 128, 5, [284237, 225338]
economy : 4753259879, 128, 2, [522644, 518371]
economy : 7536878180, 180, 8, [522644, 342285]
economy : 6324776424, 60, 0, [522644, 342285]
business : 9317048244, 181, 6, [518371, 385819]
economy : 4909444764, 121, 2, [518371, 225338]
economy : 5178419579, 104, 2, [362331, 284237]
economy : 6452165303, 184, 3, [362331, 225338]
economy : 1034192921, 99, 2, [284237, 681323]
economy : 7422637208, 184, 0, [522644, 342285]
luxury : 9911808738, 109, 2, [284237, 681323]
economy : 7202331794, 101, 2, [283727, 342285]
economy : 1166679134, 53, 0, [681323, 362331]
economy : 4137264154, 159, 3, [342285, 681323]
economy : 8495561424, 90, 1, [480901, 518371]
economy : 4931617272, 200, 0, [342285, 518371]
economy : 2750928241, 67, 3, [225338, 362331]
economy : 7489673107, 183, 2, [284237, 225338]
economy : 1839286555, 197, 6, [362331, 522644]
economy : 2330378441, 162, 1, [385819, 342285]
economy : 4012329715, 185, 1, [522644, 284237]
economy : 9298677618, 44, 1, [283727, 362331]
economy : 5446031020, 60, 2, [681323, 342285]
economy : 1059755323, 96, 7, [362331, 284237]
economy : 8461611087, 117, 2, [681323, 522644]
economy : 8756345391, 146, 1, [284237, 518371]
economy : 3205155878, 189, 2, [342285, 522644]
economy : 8902305432, 144, 1, [385819, 362331]
business : 6996570701, 185, 3, [681323, 480901]
economy : 1840170622, 107, 2, [385819, 284237]
economy : 7517178879, 41, 2, [284237, 342285]
business : 8643988373, 130, 2, [518371, 362331]
business : 2719742399, 79, 1, [284237, 385819]
economy : 7384726220, 46, 2, [284237, 342285]
economy : 9293569197, 97, 1, [284237, 283727]
economy : 7088636675, 164, 3, [362331, 480901]
economy : 7776107609, 57, 2, [480901, 225338]
economy : 5299122475, 140, 3, [480901, 283727]
economy : 7591192712, 132, 5, [518371, 522644]
economy : 3194849605, 50, 0, [681323, 480901]
economy : 6151099070, 66, 1, [225338, 284237]
economy : 4732048305, 81, 4, [681323, 385819]
economy : 3818799825, 192, 1, [283727, 385819]
economy : 3481408033, 166, 6, [681323, 283727]
economy : 7457459028, 55, 1, [342285, 518371]
economy : 8158981903, 123, 3, [522644, 480901]
economy : 8851882092, 112, 2, [385819, 283727]
economy : 6867006261, 148, 2, [681323, 283727]
economy : 4229462234, 154, 1, [284237, 522644]
first : 8488777292, 148, 2, [518371, 362331]
economy : 2558469151, 163, 7, [681323, 522644]
business : 2937358318, 178, 2, [342285, 283727]
luxury : 2020304112, 81, 1, [681323, 480901]
economy : 1817137054, 174, 2, [283727, 681323]
economy : 7957467682, 155, 0, [681323, 385819]
economy : 7438686580, 98, 3, [362331, 480901]
economy : 8714802292, 53, 2, [342285, 518371]
first : 2217497204, 88, 2, [681323, 385819]
economy : 7005219086, 172, 6, [518371, 480901]
economy : 8853232239, 93, 2, [518371, 522644]
economy : 1308812973, 162, 0, [284237, 342285]
economy : 2565106564, 61, 2, [362331, 522644]
economy : 7249146166, 104, 1, [681323, 522644]
economy : 7850947001, 156, 2, [681323, 284237]
economy : 2354335031, 121, 4, [362331, 681323]
economy : 2659876692, 180, 3, [362331, 385819]
business : 8890223999, 171, 1, [284237, 681323]
economy : 6508809458, 133, 10, [522644, 283727]
luxury : 9936964288, 61, 4, [284237, 480901]
luxury : 6810724566, 88, 3, [342285, 283727]
economy : 1662354920, 149, 0, [362331, 518371]
luxury : 6478256338, 96, 0, [284237, 283727]
business : 4934380062, 172, 1, [362331, 284237]
luxury : 4813831243, 163, 4, [522644, 480901]
economy : 1666956375, 50, 3, [284237, 342285]
economy : 2725277391, 43, 1, [522644, 480901]
economy : 8634517756, 76, 2, [342285, 225338]
economy : 7584737462, 77, 5, [284237, 480901]
economy : 3664673250, 51, 2, [522644, 362331]
economy : 1367987291, 121, 2, [283727, 518371]
economy : 4456628385, 158, 2, [362331, 385819]
business : 1773058906, 81, 2, [342285, 518371]
business : 4963034060, 122, 7, [283727, 480901]
economy : 2905490235, 131, 3, [681323, 522644]
economy : 9714174102, 198, 2, [385819, 225338]
economy : 3825666913, 175, 2, [284237, 362331]
economy : 4754122894, 107, 5, [362331, 385819]
economy : 3832448606, 75, 2, [283727, 225338]
business : 2820731821, 68, 1, [681323, 284237]
economy : 4050201482, 173, 1, [480901, 342285]
economy : 1236947538, 195, 5, [518371, 480901]
economy : 7265165355, 178, 1, [225338, 518371]
economy : 1279843928, 91, 1, [342285, 284237]
economy : 8802994440, 192, 1, [284237, 283727]
economy : 5675174388, 133, 3, [362331, 480901]
economy : 1530460517, 163, 1, [518371, 385819]
economy : 8475236372, 173, 3, [518371, 342285]
economy : 8627730403, 125, 2, [284237, 681323]
business : 6438981107, 81, 2, [480901, 362331]
first : 1599836851, 124, 4, [362331, 284237]
business : 2143908616, 148, 10, [342285, 480901]
economy : 8851639665, 196, 2, [225338, 385819]
luxury : 3238893805, 45, 1, [283727, 681323]
business : 7308621232, 40, 4, [480901, 681323]
economy : 7697880741, 139, 2, [225338, 518371]
business : 4902754345, 196, 0, [362331, 283727]
luxury : 5730468881, 122, 0, [225338, 362331]
economy : 7328209121, 90, 1, [284237, 283727]
economy : 5628832392, 129, 0, [225338, 283727]
economy : 1315221535, 198, 2, [518371, 342285]
economy : 6720900294, 124, 0, [342285, 362331]
economy : 5446919751, 161, 2, [385819, 480901]
economy : 1591800837, 60, 5, [681323, 522644]
economy : 1078056886, 169, 1, [362331, 283727]
luxury : 9312418144, 63, 3, [283727, 342285]
economy : 7016375115, 93, 2, [480901, 681323]
economy : 2834708826, 117, 4, [225338, 362331]
first : 5324685861, 64, 1, [283727, 518371]
economy : 9678148786, 172, 2, [385819, 362331]
business : 2409994622, 94, 3, [362331, 518371]
economy : 4840112942, 127, 2, [480901, 362331]
economy : 9742052080, 173, 3, [225338, 342285]
luxury : 8474380622, 99, 2, [342285, 681323]
economy : 9404943463, 62, 3, [522644, 362331]
business : 1110596336, 45, 1, [283727, 681323]
economy : 1478439788, 160, 2, [480901, 284237]
economy : 7544756720, 53, 3, [225338, 284237]
economy : 3175457225, 53, 0, [284237, 522644]
economy : 3819789957, 43, 3, [284237, 480901]
economy : 7657739216, 85, 0, [362331, 284237]
economy : 4138206230, 89, 9, [522644, 681323]
economy : 6770157707, 176, 1, [518371, 342285]
business : 4151255195, 117, 10, [362331, 283727]
economy : 3458098130, 56, 1, [225338, 681323]
economy : 2527605432, 149, 10, [681323, 283727]
economy : 1170925201, 81, 0, [342285, 362331]
business : 3958655160, 85, 2, [284237, 362331]
economy : 4729902814, 160, 0, [385819, 480901]
economy : 2368378927, 86, 0, [283727, 284237]
business : 5561782893, 52, 1, [480901, 342285]
economy : 2197530360, 152, 7, [225338, 480901]
economy : 9515892586, 58, 2, [480901, 225338]
economy : 6690397559, 109, 9, [522644, 362331]
first : 9878895638, 57, 4, [522644, 518371]
economy : 1711168204, 183, 2, [283727, 225338]
economy : 2777760593, 138, 2, [681323, 362331]
business : 4272766940, 122, 1, [385819, 480901]
economy : 5966038632, 188, 2, [681323, 518371]
economy : 7895197911, 175, 2, [225338, 385819]
economy : 1335351235, 62, 0, [342285, 518371]
economy : 7186144650, 106, 8, [283727, 518371]
economy : 8004920317, 196, 1, [225338, 283727]
business : 2090632173, 78, 6, [225338, 518371]
business : 7403313610, 102, 1, [284237, 518371]
economy : 1732978386, 87, 0, [284237, 362331]
economy : 6778595336, 98, 2, [518371, 522644]
luxury : 9136880896, 167, 3, [362331, 284237]
economy : 3746742503, 71, 3, [342285, 225338]
economy : 3950211238, 138, 2, [518371, 225338]
economy : 7807682157, 188, 2, [362331, 681323]
economy : 4753574563, 79, 4, [342285, 480901]
economy : 8606288808, 105, 3, [362331, 385819]
economy : 7389195336, 187, 1, [284237, 342285]
economy : 4116325067, 190, 3, [283727, 362331]
economy : 6198514711, 163, 1, [283727, 480901]
economy : 8868375092, 178, 1, [522644, 518371]
economy : 2498428446, 196, 0, [362331, 342285]
economy : 9072846085, 114, 2, [681323, 342285]
economy : 8282973422, 152, 0, [283727, 362331]
economy : 3049136418, 159, 2, [362331, 518371]
economy : 1464973257, 177, 6, [385819, 342285]
economy : 8305979579, 69, 3, [225338, 480901]
economy : 1103309794, 198, 1, [681323, 283727]
economy : 8454600690, 83, 2, [681323, 385819]
business : 4886657448, 56, 0, [480901, 225338]
economy : 7086574789, 151, 1, [518371, 362331]
economy : 9292063299, 89, 8, [522644, 480901]
business : 7457368476, 122, 2, [385819, 480901]
economy : 3865219018, 161, 0, [284237, 480901]
first : 9147433531, 72, 1, [342285, 681323]
business : 2580709929, 115, 3, [284237, 518371]
economy : 4788785603, 175, 8, [342285, 283727]
business : 3331763990, 103, 3, [518371, 522644]
economy : 8799336016, 93, 2, [284237, 522644]
economy : 8055208911, 43, 1, [681323, 283727]
economy : 5876316311, 189, 2, [681323, 518371]
economy : 6477239861, 64, 2, [518371, 385819]
business : 9504455523, 161, 1, [518371, 681323]
economy : 6278456929, 194, 1, [284237, 225338]
economy : 6206594305, 177, 1, [283727, 362331]
economy : 5458364647, 82, 0, [385819, 284237]
luxury : 7268695904, 80, 6, [284237, 522644]
economy : 2941030355, 144, 5, [342285, 681323]
economy : 5845641838, 45, 2, [225338, 283727]
economy : 2721159493, 66, 1, [522644, 283727]
economy : 5653636188, 160, 5, [522644, 480901]
business : 8107569589, 124, 2, [284237, 385819]
first : 7801980028, 43, 1, [284237, 522644]
economy : 7128488541, 160, 1, [362331, 681323]
economy : 3609818167, 88, 1, [342285, 385819]
economy : 6711287799, 47, 0, [362331, 385819]
luxury : 1414537609, 172, 1, [225338, 518371]
business : 5319428518, 79, 2, [283727, 681323]
economy : 4037249889, 145, 2, [362331, 385819]
economy : 5128391273, 110, 2, [385819, 480901]
economy : 4923121373, 162, 1, [681323, 480901]
business : 6085736143, 109, 5, [480901, 522644]
economy : 1125509680, 85, 1, [284237, 225338]
first : 6708266483, 136, 2, [362331, 225338]
economy : 5274769241, 61, 2, [225338, 681323]
first : 4548592438, 51, 2, [362331, 480901]
economy : 1826636880, 93, 1, [385819, 283727]
economy : 7767187474, 100, 2, [681323, 518371]
business : 7678523258, 70, 2, [342285, 225338]
economy : 8199081914, 45, 3, [480901, 518371]
economy : 2730052009, 140, 2, [385819, 518371]
economy : 3649164876, 158, 0, [681323, 284237]
economy : 8393241716, 129, 2, [284237, 480901]
business : 3397445095, 159, 0, [342285, 480901]
business : 1323215099, 139, 3, [480901, 518371]
economy : 2723087956, 50, 3, [681323, 385819]
economy : 8682975570, 43, 1, [522644, 480901]
economy : 3622911761, 161, 1, [385819, 518371]
economy : 1523085098, 72, 2, [283727, 362331]
first : 1382562420, 86, 1, [518371, 681323]
economy : 9403013249, 95, 2, [522644, 283727]
economy : 7430367693, 55, 2, [342285, 225338]
business : 5068983452, 121, 2, [225338, 283727]
business : 8779239554, 51, 2, [518371, 480901]
business : 2440635429, 67, 8, [283727, 225338]
economy : 4213372369, 47, 1, [283727, 522644]
economy : 6994628739, 191, 3, [681323, 284237]
first : 9520254935, 56, 9, [681323, 480901]
business : 2816662185, 168, 2, [284237, 283727]
first : 1550558574, 176, 1, [522644, 342285]
economy : 8459748743, 163, 1, [480901, 385819]
economy : 7109315901, 140, 3, [522644, 385819]
economy : 4547487611, 170, 0, [284237, 518371]
economy : 9656917993, 141, 1, [480901, 518371]
economy : 3854098295, 117, 3, [522644, 681323]
economy : 8541950450, 158, 2, [681323, 480901]
economy : 4717950627, 100, 4, [681323, 362331]
luxury : 3567785148, 103, 2, [480901, 342285]
economy : 7069165685, 80, 3, [284237, 342285]
business : 4410426777, 169, 0, [225338, 342285]
economy : 4079234768, 174, 10, [225338, 518371]
business : 7833875184, 67, 3, [480901, 284237]
economy : 9788021374, 121, 2, [385819, 283727]
business : 5712986523, 92, 1, [225338, 362331]
economy : 8735012700, 186, 10, [522644, 362331]
economy : 6439919815, 185, 0, [681323, 342285]
business : 2266465403, 94, 6, [480901, 681323]
luxury : 4751817519, 164, 1, [225338, 480901]
business : 5137431244, 194, 9, [522644, 225338]
business : 7445565968, 76, 2, [284237, 522644]
first : 2108199116, 62, 1, [362331, 522644]
economy : 9433351399, 79, 0, [518371, 385819]
economy : 2257297980, 194, 1, [284237, 225338]
economy : 2933426475, 61, 2, [342285, 518371]
first : 8151315492, 137, 1, [284237, 681323]
economy : 6941647331, 86, 1, [480901, 385819]
business : 6537903190, 62, 2, [362331, 385819]
economy : 2899903058, 198, 1, [284237, 362331]
economy : 3519580750, 142, 2, [284237, 480901]
economy : 9743736945, 197, 8, [522644, 362331]
economy : 2918054900, 146, 1, [522644, 480901]
economy : 1641524570, 95, 2, [681323, 225338]
economy : 3236429478, 154, 2, [518371, 522644]
economy : 5797361543, 84, 1, [681323, 518371]
economy : 6029263404, 195, 0, [362331, 681323]
business : 1987954089, 57, 3, [681323, 385819]
economy : 3254738534, 116, 6, [522644, 518371]
economy : 4843896653, 116, 1, [480901, 518371]
economy : 6507892328, 136, 5, [284237, 342285]
business : 5922858723, 161, 1, [522644, 385819]
economy : 4691131189, 89, 3, [522644, 283727]
economy : 8145929043, 50, 1, [385819, 362331]
economy : 8136848871, 133, 6, [362331, 480901]
business : 6834655150, 74, 3, [681323, 385819]
business : 6876924641, 121, 1, [518371, 480901]
economy : 2463141680, 84, 1, [522644, 385819]
economy : 2477215572, 94, 8, [385819, 342285]
economy : 8515469709, 69, 10, [518371, 385819]
economy : 4890561575, 140, 3, [342285, 518371]
business : 4043299792, 192, 1, [681323, 284237]
economy : 3781605149, 84, 0, [480901, 283727]
economy : 9803508013, 105, 6, [518371, 385819]
economy : 9192142971, 196, 3, [480901, 522644]
economy : 5719846070, 61, 1, [362331, 283727]
economy : 4829687379, 186, 1, [225338, 283727]
economy : 1425343775, 190, 2, [385819, 283727]
economy : 2122612439, 43, 2, [522644, 283727]
economy : 4584425808, 112, 3, [681323, 283727]
economy : 7567629993, 197, 2, [480901, 522644]
economy : 1008160714, 120, 0, [480901, 522644]
first : 1805839520, 47, 3, [225338, 480901]
economy : 9307363802, 125, 1, [342285, 362331]
economy : 1922739511, 73, 1, [284237, 283727]
business : 2478185823, 107, 9, [225338, 522644]
economy : 6033436996, 85, 3, [480901, 284237]
economy : 2198301112, 46, 2, [284237, 342285]
economy : 6499722263, 199, 3, [522644, 225338]
economy : 3576430785, 163, 1, [283727, 362331]
business : 6133492806, 84, 2, [342285, 362331]
business : 3404339956, 111, 5, [362331, 284237]
economy : 9772349106, 184, 5, [385819, 362331]
business : 7137312320, 101, 1, [283727, 362331]
economy : 2646657851, 124, 8, [480901, 284237]
economy : 5277288654, 133, 1, [342285, 385819]
economy : 5186785319, 152, 2, [342285, 225338]
business : 3773362930, 155, 2, [480901, 518371]
first : 7302604374, 158, 0, [385819, 342285]
economy : 5243828022, 123, 2, [284237, 283727]
luxury : 1961242335, 111, 3, [284237, 342285]
business : 3102588667, 46, 1, [518371, 522644]
business : 3327662200, 138, 2, [518371, 225338]
economy : 5721106446, 123, 1, [225338, 522644]
business : 1946124891, 70, 2, [362331, 284237]
economy : 6051317242, 181, 1, [284237, 225338]
economy : 4366712857, 147, 1, [342285, 283727]
business : 5324638516, 131, 4, [522644, 385819]
economy : 9922798298, 175, 1, [681323, 283727]
business : 4680468660, 146, 2, [518371, 480901]
business : 5328043026, 55, 2, [283727, 681323]
economy : 3130611721, 199, 3, [284237, 385819]
economy : 8165872406, 123, 2, [681323, 342285]
economy : 5886259842, 134, 1, [385819, 283727]
economy : 1659189851, 166, 0, [518371, 284237]
first : 3914290283, 93, 2, [225338, 342285]
business : 3463276404, 182, 6, [362331, 522644]
economy : 9401954437, 199, 0, [480901, 284237]
economy : 3852265048, 113, 3, [385819, 362331]
economy : 8588354211, 73, 9, [522644, 681323]
economy : 4300687042, 97, 1, [681323, 518371]
business : 9490048204, 169, 2, [681323, 518371]
business : 4419515626, 189, 3, [518371, 480901]
economy : 3300554509, 45, 2, [225338, 283727]
economy : 2970096663, 186, 10, [225338, 283727]
economy : 8356130094, 198, 5, [225338, 518371]
first : 7159428849, 92, 7, [225338, 283727]
economy : 4255906256, 198, 1, [225338, 284237]
first : 3069404757, 164, 2, [362331, 681323]
business : 2162301232, 148, 0, [283727, 342285]
business : 3920147751, 109, 0, [284237, 518371]
economy : 7398291391, 84, 0, [518371, 342285]
business : 4458638569, 193, 8, [480901, 385819]
business : 4947418956, 157, 1, [283727, 225338]
economy : 3664221512, 193, 2, [681323, 480901]
business : 1518038324, 73, 0, [283727, 518371]
economy : 9915210953, 199, 1, [681323, 518371]
economy : 1187002324, 187, 0, [385819, 342285]
business : 3759007388, 94, 3, [225338, 518371]
economy : 9122564856, 98, 2, [362331, 385819]
business : 4841412617, 56, 1, [518371, 522644]
luxury : 7813975610, 68, 2, [284237, 522644]
first : 8364441090, 75, 1, [225338, 681323]
business : 7055581311, 168, 0, [283727, 480901]
first : 9338357637, 105, 3, [480901, 342285]
business : 8038809938, 123, 3, [518371, 225338]
business : 5451200764, 145, 2, [284237, 480901]
economy : 5142132426, 67, 5, [283727, 385819]
economy : 5946524953, 200, 5, [283727, 225338]
business : 4467220308, 181, 0, [681323, 518371]
economy : 6447042643, 86, 2, [522644, 225338]
economy : 8864369354, 121, 5, [283727, 225338]
business : 5098432504, 194, 0, [342285, 681323]
business : 2234754877, 169, 1, [385819, 518371]
economy : 2189973511, 79, 1, [284237, 385819]
business : 2425916429, 83, 0, [283727, 385819]
business : 4692191541, 41, 1, [681323, 225338]
business : 8125542849, 68, 2, [522644, 518371]
first : 1565434299, 176, 10, [225338, 342285]
economy : 7239211412, 79, 3, [283727, 522644]
economy : 1731727178, 94, 2, [284237, 522644]
economy : 5220523383, 153, 2, [385819, 362331]
economy : 2928586393, 55, 0, [284237, 681323]
economy : 9342284055, 190, 0, [385819, 480901]
economy : 6238227761, 159, 1, [362331, 518371]
economy : 4785345610, 88, 6, [342285, 480901]
business : 9897363853, 70, 2, [681323, 342285]
economy : 4819965084, 95, 2, [518371, 480901]
business : 5193628123, 157, 4, [522644, 518371]
economy : 3567879723, 155, 5, [518371, 480901]
economy : 7660324045, 95, 1, [385819, 284237]
economy : 1697368610, 129, 1, [522644, 284237]
economy : 7197727311, 42, 0, [385819, 225338]
economy : 8371157140, 158, 3, [342285, 681323]
