37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
economy : 2038724113, 70, 2, [584803, 394572]
luxury : 3787161922, 143, 1, [388359, 492556]
economy : 9360243945, 160, 5, [183278, 435483]
economy : 9754520568, 68, 3, [388359, 584803]
economy : 6455180063, 102, 9, [853051, 183278]
economy : 9395844407, 121, 2, [298595, 728170]
business : 8100028674, 167, 9, [492556, 728170]
economy : 3852437812, 168, 8, [435483, 728170]
business : 2043194292, 169, 2, [143728, 758588]
first : 4856634234, 191, 10, [845541, 143728]
business : 4218828859, 63, 1, [728170, 291213]
business : 2206077305, 87, 1, [523601, 728170]
economy : 8461215171, 179, 5, [911168, 728170]
business : 8777767990, 118, 5, [394572, 435483]
business : 4828240144, 90, 2, [435483, 681623]
economy : 5796449988, 150, 0, [298595, 435483]
economy : 3425747157, 92, 6, [523601, 853051]
economy : 6560648332, 130, 1, [388359, 103612]
economy : 2799002112, 170, 1, [492556, 758588]
economy : 2545590741, 139, 2, [584803, 853051]
economy : 6092692756, 173, 2, [853051, 143728]
economy : 9358151971, 113, 1, [435483, 984753]
business : 6697549877, 151, 4, [911168, 728170]
economy : 9225320406, 133, 2, [984753, 291213]
luxury : 9026790400, 84, 2, [298595, 103612]
economy : 3388659594, 174, 2, [841029, 510062]
economy : 1059462590, 48, 2, [183278, 845541]
business : 6894401678, 100, 1, [681623, 103612]
economy : 7285878252, 150, 3, [492556, 523601]
business : 3976278635, 53, 2, [183278, 510062]
economy : 2266978321, 156, 2, [183278, 291213]
economy : 5555271997, 82, 2, [841029, 984753]
economy : 8106936870, 71, 4, [523601, 758588]
business : 5281910258, 147, 5, [510062, 984753]
economy : 8057260376, 148, 4, [523601, 183278]
economy : 8328814869, 160, 2, [911168, 984753]
economy : 9837192165, 145, 2, [435483, 183278]
economy : 1509459671, 113, 3, [584803, 298595]
business : 2804894773, 43, 7, [510062, 492556]
economy : 9568257282, 125, 2, [845541, 728170]
first : 8913679527, 182, 1, [435483, 291213]
economy : 5327979407, 129, 1, [584803, 841029]
economy : 6593202393, 124, 4, [103612, 492556]
economy : 2185254394, 99, 2, [841029, 183278]
economy : 4197165312, 73, 4, [298595, 845541]
economy : 8543704944, 189, 2, [728170, 841029]
first : 4632227199, 176, 1, [510062, 984753]
economy : 6964510410, 175, 1, [394572, 984753]
economy : 6693689086, 164, 4, [298595, 845541]
economy : 6652191226, 156, 4, [510062, 291213]
economy : 7657485139, 150, 4, [291213, 758588]
economy : 7496155634, 193, 1, [435483, 298595]
business : 7063018885, 41, 3, [183278, 845541]
economy : 2398788150, 97, 0, [758588, 984753]
economy : 9246002370, 52, 1, [911168, 298595]
luxury : 3307323920, 165, 6, [143728, 388359]
first : 9633365552, 45, 1, [984753, 681623]
economy : 9419111612, 145, 2, [388359, 984753]
economy : 6470513176, 178, 3, [523601, 143728]
economy : 7937326010, 117, 5, [388359, 841029]
first : 1999656663, 59, 2, [103612, 394572]
economy : 1894874846, 103, 1, [758588, 291213]
luxury : 7189714120, 175, 2, [492556, 435483]
economy : 1694611738, 128, 0, [394572, 911168]
economy : 2939254434, 166, 1, [841029, 291213]
economy : 8282344170, 194, 2, [298595, 758588]
economy : 1294974898, 43, 2, [388359, 183278]
economy : 6292080587, 111, 5, [183278, 291213]
economy : 3913082096, 113, 1, [681623, 841029]
first : 6541620445, 142, 2, [911168, 510062]
luxury : 1715846610, 150, 1, [143728, 984753]
economy : 9434480855, 140, 1, [291213, 394572]
economy : 2545037490, 147, 0, [853051, 510062]
first : 2008662607, 90, 2, [845541, 394572]
economy : 9593837497, 168, 2, [510062, 853051]
business : 9626990502, 165, 1, [183278, 298595]
economy : 1553413392, 157, 1, [103612, 681623]
business : 7679251696, 169, 1, [758588, 388359]
economy : 4078646335, 184, 0, [841029, 758588]
economy : 7871249893, 59, 2, [492556, 510062]
economy : 8478617952, 143, 1, [510062, 492556]
economy : 9643692550, 154, 0, [911168, 984753]
economy : 5023992671, 64, 1, [681623, 841029]
economy : 2232998966, 198, 10, [845541, 728170]
economy : 3217402488, 141, 2, [103612, 523601]
economy : 4174250218, 71, 3, [510062, 728170]
economy : 7828645466, 173, 3, [103612, 143728]
luxury : 9910999827, 83, 2, [523601, 510062]
economy : 5448171977, 191, 1, [681623, 845541]
economy : 5504417010, 142, 2, [845541, 841029]
business : 6566778305, 188, 1, [728170, 853051]
business : 8301467841, 188, 5, [584803, 681623]
business : 9754828256, 113, 1, [841029, 388359]
business : 1168351161, 131, 1, [394572, 758588]
economy : 2259598588, 94, 2, [681623, 841029]
business : 7545009646, 113, 4, [435483, 681623]
business : 9513076490, 107, 3, [435483, 298595]
economy : 5636459936, 120, 1, [841029, 984753]
business : 1739537371, 97, 1, [523601, 845541]
economy : 1378353754, 157, 2, [183278, 845541]
economy : 3714375661, 53, 9, [510062, 143728]
economy : 2221869392, 99, 0, [510062, 728170]
business : 9752607123, 45, 8, [183278, 298595]
business : 4726543698, 184, 0, [841029, 394572]
business : 1932267396, 76, 0, [841029, 492556]
economy : 7726350186, 187, 1, [853051, 143728]
economy : 7652464621, 96, 3, [728170, 845541]
economy : 1055756918, 40, 2, [584803, 510062]
business : 8937496843, 162, 0, [394572, 143728]
economy : 6105941690, 105, 2, [584803, 183278]
economy : 7545980754, 44, 0, [984753, 523601]
economy : 4631737120, 120, 0, [291213, 388359]
economy : 5999813737, 117, 0, [492556, 388359]
economy : 1958041607, 149, 2, [845541, 291213]
economy : 9274004694, 110, 2, [394572, 584803]
business : 3251087148, 195, 1, [758588, 853051]
economy : 3471090528, 104, 7, [291213, 681623]
economy : 9832762071, 171, 2, [435483, 681623]
economy : 1259108560, 98, 1, [584803, 492556]
first : 6226042562, 117, 2, [845541, 584803]
economy : 8338837915, 187, 3, [853051, 584803]
business : 7505322044, 174, 1, [388359, 510062]
economy : 6573610104, 125, 1, [183278, 853051]
business : 1156069600, 75, 1, [841029, 143728]
economy : 4095840226, 161, 2, [435483, 728170]
economy : 6605017221, 89, 2, [911168, 103612]
economy : 2179797996, 56, 10, [298595, 183278]
economy : 7293729031, 126, 2, [911168, 143728]
economy : 8769910126, 76, 6, [984753, 298595]
luxury : 4843140152, 43, 2, [492556, 523601]
economy : 8728493332, 134, 1, [492556, 984753]
economy : 4300333838, 58, 1, [681623, 183278]
economy : 2086550568, 147, 10, [584803, 143728]
business : 5002178379, 113, 1, [143728, 681623]
economy : 1178913783, 136, 2, [728170, 681623]
economy : 5808798288, 197, 0, [183278, 911168]
economy : 4773219512, 78, 2, [492556, 143728]
economy : 6400349620, 87, 2, [853051, 143728]
business : 1663151981, 76, 1, [841029, 681623]
economy : 8995516026, 185, 1, [510062, 388359]
economy : 8422895347, 41, 4, [841029, 291213]
business : 1618188201, 96, 2, [523601, 853051]
economy : 5195480059, 150, 1, [758588, 911168]
business : 3527933449, 128, 0, [291213, 841029]
economy : 8846014329, 128, 2, [435483, 758588]
economy : 9276347934, 48, 3, [510062, 183278]
business : 6965028422, 78, 2, [853051, 911168]
business : 9102202727, 104, 0, [388359, 394572]
economy : 6472469050, 150, 2, [492556, 435483]
economy : 2082604274, 171, 5, [758588, 103612]
economy : 2699405148, 57, 6, [853051, 492556]
economy : 6691150225, 180, 3, [143728, 388359]
economy : 4748549722, 195, 1, [103612, 388359]
business : 5663023750, 44, 1, [435483, 143728]
business : 4009831945, 199, 1, [388359, 298595]
economy : 6277896029, 58, 5, [841029, 435483]
economy : 5994086629, 186, 4, [853051, 681623]
economy : 6808905730, 194, 4, [183278, 291213]
business : 5341870447, 42, 1, [584803, 291213]
economy : 9995370777, 180, 2, [388359, 728170]
first : 2824222967, 52, 1, [845541, 394572]
economy : 6586612186, 129, 2, [853051, 435483]
economy : 4070911008, 166, 3, [911168, 394572]
first : 1923027644, 151, 8, [728170, 394572]
economy : 4997501303, 59, 2, [492556, 845541]
first : 9977805505, 109, 1, [728170, 394572]
economy : 1126715558, 191, 1, [728170, 143728]
economy : 2230891390, 175, 2, [984753, 492556]
business : 6930793737, 151, 2, [388359, 291213]
economy : 8642684144, 146, 5, [103612, 394572]
first : 7956554365, 174, 2, [492556, 388359]
business : 4857413658, 110, 1, [584803, 183278]
economy : 7493328269, 179, 2, [388359, 183278]
economy : 8130480389, 175, 0, [728170, 492556]
economy : 1637804780, 117, 1, [394572, 728170]
economy : 6391619815, 67, 1, [183278, 845541]
first : 7048180474, 48, 3, [394572, 984753]
economy : 9441803331, 189, 2, [291213, 758588]
first : 7791311694, 173, 5, [291213, 523601]
economy : 5846041124, 59, 1, [394572, 523601]
economy : 1640436038, 162, 1, [388359, 394572]
economy : 2029636727, 119, 1, [435483, 728170]
business : 5787621653, 102, 3, [388359, 394572]
economy : 5857376957, 119, 4, [388359, 103612]
first : 2397984662, 71, 2, [681623, 845541]
business : 5663277079, 70, 0, [510062, 183278]
economy : 8990309950, 196, 1, [298595, 841029]
economy : 6898209031, 41, 1, [510062, 183278]
economy : 3344448081, 72, 2, [103612, 758588]
economy : 9300499262, 50, 2, [291213, 394572]
luxury : 9684010708, 110, 2, [911168, 853051]
luxury : 4372627254, 132, 4, [435483, 492556]
economy : 1229540039, 95, 1, [845541, 681623]
first : 3290677393, 86, 1, [435483, 298595]
economy : 2020951652, 99, 10, [183278, 291213]
economy : 7035377394, 148, 2, [183278, 435483]
economy : 1565527723, 128, 0, [183278, 394572]
economy : 6006165847, 63, 1, [728170, 523601]
economy : 7238834774, 106, 2, [510062, 841029]
economy : 5836349156, 127, 4, [984753, 584803]
economy : 4615344792, 60, 3, [183278, 584803]
economy : 5119819185, 172, 3, [103612, 853051]
economy : 5490828160, 138, 1, [492556, 841029]
economy : 4270059128, 92, 1, [728170, 143728]
economy : 5659954686, 159, 0, [510062, 388359]
economy : 7400123319, 90, 3, [183278, 298595]
economy : 7647419921, 131, 1, [394572, 183278]
economy : 9404352145, 200, 1, [845541, 103612]
business : 1673975263, 57, 4, [394572, 984753]
business : 8779008736, 116, 0, [435483, 291213]
business : 3808597787, 200, 2, [183278, 492556]
business : 3566272410, 150, 2, [853051, 758588]
economy : 1630098249, 81, 2, [984753, 584803]
first : 3012167680, 189, 1, [143728, 841029]
business : 1447766269, 126, 0, [435483, 841029]
economy : 3108890942, 45, 1, [183278, 984753]
economy : 6439134445, 68, 4, [298595, 523601]
economy : 3569500720, 136, 0, [103612, 853051]
economy : 6814487800, 47, 2, [291213, 394572]
business : 7240936278, 107, 6, [435483, 492556]
business : 4658048787, 197, 2, [143728, 841029]
economy : 5422120266, 160, 0, [103612, 845541]
economy : 7143409786, 199, 2, [103612, 291213]
economy : 1636317077, 179, 2, [510062, 298595]
business : 1274723291, 151, 3, [388359, 298595]
economy : 7001160716, 129, 1, [291213, 911168]
economy : 8293407606, 142, 2, [435483, 298595]
economy : 7521053207, 121, 1, [853051, 841029]
economy : 6083384427, 108, 1, [841029, 394572]
economy : 6570524069, 170, 2, [388359, 143728]
economy : 9137544084, 58, 4, [492556, 911168]
business : 1237066120, 107, 1, [728170, 584803]
economy : 2020015070, 130, 1, [728170, 758588]
economy : 4169301876, 129, 1, [523601, 298595]
economy : 5731271647, 48, 1, [758588, 911168]
economy : 4747169454, 81, 0, [853051, 845541]
economy : 9868069446, 84, 1, [435483, 183278]
economy : 4576126313, 75, 2, [984753, 394572]
economy : 8256730741, 168, 1, [523601, 681623]
business : 2590908913, 133, 0, [183278, 845541]
business : 5302669792, 113, 0, [435483, 103612]
economy : 8530845090, 192, 10, [758588, 584803]
economy : 5505544083, 168, 0, [510062, 984753]
economy : 8816224348, 147, 9, [183278, 984753]
economy : 5479801571, 157, 1, [984753, 435483]
economy : 2611602287, 139, 1, [183278, 841029]
business : 6225699002, 66, 1, [435483, 291213]
business : 7076211302, 72, 3, [728170, 510062]
economy : 9928437091, 186, 1, [103612, 394572]
economy : 4908710301, 40, 1, [853051, 681623]
economy : 7748127460, 128, 1, [845541, 143728]
economy : 7867548452, 146, 3, [103612, 492556]
economy : 1419304491, 152, 1, [911168, 298595]
economy : 6278126693, 160, 4, [841029, 298595]
business : 5878615156, 158, 2, [523601, 681623]
first : 1543989115, 92, 4, [853051, 911168]
economy : 1349913384, 186, 2, [584803, 388359]
economy : 8938102911, 189, 0, [435483, 510062]
business : 4567569986, 161, 0, [845541, 183278]
economy : 3667022494, 190, 6, [845541, 681623]
economy : 6769382637, 122, 1, [143728, 510062]
economy : 1869104629, 133, 0, [681623, 845541]
economy : 8309174776, 135, 2, [394572, 984753]
economy : 4313599003, 64, 1, [435483, 523601]
economy : 4440865913, 161, 3, [388359, 492556]
economy : 3765022781, 142, 2, [845541, 435483]
economy : 8740685040, 105, 1, [523601, 103612]
economy : 9145510479, 141, 6, [911168, 435483]
economy : 5535846664, 172, 1, [845541, 388359]
economy : 8544484736, 96, 2, [584803, 510062]
economy : 3568974064, 158, 0, [523601, 853051]
economy : 2295027042, 162, 2, [435483, 984753]
economy : 4036969141, 106, 2, [523601, 388359]
business : 3778943300, 200, 5, [388359, 984753]
economy : 4752084934, 185, 4, [492556, 435483]
economy : 8527573881, 67, 1, [853051, 510062]
business : 2111366085, 72, 1, [681623, 728170]
economy : 5683219651, 53, 2, [841029, 103612]
economy : 7600561903, 55, 4, [103612, 510062]
first : 4304305858, 115, 2, [853051, 388359]
economy : 6101247053, 187, 2, [394572, 728170]
economy : 6254049596, 150, 0, [291213, 388359]
economy : 6609472705, 189, 8, [728170, 388359]
economy : 3570620198, 128, 5, [841029, 183278]
economy : 6455639401, 62, 9, [758588, 681623]
luxury : 4506651362, 83, 1, [143728, 523601]
economy : 3412539499, 150, 2, [845541, 853051]
first : 8565622332, 148, 9, [845541, 758588]
first : 2852465651, 182, 2, [984753, 523601]
economy : 3446057722, 168, 2, [183278, 841029]
business : 2612027604, 170, 1, [435483, 758588]
economy : 4680937716, 58, 1, [758588, 584803]
economy : 1644280826, 63, 0, [388359, 681623]
economy : 8151581537, 73, 2, [728170, 681623]
luxury : 6104632657, 179, 1, [291213, 298595]
first : 7680072084, 195, 0, [388359, 492556]
economy : 9332804130, 140, 2, [298595, 584803]
economy : 2935664844, 97, 8, [911168, 103612]
economy : 5608290306, 43, 1, [853051, 435483]
economy : 7024529884, 175, 2, [103612, 394572]
economy : 7344516462, 110, 5, [523601, 103612]
economy : 7390444884, 143, 0, [841029, 291213]
economy : 1196632305, 153, 3, [388359, 291213]
economy : 7963470988, 44, 1, [728170, 388359]
economy : 7190488265, 102, 2, [523601, 510062]
business : 5130091454, 118, 1, [853051, 298595]
economy : 4123146094, 41, 0, [143728, 291213]
economy : 7850648732, 101, 3, [845541, 298595]
economy : 1983575609, 106, 0, [584803, 388359]
first : 3220925172, 80, 7, [510062, 758588]
economy : 1619749960, 59, 0, [103612, 492556]
business : 9929461252, 41, 0, [435483, 523601]
economy : 3016371257, 138, 5, [143728, 291213]
business : 5115030644, 113, 1, [841029, 492556]
business : 1457990000, 145, 0, [388359, 435483]
first : 2385337285, 193, 3, [984753, 388359]
economy : 8675977620, 173, 10, [584803, 728170]
economy : 9120866461, 161, 1, [435483, 298595]
economy : 1225380409, 182, 2, [853051, 681623]
first : 7659834692, 64, 4, [584803, 758588]
economy : 4179609599, 93, 2, [584803, 523601]
economy : 6311791535, 52, 0, [841029, 394572]
economy : 1754797616, 129, 3, [394572, 388359]
economy : 4154084749, 153, 2, [510062, 523601]
economy : 4498449731, 130, 0, [394572, 103612]
economy : 7670915222, 77, 0, [388359, 103612]
first : 1145116290, 93, 2, [394572, 510062]
economy : 1665361523, 56, 1, [984753, 584803]
economy : 1692415052, 138, 1, [758588, 492556]
economy : 8161045958, 69, 3, [492556, 853051]
economy : 8637127081, 157, 1, [492556, 103612]
business : 6789117104, 50, 1, [845541, 103612]
luxury : 6597109909, 54, 0, [853051, 510062]
economy : 1740911509, 68, 2, [728170, 758588]
economy : 2177323228, 169, 2, [841029, 388359]
economy : 8467161159, 51, 4, [298595, 984753]
economy : 9257459894, 111, 0, [388359, 492556]
economy : 3590221147, 162, 1, [845541, 435483]
economy : 4866505815, 99, 4, [845541, 841029]
economy : 6462932348, 41, 3, [584803, 841029]
economy : 7568620695, 48, 5, [841029, 845541]
economy : 2772516871, 106, 5, [394572, 298595]
economy : 7809716662, 53, 2, [298595, 388359]
economy : 1678407216, 90, 1, [984753, 435483]
economy : 1604005109, 121, 2, [728170, 984753]
economy : 2650494055, 65, 0, [523601, 681623]
economy : 5294110229, 119, 0, [435483, 841029]
economy : 2518009201, 90, 0, [291213, 728170]
business : 6663354111, 181, 2, [394572, 845541]
economy : 2862109020, 58, 1, [510062, 845541]
business : 9531432786, 142, 1, [584803, 492556]
economy : 6572931304, 48, 7, [103612, 510062]
economy : 9731509589, 152, 1, [911168, 435483]
economy : 4974722643, 88, 1, [681623, 103612]
business : 5443681063, 132, 1, [492556, 853051]
economy : 6932240241, 163, 2, [510062, 853051]
economy : 7609903567, 173, 1, [143728, 758588]
economy : 7733516576, 105, 9, [845541, 510062]
first : 1694582000, 148, 4, [388359, 143728]
economy : 3299264261, 149, 7, [492556, 845541]
economy : 4668114399, 189, 2, [728170, 510062]
luxury : 5295701413, 161, 1, [853051, 845541]
economy : 5442228426, 197, 3, [143728, 394572]
business : 4951281935, 68, 2, [911168, 103612]
economy : 6502167210, 166, 4, [523601, 103612]
luxury : 4795791625, 133, 4, [845541, 394572]
business : 1099059985, 58, 1, [298595, 510062]
economy : 8009796918, 166, 3, [728170, 298595]
economy : 2894304922, 60, 1, [984753, 394572]
economy : 7558503590, 120, 3, [183278, 291213]
first : 8639508060, 67, 1, [183278, 143728]
economy : 3149390296, 188, 3, [291213, 911168]
business : 2748429653, 79, 2, [510062, 853051]
economy : 6413404530, 114, 10, [841029, 291213]
business : 4322322536, 188, 8, [523601, 728170]
economy : 5423357580, 64, 1, [841029, 143728]
economy : 4176580195, 154, 2, [291213, 984753]
economy : 7122602813, 88, 6, [388359, 728170]
first : 9253461649, 124, 0, [183278, 845541]
first : 7981821391, 121, 2, [758588, 103612]
business : 7716547035, 52, 0, [728170, 291213]
economy : 1832578087, 181, 1, [183278, 394572]
economy : 7851358590, 95, 1, [911168, 394572]
economy : 3021832023, 150, 3, [492556, 291213]
economy : 6485311956, 125, 1, [492556, 103612]
economy : 5608848718, 109, 2, [183278, 911168]
luxury : 5369655609, 113, 0, [841029, 911168]
business : 7401688544, 156, 1, [584803, 841029]
economy : 2060315875, 48, 1, [523601, 681623]
economy : 2903748907, 151, 7, [984753, 728170]
economy : 5245169306, 105, 0, [298595, 584803]
economy : 4611687230, 176, 10, [853051, 584803]
economy : 9350660428, 70, 3, [984753, 183278]
economy : 9636975224, 106, 4, [853051, 523601]
economy : 3827954672, 134, 1, [103612, 681623]
economy : 5576513297, 69, 0, [681623, 103612]
economy : 5733949469, 94, 1, [510062, 103612]
business : 7760557403, 97, 3, [298595, 681623]
economy : 2216776980, 85, 1, [103612, 291213]
economy : 1356063273, 171, 2, [911168, 681623]
economy : 8465094867, 138, 2, [492556, 845541]
economy : 1534274055, 100, 3, [394572, 841029]
economy : 4655814048, 175, 1, [298595, 492556]
business : 7351391844, 136, 3, [681623, 845541]
economy : 1289175266, 113, 2, [758588, 103612]
economy : 5465426908, 62, 3, [841029, 681623]
business : 2627269298, 49, 1, [853051, 143728]
economy : 6357154458, 118, 2, [103612, 291213]
economy : 4312113769, 45, 3, [143728, 435483]
luxury : 3023947027, 53, 2, [584803, 394572]
business : 7351784869, 78, 1, [681623, 510062]
economy : 4390470419, 193, 6, [523601, 394572]
economy : 2908435801, 172, 1, [435483, 394572]
luxury : 1731848573, 171, 4, [984753, 103612]
economy : 9856918055, 87, 1, [845541, 841029]
first : 8056368478, 101, 0, [388359, 435483]
economy : 4416106499, 192, 2, [841029, 143728]
economy : 8193082018, 133, 0, [510062, 984753]
business : 7404284799, 52, 3, [853051, 841029]
economy : 1615678879, 177, 2, [492556, 853051]
business : 2164920866, 94, 1, [911168, 143728]
economy : 5165147138, 184, 0, [388359, 853051]
economy : 8342597370, 184, 1, [728170, 183278]
economy : 8109714118, 104, 0, [523601, 510062]
economy : 2785306193, 63, 3, [681623, 758588]
first : 9877773090, 117, 3, [984753, 103612]
business : 8673545332, 133, 2, [394572, 388359]
economy : 5266276959, 99, 6, [984753, 435483]
economy : 2050598766, 155, 2, [183278, 841029]
economy : 1509465258, 89, 2, [291213, 183278]
business : 7568123569, 199, 8, [510062, 183278]
business : 7258425406, 160, 1, [435483, 584803]
economy : 7997568261, 163, 9, [523601, 492556]
economy : 4566666977, 165, 0, [183278, 584803]
economy : 6967228922, 76, 1, [523601, 143728]
economy : 1716041424, 127, 0, [681623, 388359]
economy : 7717300589, 78, 6, [388359, 103612]
economy : 4746572124, 157, 0, [183278, 984753]
economy : 7633440508, 125, 1, [523601, 845541]
economy : 4256895813, 69, 1, [728170, 853051]
luxury : 4935205662, 98, 2, [523601, 853051]
economy : 1036491572, 40, 1, [183278, 394572]
business : 8104969372, 121, 1, [435483, 183278]
economy : 4366186859, 159, 2, [183278, 728170]
economy : 4184051863, 155, 3, [845541, 510062]
economy : 4318085689, 50, 1, [681623, 103612]
economy : 6029987048, 182, 2, [435483, 394572]
economy : 2547390031, 90, 1, [298595, 291213]
business : 5836367992, 40, 4, [298595, 510062]
economy : 9471152648, 142, 1, [841029, 911168]
economy : 7134138984, 121, 1, [492556, 298595]
economy : 2406684681, 99, 0, [681623, 435483]
economy : 2047076461, 200, 0, [394572, 758588]
economy : 6240147564, 109, 2, [291213, 845541]
economy : 3880401837, 136, 4, [853051, 183278]
economy : 1466161152, 65, 5, [388359, 291213]
economy : 9210922174, 172, 3, [728170, 183278]
economy : 8346962888, 190, 2, [845541, 388359]
economy : 4978397084, 185, 0, [584803, 492556]
economy : 3100811901, 199, 4, [984753, 841029]
economy : 5453166027, 179, 3, [298595, 681623]
first : 8407306185, 104, 5, [143728, 911168]
first : 7095934057, 81, 6, [435483, 183278]
business : 4116682043, 141, 1, [728170, 681623]
economy : 5545437699, 67, 4, [510062, 291213]
business : 6755282343, 189, 0, [984753, 584803]
business : 6432497439, 189, 3, [853051, 984753]
economy : 8894611211, 73, 1, [492556, 388359]
economy : 1421163354, 200, 2, [845541, 388359]
business : 9907135557, 110, 1, [388359, 728170]
business : 7793002719, 45, 3, [435483, 681623]
economy : 3155358807, 131, 0, [510062, 183278]
business : 4060440079, 103, 4, [984753, 911168]
economy : 7762719538, 131, 2, [394572, 291213]
economy : 3407811520, 161, 3, [143728, 510062]
economy : 2356516690, 176, 10, [841029, 435483]
economy : 3080262743, 124, 0, [841029, 298595]
business : 9928096965, 55, 1, [183278, 435483]
economy : 1517759869, 123, 2, [758588, 103612]
economy : 4760754197, 95, 0, [584803, 758588]
economy : 9236163732, 61, 3, [394572, 758588]
economy : 4596160635, 50, 10, [853051, 492556]
economy : 4725065423, 91, 4, [584803, 984753]
luxury : 4212493366, 170, 1, [911168, 728170]
economy : 8411699085, 161, 0, [388359, 103612]
business : 3993507698, 170, 0, [841029, 584803]
business : 7431880264, 46, 8, [435483, 911168]
economy : 8350938758, 116, 2, [388359, 523601]
economy : 3178533580, 174, 1, [298595, 435483]
luxury : 4544602235, 112, 4, [492556, 728170]
economy : 1459982241, 187, 2, [728170, 841029]
economy : 5685731212, 132, 4, [435483, 984753]
economy : 1589487248, 67, 1, [394572, 510062]
luxury : 7208587064, 166, 1, [435483, 298595]
business : 4203496208, 186, 2, [523601, 510062]
economy : 7112265191, 97, 1, [984753, 728170]
business : 6012002309, 148, 1, [758588, 681623]
business : 5444133044, 87, 0, [845541, 584803]
economy : 9935718276, 132, 10, [584803, 492556]
economy : 8035221110, 109, 0, [584803, 435483]
business : 3108671059, 185, 2, [728170, 681623]
economy : 6947429258, 141, 1, [984753, 523601]
economy : 3255874057, 166, 2, [291213, 183278]
economy : 3071313125, 108, 2, [103612, 681623]
business : 2017037112, 50, 5, [584803, 394572]
luxury : 9712093883, 77, 1, [435483, 143728]
economy : 3276092591, 64, 4, [298595, 984753]
business : 3378098389, 139, 0, [841029, 388359]
economy : 7559185071, 85, 8, [388359, 492556]
business : 2367319723, 88, 2, [510062, 183278]
first : 6321937469, 188, 2, [845541, 984753]
economy : 6238127783, 104, 1, [435483, 853051]
economy : 8596918575, 63, 6, [298595, 584803]
economy : 9469572316, 192, 1, [758588, 728170]
business : 2137690841, 139, 5, [681623, 728170]
economy : 4599648388, 48, 1, [510062, 845541]
