1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
business : 6226725238, 69, 1, [327230, 875332]
economy : 8004916222, 117, 1, [377718, 410780]
economy : 7982766914, 58, 1, [558288, 249300]
economy : 6271901659, 148, 2, [377718, 558288]
economy : 8854742615, 46, 1, [689066, 377718]
economy : 7154305584, 72, 0, [969816, 730171]
economy : 7027807911, 170, 1, [245916, 487170]
economy : 4107045621, 192, 2, [620660, 165168]
economy : 8400259899, 156, 5, [689066, 875332]
economy : 5572387236, 48, 4, [165168, 336937]
business : 8688430682, 105, 6, [558288, 410658]
economy : 4806011712, 51, 4, [245916, 969816]
economy : 8878493261, 70, 3, [139760, 249300]
economy : 9841795564, 174, 1, [689066, 456668]
economy : 6623502178, 124, 0, [456668, 730171]
business : 2916917636, 128, 5, [943796, 698844]
business : 8333691225, 40, 10, [487170, 476691]
economy : 9241196069, 120, 0, [893033, 456668]
economy : 6766197926, 117, 1, [249300, 620660]
economy : 1107433638, 103, 1, [377718, 698844]
economy : 8357259199, 199, 4, [487170, 620660]
economy : 9707423718, 200, 0, [988747, 249300]
economy : 2421359248, 128, 2, [410780, 558288]
economy : 6533942341, 192, 1, [476691, 893033]
economy : 2292802753, 190, 2, [689066, 377718]
economy : 2646367658, 133, 2, [487170, 730171]
economy : 3162645181, 118, 6, [327230, 165168]
luxury : 4806028293, 50, 0, [210042, 931059]
economy : 1753377272, 160, 3, [194888, 377718]
economy : 3112412361, 198, 10, [327230, 558288]
business : 3180271918, 138, 0, [620660, 377718]
economy : 8923768133, 104, 2, [969816, 394712]
economy : 8984189177, 183, 1, [245916, 249300]
economy : 1659222523, 164, 1, [931059, 988747]
first : 4834433411, 199, 4, [476691, 931059]
economy : 3943433344, 188, 1, [410780, 558288]
economy : 2649233417, 43, 0, [245916, 698844]
economy : 8845067555, 133, 2, [377718, 931059]
economy : 8443916130, 61, 2, [689066, 487170]
first : 3357230750, 109, 1, [875332, 194888]
business : 7100132946, 91, 2, [620660, 327230]
business : 3217774412, 135, 0, [893033, 194888]
economy : 2714186121, 140, 2, [139760, 245916]
first : 6927480867, 130, 3, [875332, 394712]
economy : 3577883153, 99, 5, [245916, 476691]
economy : 3091489998, 175, 1, [969816, 139760]
business : 9155656210, 134, 0, [210042, 194888]
economy : 3327100834, 105, 2, [969816, 210042]
economy : 8784911595, 89, 0, [875332, 931059]
luxury : 7290764919, 110, 3, [394712, 194888]
economy : 2860998600, 95, 0, [456668, 476691]
economy : 8705859019, 164, 2, [139760, 487170]
luxury : 8051788274, 111, 9, [969816, 558288]
business : 8243837193, 130, 7, [194888, 943796]
economy : 3888996943, 130, 0, [698844, 487170]
economy : 4212580311, 193, 2, [969816, 377718]
economy : 1492403285, 51, 1, [377718, 476691]
economy : 4547001069, 42, 8, [476691, 394712]
business : 2888223089, 155, 2, [487170, 410780]
first : 8299071753, 145, 1, [327230, 487170]
economy : 7489570850, 140, 1, [410658, 377718]
business : 8443659428, 166, 1, [698844, 410780]
economy : 3474178245, 190, 1, [931059, 730171]
business : 9799247780, 77, 2, [327230, 620660]
economy : 7687813002, 92, 1, [245916, 875332]
business : 3193233828, 46, 1, [689066, 893033]
business : 6811388515, 173, 9, [931059, 139760]
first : 5736853077, 160, 2, [558288, 730171]
business : 5031830472, 48, 1, [139760, 336937]
first : 8581070718, 117, 2, [698844, 410658]
economy : 3088579413, 163, 2, [689066, 165168]
economy : 1108669126, 41, 2, [487170, 165168]
economy : 6960085785, 53, 3, [377718, 893033]
economy : 1899920510, 68, 2, [943796, 165168]
economy : 8228046700, 150, 1, [893033, 620660]
business : 9924005488, 137, 0, [969816, 698844]
economy : 1074156006, 198, 5, [336937, 689066]
economy : 3788180641, 126, 2, [327230, 139760]
first : 2539552571, 86, 2, [410658, 476691]
economy : 9749509356, 133, 2, [988747, 487170]
economy : 6912743765, 52, 1, [969816, 988747]
first : 9599178226, 88, 7, [410658, 875332]
economy : 7127338617, 83, 1, [210042, 245916]
business : 6988226861, 89, 1, [558288, 165168]
business : 5587220497, 183, 1, [558288, 394712]
business : 3509846549, 53, 5, [943796, 620660]
economy : 3510941995, 178, 0, [698844, 931059]
economy : 7389116933, 102, 3, [875332, 139760]
economy : 7723624514, 80, 1, [689066, 487170]
economy : 2636525188, 190, 1, [875332, 139760]
business : 8386459329, 120, 1, [249300, 410780]
business : 1939389394, 108, 0, [336937, 620660]
economy : 1771080639, 193, 2, [620660, 875332]
economy : 4427696894, 115, 0, [893033, 988747]
business : 9935344398, 148, 1, [394712, 689066]
economy : 5650731101, 77, 2, [988747, 476691]
business : 7336096395, 172, 3, [327230, 410658]
economy : 6467591217, 137, 9, [394712, 875332]
economy : 7488731582, 195, 9, [558288, 893033]
economy : 6353456980, 45, 4, [558288, 943796]
economy : 4889701584, 58, 2, [730171, 245916]
economy : 4960623703, 124, 8, [620660, 730171]
economy : 4595290420, 175, 1, [194888, 165168]
first : 6587072286, 100, 5, [249300, 931059]
economy : 2050713462, 141, 3, [988747, 689066]
first : 9044005313, 153, 8, [931059, 249300]
economy : 7203778175, 146, 8, [969816, 988747]
economy : 5717723177, 130, 4, [377718, 327230]
economy : 5743468250, 43, 1, [377718, 988747]
economy : 1657908827, 102, 9, [194888, 689066]
economy : 2198936172, 126, 2, [327230, 689066]
economy : 2490239752, 150, 1, [476691, 194888]
economy : 1670569540, 138, 1, [249300, 456668]
economy : 2038615470, 179, 1, [689066, 194888]
economy : 8283085126, 71, 1, [165168, 336937]
business : 2785271350, 86, 7, [698844, 931059]
economy : 3966153358, 66, 3, [165168, 210042]
business : 1951992151, 150, 1, [969816, 893033]
business : 9114857715, 145, 1, [194888, 245916]
economy : 2931106419, 134, 0, [249300, 410780]
economy : 4126576795, 53, 0, [689066, 558288]
economy : 8093900539, 83, 1, [487170, 210042]
economy : 5197387706, 196, 1, [875332, 456668]
economy : 4170295779, 191, 0, [456668, 620660]
economy : 6356236538, 83, 2, [394712, 245916]
economy : 9527099067, 71, 2, [165168, 893033]
economy : 5584350725, 198, 2, [245916, 165168]
first : 5213921452, 85, 0, [336937, 988747]
economy : 5291317604, 176, 0, [410780, 931059]
first : 8128362941, 47, 2, [410658, 487170]
first : 7930573700, 154, 1, [394712, 730171]
economy : 5916113159, 49, 0, [139760, 689066]
economy : 6272215117, 48, 5, [487170, 410780]
luxury : 1237994105, 132, 1, [249300, 410658]
economy : 5293395216, 152, 1, [327230, 336937]
first : 2214006032, 160, 2, [620660, 689066]
economy : 4038122414, 152, 3, [394712, 487170]
economy : 8055474322, 102, 1, [336937, 245916]
economy : 1177688745, 76, 2, [249300, 327230]
business : 6879976171, 70, 5, [165168, 394712]
business : 2881957119, 65, 0, [456668, 377718]
economy : 7742104294, 132, 2, [410780, 194888]
first : 2247607784, 114, 4, [249300, 394712]
business : 4112399253, 64, 2, [487170, 394712]
economy : 5951800338, 61, 2, [620660, 327230]
economy : 3380141842, 71, 1, [377718, 410780]
economy : 4844742730, 98, 0, [245916, 476691]
first : 6991545159, 118, 0, [249300, 377718]
economy : 6285892551, 51, 7, [487170, 689066]
economy : 6302530685, 67, 3, [988747, 943796]
economy : 4957727847, 137, 3, [476691, 377718]
economy : 2675222733, 71, 10, [336937, 410780]
business : 5358642412, 128, 4, [245916, 620660]
economy : 7504273285, 106, 0, [558288, 139760]
economy : 3164190484, 50, 6, [456668, 245916]
economy : 5884184145, 50, 0, [165168, 487170]
economy : 1113270978, 140, 4, [377718, 245916]
business : 5498307479, 194, 2, [249300, 394712]
economy : 3630003712, 173, 1, [410658, 689066]
economy : 9030056574, 118, 1, [327230, 410780]
economy : 9229157397, 167, 1, [931059, 165168]
economy : 1615185765, 123, 1, [165168, 245916]
economy : 8998882739, 69, 1, [336937, 730171]
economy : 1316110499, 108, 2, [943796, 969816]
first : 1206948680, 82, 1, [698844, 249300]
first : 1995889678, 66, 8, [139760, 210042]
economy : 9917692457, 115, 1, [487170, 165168]
economy : 8487762716, 197, 0, [377718, 893033]
economy : 1465771775, 58, 6, [377718, 730171]
economy : 7154712888, 79, 0, [194888, 165168]
first : 6630150197, 95, 0, [377718, 327230]
economy : 1515933444, 146, 2, [969816, 487170]
economy : 7540289832, 142, 2, [456668, 620660]
economy : 6137617593, 83, 1, [394712, 377718]
economy : 5412902228, 123, 2, [698844, 943796]
first : 7097637628, 124, 0, [875332, 689066]
economy : 6237574250, 127, 1, [969816, 194888]
economy : 9021696879, 70, 2, [327230, 931059]
business : 6285570397, 87, 2, [245916, 893033]
business : 1871686916, 160, 2, [245916, 988747]
first : 8465407359, 97, 2, [139760, 689066]
first : 5291127120, 71, 2, [620660, 336937]
economy : 1735285544, 155, 1, [620660, 487170]
economy : 2555575291, 178, 6, [698844, 689066]
economy : 4230680896, 148, 0, [327230, 698844]
economy : 2338575279, 55, 3, [476691, 165168]
economy : 8656538749, 55, 5, [410780, 875332]
economy : 7505960996, 73, 1, [245916, 689066]
business : 1682639706, 71, 1, [931059, 689066]
economy : 8224736069, 48, 5, [969816, 476691]
economy : 4430435404, 98, 7, [476691, 327230]
business : 6306852789, 198, 2, [893033, 558288]
economy : 6030517922, 151, 1, [139760, 377718]
business : 5869904297, 162, 1, [139760, 165168]
economy : 6453809079, 175, 0, [988747, 893033]
business : 3705493713, 200, 1, [210042, 456668]
economy : 5047972280, 77, 2, [210042, 988747]
economy : 5591027946, 180, 9, [689066, 558288]
economy : 9377049403, 128, 1, [931059, 893033]
economy : 8180395816, 148, 7, [410658, 410780]
economy : 8333965695, 76, 4, [249300, 893033]
economy : 7701718577, 142, 1, [336937, 875332]
economy : 9307038560, 91, 1, [893033, 620660]
economy : 1373084975, 75, 1, [969816, 558288]
economy : 7742124792, 83, 3, [931059, 969816]
economy : 3163118811, 200, 3, [194888, 689066]
first : 4839976999, 83, 1, [893033, 698844]
first : 8112101028, 67, 0, [689066, 377718]
economy : 4006872300, 79, 2, [689066, 194888]
economy : 3058281062, 75, 1, [730171, 943796]
economy : 4436259444, 199, 2, [377718, 476691]
economy : 2805081307, 48, 1, [969816, 456668]
economy : 6427243648, 158, 3, [377718, 988747]
luxury : 9390766531, 81, 0, [893033, 689066]
economy : 5466346430, 102, 0, [327230, 689066]
economy : 7857243680, 135, 2, [249300, 476691]
economy : 8948227991, 124, 4, [730171, 943796]
economy : 9030036953, 57, 0, [377718, 620660]
economy : 8218864475, 129, 8, [558288, 249300]
economy : 6963616310, 154, 0, [931059, 730171]
economy : 3598606573, 118, 1, [165168, 410658]
economy : 6597443531, 191, 2, [988747, 249300]
economy : 2963305448, 80, 0, [988747, 327230]
economy : 3319278229, 110, 2, [394712, 988747]
economy : 2537909343, 99, 0, [410658, 327230]
economy : 2908486473, 94, 1, [410780, 456668]
economy : 3789365824, 71, 2, [988747, 689066]
economy : 6160850800, 122, 7, [410780, 931059]
economy : 1494607886, 134, 2, [377718, 249300]
economy : 6665129889, 161, 2, [410658, 410780]
