1 40449 4227
10422 5715 10854 120600 4824
hub : 753167, -1922798, 462275, 63.8, 252000, 5
hub : 175601, -1911429, 459184, 66.0, 280800, 3
hub : 128362, -1912740, 449025, 49.72, 202800, 4
hub : 979918, -1905202, 437728, 64.68, 234300, 2
hub : 375257, -1933626, 537117, 39.05, 285000, 2
hub : 825181, -1921475, 486235, 38.39, 247200, 4
hub : 261436, -1941297, 468826, 46.75, 272700, 4
hub : 898104, -1885693, 463525, 46.53, 220200, 4
hub : 183817, -1881856, 450118, 36.63, 206700, 2
hub : 619604, -1882850, 475872, 52.47, 239100, 3
hub : 728927, -1961787, 484735, 33.99, 230100, 3
hub : 121023, -1970862, 492932, 42.13, 223500, 3
hub : 414904, -1953094, 490427, 46.86, 189600, 4
hub : 729137, -1953856, 471489, 63.36, 240600, 4
hub : 926038, -2015054, 372471, 57.53, 265200, 5
hub : 545869, -2025618, 377824, 64.79, 274500, 3
hub : 370087, -2037049, 369824, 40.7, 294900, 3
hub : 737610, -2048726, 374616, 47.63, 177300, 3
hub : 622041, -2061352, 374057, 40.04, 280500, 4
hub : 727434, -2025079, 388887, 42.35, 216300, 5
hub : 289975, -2037800, 389563, 36.74, 207300, 2
hub : 722899, -2046989, 395293, 35.64, 254100, 4
hub : 660314, -2052907, 407644, 49.72, 254700, 3
hub : 842374, -2026962, 365720, 37.73, 260100, 4
hub : 711712, -2021024, 402160, 39.82, 270600, 4
hub : 594853, -2042066, 408088, 33.55, 189900, 3
hub : 980113, -2014847, 386095, 54.12, 242700, 2
hub : 393247, -2008116, 395273, 39.49, 172500, 2
hub : 465278, -2001048, 404910, 60.5, 296100, 2
hub : 947689, -2051011, 384554, 40.26, 282000, 4
hub : 497910, -2060460, 394046, 36.96, 159900, 2
hub : 235677, -2049587, 418512, 57.42, 186000, 3
hub : 728644, -2004721, 377882, 34.1, 271500, 4
hub : 805837, -2044647, 362429, 50.93, 243000, 5
hub : 828446, -2070048, 401409, 37.95, 273600, 4
hub : 348944, -2075433, 391757, 54.78, 163200, 3
hub : 819692, -2086828, 398048, 41.58, 190800, 5
hub : 720018, -2009222, 360019, 51.92, 269700, 4
hub : 597356, -2034058, 398919, 34.87, 297000, 2
hub : 680119, -2030392, 412168, 41.91, 151200, 2
hub : 122593, -2036741, 355887, 41.58, 160800, 5
hub : 761459, -2025372, 352796, 34.54, 249600, 4
hub : 129234, -2026683, 342637, 63.58, 198300, 2
hub : 339597, -2019145, 331340, 52.58, 297600, 2
hub : 477516, -2047569, 430728, 35.75, 151500, 4
hub : 158449, -2035418, 379847, 46.31, 153000, 4
hub : 866576, -2055240, 362438, 54.23, 232800, 5
hub : 770041, -1999636, 357137, 34.1, 205800, 4
hub : 664903, -1995799, 343729, 59.51, 212700, 4
hub : 900770, -1996793, 369484, 52.47, 228600, 5
hub : 698084, -2075729, 378347, 65.01, 264300, 3
hub : 496147, -2084805, 386544, 51.59, 241800, 4
hub : 737146, -2067037, 384039, 41.25, 183600, 4
hub : 885224, -2067799, 365101, 45.1, 225900, 5
hub : 768240, -2165602, 372471, 58.52, 172800, 4
hub : 533270, -2155039, 377824, 65.89, 197700, 5
hub : 852260, -2143607, 369824, 57.64, 254700, 3
hub : 948307, -2131930, 374616, 41.69, 181800, 3
hub : 864924, -2119305, 374057, 54.23, 227100, 3
hub : 270578, -2155578, 388887, 41.8, 198000, 2
hub : 599478, -2142857, 389563, 56.76, 260400, 4
hub : 804564, -2133668, 395293, 47.74, 294600, 3
hub : 283083, -2127749, 407644, 58.41, 222300, 2
hub : 929084, -2153695, 365720, 44.0, 249900, 4
hub : 384044, -2159633, 402160, 52.14, 265200, 2
hub : 597403, -2138591, 408088, 37.18, 294000, 5
hub : 354012, -2165810, 386095, 41.47, 164100, 3
hub : 378971, -2172541, 395273, 35.86, 220500, 5
hub : 171102, -2179608, 404910, 44.0, 171600, 4
hub : 298025, -2129646, 384554, 59.18, 222000, 4
hub : 900769, -2120196, 394046, 38.94, 237900, 3
hub : 656679, -2131069, 418512, 45.21, 218400, 3
hub : 209151, -2175936, 377882, 61.93, 166200, 4
hub : 156377, -2136009, 362429, 38.72, 236400, 3
hub : 654855, -2110608, 401409, 42.9, 293400, 3
hub : 341850, -2105224, 391757, 46.75, 245100, 4
hub : 694588, -2093828, 398048, 42.35, 182100, 4
hub : 666956, -2171434, 360019, 51.48, 171600, 3
hub : 999935, -2146599, 398919, 63.47, 177900, 5
hub : 891670, -2150265, 412168, 34.32, 204300, 3
hub : 895216, -2143915, 355887, 38.5, 219300, 2
hub : 560786, -2155285, 352796, 59.62, 226200, 5
hub : 601817, -2153974, 342637, 42.79, 257400, 4
hub : 448200, -2161512, 331340, 41.03, 237000, 4
hub : 818064, -2133087, 430728, 43.12, 265200, 2
hub : 184313, -2145239, 379847, 35.64, 182100, 5
hub : 568766, -2125417, 362438, 37.62, 280800, 3
hub : 182477, -2181021, 357137, 44.33, 225600, 4
hub : 794986, -2184858, 343729, 53.68, 171000, 3
hub : 822240, -2183864, 369484, 34.43, 289800, 4
hub : 750199, -2104927, 378347, 60.39, 167100, 2
hub : 674842, -2095851, 386544, 33.22, 185700, 5
hub : 664699, -2113620, 384039, 56.98, 274500, 5
hub : 772261, -2112858, 365101, 45.21, 207900, 5
hub : 608546, -2279545, 266083, 60.28, 288900, 4
hub : 837328, -2268982, 271436, 65.78, 155700, 5
hub : 735675, -2257550, 263436, 55.77, 288900, 2
hub : 175852, -2245873, 268227, 43.56, 233400, 4
hub : 787013, -2233248, 267669, 40.26, 219900, 4
hub : 986051, -2269521, 282499, 43.01, 202200, 4
hub : 414590, -2256800, 283175, 36.63, 248100, 3
hub : 594555, -2247611, 288904, 39.82, 249000, 2
hub : 909450, -2241692, 301256, 52.25, 263700, 2
hub : 860214, -2267638, 259332, 52.91, 204900, 3
hub : 715687, -2273576, 295772, 38.17, 229800, 3
hub : 387890, -2252534, 301700, 51.04, 191400, 4
hub : 760504, -2279753, 279706, 35.86, 193800, 3
hub : 776694, -2286484, 288885, 57.2, 214500, 4
hub : 460191, -2293551, 298522, 63.47, 157200, 2
hub : 552811, -2243589, 278166, 51.7, 196500, 2
hub : 983324, -2234139, 287658, 45.43, 229800, 3
hub : 429885, -2245012, 312124, 60.61, 230700, 5
hub : 785481, -2289879, 271494, 51.92, 231000, 5
hub : 394437, -2249952, 256041, 64.57, 205500, 4
hub : 306435, -2224551, 295021, 60.83, 285600, 4
hub : 575315, -2219167, 285369, 59.07, 159900, 5
hub : 733714, -2207771, 291660, 42.68, 202800, 2
hub : 658155, -2285377, 253631, 46.42, 235200, 2
hub : 142415, -2260542, 292531, 56.98, 183300, 5
hub : 195167, -2264208, 305780, 40.37, 208500, 5
hub : 364984, -2257858, 249499, 53.24, 179400, 5
hub : 924979, -2269228, 246407, 49.72, 259200, 5
hub : 845938, -2267917, 236249, 53.02, 265800, 4
hub : 498347, -2275455, 224952, 57.97, 195900, 5
hub : 841644, -2247030, 324340, 40.7, 210900, 3
hub : 758538, -2259182, 273459, 58.74, 208500, 4
hub : 725823, -2239360, 256050, 56.32, 268800, 4
hub : 896012, -2294964, 250749, 35.31, 252600, 4
hub : 352691, -2298801, 237341, 43.67, 184500, 2
hub : 514749, -2297807, 263096, 61.93, 267600, 5
hub : 993212, -2218870, 271959, 34.65, 223800, 5
hub : 827479, -2209794, 280155, 62.15, 182700, 5
hub : 209377, -2227563, 277650, 41.58, 191700, 2
hub : 151515, -2226801, 258713, 37.4, 250800, 4
hub : 217451, -2128997, 266083, 62.26, 277800, 5
hub : 105394, -2139560, 271436, 43.67, 159900, 4
hub : 512769, -2150992, 263436, 50.71, 293700, 5
hub : 954989, -2162669, 268227, 47.74, 199200, 5
hub : 687695, -2175295, 267669, 64.68, 175500, 5
hub : 917798, -2139021, 282499, 50.93, 279900, 3
hub : 155526, -2151743, 283175, 45.21, 176700, 3
hub : 947061, -2160932, 288904, 63.25, 282600, 4
hub : 990270, -2166850, 301256, 43.45, 215100, 3
hub : 928443, -2140905, 259332, 42.46, 274500, 5
hub : 827005, -2134967, 295772, 56.98, 154800, 3
hub : 730164, -2156009, 301700, 54.01, 188100, 5
hub : 374674, -2128790, 279706, 44.11, 238200, 5
hub : 676580, -2122059, 288885, 34.65, 187800, 2
hub : 529157, -2114991, 298522, 44.22, 199200, 4
hub : 998247, -2164954, 278166, 45.32, 286500, 5
hub : 580216, -2174403, 287658, 49.39, 265200, 5
hub : 120991, -2163530, 312124, 51.81, 207000, 4
hub : 604003, -2118664, 271494, 43.34, 273300, 3
hub : 548849, -2158590, 256041, 60.17, 155100, 2
hub : 643635, -2183991, 295021, 62.7, 246000, 3
hub : 496304, -2189376, 285369, 55.0, 159600, 2
hub : 889804, -2200771, 291660, 46.75, 164700, 5
hub : 356882, -2123165, 253631, 64.46, 243600, 3
hub : 713986, -2148001, 292531, 54.56, 190800, 2
hub : 664101, -2144335, 305780, 37.29, 198300, 5
hub : 981624, -2150684, 249499, 49.28, 199200, 5
hub : 284067, -2139315, 246407, 33.55, 292800, 3
hub : 948512, -2140626, 236249, 43.34, 241500, 3
hub : 167959, -2133087, 224952, 48.29, 232800, 5
hub : 781237, -2161512, 324340, 56.43, 220200, 3
hub : 514014, -2149361, 273459, 63.91, 267900, 2
hub : 271005, -2169183, 256050, 59.95, 183000, 3
hub : 694617, -2113579, 250749, 34.87, 183000, 2
hub : 553918, -2109742, 237341, 61.71, 225300, 5
hub : 455023, -2110736, 263096, 63.25, 246600, 2
hub : 696439, -2189672, 271959, 59.84, 286500, 5
hub : 264548, -2198748, 280155, 57.75, 289200, 4
hub : 242954, -2180980, 277650, 63.69, 159000, 5
hub : 627538, -2181742, 258713, 63.25, 174000, 3
hub : 858511, -2242940, 159695, 34.76, 167100, 5
hub : 618278, -2253503, 165047, 36.96, 285900, 4
hub : 257736, -2264935, 157047, 34.76, 218100, 4
hub : 117542, -2276612, 161839, 58.96, 291900, 5
hub : 504377, -2289238, 161280, 60.5, 193800, 5
hub : 483358, -2252964, 176110, 43.45, 253800, 3
hub : 111560, -2265685, 176787, 40.7, 150900, 2
hub : 343020, -2274874, 182516, 33.99, 262200, 5
hub : 277738, -2280793, 194867, 36.85, 163800, 5
hub : 453889, -2254848, 152944, 48.18, 294600, 5
hub : 698016, -2248910, 189384, 62.92, 260400, 2
hub : 249963, -2269952, 195312, 50.27, 176400, 5
hub : 932800, -2242733, 173318, 63.91, 237300, 3
hub : 916477, -2236002, 182497, 54.56, 213600, 5
hub : 188854, -2228934, 192134, 53.46, 150600, 2
hub : 455372, -2278897, 171778, 33.88, 226500, 2
hub : 984513, -2288346, 181269, 40.81, 180300, 2
hub : 986666, -2277473, 205736, 60.17, 257100, 3
hub : 102750, -2232606, 165105, 63.8, 168600, 4
hub : 555219, -2272533, 149653, 45.98, 162300, 4
hub : 532532, -2297934, 188632, 44.0, 179400, 2
hub : 944115, -2303319, 178981, 33.44, 296400, 2
hub : 807939, -2314714, 185272, 44.22, 153900, 2
hub : 446235, -2237108, 147243, 50.27, 223800, 4
hub : 924951, -2261944, 186143, 46.86, 170100, 3
hub : 358355, -2258278, 199392, 33.22, 211200, 3
hub : 840720, -2264627, 143111, 64.13, 259800, 2
hub : 617437, -2253258, 140019, 65.34, 158700, 3
hub : 405780, -2254569, 129860, 54.56, 188400, 3
hub : 116839, -2247030, 118564, 52.14, 179100, 3
hub : 332100, -2275455, 217952, 58.08, 285000, 3
hub : 650186, -2263304, 167070, 37.4, 183000, 3
hub : 900747, -2283126, 149662, 36.96, 295200, 2
hub : 104120, -2227522, 144361, 54.01, 270900, 3
hub : 249647, -2223685, 130953, 62.48, 270600, 5
hub : 946200, -2224678, 156707, 42.13, 288300, 4
hub : 764186, -2303615, 165571, 56.87, 174900, 2
hub : 373192, -2312691, 173767, 59.73, 192900, 3
hub : 892090, -2294923, 171262, 42.9, 291000, 4
hub : 175506, -2295685, 152324, 41.36, 174300, 5
hub : 329307, -2393488, 159695, 46.31, 239700, 4
hub : 214771, -2382925, 165047, 38.39, 276900, 3
hub : 311302, -2371493, 157047, 55.22, 268200, 3
hub : 828818, -2359816, 161839, 36.19, 281100, 4
hub : 233678, -2347191, 161280, 59.4, 192300, 2
hub : 804061, -2383464, 176110, 51.26, 239100, 3
hub : 164633, -2370743, 176787, 57.31, 222300, 5
hub : 602195, -2361554, 182516, 58.85, 288300, 3
hub : 880823, -2355635, 194867, 46.53, 240900, 4
hub : 348406, -2381580, 152944, 33.44, 216600, 4
hub : 570267, -2387519, 189384, 33.88, 216300, 5
hub : 738462, -2366477, 195312, 49.5, 166200, 2
hub : 742332, -2393696, 173318, 51.7, 209100, 5
hub : 543724, -2400427, 182497, 41.25, 188700, 5
hub : 451051, -2407494, 192134, 41.25, 174300, 5
hub : 964840, -2357532, 171778, 50.82, 153000, 3
hub : 837725, -2348082, 181269, 59.18, 272400, 4
hub : 699878, -2358955, 205736, 60.61, 231600, 4
hub : 124574, -2403822, 165105, 55.11, 191400, 4
hub : 145092, -2363895, 149653, 66.0, 195000, 2
hub : 855420, -2338494, 188632, 49.39, 241500, 5
hub : 615170, -2333110, 178981, 51.15, 169500, 4
hub : 316340, -2321714, 185272, 48.84, 294300, 4
hub : 976039, -2399320, 147243, 37.51, 212100, 4
hub : 799034, -2374485, 186143, 47.52, 176700, 3
hub : 568971, -2378151, 199392, 61.71, 265500, 4
hub : 157836, -2371801, 143111, 36.63, 193800, 5
hub : 605569, -2383171, 140019, 46.75, 237300, 4
hub : 418195, -2381860, 129860, 60.94, 176400, 3
hub : 845445, -2389398, 118564, 54.23, 296700, 4
hub : 667311, -2360973, 217952, 39.16, 195600, 2
hub : 113159, -2373125, 167070, 62.7, 153600, 4
hub : 527380, -2353303, 149662, 64.02, 241800, 4
hub : 490617, -2408907, 144361, 63.14, 262200, 3
hub : 473824, -2412744, 130953, 63.14, 226800, 5
hub : 307785, -2411750, 156707, 35.2, 150600, 3
hub : 768908, -2332813, 165571, 46.53, 266100, 4
hub : 749297, -2323737, 173767, 65.01, 292200, 3
hub : 156380, -2341506, 171262, 34.65, 210000, 3
hub : 139157, -2340744, 152324, 47.41, 201000, 4
hub : 232048, -1514560, 787856, 38.28, 257700, 3
hub : 193756, -1509208, 798420, 58.3, 161400, 5
hub : 983367, -1517208, 809851, 40.26, 258900, 3
hub : 124765, -1512416, 821528, 44.11, 202200, 3
hub : 302398, -1512975, 834154, 52.91, 251100, 4
hub : 259801, -1498145, 797881, 62.81, 286200, 3
hub : 479563, -1497469, 810602, 58.19, 295200, 3
hub : 695792, -1491739, 819791, 35.2, 166200, 2
hub : 292143, -1479388, 825709, 33.55, 281400, 2
hub : 231980, -1521311, 799764, 62.26, 289500, 5
hub : 372187, -1484871, 793826, 44.99, 200400, 5
hub : 618875, -1478943, 814868, 38.17, 294600, 4
hub : 169992, -1500937, 787649, 60.28, 255000, 3
hub : 851250, -1491758, 780918, 39.71, 264600, 3
hub : 452088, -1482121, 773850, 64.24, 258900, 4
hub : 625897, -1502477, 823813, 46.86, 274500, 4
hub : 295454, -1492986, 833262, 55.0, 218400, 5
hub : 816495, -1468519, 822389, 33.99, 163500, 3
hub : 956592, -1509150, 777523, 33.44, 153000, 4
hub : 571724, -1524602, 817449, 56.54, 161700, 3
hub : 560850, -1485623, 842850, 58.08, 210300, 5
hub : 536110, -1495274, 848235, 37.84, 278400, 5
hub : 782630, -1488983, 859630, 39.16, 223200, 4
hub : 186614, -1527012, 782024, 55.0, 189000, 2
hub : 392709, -1488112, 806860, 57.86, 177300, 4
hub : 114291, -1474863, 803194, 53.13, 168600, 3
hub : 266144, -1531144, 809543, 47.3, 191100, 5
hub : 991146, -1534236, 798174, 64.02, 203700, 4
hub : 848169, -1544395, 799485, 47.85, 264300, 2
hub : 850190, -1555691, 791947, 52.91, 243600, 5
hub : 621311, -1456303, 820371, 40.04, 241800, 5
hub : 335599, -1507185, 808220, 47.08, 267600, 3
hub : 792856, -1524593, 828042, 61.16, 265200, 2
hub : 703199, -1529894, 772438, 40.92, 153300, 5
hub : 927201, -1543302, 768601, 37.51, 218700, 4
hub : 143428, -1517548, 769595, 59.62, 218100, 4
hub : 426543, -1508684, 848532, 56.98, 287400, 5
hub : 114236, -1500488, 857607, 33.11, 178200, 2
hub : 736093, -1502993, 839839, 52.25, 228000, 2
hub : 731436, -1521931, 840601, 54.56, 287700, 3
hub : 563929, -1514560, 938404, 58.85, 205800, 4
hub : 988825, -1509208, 927841, 46.64, 231000, 2
hub : 127958, -1517208, 916409, 53.24, 248100, 5
hub : 891331, -1512416, 904732, 34.76, 277200, 4
hub : 515744, -1512975, 892107, 42.79, 174900, 3
hub : 788998, -1498145, 928380, 60.5, 179400, 3
hub : 753015, -1497469, 915659, 60.28, 210000, 2
hub : 684500, -1491739, 906470, 48.07, 210300, 4
hub : 139117, -1479388, 900551, 47.85, 177600, 2
hub : 267259, -1521311, 926497, 40.26, 271800, 5
hub : 129784, -1484871, 932435, 59.29, 267600, 3
hub : 292372, -1478943, 911393, 58.63, 172500, 3
hub : 291126, -1500937, 938612, 64.9, 159000, 4
hub : 788502, -1491758, 945343, 42.68, 180600, 4
hub : 124871, -1482121, 952410, 44.44, 188400, 2
hub : 361076, -1502477, 902448, 62.59, 158700, 2
hub : 868530, -1492986, 892998, 55.33, 260100, 4
hub : 790536, -1468519, 903871, 40.81, 290400, 5
hub : 824835, -1509150, 948738, 54.45, 168900, 3
hub : 733457, -1524602, 908811, 54.12, 150000, 4
hub : 355868, -1485623, 883410, 35.86, 222600, 5
hub : 363096, -1495274, 878026, 33.11, 236400, 5
hub : 120285, -1488983, 866630, 63.8, 209400, 5
hub : 903390, -1527012, 944236, 42.13, 256500, 2
hub : 273523, -1488112, 919401, 59.51, 248700, 3
hub : 701481, -1474863, 923067, 45.32, 160800, 2
hub : 708793, -1531144, 916718, 41.58, 217500, 5
hub : 744524, -1534236, 928087, 42.35, 175200, 4
hub : 811687, -1544395, 926776, 35.64, 190200, 4
hub : 459094, -1555691, 934314, 59.29, 208500, 5
hub : 678960, -1456303, 905890, 55.11, 238800, 5
hub : 337221, -1507185, 918041, 34.1, 285900, 3
hub : 786925, -1524593, 898219, 50.38, 300000, 4
hub : 457362, -1529894, 953823, 44.11, 195900, 3
hub : 131502, -1543302, 957660, 61.38, 198300, 4
hub : 209723, -1517548, 956666, 33.0, 263400, 2
hub : 686081, -1508684, 877729, 42.35, 172800, 4
hub : 433385, -1500488, 868653, 52.36, 277800, 3
hub : 133325, -1502993, 886422, 62.7, 194400, 5
hub : 558630, -1521931, 885660, 65.45, 250500, 3
hub : 867170, -1620949, 824461, 41.58, 186300, 4
hub : 330732, -1615596, 813898, 57.09, 172500, 4
hub : 206999, -1623596, 802467, 35.09, 151500, 3
hub : 478508, -1618804, 790789, 42.79, 193200, 4
hub : 864404, -1619363, 778164, 63.91, 293400, 5
hub : 256822, -1604533, 814437, 56.54, 178200, 2
hub : 859363, -1603857, 801716, 40.7, 222600, 3
hub : 494361, -1598127, 792527, 61.38, 270000, 5
hub : 593893, -1585776, 786609, 61.71, 217800, 3
hub : 423524, -1627699, 812554, 49.94, 273000, 2
hub : 681509, -1591259, 818492, 53.68, 165900, 3
hub : 699517, -1585331, 797450, 43.56, 178800, 4
hub : 478104, -1607325, 824669, 33.66, 186600, 4
hub : 442789, -1598147, 831400, 53.46, 196800, 4
hub : 648939, -1588509, 838468, 47.41, 288300, 5
hub : 881458, -1608865, 788505, 46.31, 228900, 2
hub : 453936, -1599374, 779056, 51.15, 171600, 4
hub : 335227, -1574908, 789928, 59.62, 243000, 3
hub : 907473, -1615538, 834795, 50.05, 251700, 5
hub : 344773, -1630991, 794868, 33.33, 158700, 3
hub : 815272, -1592011, 769468, 59.18, 201300, 2
hub : 108643, -1601663, 764083, 58.19, 167700, 5
hub : 496693, -1595371, 752687, 56.21, 155100, 3
hub : 794176, -1633401, 830294, 47.96, 156900, 2
hub : 457680, -1594500, 805458, 52.03, 199200, 3
hub : 438576, -1581251, 809124, 54.23, 160200, 2
hub : 448524, -1637532, 802775, 44.77, 254100, 5
hub : 721225, -1640624, 814144, 43.78, 288300, 4
hub : 971222, -1650783, 812833, 50.16, 176700, 3
hub : 119679, -1662079, 820371, 42.46, 272700, 2
hub : 222581, -1562691, 791947, 55.99, 263400, 5
hub : 689712, -1613573, 804098, 64.79, 186000, 2
hub : 895275, -1630982, 784276, 41.47, 194700, 2
hub : 958761, -1636282, 839880, 65.01, 298200, 4
hub : 185348, -1649690, 843717, 37.95, 267300, 4
hub : 524821, -1623936, 842723, 33.88, 256500, 2
hub : 130531, -1615072, 763786, 34.98, 224100, 2
hub : 583580, -1606876, 754711, 45.32, 298800, 4
hub : 940147, -1609381, 772479, 38.61, 179400, 2
hub : 732348, -1628319, 771717, 40.04, 194700, 2
hub : 391571, -1620949, 673913, 34.1, 216900, 5
hub : 943603, -1615596, 684477, 50.38, 190800, 4
hub : 708490, -1623596, 695908, 42.57, 289500, 5
hub : 657550, -1618804, 707585, 55.99, 292800, 4
hub : 302537, -1619363, 720211, 61.16, 256200, 3
hub : 181873, -1604533, 683938, 37.62, 277800, 3
hub : 497130, -1603857, 696659, 45.87, 255900, 4
hub : 457472, -1598127, 705848, 60.28, 179100, 2
hub : 142045, -1585776, 711766, 44.99, 255600, 4
hub : 806720, -1627699, 685821, 52.69, 194700, 5
hub : 851167, -1591259, 679883, 65.12, 266100, 2
hub : 332197, -1585331, 700925, 40.7, 199200, 2
hub : 681193, -1607325, 673706, 38.94, 156000, 5
hub : 216488, -1598147, 666975, 36.41, 174000, 2
hub : 647613, -1588509, 659907, 64.13, 260700, 3
hub : 280640, -1608865, 709870, 38.94, 274800, 2
hub : 209760, -1599374, 719319, 64.79, 192000, 5
hub : 975371, -1574908, 708446, 51.15, 257700, 4
hub : 308956, -1615538, 663580, 47.3, 188400, 2
hub : 755308, -1630991, 703507, 54.78, 227100, 4
hub : 702827, -1592011, 728907, 59.51, 291300, 2
hub : 121467, -1601663, 734292, 56.87, 192300, 3
hub : 897578, -1595371, 745687, 53.68, 183000, 3
hub : 176630, -1633401, 668081, 44.22, 186900, 4
hub : 952075, -1594500, 692917, 58.52, 224100, 4
hub : 228261, -1581251, 689251, 50.6, 215400, 3
hub : 591379, -1637532, 695600, 36.52, 219900, 5
hub : 306647, -1640624, 684231, 53.57, 272400, 5
hub : 750961, -1650783, 685542, 47.08, 201300, 3
hub : 872759, -1662079, 678004, 51.04, 229500, 5
hub : 569786, -1562691, 706428, 35.2, 284100, 5
hub : 102253, -1613573, 694277, 46.09, 200400, 5
hub : 748611, -1630982, 714099, 47.19, 243300, 2
hub : 506643, -1636282, 658495, 49.28, 290100, 4
hub : 371437, -1649690, 654658, 53.02, 241800, 3
hub : 364497, -1623936, 655652, 48.29, 244500, 2
hub : 250161, -1615072, 734589, 62.59, 242100, 3
hub : 438279, -1606876, 743664, 51.81, 245700, 5
hub : 895064, -1609381, 725896, 53.46, 194700, 4
hub : 743124, -1628319, 726658, 40.81, 185100, 3
hub : 421129, -1727337, 559971, 43.67, 180300, 5
hub : 661493, -1721984, 570534, 34.65, 262200, 2
hub : 266890, -1729984, 581965, 51.37, 243600, 3
hub : 846610, -1725192, 593642, 47.41, 297300, 5
hub : 513430, -1725751, 606268, 63.91, 174000, 4
hub : 619945, -1710921, 569995, 60.28, 179700, 2
hub : 518467, -1710245, 582716, 55.11, 153300, 2
hub : 816746, -1704515, 591905, 39.16, 266400, 2
hub : 782240, -1692164, 597823, 33.44, 216600, 4
hub : 970733, -1734087, 571878, 41.03, 208500, 3
hub : 726352, -1697648, 565940, 45.87, 253200, 3
hub : 960011, -1691719, 586982, 36.52, 300000, 3
hub : 620226, -1713713, 559763, 61.38, 228300, 3
hub : 842009, -1704535, 553032, 59.95, 157500, 5
hub : 374682, -1694897, 545964, 56.43, 251100, 2
hub : 666189, -1715253, 595927, 64.79, 286500, 4
hub : 621926, -1705762, 605376, 61.05, 269700, 2
hub : 722510, -1681296, 594504, 37.95, 174900, 5
