27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
first : 6390959190, 185, 2, [712588, 433940]
business : 4293599761, 146, 1, [282798, 107284]
business : 5871561302, 191, 1, [334802, 424339]
first : 7662737013, 93, 3, [847563, 921290]
economy : 8854305777, 200, 5, [160287, 284398]
economy : 6256717061, 116, 4, [847563, 182139]
economy : 8939597588, 200, 1, [214836, 156899]
economy : 2575605581, 53, 2, [934760, 282798]
economy : 3778207346, 40, 1, [162545, 433940]
business : 3921635795, 100, 1, [934760, 107284]
economy : 3795708526, 160, 0, [847563, 182139]
economy : 6088844574, 133, 5, [980804, 162545]
economy : 8063630508, 172, 1, [156899, 107284]
economy : 1514768740, 199, 5, [214836, 791651]
economy : 9527359020, 149, 1, [107284, 498539]
economy : 2436670772, 163, 1, [198570, 214836]
economy : 7024391553, 154, 2, [921290, 433940]
economy : 4190615673, 60, 2, [528618, 847563]
economy : 8708682750, 158, 8, [713001, 107284]
economy : 8563759691, 194, 2, [107284, 198570]
economy : 9732762368, 126, 3, [162545, 214836]
economy : 7935065852, 103, 0, [695011, 156899]
economy : 6386999905, 167, 1, [713001, 182139]
first : 8109795719, 130, 3, [713001, 528618]
economy : 8098990108, 120, 1, [284398, 528618]
economy : 4664110095, 98, 2, [160287, 791651]
economy : 8942069631, 79, 9, [107284, 921290]
economy : 8598638441, 59, 5, [958156, 214836]
economy : 6825002662, 118, 1, [934760, 958156]
economy : 6990510210, 181, 2, [282798, 980804]
economy : 3388870067, 188, 1, [188339, 284398]
economy : 3102787677, 76, 1, [994227, 921290]
business : 1336723396, 135, 2, [188339, 739199]
economy : 1507444098, 176, 3, [188339, 934760]
business : 3667466077, 162, 0, [712588, 424339]
business : 4090749829, 70, 0, [921290, 791651]
economy : 7442116614, 182, 3, [198570, 424339]
economy : 8651166977, 93, 3, [284398, 958156]
economy : 9020975883, 54, 3, [921290, 994227]
business : 6836875529, 92, 1, [980804, 433940]
business : 6570507439, 106, 1, [433940, 712588]
business : 2405901120, 80, 5, [334802, 198570]
business : 6993049749, 74, 1, [424339, 214836]
business : 6068792797, 141, 0, [958156, 162545]
economy : 8763252476, 129, 6, [282798, 284398]
business : 2748941318, 169, 1, [712588, 980804]
economy : 7875595682, 176, 9, [934760, 713001]
business : 7872920406, 118, 1, [921290, 713001]
economy : 6471546713, 191, 0, [214836, 739199]
economy : 8089006848, 97, 1, [921290, 713001]
business : 3261987311, 84, 3, [282798, 424339]
economy : 2163086634, 77, 0, [433940, 107284]
economy : 7534402280, 164, 1, [958156, 160287]
economy : 1160548441, 75, 1, [695011, 994227]
business : 7717309398, 49, 2, [334802, 847563]
economy : 7023776000, 50, 2, [107284, 980804]
business : 5331567985, 200, 0, [282798, 214836]
business : 3379093955, 80, 2, [695011, 433940]
economy : 8968052913, 172, 1, [282798, 739199]
economy : 2448332997, 50, 0, [198570, 791651]
first : 2859384957, 190, 1, [713001, 284398]
economy : 8933597144, 163, 1, [282798, 958156]
economy : 5939824159, 186, 1, [695011, 214836]
first : 9841149921, 109, 0, [162545, 107284]
first : 6110193666, 57, 2, [156899, 695011]
economy : 7845536847, 183, 0, [424339, 739199]
economy : 2835118054, 86, 0, [791651, 198570]
economy : 4264045303, 61, 1, [695011, 284398]
business : 9910044695, 166, 4, [334802, 214836]
economy : 3048882045, 128, 2, [695011, 424339]
economy : 3805298581, 43, 4, [107284, 424339]
economy : 1658519596, 141, 0, [695011, 198570]
economy : 5094016130, 49, 2, [433940, 528618]
economy : 3146245508, 53, 0, [214836, 188339]
economy : 4676584334, 139, 2, [994227, 160287]
economy : 1290365935, 164, 0, [695011, 433940]
first : 3823560760, 86, 2, [980804, 107284]
business : 3546340480, 137, 7, [433940, 424339]
business : 8417476562, 155, 1, [958156, 433940]
economy : 2546868544, 108, 1, [713001, 695011]
economy : 7559432536, 128, 2, [498539, 921290]
business : 9701923885, 181, 3, [160287, 695011]
business : 6663407939, 90, 0, [847563, 528618]
economy : 7019147541, 125, 1, [791651, 188339]
first : 7870678694, 109, 0, [713001, 847563]
economy : 6927423521, 44, 1, [980804, 214836]
economy : 7963517101, 97, 1, [713001, 695011]
economy : 7062795217, 78, 2, [162545, 847563]
economy : 9854776917, 130, 0, [334802, 712588]
first : 5396310070, 116, 9, [424339, 334802]
business : 9789575968, 138, 1, [958156, 282798]
economy : 4869742433, 121, 1, [214836, 334802]
business : 3475357475, 52, 1, [739199, 182139]
economy : 4234243163, 103, 2, [433940, 713001]
economy : 4783307915, 93, 1, [214836, 160287]
luxury : 8446582670, 155, 0, [284398, 695011]
economy : 9575725547, 78, 0, [198570, 433940]
economy : 6434760060, 156, 1, [162545, 433940]
economy : 5631962924, 92, 10, [498539, 739199]
economy : 2682551865, 149, 2, [712588, 284398]
economy : 4898250355, 61, 0, [980804, 712588]
economy : 4914475843, 169, 10, [739199, 712588]
luxury : 1170891158, 100, 1, [188339, 739199]
first : 8716610170, 115, 0, [334802, 921290]
economy : 9943375285, 148, 8, [739199, 713001]
economy : 4968352300, 42, 1, [528618, 182139]
economy : 7464199575, 166, 1, [156899, 934760]
economy : 6905150353, 76, 2, [713001, 695011]
business : 1259266619, 137, 1, [695011, 934760]
economy : 4999260605, 107, 2, [334802, 282798]
business : 8137294862, 177, 3, [739199, 282798]
business : 9281898872, 118, 1, [994227, 934760]
business : 2963735435, 112, 9, [214836, 994227]
business : 9420189141, 43, 1, [214836, 107284]
economy : 3684235832, 109, 0, [712588, 498539]
economy : 4434012063, 127, 0, [958156, 528618]
business : 5116465963, 42, 0, [712588, 980804]
economy : 1523017948, 56, 1, [847563, 934760]
business : 1198634529, 154, 2, [282798, 791651]
economy : 7310741701, 90, 3, [498539, 156899]
economy : 8800893356, 70, 3, [498539, 188339]
business : 2227952298, 94, 1, [334802, 284398]
economy : 2575327395, 82, 2, [934760, 958156]
economy : 3284084877, 97, 1, [198570, 791651]
business : 1253860282, 186, 1, [182139, 188339]
first : 5967741664, 98, 1, [282798, 182139]
business : 2771497729, 189, 0, [791651, 188339]
first : 8019527851, 123, 6, [934760, 107284]
business : 3021180121, 73, 3, [791651, 156899]
luxury : 9388892589, 122, 1, [791651, 162545]
business : 6620074894, 145, 2, [921290, 791651]
economy : 4131111855, 41, 0, [433940, 994227]
economy : 8300202876, 46, 3, [695011, 160287]
business : 6585524806, 188, 6, [162545, 198570]
business : 4411726582, 132, 2, [160287, 921290]
business : 3254042433, 82, 7, [156899, 958156]
economy : 1099775148, 110, 2, [921290, 934760]
economy : 7605013804, 173, 0, [739199, 214836]
economy : 5499039040, 179, 2, [188339, 528618]
economy : 1641510885, 104, 7, [712588, 214836]
business : 2812995907, 88, 3, [934760, 433940]
economy : 2846819769, 97, 4, [712588, 528618]
business : 8435262981, 190, 5, [424339, 160287]
first : 4024280103, 192, 2, [695011, 334802]
luxury : 5143358844, 149, 1, [994227, 713001]
economy : 4932163412, 69, 1, [921290, 695011]
business : 8208630569, 67, 4, [791651, 528618]
business : 1712010299, 143, 4, [160287, 282798]
economy : 6980504983, 55, 2, [433940, 528618]
economy : 2977285513, 172, 1, [994227, 712588]
economy : 6588049092, 178, 0, [182139, 847563]
economy : 7578022200, 134, 8, [214836, 156899]
economy : 8373683903, 182, 1, [958156, 188339]
economy : 3708061990, 128, 1, [107284, 214836]
economy : 1003179856, 166, 1, [282798, 712588]
business : 4423282424, 142, 2, [712588, 107284]
economy : 2810354916, 150, 2, [994227, 498539]
economy : 6007559194, 166, 4, [958156, 695011]
first : 7604007217, 135, 3, [198570, 156899]
first : 7918769667, 194, 2, [791651, 958156]
economy : 6436505136, 132, 1, [713001, 198570]
economy : 1191916345, 131, 3, [713001, 498539]
first : 1255503630, 99, 0, [695011, 934760]
economy : 6408379432, 79, 6, [528618, 934760]
economy : 2262320291, 163, 1, [424339, 994227]
economy : 1999147116, 85, 1, [934760, 713001]
business : 7716584296, 165, 1, [198570, 156899]
economy : 5438837903, 126, 1, [528618, 847563]
economy : 5122679741, 65, 2, [424339, 182139]
economy : 6225871926, 83, 0, [182139, 980804]
business : 8984202438, 192, 2, [188339, 107284]
economy : 6006339860, 49, 7, [958156, 712588]
economy : 2364593539, 138, 0, [712588, 284398]
economy : 3252347153, 121, 2, [160287, 162545]
economy : 9193157354, 184, 2, [214836, 695011]
business : 9360539208, 108, 3, [528618, 791651]
business : 1992423366, 105, 2, [921290, 284398]
economy : 4599284332, 92, 3, [334802, 433940]
economy : 8021307193, 105, 5, [712588, 921290]
economy : 3265098291, 88, 1, [433940, 528618]
economy : 3288747099, 158, 2, [182139, 188339]
business : 5334435672, 163, 3, [934760, 958156]
economy : 6562059101, 191, 2, [934760, 921290]
business : 2098808120, 84, 0, [214836, 162545]
economy : 1909764540, 109, 2, [980804, 528618]
economy : 1117360945, 190, 1, [198570, 934760]
business : 6229394330, 105, 3, [334802, 162545]
economy : 8552884904, 85, 0, [156899, 424339]
economy : 5259282273, 152, 1, [198570, 847563]
economy : 8229111778, 125, 3, [847563, 994227]
business : 4850446445, 51, 2, [107284, 162545]
economy : 1064994471, 91, 3, [214836, 528618]
business : 9629084266, 51, 6, [712588, 284398]
first : 1099987025, 74, 1, [958156, 188339]
economy : 5974339775, 166, 2, [713001, 284398]
economy : 3809641915, 146, 0, [198570, 528618]
economy : 4324201790, 118, 7, [282798, 958156]
business : 1966708652, 50, 3, [160287, 334802]
business : 4407364775, 77, 1, [334802, 921290]
economy : 2818643946, 110, 2, [713001, 994227]
business : 5548407396, 71, 0, [695011, 791651]
economy : 2127146803, 59, 1, [107284, 958156]
economy : 8412620722, 76, 0, [284398, 162545]
economy : 4361962570, 80, 10, [739199, 713001]
economy : 7701743861, 88, 2, [958156, 934760]
economy : 5488637829, 114, 2, [284398, 994227]
first : 1814910483, 165, 4, [162545, 424339]
business : 8673117546, 179, 1, [934760, 921290]
economy : 2024503873, 121, 2, [188339, 162545]
first : 7167713149, 97, 8, [921290, 156899]
economy : 7238845468, 49, 5, [107284, 214836]
economy : 7866718332, 57, 9, [107284, 198570]
economy : 2376127022, 103, 0, [498539, 156899]
first : 9767009968, 150, 0, [528618, 713001]
business : 6661945014, 118, 4, [528618, 934760]
economy : 5538386633, 96, 5, [107284, 712588]
economy : 1301008057, 174, 3, [528618, 198570]
business : 4285464544, 150, 5, [847563, 107284]
luxury : 3170023206, 140, 0, [107284, 498539]
economy : 6412299072, 128, 1, [188339, 713001]
luxury : 6663028549, 173, 1, [334802, 713001]
luxury : 6053274896, 53, 1, [528618, 198570]
business : 9092845276, 190, 1, [791651, 182139]
economy : 8567076341, 196, 0, [162545, 334802]
economy : 3227997242, 129, 1, [713001, 934760]
economy : 3308779441, 91, 1, [182139, 528618]
economy : 9721263372, 170, 5, [156899, 695011]
economy : 9804630124, 71, 10, [994227, 739199]
economy : 9815020817, 183, 2, [198570, 182139]
economy : 6438319858, 116, 0, [284398, 980804]
economy : 6996618935, 44, 0, [162545, 498539]
economy : 4926116710, 160, 2, [214836, 712588]
economy : 1984491759, 79, 1, [334802, 791651]
economy : 9990671349, 125, 5, [958156, 980804]
economy : 6622832350, 90, 5, [994227, 980804]
business : 1653649436, 48, 1, [433940, 198570]
economy : 5169881968, 83, 0, [188339, 334802]
economy : 6889759428, 114, 2, [980804, 198570]
luxury : 6006490549, 190, 1, [994227, 934760]
business : 3759099117, 42, 4, [162545, 739199]
business : 1552135994, 58, 2, [160287, 791651]
economy : 2941610796, 147, 2, [424339, 791651]
economy : 9275240536, 71, 0, [156899, 424339]
economy : 5919243884, 134, 8, [847563, 107284]
economy : 6396494502, 146, 5, [188339, 182139]
economy : 5543013734, 47, 1, [712588, 433940]
first : 1744392393, 59, 2, [284398, 921290]
economy : 4158885470, 41, 2, [188339, 433940]
business : 6337923725, 82, 2, [107284, 188339]
economy : 8954733689, 138, 10, [433940, 107284]
economy : 4243752176, 53, 4, [934760, 847563]
economy : 9729985723, 187, 1, [958156, 713001]
economy : 4023931111, 168, 2, [695011, 182139]
economy : 2850142607, 124, 8, [198570, 156899]
economy : 1865449871, 45, 1, [424339, 433940]
economy : 3424697957, 159, 2, [282798, 921290]
business : 4155801958, 80, 2, [994227, 847563]
business : 9685259455, 84, 1, [713001, 182139]
economy : 5644153931, 146, 1, [713001, 156899]
economy : 6740764829, 185, 3, [334802, 528618]
economy : 3401514543, 178, 0, [162545, 182139]
economy : 6209981206, 73, 1, [695011, 160287]
economy : 7564149415, 52, 2, [188339, 712588]
economy : 2449702696, 73, 1, [739199, 695011]
economy : 1790368757, 189, 0, [994227, 282798]
economy : 7432947651, 105, 1, [713001, 695011]
first : 6442132282, 143, 2, [498539, 847563]
business : 4296691567, 188, 1, [498539, 921290]
economy : 5999898180, 42, 2, [282798, 934760]
business : 4060933370, 71, 2, [284398, 433940]
business : 4885992666, 54, 2, [921290, 980804]
economy : 9012592375, 130, 2, [695011, 712588]
economy : 3726106680, 112, 2, [934760, 739199]
economy : 2540087334, 157, 2, [214836, 921290]
economy : 2186585959, 121, 6, [182139, 994227]
economy : 1683675113, 59, 9, [156899, 980804]
business : 1861153414, 46, 1, [424339, 107284]
economy : 2263046804, 40, 1, [934760, 847563]
business : 7543010255, 151, 10, [214836, 156899]
business : 9669661768, 99, 2, [528618, 160287]
economy : 5296913796, 79, 0, [921290, 739199]
economy : 2989499083, 165, 6, [198570, 162545]
economy : 4425703787, 61, 5, [433940, 695011]
economy : 8124768103, 114, 0, [424339, 162545]
economy : 5197353919, 199, 3, [214836, 994227]
economy : 4572656257, 198, 1, [198570, 498539]
economy : 3723450534, 190, 1, [847563, 921290]
business : 5534853044, 95, 2, [712588, 847563]
first : 4676977474, 166, 1, [424339, 695011]
economy : 5605433931, 159, 0, [498539, 214836]
business : 7414763548, 49, 2, [188339, 334802]
business : 9987413487, 132, 2, [214836, 433940]
first : 8611288654, 131, 1, [695011, 162545]
economy : 1268981511, 48, 8, [847563, 791651]
business : 8972798178, 192, 1, [182139, 498539]
economy : 1703858040, 91, 1, [934760, 712588]
business : 4215892435, 137, 2, [182139, 198570]
economy : 1986851767, 93, 3, [695011, 934760]
economy : 7583522672, 174, 1, [160287, 284398]
economy : 7938928547, 54, 1, [107284, 528618]
luxury : 2480955635, 127, 7, [284398, 739199]
first : 1501183384, 70, 1, [994227, 160287]
economy : 4925255810, 168, 0, [695011, 994227]
economy : 2445518182, 141, 2, [188339, 107284]
economy : 9999510067, 193, 4, [214836, 712588]
economy : 2572473913, 162, 0, [921290, 528618]
economy : 6717192777, 82, 1, [198570, 713001]
economy : 9262304758, 200, 2, [433940, 424339]
economy : 5236104822, 43, 4, [160287, 188339]
economy : 6023226811, 97, 0, [160287, 695011]
economy : 7865566903, 101, 1, [284398, 712588]
economy : 6393912520, 176, 0, [433940, 162545]
economy : 3548437839, 131, 1, [528618, 433940]
economy : 3148067512, 77, 2, [284398, 739199]
