28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 7363347599, 109, 7, [954715, 514031]
economy : 1198600204, 144, 0, [314074, 345946]
economy : 2152627097, 121, 1, [246757, 314074]
economy : 2621615705, 109, 2, [259537, 530117]
economy : 5969902821, 85, 2, [407802, 314074]
economy : 1037469217, 147, 4, [747910, 246757]
luxury : 6730875902, 140, 9, [322104, 345946]
economy : 5098506046, 98, 4, [420599, 345946]
economy : 5793387303, 148, 10, [124299, 477578]
economy : 6719237731, 199, 1, [514031, 124299]
business : 7012174098, 49, 2, [891273, 322104]
economy : 9965011026, 138, 2, [530117, 993771]
economy : 8041848428, 52, 3, [124299, 240186]
economy : 9332747379, 108, 1, [954715, 240186]
economy : 4053080518, 151, 1, [345946, 246757]
economy : 4012404058, 127, 1, [477578, 420599]
economy : 3050827311, 104, 1, [530117, 993771]
first : 8504498999, 60, 0, [747910, 891273]
economy : 6064998330, 80, 1, [345946, 322104]
economy : 4251150144, 51, 10, [602885, 407802]
economy : 2001049538, 43, 1, [477578, 345946]
economy : 1412492888, 131, 2, [345946, 157688]
economy : 4047447333, 128, 6, [157688, 644408]
economy : 6019462732, 68, 3, [993771, 240186]
first : 7478554106, 174, 5, [891273, 407802]
first : 8092781551, 147, 0, [157688, 891273]
economy : 4035820772, 157, 1, [891273, 602885]
economy : 5733134763, 164, 1, [891273, 246757]
economy : 2932164792, 78, 1, [322104, 175278]
economy : 7673225205, 74, 2, [420599, 307855]
economy : 3691207762, 100, 2, [240186, 954715]
business : 7071414667, 134, 1, [175278, 118968]
first : 5198115293, 160, 1, [644408, 530117]
economy : 9784828571, 179, 3, [420599, 530117]
business : 4999771116, 181, 0, [747910, 314074]
business : 9671789901, 161, 1, [118968, 477578]
economy : 7047265400, 102, 1, [246757, 877644]
economy : 8313083527, 106, 3, [226048, 602885]
economy : 6890681559, 175, 2, [747910, 477578]
economy : 7490273493, 56, 1, [477578, 345946]
economy : 8020257662, 99, 2, [877644, 246757]
economy : 8245060071, 150, 4, [514031, 240186]
economy : 5615223958, 102, 3, [259537, 240186]
first : 4749525605, 86, 2, [420599, 118968]
economy : 3517168328, 193, 1, [644408, 175278]
economy : 7722313460, 55, 3, [157688, 226048]
economy : 5172495173, 91, 2, [747910, 345946]
economy : 7041553912, 184, 0, [226048, 877644]
economy : 1416297211, 45, 5, [175278, 407802]
business : 6640836485, 57, 3, [644408, 307855]
economy : 1719303341, 65, 0, [307855, 226048]
economy : 7567259981, 141, 2, [881270, 420599]
business : 1788494900, 193, 1, [993771, 420599]
economy : 6311449730, 40, 2, [345946, 314074]
economy : 2460634957, 53, 2, [747910, 877644]
business : 2974707283, 78, 1, [157688, 993771]
economy : 9735866035, 123, 5, [747910, 124299]
business : 6050563328, 136, 2, [954715, 420599]
economy : 8261488142, 63, 1, [322104, 602885]
economy : 1454680328, 152, 4, [993771, 345946]
luxury : 1827292688, 65, 2, [954715, 259537]
economy : 7378486180, 186, 2, [246757, 891273]
economy : 7473332658, 198, 4, [477578, 954715]
economy : 2452214916, 84, 8, [259537, 307855]
luxury : 7505621208, 163, 1, [530117, 877644]
economy : 1093477243, 52, 1, [993771, 514031]
economy : 7926031546, 164, 1, [118968, 175278]
economy : 7869555127, 200, 6, [881270, 420599]
economy : 6970534148, 147, 2, [322104, 644408]
economy : 2375082332, 126, 0, [993771, 246757]
economy : 6876585147, 89, 1, [124299, 747910]
economy : 7956949131, 117, 1, [226048, 530117]
economy : 3458092875, 147, 2, [420599, 530117]
first : 2401536938, 81, 8, [644408, 345946]
business : 3048870842, 127, 8, [307855, 118968]
economy : 3837942266, 126, 1, [514031, 602885]
economy : 8659869004, 92, 4, [240186, 314074]
economy : 9577324580, 95, 9, [877644, 259537]
economy : 5345749073, 115, 7, [246757, 157688]
economy : 5914604851, 56, 1, [246757, 602885]
economy : 8040670492, 153, 0, [345946, 530117]
economy : 1747535423, 124, 3, [881270, 314074]
economy : 8282296807, 54, 1, [240186, 602885]
business : 9246953800, 192, 4, [157688, 314074]
economy : 9690203151, 109, 7, [175278, 477578]
economy : 4199333723, 115, 2, [345946, 246757]
business : 7785337617, 188, 0, [420599, 881270]
business : 9326057911, 162, 1, [477578, 118968]
economy : 6078494498, 122, 2, [954715, 175278]
economy : 6536905714, 176, 0, [118968, 881270]
economy : 2935614652, 106, 1, [259537, 891273]
luxury : 7990902070, 79, 0, [954715, 240186]
business : 8537096964, 163, 0, [881270, 175278]
economy : 6884392493, 147, 9, [477578, 259537]
business : 5751718684, 113, 3, [240186, 420599]
economy : 3456458654, 146, 1, [881270, 420599]
economy : 6354061480, 156, 2, [118968, 420599]
economy : 7331276361, 67, 1, [644408, 877644]
economy : 8450615797, 78, 1, [891273, 246757]
economy : 3644941230, 98, 0, [514031, 993771]
economy : 9738715004, 96, 2, [747910, 259537]
economy : 4164622984, 85, 2, [246757, 226048]
economy : 9185503926, 50, 2, [747910, 602885]
business : 8732660092, 182, 5, [307855, 345946]
economy : 2025634941, 126, 0, [322104, 407802]
business : 4854816422, 143, 2, [877644, 881270]
economy : 9339497688, 52, 1, [881270, 477578]
business : 3579489189, 67, 0, [954715, 420599]
economy : 6035809308, 68, 3, [314074, 954715]
business : 4928464412, 71, 2, [420599, 226048]
economy : 5755350906, 57, 2, [246757, 644408]
economy : 1080847443, 51, 3, [307855, 407802]
luxury : 6945708798, 168, 3, [407802, 124299]
business : 1667051011, 82, 2, [954715, 877644]
economy : 1993476666, 177, 1, [322104, 477578]
economy : 6123125247, 99, 1, [246757, 877644]
first : 6575252152, 73, 2, [954715, 877644]
economy : 2579394789, 134, 0, [314074, 602885]
business : 3445186438, 54, 2, [954715, 226048]
economy : 8736987341, 200, 1, [530117, 514031]
business : 4881164874, 147, 3, [246757, 226048]
business : 2809077362, 141, 0, [322104, 993771]
first : 3191436522, 72, 9, [747910, 345946]
economy : 7928600116, 188, 0, [420599, 407802]
economy : 8305533695, 109, 1, [118968, 747910]
economy : 5681306861, 58, 5, [644408, 877644]
economy : 6241556011, 78, 2, [644408, 307855]
business : 4183850744, 123, 2, [514031, 420599]
economy : 7419828799, 124, 2, [530117, 259537]
economy : 2197655306, 92, 2, [175278, 747910]
economy : 6490559844, 84, 1, [246757, 124299]
economy : 9522022205, 126, 2, [530117, 246757]
business : 4648070531, 73, 1, [477578, 345946]
business : 9942752869, 193, 0, [314074, 877644]
luxury : 4217819683, 101, 3, [124299, 157688]
economy : 4121962890, 67, 2, [891273, 747910]
economy : 6098953997, 162, 1, [345946, 226048]
first : 5305496002, 78, 9, [877644, 747910]
economy : 6250634459, 194, 1, [602885, 881270]
economy : 1010720048, 198, 1, [259537, 954715]
luxury : 2708907943, 155, 1, [881270, 644408]
first : 1060194611, 156, 2, [259537, 891273]
luxury : 5936356524, 112, 1, [157688, 881270]
business : 9790124430, 147, 3, [118968, 420599]
first : 3644342365, 127, 0, [157688, 954715]
economy : 6978456740, 116, 3, [420599, 477578]
economy : 4996643829, 140, 3, [881270, 891273]
first : 4215194454, 92, 6, [345946, 407802]
first : 1979337659, 68, 4, [118968, 514031]
economy : 6170490412, 166, 1, [747910, 118968]
economy : 4166400247, 79, 0, [175278, 477578]
economy : 7575696266, 154, 1, [259537, 322104]
economy : 3019154886, 181, 2, [246757, 345946]
first : 9124534104, 76, 1, [877644, 314074]
economy : 2070118254, 64, 2, [124299, 322104]
economy : 8484369028, 108, 3, [240186, 407802]
economy : 4168634231, 131, 5, [602885, 644408]
economy : 3597622027, 187, 0, [420599, 157688]
business : 8121948118, 183, 2, [881270, 407802]
economy : 6549791114, 73, 0, [954715, 246757]
luxury : 4698461607, 112, 2, [322104, 477578]
economy : 2121176911, 166, 1, [246757, 602885]
economy : 5430632982, 193, 2, [345946, 530117]
business : 7018542812, 139, 6, [240186, 314074]
economy : 3961208757, 111, 3, [514031, 240186]
economy : 7031805446, 182, 4, [240186, 322104]
economy : 3047188169, 42, 3, [993771, 157688]
economy : 7521947285, 106, 1, [175278, 747910]
economy : 8119680624, 120, 2, [747910, 954715]
business : 1094709089, 147, 2, [514031, 407802]
economy : 6395950689, 86, 7, [240186, 307855]
first : 4694055155, 126, 1, [345946, 881270]
economy : 1667018454, 56, 2, [993771, 644408]
economy : 2227358271, 58, 6, [118968, 881270]
economy : 4799429378, 188, 0, [644408, 881270]
economy : 8676609848, 158, 2, [644408, 307855]
economy : 3547643360, 160, 0, [514031, 314074]
economy : 6556966479, 49, 8, [477578, 307855]
first : 8038581074, 170, 3, [240186, 993771]
business : 8593390345, 67, 1, [307855, 477578]
economy : 3968969638, 71, 0, [514031, 307855]
economy : 8002720625, 83, 3, [175278, 514031]
economy : 2352592285, 51, 1, [345946, 407802]
economy : 3287133271, 158, 3, [877644, 747910]
economy : 2756021426, 123, 1, [644408, 993771]
economy : 9988080048, 97, 1, [246757, 118968]
economy : 8133104170, 185, 1, [118968, 345946]
economy : 7324876671, 61, 6, [891273, 124299]
economy : 3981671440, 79, 1, [124299, 993771]
economy : 1060022829, 197, 3, [175278, 240186]
business : 4128077630, 69, 4, [314074, 954715]
economy : 2888687541, 148, 1, [246757, 747910]
economy : 7188429059, 50, 4, [175278, 124299]
economy : 8810787205, 61, 1, [175278, 118968]
economy : 2566940166, 156, 0, [240186, 954715]
economy : 3282169933, 162, 0, [240186, 345946]
business : 2122713750, 172, 9, [602885, 259537]
economy : 5835699629, 154, 1, [322104, 240186]
economy : 6420342558, 89, 1, [240186, 175278]
economy : 5611796140, 90, 1, [259537, 246757]
economy : 1494183799, 169, 2, [314074, 175278]
economy : 7242568753, 136, 1, [420599, 954715]
economy : 1540100582, 143, 0, [420599, 175278]
economy : 8543052542, 165, 4, [118968, 514031]
economy : 3031566484, 95, 3, [954715, 157688]
economy : 6679840678, 146, 1, [530117, 747910]
business : 6296080433, 104, 6, [314074, 877644]
economy : 2844453654, 191, 5, [259537, 747910]
first : 4264351436, 177, 0, [747910, 240186]
economy : 1296702827, 129, 3, [877644, 157688]
economy : 6291600132, 109, 2, [407802, 124299]
economy : 9443892402, 71, 1, [226048, 246757]
economy : 8259369820, 146, 5, [226048, 118968]
economy : 6957608323, 137, 0, [259537, 175278]
economy : 7880307057, 71, 0, [514031, 530117]
luxury : 4920340508, 86, 3, [954715, 157688]
economy : 1304615494, 113, 1, [877644, 644408]
first : 1976279311, 188, 1, [891273, 157688]
economy : 8503060251, 189, 0, [420599, 877644]
economy : 9037833545, 51, 6, [246757, 240186]
economy : 6990647209, 110, 0, [877644, 322104]
economy : 9844822440, 128, 0, [157688, 407802]
economy : 1931908762, 102, 0, [644408, 530117]
economy : 6913901246, 185, 1, [407802, 877644]
economy : 7548958657, 188, 1, [124299, 881270]
economy : 9735137181, 138, 10, [118968, 477578]
economy : 7240604231, 153, 2, [226048, 314074]
economy : 3719390623, 134, 3, [259537, 118968]
economy : 4589457840, 134, 1, [314074, 954715]
economy : 5477789935, 151, 0, [644408, 891273]
business : 4877246303, 53, 1, [877644, 157688]
business : 8045865673, 165, 2, [226048, 240186]
economy : 1431661950, 135, 2, [240186, 891273]
economy : 6574059769, 168, 6, [993771, 954715]
economy : 9877968752, 88, 4, [530117, 307855]
economy : 9636949443, 141, 5, [644408, 246757]
economy : 8634091548, 73, 2, [407802, 226048]
business : 7120663568, 112, 2, [314074, 602885]
economy : 9569718123, 141, 2, [226048, 993771]
first : 7582768096, 162, 0, [226048, 747910]
economy : 3497516942, 153, 4, [877644, 881270]
economy : 5169902198, 177, 6, [118968, 307855]
economy : 3082672451, 58, 0, [514031, 124299]
economy : 8052079162, 103, 2, [420599, 881270]
economy : 4794310887, 87, 0, [124299, 993771]
economy : 6578060025, 129, 1, [954715, 877644]
economy : 5862341404, 55, 1, [530117, 259537]
economy : 4021018054, 172, 9, [891273, 124299]
luxury : 5723261796, 67, 5, [747910, 877644]
first : 5628071949, 100, 1, [644408, 514031]
economy : 7128209457, 177, 0, [881270, 644408]
economy : 2908052035, 186, 5, [881270, 175278]
economy : 1320584258, 70, 1, [420599, 644408]
economy : 6184537880, 71, 2, [175278, 157688]
economy : 6086598614, 135, 4, [259537, 877644]
economy : 1021762961, 182, 1, [157688, 954715]
economy : 4104262740, 139, 0, [240186, 226048]
economy : 9697525682, 61, 1, [175278, 993771]
economy : 1403753326, 197, 2, [307855, 747910]
economy : 7017542605, 127, 4, [314074, 322104]
economy : 5260874809, 75, 2, [345946, 175278]
business : 8392189827, 177, 1, [124299, 881270]
business : 6403097318, 155, 1, [314074, 530117]
business : 5904003448, 91, 1, [644408, 240186]
economy : 1196089641, 115, 1, [124299, 747910]
business : 1384835957, 151, 2, [954715, 420599]
economy : 1539365124, 84, 1, [246757, 118968]
business : 4586874930, 97, 4, [314074, 530117]
business : 9108124332, 49, 1, [157688, 314074]
economy : 4393459847, 131, 0, [226048, 877644]
first : 4594978226, 185, 6, [993771, 157688]
economy : 6043280254, 186, 1, [891273, 246757]
business : 2629709275, 74, 1, [420599, 891273]
business : 7571292253, 120, 3, [226048, 345946]
economy : 5397173981, 95, 0, [747910, 157688]
business : 5204028774, 69, 0, [644408, 345946]
economy : 5201535021, 134, 2, [877644, 175278]
business : 9074708550, 147, 1, [345946, 747910]
economy : 8160076435, 100, 2, [891273, 314074]
economy : 1073235230, 193, 0, [226048, 124299]
economy : 2709171682, 171, 0, [345946, 420599]
economy : 3127848459, 105, 1, [420599, 891273]
economy : 7644986143, 40, 2, [259537, 891273]
economy : 2768197322, 45, 2, [246757, 644408]
first : 5634656964, 72, 2, [993771, 602885]
economy : 8105216238, 44, 5, [602885, 644408]
economy : 7619623027, 47, 2, [514031, 259537]
economy : 6907519833, 173, 3, [602885, 644408]
economy : 3898788708, 173, 0, [307855, 514031]
economy : 2252229076, 91, 1, [314074, 246757]
business : 5185631290, 138, 9, [644408, 891273]
first : 6605395813, 145, 1, [602885, 226048]
economy : 4360906065, 61, 1, [322104, 345946]
first : 9379072494, 124, 6, [246757, 477578]
economy : 3995370549, 134, 7, [226048, 314074]
economy : 3413806966, 119, 1, [644408, 124299]
economy : 6864928553, 157, 0, [877644, 891273]
economy : 3297468328, 172, 1, [124299, 644408]
economy : 5108259195, 118, 0, [226048, 644408]
first : 1957738469, 147, 10, [124299, 407802]
first : 9830292687, 105, 3, [602885, 345946]
economy : 4561727639, 164, 1, [420599, 118968]
economy : 5890794156, 74, 4, [420599, 514031]
economy : 1687871558, 189, 1, [877644, 954715]
business : 6698113324, 59, 1, [954715, 259537]
economy : 2001068191, 115, 2, [226048, 246757]
economy : 5849796098, 97, 2, [259537, 747910]
business : 7782990061, 50, 2, [240186, 157688]
business : 6286478555, 43, 1, [307855, 246757]
economy : 8853626106, 99, 0, [240186, 157688]
economy : 2036056685, 166, 1, [891273, 602885]
economy : 4157992386, 81, 6, [345946, 602885]
economy : 7846633859, 104, 0, [157688, 602885]
economy : 4647959786, 163, 2, [118968, 259537]
economy : 6643987154, 101, 3, [345946, 314074]
economy : 7493247565, 164, 0, [345946, 307855]
business : 5302164167, 179, 6, [124299, 322104]
economy : 6718595445, 46, 4, [477578, 993771]
economy : 1011280160, 139, 5, [954715, 246757]
economy : 3214544213, 47, 1, [124299, 477578]
economy : 2955464909, 129, 2, [314074, 226048]
business : 1708773948, 164, 3, [530117, 477578]
business : 6505290214, 191, 9, [420599, 175278]
business : 9419481898, 52, 7, [644408, 314074]
first : 5560635847, 156, 7, [246757, 157688]
economy : 8766948202, 148, 1, [954715, 226048]
business : 8467973907, 51, 1, [240186, 877644]
economy : 9461419510, 188, 10, [345946, 602885]
economy : 2688326102, 52, 0, [322104, 420599]
economy : 2668111663, 79, 2, [345946, 993771]
economy : 9556779994, 88, 0, [246757, 118968]
economy : 3423423655, 169, 5, [175278, 514031]
economy : 9165941321, 198, 2, [322104, 891273]
first : 3666438496, 128, 10, [124299, 747910]
business : 7436489335, 139, 2, [881270, 877644]
economy : 6971622937, 58, 0, [891273, 240186]
economy : 2695284023, 74, 0, [157688, 530117]
economy : 2531891111, 144, 3, [345946, 314074]
first : 1761659834, 89, 0, [877644, 322104]
first : 5253415853, 74, 3, [345946, 877644]
economy : 5098738157, 92, 1, [514031, 240186]
economy : 8013072050, 186, 1, [157688, 420599]
economy : 7936131944, 48, 2, [747910, 877644]
first : 9070787218, 169, 1, [954715, 226048]
economy : 6296387315, 141, 2, [124299, 240186]
economy : 8155289771, 99, 10, [322104, 259537]
first : 5654605176, 50, 1, [420599, 954715]
economy : 6360272392, 157, 2, [407802, 240186]
economy : 2747261279, 158, 0, [602885, 118968]
economy : 5239909031, 141, 1, [246757, 307855]
business : 4806150129, 147, 7, [226048, 407802]
economy : 3033182069, 102, 2, [477578, 407802]
economy : 8492678931, 99, 0, [314074, 118968]
economy : 4254977056, 153, 1, [530117, 345946]
economy : 6171403437, 104, 1, [407802, 124299]
economy : 9908408382, 43, 1, [954715, 477578]
economy : 3301031533, 178, 9, [157688, 747910]
first : 4356561985, 138, 1, [881270, 477578]
business : 1148142427, 64, 2, [240186, 530117]
economy : 5968102704, 72, 1, [420599, 157688]
luxury : 4125086779, 124, 3, [322104, 118968]
economy : 4487761560, 177, 0, [477578, 118968]
economy : 5694638384, 40, 0, [246757, 747910]
economy : 8333066481, 177, 2, [891273, 345946]
economy : 1581036825, 169, 0, [307855, 345946]
economy : 2203306784, 166, 0, [240186, 407802]
business : 8957888681, 138, 5, [477578, 891273]
economy : 9742349312, 89, 3, [118968, 877644]
economy : 5225640144, 83, 8, [124299, 322104]
economy : 6945452958, 90, 3, [407802, 891273]
economy : 4641597780, 158, 2, [954715, 530117]
economy : 8087734794, 91, 3, [954715, 514031]
economy : 8042695729, 149, 7, [954715, 477578]
business : 4475272872, 59, 3, [891273, 747910]
economy : 6470160549, 48, 2, [477578, 124299]
economy : 2333457810, 107, 6, [747910, 240186]
luxury : 4621365242, 177, 1, [314074, 747910]
economy : 7118434975, 89, 1, [747910, 345946]
business : 5817256065, 69, 4, [420599, 240186]
economy : 4877073176, 117, 1, [259537, 954715]
economy : 6645178920, 68, 0, [993771, 314074]
economy : 1312712614, 85, 1, [322104, 747910]
economy : 6743138652, 172, 0, [314074, 240186]
economy : 6894443006, 55, 0, [322104, 175278]
business : 8571380177, 142, 10, [322104, 420599]
economy : 4236649330, 113, 1, [420599, 602885]
economy : 8067730089, 114, 9, [602885, 407802]
economy : 2745841810, 53, 0, [259537, 747910]
economy : 8582396951, 59, 1, [118968, 993771]
first : 6211742532, 163, 1, [314074, 530117]
economy : 9862485157, 190, 0, [477578, 240186]
business : 9678766239, 76, 5, [747910, 477578]
economy : 4462230052, 138, 2, [175278, 314074]
economy : 9424672436, 189, 1, [477578, 240186]
economy : 3008189957, 145, 2, [118968, 514031]
economy : 7366718775, 41, 10, [124299, 314074]
luxury : 2476624612, 168, 1, [124299, 407802]
business : 5033437911, 89, 1, [157688, 514031]
economy : 6153048280, 194, 1, [877644, 157688]
business : 9887242199, 136, 1, [530117, 259537]
economy : 2810304314, 54, 2, [881270, 175278]
business : 8596680800, 139, 2, [881270, 877644]
economy : 2520763801, 43, 2, [530117, 407802]
first : 7704273030, 140, 2, [530117, 175278]
economy : 4532846752, 111, 2, [514031, 477578]
first : 2732025428, 136, 2, [514031, 124299]
economy : 1042010568, 111, 2, [157688, 891273]
economy : 1508266306, 166, 2, [877644, 514031]
economy : 3352143700, 102, 3, [881270, 530117]
economy : 1188308297, 99, 2, [124299, 954715]
economy : 3700657470, 134, 2, [314074, 514031]
business : 4279048883, 179, 2, [477578, 644408]
business : 2680985365, 191, 2, [226048, 530117]
economy : 6235985814, 111, 2, [246757, 259537]
economy : 1050300814, 137, 6, [307855, 881270]
economy : 3091127878, 156, 1, [240186, 175278]
first : 3561246622, 50, 2, [602885, 314074]
business : 9144653727, 107, 0, [877644, 259537]
economy : 2164149742, 132, 3, [118968, 747910]
business : 3956333297, 175, 8, [175278, 954715]
economy : 6503565973, 194, 1, [644408, 157688]
business : 2687847743, 40, 0, [175278, 118968]
economy : 6445810247, 136, 2, [259537, 345946]
economy : 4897741980, 79, 3, [259537, 954715]
economy : 9348895067, 192, 10, [993771, 420599]
business : 7368825744, 116, 1, [246757, 157688]
business : 1434688695, 51, 1, [157688, 747910]
economy : 9333038649, 98, 1, [246757, 175278]
economy : 1477807723, 145, 1, [877644, 891273]
economy : 6246958554, 41, 1, [954715, 345946]
economy : 3428769153, 97, 2, [477578, 407802]
business : 5900197799, 166, 2, [954715, 345946]
economy : 2691716278, 47, 1, [420599, 477578]
luxury : 9120708059, 160, 3, [175278, 477578]
business : 3969527046, 171, 2, [420599, 322104]
economy : 8514803752, 78, 1, [602885, 747910]
business : 6451430183, 55, 10, [602885, 407802]
business : 7464224388, 173, 5, [747910, 345946]
economy : 3452883181, 179, 0, [124299, 954715]
economy : 9173794377, 99, 0, [175278, 881270]
economy : 1259348872, 91, 1, [226048, 124299]
economy : 6997533620, 193, 1, [259537, 226048]
first : 7844938759, 165, 1, [877644, 993771]
economy : 2501993860, 199, 5, [314074, 747910]
economy : 1161505007, 178, 0, [420599, 345946]
economy : 5627964497, 105, 0, [881270, 602885]
economy : 1816649219, 45, 3, [124299, 345946]
economy : 3302232980, 174, 9, [307855, 345946]
economy : 4983778534, 82, 1, [307855, 314074]
economy : 2583899322, 115, 1, [322104, 307855]
business : 4966265983, 84, 1, [993771, 314074]
economy : 9003261669, 196, 1, [157688, 530117]
first : 4893249960, 90, 9, [124299, 993771]
first : 6415849398, 41, 2, [891273, 877644]
business : 3083345747, 114, 10, [420599, 175278]
economy : 4868599398, 72, 1, [891273, 322104]
business : 5678365909, 145, 1, [118968, 420599]
business : 4099164260, 143, 5, [514031, 307855]
business : 9680410768, 188, 6, [993771, 891273]
economy : 5982310373, 147, 1, [118968, 602885]
economy : 7273882392, 157, 5, [246757, 407802]
business : 9859613703, 146, 1, [259537, 118968]
economy : 5302902226, 185, 2, [602885, 240186]
economy : 7899812903, 88, 0, [644408, 747910]
economy : 8856224596, 153, 1, [477578, 993771]
business : 8330458588, 109, 6, [881270, 877644]
economy : 1431822135, 123, 2, [954715, 881270]
economy : 8242857922, 191, 2, [477578, 124299]
economy : 3180693093, 111, 6, [477578, 118968]
first : 7935411464, 189, 2, [954715, 246757]
economy : 1246804761, 47, 1, [314074, 322104]
business : 5998983028, 69, 8, [246757, 175278]
business : 7808513617, 132, 6, [954715, 877644]
economy : 5626341721, 145, 5, [891273, 602885]
business : 9641825508, 145, 2, [747910, 246757]
economy : 7442911103, 140, 1, [644408, 322104]
economy : 8378431590, 139, 2, [602885, 322104]
economy : 9887363263, 112, 2, [259537, 644408]
business : 7065347350, 54, 5, [420599, 345946]
business : 5030934911, 130, 1, [954715, 226048]
business : 1954067721, 70, 1, [477578, 514031]
economy : 8899192567, 188, 3, [602885, 240186]
economy : 8313589378, 95, 0, [345946, 259537]
